,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11360.0,10.0,11360.0,11370.0,11240.0,3964.0
2,2019.06.21,11350.0,40.0,11310.0,11385.0,11310.0,52.0
3,2019.06.20,11310.0,0.0,11400.0,11400.0,11310.0,339.0
4,2019.06.19,11310.0,10.0,11305.0,11330.0,11305.0,247.0
5,2019.06.18,11300.0,85.0,11300.0,11300.0,11300.0,109.0
9,2019.06.17,11385.0,70.0,11290.0,11385.0,11275.0,70.0
10,2019.06.14,11315.0,15.0,11305.0,11320.0,11305.0,23.0
11,2019.06.13,11300.0,40.0,11380.0,11380.0,11245.0,230.0
12,2019.06.12,11260.0,30.0,11275.0,11275.0,11185.0,397.0
13,2019.06.11,11290.0,30.0,11285.0,11295.0,11265.0,147.0
16,2019.06.10,11320.0,145.0,11350.0,11350.0,11320.0,393.0
17,2019.06.07,11175.0,130.0,11125.0,11175.0,11125.0,123.0
18,2019.06.05,11045.0,55.0,10940.0,11055.0,10940.0,291.0
19,2019.06.04,10990.0,190.0,10970.0,10990.0,10865.0,848.0
20,2019.06.03,10800.0,80.0,10950.0,10950.0,10800.0,46.0
24,2019.05.31,10880.0,95.0,10885.0,10885.0,10795.0,28.0
25,2019.05.30,10975.0,155.0,11130.0,11130.0,10875.0,31.0
26,2019.05.29,11130.0,5.0,11130.0,11130.0,11130.0,3.0
27,2019.05.28,11125.0,135.0,11045.0,11125.0,11045.0,28.0
28,2019.05.27,10990.0,110.0,11100.0,11110.0,10990.0,352.0
31,2019.05.24,11100.0,90.0,11115.0,11115.0,11100.0,1493.0
32,2019.05.23,11010.0,110.0,11120.0,11120.0,11010.0,274.0
33,2019.05.22,11120.0,10.0,11110.0,11130.0,11060.0,34.0
34,2019.05.21,11110.0,80.0,10975.0,11110.0,10975.0,443.0
35,2019.05.20,11030.0,40.0,11020.0,11030.0,11020.0,57.0
39,2019.05.17,10990.0,20.0,11005.0,11090.0,10980.0,62.0
40,2019.05.16,10970.0,30.0,10975.0,10975.0,10970.0,41.0
41,2019.05.15,10940.0,150.0,10940.0,11020.0,10930.0,11771.0
42,2019.05.14,11090.0,250.0,11075.0,11095.0,10990.0,2991.0
43,2019.05.13,10840.0,100.0,10740.0,10840.0,10740.0,69.0
