,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25150.0,350.0,25650.0,25700.0,24800.0,84894.0
2,2019.06.21,25500.0,600.0,26000.0,26000.0,25450.0,66482.0
3,2019.06.20,26100.0,400.0,26750.0,26750.0,25650.0,95774.0
4,2019.06.19,26500.0,1000.0,25850.0,26650.0,25550.0,104035.0
5,2019.06.18,25500.0,350.0,25900.0,26400.0,25350.0,128451.0
9,2019.06.17,25850.0,750.0,26600.0,26900.0,25700.0,103574.0
10,2019.06.14,26600.0,1250.0,28100.0,28100.0,26200.0,168466.0
11,2019.06.13,27850.0,900.0,28750.0,28950.0,27500.0,128002.0
12,2019.06.12,28750.0,100.0,29300.0,29900.0,28600.0,93477.0
13,2019.06.11,28850.0,150.0,29250.0,29800.0,28100.0,156086.0
16,2019.06.10,28700.0,200.0,28100.0,30050.0,27300.0,362066.0
17,2019.06.07,28500.0,2350.0,26650.0,28850.0,26350.0,435563.0
18,2019.06.05,26150.0,900.0,25600.0,26200.0,24950.0,158130.0
19,2019.06.04,25250.0,50.0,24950.0,25850.0,24950.0,95195.0
20,2019.06.03,25200.0,2050.0,27450.0,27750.0,24950.0,255647.0
24,2019.05.31,27250.0,800.0,26000.0,28000.0,26000.0,286499.0
25,2019.05.30,26450.0,850.0,25700.0,27350.0,25400.0,366318.0
26,2019.05.29,25600.0,0.0,25600.0,26300.0,25100.0,187732.0
27,2019.05.28,25600.0,200.0,25900.0,26200.0,24950.0,240892.0
28,2019.05.27,25800.0,200.0,25100.0,26350.0,24500.0,337659.0
31,2019.05.24,26000.0,2150.0,27900.0,28000.0,24150.0,1010590.0
32,2019.05.23,28150.0,4750.0,32800.0,32800.0,28150.0,894339.0
33,2019.05.22,32900.0,1050.0,34150.0,34850.0,32900.0,302653.0
34,2019.05.21,33950.0,1100.0,35050.0,35350.0,33700.0,214870.0
35,2019.05.20,35050.0,150.0,34850.0,36750.0,34800.0,301552.0
39,2019.05.17,34900.0,150.0,35400.0,36050.0,34750.0,175650.0
40,2019.05.16,34750.0,1800.0,37000.0,37050.0,34650.0,239729.0
41,2019.05.15,36550.0,2850.0,34000.0,36600.0,33600.0,760357.0
42,2019.05.14,33700.0,1300.0,35000.0,35250.0,33100.0,475817.0
43,2019.05.13,35000.0,1250.0,36700.0,36800.0,34950.0,431000.0
46,2019.05.10,36250.0,2200.0,37950.0,38450.0,35850.0,935992.0
47,2019.05.09,38450.0,2000.0,37500.0,39000.0,36200.0,1561060.0
48,2019.05.08,36450.0,2800.0,35050.0,39250.0,34300.0,4206997.0
49,2019.05.07,33650.0,2750.0,36400.0,38600.0,33300.0,3227163.0
61,2019.05.10,36250.0,2200.0,37950.0,38450.0,35850.0,935992.0
62,2019.05.09,38450.0,2000.0,37500.0,39000.0,36200.0,1561060.0
63,2019.05.08,36450.0,2800.0,35050.0,39250.0,34300.0,4206997.0
64,2019.05.07,33650.0,2750.0,36400.0,38600.0,33300.0,3227163.0
