,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4755.0,40.0,4790.0,4790.0,4660.0,6328.0
2,2019.06.21,4715.0,45.0,4735.0,4800.0,4695.0,4589.0
3,2019.06.20,4760.0,50.0,4800.0,4800.0,4680.0,5542.0
4,2019.06.19,4710.0,10.0,4695.0,4735.0,4645.0,5387.0
5,2019.06.18,4700.0,65.0,4695.0,4755.0,4630.0,6405.0
9,2019.06.17,4635.0,50.0,4770.0,4770.0,4635.0,5089.0
10,2019.06.14,4685.0,40.0,4800.0,4800.0,4680.0,7205.0
11,2019.06.13,4725.0,5.0,4730.0,4795.0,4675.0,4478.0
12,2019.06.12,4730.0,5.0,4735.0,4795.0,4610.0,6436.0
13,2019.06.11,4735.0,35.0,4810.0,4810.0,4680.0,4232.0
16,2019.06.10,4700.0,220.0,4750.0,4770.0,4545.0,6224.0
17,2019.06.07,4480.0,20.0,4500.0,4800.0,4480.0,15240.0
18,2019.06.05,4500.0,90.0,4605.0,4615.0,4350.0,28514.0
19,2019.06.04,4590.0,0.0,4610.0,4610.0,4500.0,8458.0
20,2019.06.03,4590.0,30.0,4505.0,4620.0,4505.0,1929.0
24,2019.05.31,4620.0,15.0,4650.0,4650.0,4425.0,11172.0
25,2019.05.30,4605.0,50.0,4645.0,4645.0,4415.0,13923.0
26,2019.05.29,4555.0,30.0,4605.0,4690.0,4445.0,15377.0
27,2019.05.28,4585.0,5.0,4530.0,4600.0,4500.0,12484.0
28,2019.05.27,4580.0,100.0,4680.0,4700.0,4440.0,13413.0
31,2019.05.24,4680.0,15.0,4620.0,4690.0,4535.0,19467.0
32,2019.05.23,4695.0,165.0,4870.0,4880.0,4610.0,45827.0
33,2019.05.22,4860.0,120.0,4980.0,5000.0,4810.0,47840.0
34,2019.05.21,4980.0,30.0,4980.0,5050.0,4900.0,19345.0
35,2019.05.20,5010.0,25.0,4980.0,5020.0,4895.0,24586.0
39,2019.05.17,4985.0,25.0,5060.0,5150.0,4850.0,72336.0
40,2019.05.16,5010.0,180.0,5280.0,5280.0,4950.0,100505.0
41,2019.05.15,5190.0,40.0,5120.0,5370.0,5090.0,55752.0
42,2019.05.14,5150.0,50.0,5200.0,5290.0,5020.0,36282.0
