,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7810.0,150.0,8000.0,8000.0,7780.0,39137.0
2,2019.06.21,7960.0,190.0,8150.0,8150.0,7600.0,40900.0
3,2019.06.20,8150.0,90.0,8070.0,8180.0,8000.0,39514.0
4,2019.06.19,8060.0,50.0,8060.0,8110.0,7980.0,38781.0
5,2019.06.18,8010.0,0.0,8010.0,8080.0,7940.0,35611.0
9,2019.06.17,8010.0,90.0,7920.0,8010.0,7710.0,33253.0
10,2019.06.14,7920.0,100.0,8020.0,8030.0,7860.0,18548.0
11,2019.06.13,8020.0,120.0,7900.0,8070.0,7830.0,37605.0
12,2019.06.12,7900.0,20.0,7830.0,7910.0,7780.0,25780.0
13,2019.06.11,7920.0,140.0,7820.0,7970.0,7700.0,40340.0
16,2019.06.10,7780.0,130.0,7830.0,7830.0,7670.0,27518.0
17,2019.06.07,7650.0,130.0,7520.0,7680.0,7520.0,32121.0
18,2019.06.05,7520.0,10.0,7630.0,7630.0,7510.0,21636.0
19,2019.06.04,7510.0,80.0,7460.0,7530.0,7390.0,31392.0
20,2019.06.03,7430.0,10.0,7340.0,7440.0,7320.0,32586.0
24,2019.05.31,7420.0,100.0,7410.0,7520.0,7350.0,23731.0
25,2019.05.30,7520.0,130.0,7610.0,7750.0,7340.0,60376.0
26,2019.05.29,7390.0,140.0,7500.0,7500.0,7340.0,26504.0
27,2019.05.28,7530.0,130.0,7350.0,7550.0,7350.0,18789.0
28,2019.05.27,7400.0,110.0,7450.0,7550.0,7350.0,25766.0
31,2019.05.24,7510.0,80.0,7500.0,7610.0,7330.0,75934.0
32,2019.05.23,7590.0,10.0,7560.0,7730.0,7520.0,40353.0
33,2019.05.22,7600.0,30.0,7630.0,7720.0,7570.0,34781.0
34,2019.05.21,7630.0,0.0,7560.0,7780.0,7560.0,36192.0
35,2019.05.20,7630.0,390.0,7970.0,8060.0,7630.0,93860.0
39,2019.05.17,8020.0,100.0,8120.0,8340.0,7970.0,116587.0
40,2019.05.16,8120.0,60.0,8080.0,8290.0,7980.0,105570.0
41,2019.05.15,8180.0,360.0,7830.0,8200.0,7830.0,104511.0
42,2019.05.14,7820.0,50.0,7650.0,7970.0,7560.0,92731.0
43,2019.05.13,7870.0,170.0,8130.0,8250.0,7870.0,161882.0
46,2019.05.10,8040.0,380.0,8600.0,8660.0,8030.0,338742.0
47,2019.05.09,8420.0,600.0,8980.0,8980.0,8330.0,307367.0
48,2019.05.08,9020.0,470.0,8480.0,9150.0,8450.0,708685.0
49,2019.05.07,8550.0,150.0,8520.0,8630.0,8420.0,122307.0
50,2019.05.03,8700.0,200.0,8540.0,9220.0,8340.0,833927.0
54,2019.05.02,8500.0,70.0,8420.0,8500.0,8360.0,33205.0
55,2019.04.30,8430.0,150.0,8280.0,8430.0,8100.0,54203.0
56,2019.04.29,8280.0,10.0,8320.0,8380.0,8150.0,33543.0
57,2019.04.26,8290.0,230.0,8520.0,8520.0,8150.0,87651.0
58,2019.04.25,8520.0,110.0,8600.0,8750.0,8520.0,54882.0
61,2019.04.24,8630.0,110.0,8560.0,8660.0,8400.0,93110.0
62,2019.04.23,8520.0,130.0,8570.0,8630.0,8470.0,70451.0
63,2019.04.22,8650.0,40.0,8790.0,8940.0,8620.0,128786.0
64,2019.04.19,8690.0,90.0,8650.0,8690.0,8580.0,46937.0
65,2019.04.18,8600.0,120.0,8750.0,8840.0,8460.0,141814.0
69,2019.04.17,8720.0,110.0,8620.0,8800.0,8580.0,72615.0
70,2019.04.16,8610.0,60.0,8560.0,8850.0,8450.0,119127.0
71,2019.04.15,8550.0,40.0,8700.0,8700.0,8500.0,65473.0
72,2019.04.12,8590.0,60.0,8630.0,8670.0,8480.0,87558.0
73,2019.04.11,8650.0,90.0,8580.0,8790.0,8510.0,114447.0
76,2019.04.10,8560.0,120.0,8440.0,8630.0,8440.0,74162.0
77,2019.04.09,8440.0,10.0,8420.0,8730.0,8390.0,213526.0
78,2019.04.08,8430.0,160.0,8750.0,9050.0,8400.0,437310.0
79,2019.04.05,8590.0,20.0,8590.0,8590.0,8430.0,81426.0
80,2019.04.04,8570.0,10.0,8650.0,8750.0,8400.0,171499.0
84,2019.04.03,8580.0,50.0,8530.0,8640.0,8420.0,224406.0
85,2019.04.02,8530.0,440.0,8140.0,8740.0,8140.0,733648.0
86,2019.04.01,8090.0,190.0,7940.0,8150.0,7910.0,67232.0
87,2019.03.29,7900.0,20.0,7960.0,8100.0,7760.0,75431.0
88,2019.03.28,7920.0,140.0,7810.0,8300.0,7750.0,178271.0
91,2019.03.27,7780.0,60.0,7840.0,7880.0,7780.0,33925.0
92,2019.03.26,7840.0,20.0,7880.0,7880.0,7750.0,19857.0
93,2019.03.25,7820.0,80.0,7740.0,7850.0,7730.0,39711.0
94,2019.03.22,7900.0,30.0,7870.0,8070.0,7840.0,34282.0
95,2019.03.21,7930.0,110.0,7830.0,8050.0,7830.0,48871.0
99,2019.03.20,7820.0,60.0,7730.0,7880.0,7720.0,31248.0
100,2019.03.19,7760.0,60.0,7980.0,7980.0,7690.0,69611.0
101,2019.03.18,7820.0,70.0,7730.0,7890.0,7730.0,67192.0
102,2019.03.15,7890.0,150.0,8130.0,8130.0,7810.0,63741.0
103,2019.03.14,8040.0,180.0,7870.0,8080.0,7850.0,41743.0
106,2019.03.13,7860.0,90.0,7920.0,7970.0,7830.0,29301.0
107,2019.03.12,7950.0,130.0,7880.0,7990.0,7850.0,30785.0
108,2019.03.11,7820.0,220.0,8040.0,8040.0,7750.0,103131.0
109,2019.03.08,8040.0,150.0,8240.0,8330.0,8020.0,69664.0
110,2019.03.07,8190.0,80.0,8270.0,8540.0,8070.0,253965.0
114,2019.03.06,8270.0,120.0,8150.0,8290.0,8040.0,90344.0
115,2019.03.05,8150.0,0.0,8150.0,8350.0,8100.0,52627.0
116,2019.03.04,8150.0,240.0,8000.0,8250.0,8000.0,68889.0
117,2019.02.28,7910.0,210.0,8040.0,8430.0,7800.0,282659.0
118,2019.02.27,8120.0,140.0,8000.0,8150.0,8000.0,42114.0
121,2019.02.26,7980.0,60.0,7980.0,8090.0,7940.0,32247.0
122,2019.02.25,8040.0,120.0,7880.0,8090.0,7880.0,46157.0
123,2019.02.22,7920.0,200.0,8120.0,8120.0,7920.0,81324.0
124,2019.02.21,8120.0,130.0,8280.0,8280.0,8070.0,68594.0
125,2019.02.20,8250.0,130.0,8380.0,8390.0,8230.0,56605.0
129,2019.02.19,8380.0,20.0,8360.0,8470.0,8200.0,95318.0
130,2019.02.18,8360.0,10.0,8390.0,8430.0,8300.0,46682.0
131,2019.02.15,8370.0,120.0,8490.0,8540.0,8250.0,81835.0
132,2019.02.14,8490.0,20.0,8480.0,8580.0,8360.0,125671.0
133,2019.02.13,8470.0,180.0,8290.0,8560.0,8160.0,236717.0
136,2019.02.12,8290.0,200.0,8090.0,8300.0,8040.0,112209.0
137,2019.02.11,8090.0,50.0,8130.0,8130.0,8030.0,44985.0
138,2019.02.08,8040.0,70.0,7970.0,8130.0,7900.0,61047.0
139,2019.02.07,7970.0,80.0,8030.0,8050.0,7880.0,52278.0
140,2019.02.01,8050.0,130.0,8180.0,8280.0,7880.0,116358.0
144,2019.01.31,8180.0,80.0,8160.0,8310.0,8000.0,73418.0
145,2019.01.30,8100.0,80.0,8290.0,8290.0,8060.0,102040.0
146,2019.01.29,8180.0,110.0,8070.0,8640.0,7940.0,406455.0
147,2019.01.28,8070.0,60.0,8130.0,8160.0,7990.0,62793.0
148,2019.01.25,8130.0,230.0,7960.0,8180.0,7930.0,114954.0
151,2019.01.24,7900.0,130.0,8030.0,8080.0,7870.0,78378.0
152,2019.01.23,8030.0,80.0,8110.0,8280.0,7870.0,114044.0
153,2019.01.22,8110.0,150.0,8350.0,8380.0,8110.0,100376.0
154,2019.01.21,8260.0,20.0,8250.0,8400.0,8100.0,161804.0
