,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,137000.0,1000.0,136000.0,137000.0,133500.0,138.0
2,2019.06.21,136000.0,0.0,135500.0,136000.0,135000.0,66.0
3,2019.06.20,136000.0,3000.0,134000.0,136000.0,131000.0,162.0
4,2019.06.19,133000.0,500.0,135000.0,135000.0,132000.0,40.0
5,2019.06.18,132500.0,3500.0,135000.0,135000.0,130000.0,227.0
9,2019.06.17,136000.0,1000.0,135500.0,136000.0,133500.0,118.0
10,2019.06.14,137000.0,500.0,135500.0,137500.0,135000.0,46.0
11,2019.06.13,137500.0,1000.0,135500.0,138000.0,135500.0,72.0
12,2019.06.12,138500.0,1500.0,139500.0,139500.0,136000.0,75.0
13,2019.06.11,140000.0,2000.0,141500.0,143000.0,137000.0,228.0
16,2019.06.10,142000.0,1500.0,143000.0,143000.0,138000.0,156.0
17,2019.06.07,140500.0,3500.0,144000.0,145000.0,139500.0,140.0
18,2019.06.05,144000.0,5000.0,138500.0,145000.0,136000.0,223.0
19,2019.06.04,139000.0,2000.0,135000.0,140000.0,134000.0,55.0
20,2019.06.03,137000.0,3000.0,135000.0,144000.0,135000.0,203.0
24,2019.05.31,134000.0,500.0,134500.0,134500.0,133500.0,54.0
25,2019.05.30,134500.0,1000.0,134500.0,136000.0,132500.0,33.0
26,2019.05.29,133500.0,5000.0,136000.0,138000.0,132000.0,204.0
27,2019.05.28,138500.0,500.0,136000.0,138500.0,136000.0,2.0
28,2019.05.27,139000.0,0.0,136500.0,139000.0,136500.0,7.0
31,2019.05.24,139000.0,1000.0,137000.0,139500.0,137000.0,72.0
32,2019.05.23,138000.0,0.0,136500.0,138000.0,135500.0,103.0
33,2019.05.22,138000.0,2500.0,135500.0,139500.0,135000.0,291.0
34,2019.05.21,135500.0,1000.0,135500.0,135500.0,133500.0,49.0
35,2019.05.20,136500.0,500.0,136500.0,137000.0,135000.0,17.0
39,2019.05.17,137000.0,500.0,136000.0,138000.0,132000.0,165.0
40,2019.05.16,136500.0,1500.0,131000.0,137500.0,131000.0,274.0
41,2019.05.15,138000.0,1000.0,140000.0,140500.0,135000.0,251.0
