,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,49605.0,5.0,49620.0,49620.0,49605.0,4.0
2,2019.06.21,49600.0,30.0,49590.0,49600.0,49590.0,4.0
3,2019.06.20,49570.0,95.0,49570.0,49570.0,49560.0,6.0
4,2019.06.19,49665.0,15.0,49655.0,49665.0,49655.0,4.0
5,2019.06.18,49680.0,15.0,49665.0,49680.0,49665.0,4.0
9,2019.06.17,49665.0,25.0,49655.0,49665.0,49655.0,4.0
10,2019.06.14,49640.0,10.0,49650.0,49650.0,49640.0,4.0
11,2019.06.13,49650.0,30.0,49635.0,49650.0,49590.0,7.0
12,2019.06.12,49620.0,95.0,49690.0,49690.0,49595.0,26.0
13,2019.06.11,49715.0,20.0,49700.0,49715.0,49700.0,4.0
16,2019.06.10,49695.0,20.0,49690.0,49695.0,49690.0,4.0
17,2019.06.07,49675.0,0.0,49705.0,49705.0,49675.0,4.0
18,2019.06.05,49675.0,30.0,49725.0,49725.0,49675.0,4.0
19,2019.06.04,49705.0,15.0,49695.0,49705.0,49695.0,4.0
20,2019.06.03,49720.0,0.0,49715.0,49720.0,49715.0,4.0
24,2019.05.31,49720.0,65.0,49765.0,49765.0,49720.0,4.0
25,2019.05.30,49785.0,10.0,49795.0,49795.0,49785.0,4.0
26,2019.05.29,49775.0,50.0,49805.0,49805.0,49775.0,4.0
27,2019.05.28,49825.0,0.0,49825.0,49825.0,49825.0,4.0
28,2019.05.27,49825.0,20.0,49810.0,49825.0,49810.0,4.0
31,2019.05.24,49805.0,10.0,49785.0,49805.0,49785.0,4.0
32,2019.05.23,49815.0,25.0,49820.0,49820.0,49815.0,4.0
33,2019.05.22,49840.0,10.0,49840.0,49840.0,49840.0,2.0
34,2019.05.21,49830.0,25.0,49855.0,49855.0,49830.0,4.0
35,2019.05.20,49855.0,25.0,49860.0,49860.0,49835.0,9.0
39,2019.05.17,49830.0,0.0,49850.0,49850.0,49830.0,4.0
40,2019.05.16,49830.0,60.0,49870.0,49870.0,49830.0,4.0
