,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11400.0,200.0,11600.0,11600.0,11350.0,48216.0
2,2019.06.21,11600.0,150.0,11400.0,11600.0,11300.0,123297.0
3,2019.06.20,11450.0,100.0,11350.0,11500.0,11200.0,79394.0
4,2019.06.19,11350.0,200.0,11250.0,11350.0,11200.0,61383.0
5,2019.06.18,11150.0,250.0,11400.0,11400.0,11100.0,105695.0
9,2019.06.17,11400.0,100.0,11350.0,11550.0,11200.0,132439.0
10,2019.06.14,11300.0,250.0,11550.0,11600.0,11250.0,175842.0
11,2019.06.13,11550.0,250.0,11750.0,11900.0,11550.0,264202.0
12,2019.06.12,11800.0,100.0,11750.0,11900.0,11700.0,72930.0
13,2019.06.11,11900.0,150.0,11700.0,12000.0,11600.0,71882.0
16,2019.06.10,11750.0,0.0,11650.0,11800.0,11600.0,55965.0
17,2019.06.07,11750.0,50.0,11700.0,11800.0,11450.0,95587.0
18,2019.06.05,11700.0,100.0,11600.0,11800.0,11450.0,96025.0
19,2019.06.04,11600.0,100.0,11350.0,11600.0,11300.0,91765.0
20,2019.06.03,11500.0,0.0,11350.0,11550.0,11250.0,82133.0
24,2019.05.31,11500.0,150.0,11300.0,11550.0,11100.0,151571.0
25,2019.05.30,11350.0,150.0,11250.0,11400.0,11150.0,54903.0
26,2019.05.29,11200.0,350.0,11450.0,11450.0,11200.0,59381.0
27,2019.05.28,11550.0,300.0,11100.0,11550.0,10850.0,345955.0
28,2019.05.27,11250.0,250.0,11100.0,11250.0,11050.0,64299.0
31,2019.05.24,11000.0,150.0,11050.0,11350.0,11000.0,109329.0
32,2019.05.23,11150.0,200.0,11300.0,11350.0,11100.0,118198.0
33,2019.05.22,11350.0,250.0,11600.0,11600.0,11250.0,170220.0
34,2019.05.21,11600.0,100.0,11600.0,11650.0,11450.0,123173.0
35,2019.05.20,11500.0,50.0,11650.0,11700.0,11500.0,99382.0
39,2019.05.17,11550.0,150.0,11800.0,11900.0,11550.0,144205.0
40,2019.05.16,11700.0,600.0,12200.0,12300.0,11650.0,288923.0
41,2019.05.15,12300.0,50.0,12200.0,12450.0,12200.0,134891.0
42,2019.05.14,12250.0,200.0,12300.0,12450.0,12150.0,177636.0
43,2019.05.13,12450.0,150.0,12650.0,12750.0,12450.0,145157.0
46,2019.05.10,12600.0,50.0,12650.0,12850.0,12400.0,141032.0
47,2019.05.09,12550.0,400.0,12950.0,13050.0,12550.0,217259.0
48,2019.05.08,12950.0,250.0,13100.0,13300.0,12950.0,116325.0
49,2019.05.07,13200.0,200.0,13300.0,13400.0,13050.0,118237.0
50,2019.05.03,13400.0,50.0,13300.0,13500.0,13250.0,81595.0
54,2019.05.02,13450.0,50.0,13450.0,13550.0,13250.0,113956.0
55,2019.04.30,13400.0,350.0,13050.0,13400.0,12900.0,233503.0
56,2019.04.29,13050.0,300.0,12750.0,13150.0,12750.0,110119.0
57,2019.04.26,12750.0,250.0,13000.0,13100.0,12650.0,158588.0
58,2019.04.25,13000.0,250.0,13350.0,13400.0,13000.0,193677.0
61,2019.04.24,13250.0,250.0,13250.0,13550.0,13000.0,515886.0
62,2019.04.23,13000.0,100.0,13000.0,13150.0,12850.0,255312.0
63,2019.04.22,12900.0,450.0,12450.0,12900.0,12400.0,313785.0
64,2019.04.19,12450.0,150.0,12850.0,12900.0,12450.0,163325.0
65,2019.04.18,12600.0,100.0,12500.0,12750.0,12250.0,338689.0
69,2019.04.17,12500.0,50.0,12550.0,12650.0,12400.0,129679.0
70,2019.04.16,12550.0,400.0,13000.0,13050.0,12550.0,237935.0
71,2019.04.15,12950.0,1050.0,12200.0,12950.0,12150.0,938798.0
72,2019.04.12,11900.0,100.0,11900.0,12000.0,11800.0,86632.0
73,2019.04.11,12000.0,50.0,12050.0,12100.0,11900.0,86069.0
76,2019.04.10,12050.0,200.0,11850.0,12050.0,11700.0,98541.0
77,2019.04.09,11850.0,200.0,11650.0,11850.0,11600.0,84209.0
78,2019.04.08,11650.0,0.0,11600.0,11750.0,11600.0,81583.0
79,2019.04.05,11650.0,100.0,11700.0,11800.0,11550.0,87878.0
80,2019.04.04,11750.0,200.0,11850.0,11950.0,11700.0,85212.0
84,2019.04.03,11950.0,50.0,11800.0,11950.0,11750.0,83025.0
85,2019.04.02,11900.0,50.0,11850.0,11950.0,11800.0,61998.0
86,2019.04.01,11850.0,250.0,11600.0,11950.0,11600.0,104288.0
87,2019.03.29,11600.0,0.0,11550.0,11850.0,11500.0,121136.0
88,2019.03.28,11600.0,0.0,11550.0,11700.0,11450.0,81668.0
91,2019.03.27,11600.0,0.0,11550.0,11650.0,11450.0,108811.0
92,2019.03.26,11600.0,100.0,11450.0,11650.0,11450.0,70931.0
93,2019.03.25,11500.0,350.0,11800.0,11800.0,11450.0,204259.0
94,2019.03.22,11850.0,100.0,11950.0,12000.0,11750.0,136520.0
95,2019.03.21,11950.0,150.0,12050.0,12100.0,11900.0,151369.0
99,2019.03.20,12100.0,50.0,12200.0,12250.0,11900.0,223010.0
100,2019.03.19,12150.0,150.0,12350.0,12350.0,12150.0,194172.0
101,2019.03.18,12300.0,450.0,12800.0,12800.0,12250.0,255659.0
102,2019.03.15,12750.0,50.0,12750.0,12900.0,12600.0,843134.0
