,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6500.0,30.0,6590.0,6620.0,6400.0,15352.0
2,2019.06.21,6530.0,20.0,6510.0,6670.0,6450.0,10775.0
3,2019.06.20,6510.0,70.0,6580.0,6980.0,6410.0,59531.0
4,2019.06.19,6580.0,40.0,6570.0,6600.0,6510.0,4838.0
5,2019.06.18,6540.0,50.0,6490.0,6610.0,6480.0,3595.0
9,2019.06.17,6490.0,90.0,6580.0,6610.0,6470.0,9647.0
10,2019.06.14,6580.0,0.0,6630.0,6630.0,6500.0,2351.0
11,2019.06.13,6580.0,80.0,6510.0,6600.0,6510.0,2843.0
12,2019.06.12,6500.0,140.0,6620.0,6650.0,6450.0,25212.0
13,2019.06.11,6640.0,10.0,6620.0,6660.0,6580.0,9007.0
16,2019.06.10,6650.0,50.0,6620.0,6670.0,6590.0,9228.0
17,2019.06.07,6600.0,200.0,6810.0,6810.0,6550.0,15371.0
18,2019.06.05,6800.0,10.0,6790.0,6870.0,6730.0,7628.0
19,2019.06.04,6790.0,10.0,6730.0,6790.0,6680.0,8138.0
20,2019.06.03,6800.0,0.0,6700.0,6850.0,6700.0,7867.0
24,2019.05.31,6800.0,0.0,6800.0,6820.0,6730.0,11120.0
25,2019.05.30,6800.0,30.0,6770.0,6800.0,6670.0,10284.0
26,2019.05.29,6770.0,20.0,6820.0,6820.0,6600.0,11274.0
27,2019.05.28,6790.0,100.0,6790.0,6790.0,6630.0,19386.0
28,2019.05.27,6690.0,40.0,6570.0,6740.0,6550.0,16189.0
31,2019.05.24,6650.0,120.0,6680.0,6800.0,6510.0,12689.0
32,2019.05.23,6770.0,30.0,6840.0,6840.0,6700.0,5564.0
33,2019.05.22,6800.0,10.0,6790.0,6820.0,6700.0,3202.0
34,2019.05.21,6790.0,60.0,6730.0,6840.0,6670.0,5014.0
35,2019.05.20,6730.0,0.0,6650.0,6840.0,6650.0,11394.0
39,2019.05.17,6730.0,20.0,6750.0,6860.0,6670.0,8508.0
40,2019.05.16,6750.0,180.0,6930.0,6930.0,6620.0,40155.0
41,2019.05.15,6930.0,20.0,6980.0,6980.0,6760.0,20089.0
42,2019.05.14,6950.0,0.0,6800.0,6980.0,6800.0,7030.0
43,2019.05.13,6950.0,60.0,6890.0,6980.0,6800.0,16995.0
46,2019.05.10,6890.0,20.0,6910.0,6910.0,6800.0,5500.0
47,2019.05.09,6910.0,10.0,6850.0,6930.0,6800.0,6126.0
48,2019.05.08,6920.0,50.0,6850.0,6970.0,6850.0,9175.0
49,2019.05.07,6870.0,90.0,6780.0,6970.0,6780.0,50198.0
50,2019.05.03,6780.0,30.0,6750.0,6830.0,6720.0,5934.0
54,2019.05.02,6750.0,50.0,6650.0,6800.0,6650.0,8869.0
55,2019.04.30,6700.0,0.0,6730.0,6740.0,6600.0,3734.0
56,2019.04.29,6700.0,20.0,6680.0,6710.0,6640.0,7386.0
57,2019.04.26,6680.0,50.0,6630.0,6680.0,6520.0,7532.0
58,2019.04.25,6630.0,30.0,6600.0,6640.0,6550.0,13985.0
61,2019.04.24,6600.0,40.0,6630.0,6640.0,6500.0,15668.0
62,2019.04.23,6640.0,60.0,6680.0,6760.0,6580.0,6496.0
63,2019.04.22,6700.0,0.0,6750.0,6750.0,6620.0,17865.0
64,2019.04.19,6700.0,10.0,6690.0,6800.0,6670.0,5698.0
65,2019.04.18,6690.0,90.0,6780.0,6800.0,6650.0,5479.0
69,2019.04.17,6780.0,90.0,6710.0,6800.0,6670.0,15260.0
70,2019.04.16,6690.0,0.0,6730.0,6750.0,6610.0,6938.0
71,2019.04.15,6690.0,20.0,6710.0,6810.0,6620.0,12484.0
72,2019.04.12,6710.0,80.0,6780.0,6790.0,6650.0,17602.0
73,2019.04.11,6790.0,10.0,6720.0,6830.0,6700.0,12169.0
76,2019.04.10,6800.0,30.0,6720.0,6800.0,6710.0,5753.0
77,2019.04.09,6770.0,10.0,6780.0,6820.0,6650.0,6843.0
78,2019.04.08,6780.0,10.0,6840.0,6860.0,6670.0,9125.0
79,2019.04.05,6770.0,10.0,6760.0,6800.0,6650.0,7331.0
80,2019.04.04,6760.0,0.0,6810.0,6860.0,6570.0,13185.0
84,2019.04.03,6760.0,40.0,6750.0,6850.0,6740.0,31967.0
85,2019.04.02,6720.0,100.0,6620.0,6740.0,6620.0,18018.0
86,2019.04.01,6620.0,90.0,6530.0,6700.0,6530.0,18773.0
87,2019.03.29,6530.0,30.0,6490.0,6600.0,6450.0,4021.0
88,2019.03.28,6500.0,0.0,6500.0,6600.0,6500.0,7430.0
91,2019.03.27,6500.0,100.0,6400.0,6560.0,6350.0,10138.0
92,2019.03.26,6400.0,40.0,6440.0,6540.0,6340.0,4834.0
93,2019.03.25,6440.0,40.0,6480.0,6550.0,6370.0,6709.0
