,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9100.0,110.0,9220.0,9230.0,8980.0,48630.0
2,2019.06.21,9210.0,150.0,9400.0,9410.0,9210.0,47499.0
3,2019.06.20,9360.0,0.0,9360.0,9390.0,9300.0,26316.0
4,2019.06.19,9360.0,10.0,9440.0,9440.0,9340.0,15205.0
5,2019.06.18,9370.0,50.0,9390.0,9420.0,9290.0,11093.0
9,2019.06.17,9320.0,110.0,9460.0,9460.0,9320.0,7738.0
10,2019.06.14,9430.0,30.0,9400.0,9490.0,9370.0,21770.0
11,2019.06.13,9400.0,230.0,9740.0,9740.0,9370.0,18163.0
12,2019.06.12,9630.0,100.0,9510.0,9750.0,9410.0,5485.0
13,2019.06.11,9530.0,100.0,9480.0,9540.0,9330.0,14888.0
16,2019.06.10,9430.0,50.0,9450.0,9490.0,9300.0,15990.0
17,2019.06.07,9380.0,100.0,9580.0,9580.0,9300.0,13829.0
18,2019.06.05,9480.0,100.0,9380.0,9500.0,9370.0,6255.0
19,2019.06.04,9380.0,150.0,9500.0,9500.0,9310.0,6743.0
20,2019.06.03,9530.0,60.0,9650.0,9650.0,9320.0,9532.0
24,2019.05.31,9590.0,80.0,9510.0,9600.0,9450.0,19440.0
25,2019.05.30,9510.0,80.0,9430.0,9540.0,9290.0,17542.0
26,2019.05.29,9430.0,150.0,9580.0,9580.0,9280.0,13120.0
27,2019.05.28,9580.0,260.0,9320.0,9580.0,9260.0,21625.0
28,2019.05.27,9320.0,70.0,9260.0,9490.0,9150.0,11155.0
31,2019.05.24,9250.0,50.0,9310.0,9350.0,9160.0,18869.0
32,2019.05.23,9300.0,100.0,9450.0,9450.0,9250.0,17414.0
33,2019.05.22,9400.0,150.0,9550.0,9590.0,9400.0,13511.0
34,2019.05.21,9550.0,0.0,9550.0,9680.0,9510.0,17613.0
35,2019.05.20,9550.0,170.0,9720.0,9820.0,9520.0,27106.0
39,2019.05.17,9720.0,120.0,10150.0,10250.0,9620.0,61198.0
40,2019.05.16,9840.0,80.0,10000.0,10000.0,9780.0,44442.0
41,2019.05.15,9920.0,120.0,9910.0,9990.0,9770.0,19799.0
42,2019.05.14,9800.0,0.0,9650.0,9920.0,9650.0,42333.0
43,2019.05.13,9800.0,30.0,9860.0,10050.0,9630.0,74148.0
46,2019.05.10,9770.0,220.0,9980.0,9980.0,9530.0,66198.0
47,2019.05.09,9990.0,260.0,10150.0,10300.0,9900.0,76412.0
48,2019.05.08,10250.0,300.0,9930.0,10350.0,9760.0,156131.0
49,2019.05.07,9950.0,60.0,9880.0,9970.0,9790.0,61098.0
50,2019.05.03,9890.0,230.0,9660.0,9910.0,9540.0,54048.0
54,2019.05.02,9660.0,60.0,9600.0,9690.0,9450.0,24767.0
55,2019.04.30,9600.0,0.0,9600.0,9600.0,9430.0,16118.0
56,2019.04.29,9600.0,0.0,9650.0,9650.0,9450.0,10136.0
57,2019.04.26,9600.0,130.0,9750.0,9780.0,9510.0,9128.0
58,2019.04.25,9730.0,390.0,9400.0,9800.0,9270.0,48105.0
61,2019.04.24,9340.0,180.0,9520.0,9520.0,9260.0,35883.0
62,2019.04.23,9520.0,60.0,9580.0,9580.0,9350.0,23114.0
63,2019.04.22,9580.0,70.0,9680.0,9680.0,9480.0,20332.0
64,2019.04.19,9650.0,10.0,9660.0,9700.0,9470.0,23043.0
65,2019.04.18,9640.0,70.0,9650.0,9700.0,9460.0,20962.0
69,2019.04.17,9710.0,10.0,9700.0,9790.0,9610.0,19020.0
70,2019.04.16,9700.0,60.0,9610.0,9750.0,9610.0,13723.0
71,2019.04.15,9640.0,100.0,9700.0,9790.0,9590.0,43988.0
72,2019.04.12,9740.0,60.0,9840.0,9840.0,9650.0,24135.0
73,2019.04.11,9800.0,330.0,9470.0,9820.0,9390.0,79750.0
76,2019.04.10,9470.0,10.0,9450.0,9550.0,9350.0,26801.0
77,2019.04.09,9480.0,30.0,9350.0,9570.0,9330.0,21659.0
78,2019.04.08,9450.0,60.0,9420.0,9510.0,9310.0,21071.0
79,2019.04.05,9390.0,50.0,9360.0,9520.0,9300.0,15230.0
80,2019.04.04,9440.0,40.0,9400.0,9530.0,9340.0,9353.0
84,2019.04.03,9400.0,130.0,9500.0,9600.0,9400.0,26732.0
85,2019.04.02,9530.0,170.0,9500.0,9610.0,9370.0,77443.0
86,2019.04.01,9360.0,0.0,9360.0,9410.0,9250.0,23046.0
87,2019.03.29,9360.0,0.0,9360.0,9410.0,9190.0,25873.0
88,2019.03.28,9360.0,220.0,9140.0,9550.0,9060.0,119172.0
91,2019.03.27,9140.0,80.0,9220.0,9250.0,9050.0,8319.0
92,2019.03.26,9220.0,160.0,9150.0,9260.0,8980.0,46798.0
93,2019.03.25,9060.0,40.0,8980.0,9150.0,8900.0,33037.0
94,2019.03.22,9100.0,0.0,9180.0,9180.0,8960.0,15707.0
95,2019.03.21,9100.0,220.0,9320.0,9320.0,8990.0,31937.0
99,2019.03.20,9320.0,0.0,9350.0,9350.0,9050.0,12658.0
100,2019.03.19,9320.0,0.0,9450.0,9450.0,9200.0,18509.0
101,2019.03.18,9320.0,30.0,9300.0,9320.0,9230.0,33000.0
102,2019.03.15,9290.0,200.0,9090.0,9290.0,9000.0,43304.0
103,2019.03.14,9090.0,60.0,9030.0,9130.0,8980.0,20477.0
106,2019.03.13,9030.0,10.0,8980.0,9300.0,8920.0,15293.0
107,2019.03.12,9020.0,80.0,8940.0,9030.0,8770.0,18506.0
108,2019.03.11,8940.0,60.0,8900.0,9020.0,8730.0,20272.0
109,2019.03.08,9000.0,90.0,9050.0,9050.0,8900.0,24546.0
110,2019.03.07,9090.0,90.0,9170.0,9170.0,9010.0,9328.0
114,2019.03.06,9180.0,0.0,9240.0,9240.0,8990.0,15808.0
