,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,114000.0,0.0,114000.0,114500.0,113000.0,995.0
2,2019.06.21,114000.0,0.0,114000.0,114500.0,113000.0,623.0
3,2019.06.20,114000.0,500.0,113500.0,114500.0,112500.0,356.0
4,2019.06.19,113500.0,500.0,113500.0,113500.0,112000.0,399.0
5,2019.06.18,113000.0,0.0,112000.0,113500.0,112000.0,275.0
9,2019.06.17,113000.0,1000.0,112000.0,113000.0,111500.0,2656.0
10,2019.06.14,112000.0,500.0,111000.0,112500.0,110500.0,1974.0
11,2019.06.13,111500.0,0.0,111500.0,111500.0,110500.0,274.0
12,2019.06.12,111500.0,500.0,111500.0,113000.0,110000.0,2321.0
13,2019.06.11,112000.0,0.0,112000.0,113500.0,111500.0,4586.0
16,2019.06.10,112000.0,500.0,111500.0,112000.0,111500.0,1061.0
17,2019.06.07,111500.0,0.0,111000.0,112000.0,110500.0,1256.0
18,2019.06.05,111500.0,0.0,111000.0,112000.0,110500.0,728.0
19,2019.06.04,111500.0,500.0,111500.0,112500.0,110500.0,3547.0
20,2019.06.03,112000.0,2000.0,114000.0,114000.0,110500.0,1228.0
24,2019.05.31,114000.0,1000.0,114500.0,115000.0,112500.0,842.0
25,2019.05.30,115000.0,500.0,114500.0,115000.0,112000.0,527.0
26,2019.05.29,114500.0,1500.0,116000.0,116000.0,111500.0,1606.0
27,2019.05.28,116000.0,500.0,117500.0,117500.0,112000.0,4066.0
28,2019.05.27,116500.0,3500.0,120000.0,120500.0,116500.0,2213.0
31,2019.05.24,120000.0,3500.0,122000.0,122500.0,120000.0,481.0
32,2019.05.23,123500.0,500.0,124500.0,125000.0,120000.0,2257.0
33,2019.05.22,124000.0,1500.0,124000.0,125500.0,123000.0,789.0
34,2019.05.21,125500.0,500.0,125000.0,126000.0,125000.0,303.0
35,2019.05.20,125000.0,500.0,124500.0,125000.0,121500.0,1177.0
39,2019.05.17,124500.0,500.0,123500.0,125500.0,123000.0,1320.0
40,2019.05.16,125000.0,1500.0,126000.0,126000.0,121500.0,3080.0
41,2019.05.15,126500.0,2500.0,129000.0,130500.0,125000.0,3535.0
42,2019.05.14,129000.0,2000.0,125500.0,129000.0,124000.0,2142.0
43,2019.05.13,127000.0,1000.0,126000.0,127000.0,123500.0,1143.0
46,2019.05.10,126000.0,2000.0,127500.0,129000.0,124000.0,1491.0
47,2019.05.09,128000.0,1000.0,127500.0,130000.0,126500.0,1035.0
48,2019.05.08,129000.0,1000.0,128000.0,129000.0,126000.0,1361.0
49,2019.05.07,128000.0,500.0,126000.0,128500.0,125500.0,1095.0
50,2019.05.03,128500.0,500.0,128000.0,129500.0,127000.0,1469.0
54,2019.05.02,128000.0,500.0,128500.0,129500.0,127500.0,1915.0
55,2019.04.30,128500.0,1000.0,129500.0,130500.0,127500.0,903.0
56,2019.04.29,129500.0,500.0,130000.0,130000.0,126000.0,1983.0
57,2019.04.26,130000.0,1000.0,129000.0,130000.0,124500.0,3717.0
58,2019.04.25,129000.0,2000.0,132000.0,133000.0,126500.0,2872.0
61,2019.04.24,131000.0,3000.0,136000.0,136500.0,131000.0,1484.0
62,2019.04.23,134000.0,1000.0,132500.0,135000.0,131500.0,1537.0
63,2019.04.22,133000.0,500.0,132500.0,134500.0,130500.0,1258.0
64,2019.04.19,133500.0,0.0,131000.0,133500.0,131000.0,2544.0
65,2019.04.18,133500.0,3500.0,139000.0,139500.0,131500.0,2570.0
69,2019.04.17,137000.0,2000.0,135500.0,138500.0,133500.0,3206.0
70,2019.04.16,135000.0,500.0,135500.0,136500.0,134500.0,1289.0
71,2019.04.15,135500.0,1500.0,133500.0,136000.0,133000.0,1020.0
72,2019.04.12,134000.0,1500.0,131500.0,134000.0,131500.0,324.0
73,2019.04.11,132500.0,2000.0,134000.0,134500.0,131500.0,422.0
76,2019.04.10,134500.0,2500.0,131000.0,135000.0,131000.0,682.0
77,2019.04.09,132000.0,0.0,132000.0,133500.0,131000.0,299.0
78,2019.04.08,132000.0,1000.0,133000.0,134500.0,131000.0,460.0
79,2019.04.05,133000.0,2000.0,130000.0,137000.0,129500.0,5917.0
80,2019.04.04,131000.0,1000.0,130000.0,133000.0,130000.0,1311.0
84,2019.04.03,130000.0,500.0,131500.0,131500.0,130000.0,970.0
85,2019.04.02,130500.0,500.0,130500.0,131500.0,129000.0,374.0
86,2019.04.01,130000.0,3000.0,127500.0,130000.0,127500.0,835.0
87,2019.03.29,127000.0,0.0,127500.0,128500.0,126500.0,670.0
88,2019.03.28,127000.0,500.0,125000.0,128000.0,125000.0,2292.0
