,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9495.0,205.0,9495.0,9550.0,9430.0,15073.0
2,2019.06.21,9700.0,125.0,9720.0,9720.0,9440.0,5902.0
3,2019.06.20,9825.0,770.0,10340.0,10340.0,9810.0,16650.0
4,2019.06.19,10595.0,45.0,10555.0,10630.0,10535.0,2541.0
5,2019.06.18,10640.0,130.0,10760.0,10760.0,10615.0,1887.0
9,2019.06.17,10770.0,235.0,10770.0,10810.0,10700.0,3747.0
10,2019.06.14,10535.0,220.0,10650.0,10660.0,10535.0,4147.0
11,2019.06.13,10755.0,25.0,10795.0,10815.0,10755.0,32385.0
12,2019.06.12,10780.0,100.0,10880.0,10910.0,10780.0,2149.0
13,2019.06.11,10880.0,65.0,10905.0,10920.0,10855.0,1264.0
16,2019.06.10,10945.0,115.0,10795.0,10945.0,10745.0,2731.0
17,2019.06.07,10830.0,25.0,10780.0,10830.0,10770.0,1204.0
18,2019.06.05,10805.0,105.0,10890.0,10905.0,10805.0,1021.0
19,2019.06.04,10910.0,240.0,10905.0,10960.0,10885.0,941.0
20,2019.06.03,11150.0,435.0,11275.0,11285.0,11115.0,599.0
24,2019.05.31,11585.0,280.0,11640.0,11640.0,11585.0,361.0
25,2019.05.30,11865.0,55.0,11840.0,11865.0,11840.0,211.0
26,2019.05.29,11810.0,60.0,11780.0,11810.0,11780.0,264.0
27,2019.05.28,11750.0,115.0,11645.0,11750.0,11645.0,85.0
28,2019.05.27,11635.0,80.0,11690.0,11690.0,11605.0,230.0
31,2019.05.24,11715.0,235.0,11725.0,11745.0,11715.0,1281.0
32,2019.05.23,11950.0,15.0,11935.0,11955.0,11935.0,1072.0
33,2019.05.22,11965.0,35.0,11930.0,11995.0,11920.0,2605.0
34,2019.05.21,11930.0,15.0,11875.0,11930.0,11875.0,248.0
35,2019.05.20,11915.0,200.0,11875.0,11915.0,11870.0,251.0
39,2019.05.17,11715.0,230.0,11705.0,11715.0,11700.0,528.0
40,2019.05.16,11485.0,20.0,11500.0,11500.0,11485.0,1804.0
41,2019.05.15,11505.0,105.0,11455.0,11505.0,11455.0,306.0
42,2019.05.14,11400.0,235.0,11375.0,11415.0,11360.0,496.0
43,2019.05.13,11635.0,100.0,11550.0,11635.0,11545.0,95.0
46,2019.05.10,11535.0,70.0,11615.0,11615.0,11535.0,111.0
47,2019.05.09,11605.0,165.0,11570.0,11615.0,11570.0,155.0
48,2019.05.08,11440.0,90.0,11500.0,11500.0,11440.0,1284.0
49,2019.05.07,11530.0,185.0,11555.0,11555.0,11500.0,26.0
50,2019.05.03,11715.0,75.0,11730.0,11740.0,11695.0,9116.0
54,2019.05.02,11640.0,195.0,11590.0,11645.0,11555.0,406.0
55,2019.04.30,11445.0,65.0,11445.0,11470.0,11445.0,286.0
56,2019.04.29,11380.0,80.0,11330.0,11380.0,11330.0,423.0
57,2019.04.26,11460.0,75.0,11495.0,11495.0,11445.0,1251.0
