,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35550.0,850.0,36300.0,36400.0,34700.0,128856.0
2,2019.06.21,36400.0,1950.0,38100.0,38550.0,36050.0,119543.0
3,2019.06.20,38350.0,550.0,38900.0,39150.0,38200.0,50921.0
4,2019.06.19,38900.0,750.0,39950.0,39950.0,38900.0,48754.0
5,2019.06.18,39650.0,750.0,40350.0,40400.0,39250.0,36410.0
9,2019.06.17,40400.0,450.0,40500.0,40850.0,39250.0,52170.0
10,2019.06.14,40850.0,3700.0,37650.0,40850.0,37450.0,176302.0
11,2019.06.13,37150.0,650.0,36400.0,38250.0,36100.0,111592.0
12,2019.06.12,36500.0,1200.0,37050.0,37750.0,36450.0,31083.0
13,2019.06.11,37700.0,1650.0,36450.0,38000.0,36300.0,53679.0
16,2019.06.10,36050.0,150.0,35750.0,36350.0,35000.0,62874.0
17,2019.06.07,36200.0,1150.0,36850.0,37200.0,35450.0,71473.0
18,2019.06.05,37350.0,200.0,37950.0,37950.0,36700.0,40212.0
19,2019.06.04,37150.0,50.0,37150.0,37450.0,36200.0,43989.0
20,2019.06.03,37100.0,550.0,36850.0,37100.0,35450.0,77723.0
24,2019.05.31,36550.0,450.0,37000.0,38000.0,36550.0,57189.0
25,2019.05.30,37000.0,50.0,36750.0,37650.0,36550.0,48327.0
26,2019.05.29,36950.0,1100.0,38050.0,38400.0,36300.0,44598.0
27,2019.05.28,38050.0,800.0,38500.0,38850.0,37450.0,137182.0
28,2019.05.27,38850.0,400.0,38350.0,39150.0,37700.0,57489.0
31,2019.05.24,38450.0,150.0,38600.0,39100.0,37800.0,45065.0
32,2019.05.23,38600.0,400.0,39600.0,39600.0,37400.0,82330.0
33,2019.05.22,39000.0,250.0,38750.0,39400.0,38600.0,46371.0
34,2019.05.21,38750.0,600.0,39900.0,40200.0,38750.0,43156.0
35,2019.05.20,39350.0,150.0,39500.0,40200.0,38500.0,64234.0
39,2019.05.17,39500.0,1950.0,41300.0,41500.0,39350.0,68559.0
40,2019.05.16,41450.0,1250.0,42800.0,42800.0,41200.0,35821.0
41,2019.05.15,42700.0,100.0,42700.0,42700.0,41950.0,72067.0
42,2019.05.14,42600.0,50.0,42600.0,43000.0,42000.0,102721.0
43,2019.05.13,42550.0,1000.0,41550.0,43500.0,41000.0,109562.0
46,2019.05.10,41550.0,2400.0,39300.0,41850.0,39300.0,138840.0
47,2019.05.09,39150.0,350.0,39300.0,40000.0,39000.0,54744.0
48,2019.05.08,39500.0,550.0,39300.0,40500.0,39300.0,43499.0
49,2019.05.07,40050.0,300.0,40650.0,40800.0,39500.0,48169.0
50,2019.05.03,40350.0,400.0,41000.0,41200.0,39300.0,71777.0
54,2019.05.02,40750.0,500.0,40900.0,41700.0,40700.0,38277.0
55,2019.04.30,41250.0,450.0,41300.0,41800.0,41150.0,39613.0
56,2019.04.29,41700.0,50.0,41900.0,41950.0,41150.0,15112.0
57,2019.04.26,41650.0,250.0,40950.0,42350.0,40500.0,63679.0
58,2019.04.25,41900.0,750.0,42650.0,42900.0,41450.0,43367.0
61,2019.04.24,42650.0,1150.0,42000.0,42650.0,41500.0,73593.0
62,2019.04.23,41500.0,550.0,41200.0,42000.0,40700.0,41546.0
63,2019.04.22,40950.0,50.0,40900.0,41200.0,40050.0,39370.0
64,2019.04.19,40900.0,50.0,41300.0,41600.0,40200.0,29078.0
