,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10330.0,45.0,10310.0,10350.0,10290.0,99105.0
2,2019.06.21,10285.0,45.0,10315.0,10315.0,10270.0,43.0
3,2019.06.20,10330.0,10.0,10305.0,10330.0,10275.0,548.0
4,2019.06.19,10320.0,180.0,10275.0,10320.0,10265.0,36.0
5,2019.06.18,10140.0,60.0,10115.0,10165.0,10115.0,276.0
9,2019.06.17,10080.0,10.0,10070.0,10110.0,10030.0,27.0
10,2019.06.14,10070.0,35.0,10055.0,10125.0,10045.0,110.0
11,2019.06.13,10105.0,130.0,10150.0,10150.0,10020.0,4778.0
12,2019.06.12,10235.0,65.0,10290.0,10290.0,10195.0,244.0
13,2019.06.11,10300.0,25.0,10240.0,10310.0,10235.0,4531.0
16,2019.06.10,10275.0,155.0,10225.0,10275.0,10155.0,4756.0
17,2019.06.07,10120.0,0.0,10070.0,10165.0,10065.0,581.0
18,2019.06.05,10120.0,0.0,10205.0,10215.0,10100.0,127.0
19,2019.06.04,10120.0,50.0,10145.0,10150.0,10075.0,889.0
20,2019.06.03,10170.0,205.0,9950.0,10170.0,9950.0,21053.0
24,2019.05.31,9965.0,70.0,9960.0,9995.0,9885.0,332.0
25,2019.05.30,10035.0,65.0,10015.0,10035.0,9985.0,4000094.0
26,2019.05.29,9970.0,115.0,10020.0,10025.0,9885.0,190.0
27,2019.05.28,10085.0,10.0,10095.0,10125.0,10035.0,112.0
28,2019.05.27,10095.0,10.0,10065.0,10100.0,10040.0,20.0
31,2019.05.24,10085.0,55.0,10070.0,10090.0,10015.0,344.0
32,2019.05.23,10140.0,5.0,10125.0,10150.0,10085.0,1826.0
33,2019.05.22,10145.0,25.0,10175.0,10175.0,10050.0,255.0
34,2019.05.21,10170.0,55.0,10125.0,10250.0,10115.0,2017.0
35,2019.05.20,10115.0,80.0,10100.0,10165.0,10060.0,184.0
39,2019.05.17,10035.0,55.0,10135.0,10165.0,10020.0,3985.0
40,2019.05.16,10090.0,170.0,10295.0,10295.0,10085.0,62.0
41,2019.05.15,10260.0,30.0,10230.0,10315.0,10210.0,82.0
42,2019.05.14,10230.0,0.0,10095.0,10255.0,10090.0,141.0
43,2019.05.13,10230.0,85.0,10230.0,10310.0,10230.0,133.0
46,2019.05.10,10315.0,75.0,10390.0,10430.0,10245.0,3430123.0
47,2019.05.09,10390.0,305.0,10630.0,10635.0,10390.0,3867.0
48,2019.05.08,10695.0,35.0,10620.0,10715.0,10620.0,122.0
49,2019.05.07,10730.0,75.0,10700.0,10730.0,10625.0,1231.0
50,2019.05.03,10805.0,55.0,10865.0,10865.0,10790.0,529.0
54,2019.05.02,10860.0,55.0,10795.0,10900.0,10795.0,6.0
55,2019.04.30,10805.0,75.0,10885.0,10885.0,10755.0,48.0
56,2019.04.29,10880.0,200.0,10645.0,10880.0,10645.0,130.0
57,2019.04.26,10680.0,100.0,10710.0,10710.0,10640.0,8605317.0
58,2019.04.25,10780.0,35.0,10740.0,10805.0,10725.0,1585.0
61,2019.04.24,10745.0,135.0,10945.0,10945.0,10675.0,9587.0
62,2019.04.23,10880.0,50.0,10840.0,10880.0,10830.0,685.0
63,2019.04.22,10830.0,40.0,10865.0,10870.0,10790.0,571.0
64,2019.04.19,10870.0,10.0,10925.0,10925.0,10870.0,10203.0
65,2019.04.18,10860.0,125.0,11055.0,11060.0,10840.0,1849.0
69,2019.04.17,10985.0,0.0,10995.0,11015.0,10970.0,5451.0
70,2019.04.16,10985.0,65.0,10925.0,10985.0,10890.0,338.0
71,2019.04.15,10920.0,80.0,10885.0,10930.0,10885.0,23.0
72,2019.04.12,10840.0,0.0,10820.0,10840.0,10770.0,868.0
73,2019.04.11,10840.0,45.0,10905.0,10905.0,10800.0,2149.0
76,2019.04.10,10885.0,45.0,10760.0,10885.0,10760.0,2094.0
77,2019.04.09,10840.0,20.0,10845.0,10860.0,10805.0,2357.0
78,2019.04.08,10860.0,30.0,10930.0,10930.0,10835.0,1347.0
79,2019.04.05,10890.0,45.0,10850.0,10895.0,10850.0,6136.0
80,2019.04.04,10845.0,40.0,10850.0,10935.0,10775.0,10440.0
84,2019.04.03,10805.0,180.0,10640.0,10850.0,10630.0,2140.0
85,2019.04.02,10625.0,135.0,10620.0,10640.0,10620.0,184.0
86,2019.04.01,10490.0,205.0,10440.0,10520.0,10440.0,467.0
87,2019.03.29,10285.0,35.0,10265.0,10300.0,10235.0,6267.0
88,2019.03.28,10250.0,65.0,10240.0,10260.0,10195.0,83.0
91,2019.03.27,10315.0,35.0,10200.0,10320.0,10200.0,18.0
92,2019.03.26,10280.0,60.0,10340.0,10340.0,10270.0,18.0
93,2019.03.25,10340.0,265.0,10365.0,10385.0,10290.0,138.0
94,2019.03.22,10605.0,70.0,10645.0,10645.0,10580.0,108.0
95,2019.03.21,10535.0,220.0,10415.0,10560.0,10415.0,1143.0
99,2019.03.20,10315.0,80.0,10245.0,10315.0,10160.0,28.0
100,2019.03.19,10235.0,10.0,10210.0,10250.0,10210.0,6.0
101,2019.03.18,10245.0,15.0,10260.0,10260.0,10200.0,98.0
102,2019.03.15,10260.0,145.0,10175.0,10270.0,10135.0,1042.0
103,2019.03.14,10115.0,10.0,10145.0,10145.0,10055.0,9.0
106,2019.03.13,10125.0,110.0,10180.0,10180.0,10025.0,2809.0
107,2019.03.12,10235.0,160.0,10165.0,10235.0,10165.0,16.0
108,2019.03.11,10075.0,15.0,10100.0,10110.0,10070.0,63.0
109,2019.03.08,10060.0,110.0,10160.0,10160.0,10040.0,18.0
110,2019.03.07,10170.0,35.0,10175.0,10255.0,10125.0,40.0
114,2019.03.06,10205.0,5.0,10190.0,10220.0,10155.0,64.0
115,2019.03.05,10200.0,125.0,10265.0,10265.0,10200.0,25.0
116,2019.03.04,10325.0,135.0,10525.0,10525.0,10290.0,2974.0
117,2019.02.28,10460.0,210.0,10555.0,10565.0,10450.0,135.0
118,2019.02.27,10670.0,30.0,10665.0,10700.0,10660.0,10.0
121,2019.02.26,10640.0,30.0,10685.0,10685.0,10600.0,81.0
122,2019.02.25,10670.0,35.0,10715.0,10730.0,10635.0,97.0
123,2019.02.22,10705.0,5.0,10635.0,10705.0,10630.0,15.0
124,2019.02.21,10710.0,25.0,10640.0,10730.0,10610.0,20.0
125,2019.02.20,10685.0,130.0,10610.0,10710.0,10610.0,62.0
129,2019.02.19,10555.0,35.0,10520.0,10575.0,10520.0,9.0
130,2019.02.18,10590.0,50.0,10625.0,10650.0,10590.0,10.0
131,2019.02.15,10540.0,150.0,10660.0,10660.0,10505.0,68.0
132,2019.02.14,10690.0,20.0,10665.0,10690.0,10590.0,15.0
133,2019.02.13,10670.0,90.0,10700.0,10700.0,10660.0,11.0
136,2019.02.12,10580.0,60.0,10485.0,10640.0,10485.0,53.0
137,2019.02.11,10520.0,15.0,10470.0,10550.0,10450.0,32.0
138,2019.02.08,10535.0,225.0,10635.0,10645.0,10530.0,60.0
139,2019.02.07,10760.0,15.0,10770.0,10855.0,10760.0,212.0
140,2019.02.01,10745.0,30.0,10790.0,10840.0,10745.0,34.0
144,2019.01.31,10715.0,5.0,10830.0,10830.0,10715.0,748.0
145,2019.01.30,10720.0,230.0,10565.0,10730.0,10505.0,72.0
146,2019.01.29,10490.0,40.0,10385.0,10510.0,10335.0,40.0
147,2019.01.28,10450.0,80.0,10540.0,10550.0,10450.0,21025.0
148,2019.01.25,10530.0,275.0,10320.0,10530.0,10320.0,21005.0
151,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
152,2019.01.23,10060.0,10.0,10000.0,10075.0,9970.0,571.0
153,2019.01.22,10070.0,60.0,10150.0,10150.0,10010.0,37.0
166,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
167,2019.01.23,10060.0,10.0,10000.0,10075.0,9970.0,571.0
168,2019.01.22,10070.0,60.0,10150.0,10150.0,10010.0,37.0
181,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
182,2019.01.23,10060.0,10.0,10000.0,10075.0,9970.0,571.0
183,2019.01.22,10070.0,60.0,10150.0,10150.0,10010.0,37.0
196,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
197,2019.01.23,10060.0,10.0,10000.0,10075.0,9970.0,571.0
198,2019.01.22,10070.0,60.0,10150.0,10150.0,10010.0,37.0
211,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
212,2019.01.23,10060.0,10.0,10000.0,10075.0,9970.0,571.0
213,2019.01.22,10070.0,60.0,10150.0,10150.0,10010.0,37.0
226,2019.01.24,10255.0,195.0,10170.0,10255.0,10170.0,75.0
