,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3630.0,55.0,3685.0,3800.0,3600.0,286468.0
2,2019.06.21,3685.0,60.0,3640.0,3845.0,3640.0,478264.0
3,2019.06.20,3625.0,40.0,3665.0,3785.0,3580.0,369220.0
4,2019.06.19,3665.0,145.0,3565.0,3710.0,3520.0,332165.0
5,2019.06.18,3520.0,220.0,3760.0,3835.0,3520.0,1139436.0
9,2019.06.17,3740.0,40.0,3770.0,3795.0,3645.0,702716.0
10,2019.06.14,3780.0,50.0,3830.0,3860.0,3660.0,1326206.0
11,2019.06.13,3830.0,390.0,3450.0,4240.0,3450.0,8708651.0
12,2019.06.12,3440.0,120.0,3505.0,3565.0,3370.0,318041.0
13,2019.06.11,3560.0,190.0,3515.0,3710.0,3430.0,2421650.0
16,2019.06.10,3370.0,45.0,3325.0,3390.0,3300.0,164628.0
17,2019.06.07,3325.0,150.0,3185.0,3340.0,3185.0,138363.0
18,2019.06.05,3175.0,90.0,3090.0,3210.0,3080.0,102682.0
19,2019.06.04,3085.0,35.0,3115.0,3145.0,3000.0,114527.0
20,2019.06.03,3120.0,5.0,3130.0,3180.0,3095.0,29425.0
24,2019.05.31,3125.0,35.0,3070.0,3165.0,3005.0,56230.0
25,2019.05.30,3090.0,130.0,3205.0,3255.0,3070.0,168344.0
26,2019.05.29,3220.0,55.0,3275.0,3310.0,3185.0,119351.0
27,2019.05.28,3275.0,70.0,3335.0,3335.0,3210.0,106334.0
28,2019.05.27,3205.0,110.0,3305.0,3385.0,3195.0,161279.0
31,2019.05.24,3315.0,265.0,3580.0,3850.0,3300.0,689636.0
32,2019.05.23,3580.0,10.0,3535.0,3665.0,3480.0,222580.0
33,2019.05.22,3570.0,45.0,3530.0,3680.0,3490.0,400302.0
34,2019.05.21,3525.0,420.0,3790.0,3840.0,3415.0,1112547.0
35,2019.05.20,3945.0,475.0,3475.0,3945.0,3360.0,1525263.0
39,2019.05.17,3470.0,20.0,3455.0,3550.0,3420.0,135167.0
40,2019.05.16,3450.0,125.0,3555.0,3625.0,3445.0,345585.0
41,2019.05.15,3575.0,175.0,3405.0,3595.0,3350.0,454821.0
42,2019.05.14,3400.0,90.0,3250.0,3430.0,3250.0,168470.0
43,2019.05.13,3310.0,60.0,3320.0,3450.0,3290.0,222734.0
46,2019.05.10,3250.0,150.0,3375.0,3435.0,3235.0,259506.0
47,2019.05.09,3400.0,135.0,3535.0,3600.0,3340.0,335933.0
48,2019.05.08,3535.0,10.0,3450.0,3610.0,3410.0,198421.0
49,2019.05.07,3545.0,70.0,3540.0,3585.0,3475.0,190402.0
50,2019.05.03,3615.0,15.0,3640.0,3670.0,3500.0,505256.0
54,2019.05.02,3630.0,150.0,3465.0,3640.0,3415.0,947002.0
55,2019.04.30,3480.0,150.0,3400.0,3920.0,3370.0,6972195.0
56,2019.04.29,3330.0,125.0,3180.0,3330.0,3175.0,485499.0
57,2019.04.26,3205.0,155.0,3360.0,3480.0,3195.0,806865.0
58,2019.04.25,3360.0,175.0,3535.0,3570.0,3320.0,998974.0
61,2019.04.24,3535.0,365.0,3330.0,3965.0,3265.0,9730913.0
62,2019.04.23,3170.0,5.0,3180.0,3190.0,3115.0,66678.0
63,2019.04.22,3165.0,45.0,3160.0,3220.0,3120.0,111643.0
64,2019.04.19,3120.0,25.0,3060.0,3135.0,3060.0,51668.0
65,2019.04.18,3095.0,65.0,3155.0,3160.0,3060.0,83993.0
69,2019.04.17,3160.0,0.0,3180.0,3180.0,3105.0,63871.0
70,2019.04.16,3160.0,70.0,3075.0,3160.0,3050.0,45266.0
