,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14800.0,100.0,14750.0,14900.0,14600.0,33511.0
2,2019.06.21,14700.0,300.0,15050.0,15100.0,14600.0,91206.0
3,2019.06.20,15000.0,50.0,15050.0,15400.0,14950.0,46772.0
4,2019.06.19,15050.0,150.0,15300.0,15450.0,14900.0,55724.0
5,2019.06.18,15200.0,700.0,15750.0,15900.0,15000.0,128531.0
9,2019.06.17,15900.0,50.0,16000.0,16000.0,15650.0,52789.0
10,2019.06.14,15850.0,300.0,16250.0,16250.0,15650.0,48101.0
11,2019.06.13,16150.0,200.0,16150.0,16200.0,15850.0,65947.0
12,2019.06.12,15950.0,100.0,16100.0,16150.0,15700.0,125634.0
13,2019.06.11,16050.0,350.0,15600.0,16250.0,15450.0,160372.0
16,2019.06.10,15700.0,250.0,15600.0,15700.0,15350.0,41652.0
17,2019.06.07,15450.0,350.0,15150.0,15450.0,15000.0,48764.0
18,2019.06.05,15100.0,450.0,15600.0,15650.0,15050.0,82698.0
19,2019.06.04,15550.0,150.0,15900.0,15900.0,15400.0,60053.0
20,2019.06.03,15400.0,100.0,14950.0,15650.0,14850.0,64093.0
24,2019.05.31,15300.0,500.0,14950.0,15800.0,14850.0,199541.0
25,2019.05.30,14800.0,150.0,14700.0,15100.0,14400.0,60835.0
26,2019.05.29,14650.0,350.0,14900.0,15000.0,14650.0,44081.0
27,2019.05.28,15000.0,300.0,14700.0,15000.0,14550.0,23996.0
28,2019.05.27,14700.0,400.0,14950.0,15050.0,14550.0,38498.0
31,2019.05.24,15100.0,100.0,15200.0,15200.0,14900.0,54812.0
32,2019.05.23,15200.0,300.0,14900.0,15400.0,14450.0,75558.0
33,2019.05.22,14900.0,100.0,14950.0,14950.0,14550.0,44921.0
34,2019.05.21,14800.0,300.0,14300.0,15050.0,14300.0,57413.0
35,2019.05.20,14500.0,350.0,14750.0,14950.0,14500.0,75638.0
39,2019.05.17,14850.0,50.0,15100.0,15200.0,14700.0,63640.0
40,2019.05.16,14900.0,450.0,15250.0,15450.0,14800.0,99151.0
41,2019.05.15,15350.0,450.0,15100.0,15900.0,14800.0,217290.0
42,2019.05.14,14900.0,0.0,14500.0,15050.0,14350.0,156324.0
43,2019.05.13,14900.0,250.0,15300.0,15450.0,14800.0,180511.0
46,2019.05.10,15150.0,150.0,15000.0,16100.0,14900.0,551098.0
47,2019.05.09,15000.0,1250.0,16300.0,17550.0,14900.0,852118.0
48,2019.05.08,16250.0,150.0,15850.0,18700.0,15650.0,963177.0
49,2019.05.07,16100.0,150.0,15800.0,16250.0,15450.0,63442.0
50,2019.05.03,15950.0,50.0,16800.0,16950.0,15950.0,156729.0
54,2019.05.02,15900.0,300.0,15500.0,16100.0,15350.0,59349.0
55,2019.04.30,15600.0,300.0,16000.0,16200.0,15350.0,51419.0
56,2019.04.29,15900.0,150.0,15650.0,16000.0,15500.0,32145.0
57,2019.04.26,15750.0,250.0,15700.0,16200.0,15450.0,57509.0
58,2019.04.25,16000.0,600.0,15650.0,16300.0,15400.0,156612.0
61,2019.04.24,15400.0,150.0,15700.0,15850.0,15350.0,74240.0
62,2019.04.23,15550.0,150.0,15500.0,15700.0,15350.0,115471.0
63,2019.04.22,15400.0,500.0,14450.0,15750.0,14400.0,239111.0
64,2019.04.19,14900.0,200.0,15100.0,15200.0,14850.0,38793.0
65,2019.04.18,15100.0,350.0,15400.0,15600.0,14950.0,48447.0
69,2019.04.17,15450.0,350.0,15100.0,15500.0,15000.0,95421.0
70,2019.04.16,15100.0,300.0,14900.0,15350.0,14750.0,70589.0
71,2019.04.15,14800.0,100.0,15000.0,15000.0,14700.0,35475.0
72,2019.04.12,14900.0,0.0,14900.0,15050.0,14750.0,54931.0
73,2019.04.11,14900.0,200.0,15100.0,15250.0,14700.0,71271.0
76,2019.04.10,15100.0,0.0,15100.0,15400.0,14950.0,58399.0
77,2019.04.09,15100.0,100.0,15150.0,15550.0,15050.0,105276.0
78,2019.04.08,15200.0,100.0,15300.0,15350.0,15000.0,42704.0
79,2019.04.05,15300.0,0.0,15400.0,15400.0,15000.0,79111.0
80,2019.04.04,15300.0,750.0,14550.0,15400.0,14550.0,241002.0
84,2019.04.03,14550.0,550.0,14050.0,14600.0,14000.0,54441.0
85,2019.04.02,14000.0,250.0,14300.0,14350.0,14000.0,28897.0
86,2019.04.01,14250.0,150.0,14200.0,14350.0,14050.0,20030.0
87,2019.03.29,14100.0,50.0,14050.0,14150.0,13750.0,17463.0
88,2019.03.28,14050.0,300.0,14300.0,14300.0,13900.0,46018.0
91,2019.03.27,14350.0,250.0,14700.0,14700.0,14350.0,27320.0
92,2019.03.26,14600.0,450.0,14200.0,14700.0,14200.0,64234.0
93,2019.03.25,14150.0,200.0,14150.0,14600.0,13950.0,75506.0
94,2019.03.22,14350.0,300.0,14250.0,14550.0,14000.0,85336.0
95,2019.03.21,14050.0,300.0,14600.0,14600.0,14000.0,71500.0
99,2019.03.20,14350.0,200.0,14150.0,14450.0,13800.0,77318.0
100,2019.03.19,14150.0,100.0,14150.0,14150.0,13900.0,20711.0
101,2019.03.18,14050.0,0.0,14200.0,14250.0,14000.0,16100.0
102,2019.03.15,14050.0,150.0,14200.0,14300.0,13750.0,40406.0
103,2019.03.14,14200.0,350.0,13900.0,14350.0,13900.0,56315.0
106,2019.03.13,13850.0,100.0,13950.0,14000.0,13750.0,18156.0
107,2019.03.12,13950.0,200.0,13800.0,14050.0,13800.0,21622.0
108,2019.03.11,13750.0,350.0,14100.0,14200.0,13650.0,64590.0
109,2019.03.08,14100.0,350.0,14250.0,14550.0,14050.0,124158.0
110,2019.03.07,14450.0,550.0,14900.0,15600.0,14400.0,459220.0
114,2019.03.06,15000.0,1250.0,13850.0,15750.0,13750.0,702199.0
115,2019.03.05,13750.0,200.0,13750.0,13850.0,13600.0,21626.0
116,2019.03.04,13950.0,400.0,13650.0,14000.0,13650.0,22556.0
117,2019.02.28,13550.0,600.0,14150.0,14150.0,13500.0,64063.0
118,2019.02.27,14150.0,0.0,14250.0,14250.0,13950.0,17177.0
121,2019.02.26,14150.0,250.0,14500.0,14500.0,14050.0,25571.0
122,2019.02.25,14400.0,100.0,14250.0,14650.0,14250.0,29315.0
123,2019.02.22,14500.0,50.0,14350.0,14700.0,14150.0,46669.0
124,2019.02.21,14450.0,150.0,14500.0,14600.0,14150.0,46970.0
