,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8105.0,0.0,8105.0,8135.0,8105.0,6.0
2,2019.06.21,8105.0,15.0,8110.0,8130.0,8095.0,23.0
3,2019.06.20,8120.0,20.0,8085.0,8120.0,8085.0,5.0
4,2019.06.19,8100.0,115.0,8095.0,8100.0,8065.0,7.0
5,2019.06.18,7985.0,30.0,7985.0,8000.0,7985.0,11.0
9,2019.06.17,7955.0,15.0,7950.0,7955.0,7950.0,5.0
10,2019.06.14,7970.0,0.0,7970.0,7980.0,7965.0,5.0
11,2019.06.13,7970.0,80.0,8015.0,8015.0,7930.0,4.0
12,2019.06.12,8050.0,20.0,8095.0,8095.0,8050.0,7.0
13,2019.06.11,8030.0,15.0,8025.0,8030.0,8020.0,4.0
16,2019.06.10,8015.0,95.0,7980.0,8035.0,7955.0,12.0
17,2019.06.07,7920.0,10.0,7890.0,7945.0,7890.0,6.0
18,2019.06.05,7930.0,20.0,7975.0,7975.0,7930.0,10.0
19,2019.06.04,7910.0,50.0,7925.0,7925.0,7910.0,5.0
20,2019.06.03,7960.0,140.0,7825.0,7960.0,7825.0,4.0
24,2019.05.31,7820.0,25.0,7760.0,7825.0,7755.0,23.0
25,2019.05.30,7795.0,35.0,7800.0,7800.0,7780.0,5.0
26,2019.05.29,7760.0,115.0,7760.0,7760.0,7760.0,1.0
27,2019.05.28,7875.0,70.0,7835.0,7875.0,7810.0,4.0
28,2019.05.27,7805.0,10.0,7820.0,7835.0,7800.0,39.0
31,2019.05.24,7815.0,105.0,7875.0,7875.0,7815.0,4.0
32,2019.05.23,7920.0,5.0,7920.0,7920.0,7920.0,0.0
33,2019.05.22,7925.0,15.0,7880.0,7935.0,7845.0,19.0
34,2019.05.21,7910.0,70.0,7830.0,7965.0,7830.0,57.0
35,2019.05.20,7840.0,25.0,7870.0,7875.0,7840.0,5.0
39,2019.05.17,7815.0,100.0,7815.0,7815.0,7815.0,0.0
40,2019.05.16,7915.0,40.0,7895.0,7915.0,7895.0,3.0
41,2019.05.15,7955.0,0.0,7955.0,7955.0,7955.0,0.0
42,2019.05.14,7955.0,0.0,7910.0,7955.0,7910.0,2.0
43,2019.05.13,7955.0,60.0,7955.0,7955.0,7955.0,0.0
46,2019.05.10,8015.0,60.0,8075.0,8075.0,7965.0,20.0
47,2019.05.09,8075.0,210.0,8240.0,8240.0,8075.0,2.0
48,2019.05.08,8285.0,0.0,8280.0,8285.0,8280.0,2.0
49,2019.05.07,8285.0,115.0,8285.0,8285.0,8285.0,1.0
50,2019.05.03,8400.0,40.0,8400.0,8400.0,8400.0,2.0
54,2019.05.02,8440.0,5.0,8345.0,8440.0,8345.0,10.0
55,2019.04.30,8445.0,20.0,8415.0,8445.0,8380.0,11.0
56,2019.04.29,8425.0,145.0,8270.0,8425.0,8270.0,11.0
57,2019.04.26,8425.0,80.0,8485.0,8485.0,8425.0,23.0
58,2019.04.25,8505.0,15.0,8470.0,8515.0,8470.0,10.0
61,2019.04.24,8490.0,105.0,8605.0,8605.0,8470.0,33.0
62,2019.04.23,8595.0,25.0,8575.0,8595.0,8575.0,14.0
63,2019.04.22,8570.0,0.0,8570.0,8570.0,8570.0,0.0
64,2019.04.19,8570.0,0.0,8570.0,8570.0,8570.0,0.0
65,2019.04.18,8570.0,165.0,8570.0,8570.0,8570.0,600.0
69,2019.04.17,8735.0,15.0,8735.0,8735.0,8735.0,100.0
70,2019.04.16,8750.0,10.0,8750.0,8750.0,8750.0,600.0
71,2019.04.15,8740.0,95.0,8745.0,8745.0,8740.0,212.0
72,2019.04.12,8645.0,20.0,8620.0,8645.0,8620.0,1450.0
73,2019.04.11,8625.0,5.0,8625.0,8625.0,8625.0,0.0
76,2019.04.10,8620.0,35.0,8620.0,8620.0,8620.0,300.0
77,2019.04.09,8655.0,0.0,8635.0,8655.0,8625.0,1551.0
78,2019.04.08,8655.0,10.0,8710.0,8710.0,8655.0,202.0
79,2019.04.05,8645.0,15.0,8640.0,8645.0,8640.0,301.0
80,2019.04.04,8630.0,30.0,8625.0,8630.0,8625.0,408.0
84,2019.04.03,8600.0,105.0,8600.0,8600.0,8600.0,0.0
85,2019.04.02,8495.0,70.0,8495.0,8495.0,8495.0,10.0
86,2019.04.01,8425.0,120.0,8425.0,8425.0,8425.0,0.0
87,2019.03.29,8305.0,5.0,8305.0,8305.0,8305.0,0.0
88,2019.03.28,8300.0,45.0,8300.0,8300.0,8300.0,0.0
91,2019.03.27,8345.0,10.0,8345.0,8345.0,8345.0,0.0
92,2019.03.26,8355.0,0.0,8355.0,8355.0,8355.0,0.0
93,2019.03.25,8355.0,150.0,8355.0,8355.0,8355.0,0.0
94,2019.03.22,8505.0,30.0,8505.0,8505.0,8505.0,0.0
95,2019.03.21,8475.0,110.0,8475.0,8475.0,8475.0,0.0
99,2019.03.20,8365.0,5.0,8365.0,8365.0,8365.0,0.0
100,2019.03.19,8360.0,0.0,8360.0,8360.0,8360.0,0.0
101,2019.03.18,8360.0,10.0,8370.0,8370.0,8360.0,2.0
102,2019.03.15,8370.0,80.0,8370.0,8370.0,8370.0,0.0
103,2019.03.14,8290.0,0.0,8290.0,8290.0,8290.0,0.0
106,2019.03.13,8290.0,25.0,8290.0,8290.0,8290.0,0.0
107,2019.03.12,8315.0,60.0,8315.0,8315.0,8315.0,0.0
108,2019.03.11,8255.0,0.0,8255.0,8255.0,8255.0,0.0
109,2019.03.08,8255.0,140.0,8255.0,8255.0,8255.0,0.0
110,2019.03.07,8395.0,10.0,8395.0,8395.0,8395.0,210.0
114,2019.03.06,8385.0,10.0,8385.0,8385.0,8385.0,0.0
115,2019.03.05,8395.0,65.0,8395.0,8395.0,8395.0,0.0
116,2019.03.04,8460.0,50.0,8460.0,8460.0,8460.0,0.0
117,2019.02.28,8510.0,115.0,8510.0,8510.0,8510.0,100.0
118,2019.02.27,8625.0,0.0,8625.0,8625.0,8625.0,0.0
121,2019.02.26,8625.0,10.0,8625.0,8625.0,8625.0,0.0
122,2019.02.25,8635.0,5.0,8635.0,8635.0,8635.0,0.0
123,2019.02.22,8630.0,5.0,8630.0,8630.0,8630.0,0.0
124,2019.02.21,8625.0,0.0,8625.0,8625.0,8625.0,0.0
125,2019.02.20,8625.0,170.0,8625.0,8625.0,8625.0,0.0
129,2019.02.19,8455.0,110.0,8455.0,8455.0,8455.0,1.0
130,2019.02.18,8565.0,15.0,8565.0,8565.0,8565.0,0.0
131,2019.02.15,8580.0,85.0,8575.0,8580.0,8575.0,12.0
132,2019.02.14,8665.0,145.0,8665.0,8665.0,8665.0,1.0
133,2019.02.13,8520.0,50.0,8520.0,8520.0,8520.0,0.0
136,2019.02.12,8470.0,50.0,8470.0,8470.0,8470.0,0.0
137,2019.02.11,8420.0,0.0,8420.0,8420.0,8420.0,0.0
138,2019.02.08,8420.0,135.0,8420.0,8420.0,8420.0,0.0
139,2019.02.07,8555.0,50.0,8555.0,8555.0,8555.0,1.0
140,2019.02.01,8605.0,5.0,8605.0,8605.0,8605.0,1.0
144,2019.01.31,8600.0,20.0,8600.0,8600.0,8600.0,1.0
145,2019.01.30,8580.0,140.0,8580.0,8580.0,8580.0,2.0
146,2019.01.29,8440.0,30.0,8440.0,8440.0,8440.0,0.0
147,2019.01.28,8410.0,5.0,8410.0,8410.0,8410.0,1.0
148,2019.01.25,8405.0,180.0,8405.0,8405.0,8405.0,0.0
151,2019.01.24,8225.0,130.0,8225.0,8225.0,8225.0,0.0
152,2019.01.23,8095.0,40.0,8095.0,8095.0,8095.0,12.0
153,2019.01.22,8135.0,50.0,8135.0,8135.0,8135.0,0.0
154,2019.01.21,8185.0,45.0,8185.0,8185.0,8185.0,1.0
155,2019.01.18,8140.0,20.0,8140.0,8140.0,8140.0,0.0
159,2019.01.17,8120.0,30.0,8110.0,8120.0,8110.0,53.0
160,2019.01.16,8090.0,90.0,8090.0,8090.0,8090.0,1.0
161,2019.01.15,8000.0,145.0,8000.0,8000.0,8000.0,1.0
162,2019.01.14,7855.0,85.0,7855.0,7855.0,7855.0,1.0
163,2019.01.11,7940.0,80.0,7940.0,7940.0,7940.0,1.0
166,2019.01.10,7860.0,10.0,7860.0,7860.0,7860.0,0.0
167,2019.01.09,7850.0,125.0,7850.0,7850.0,7850.0,0.0
168,2019.01.08,7725.0,0.0,7725.0,7725.0,7725.0,3.0
169,2019.01.07,7725.0,125.0,7725.0,7725.0,7725.0,0.0
170,2019.01.04,7600.0,5.0,7600.0,7600.0,7600.0,0.0
