,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5900.0,10.0,5890.0,5970.0,5800.0,1493.0
2,2019.06.21,5890.0,30.0,5920.0,5980.0,5800.0,1013.0
3,2019.06.20,5920.0,70.0,5790.0,5920.0,5770.0,2407.0
4,2019.06.19,5850.0,20.0,5780.0,5850.0,5760.0,75.0
5,2019.06.18,5830.0,70.0,5750.0,5870.0,5750.0,1390.0
9,2019.06.17,5900.0,20.0,5920.0,5920.0,5760.0,1205.0
10,2019.06.14,5920.0,40.0,5890.0,5950.0,5870.0,1515.0
11,2019.06.13,5880.0,10.0,5900.0,5920.0,5740.0,1565.0
12,2019.06.12,5890.0,20.0,5890.0,5900.0,5720.0,1208.0
13,2019.06.11,5870.0,10.0,5890.0,5920.0,5780.0,917.0
16,2019.06.10,5860.0,80.0,5950.0,5950.0,5780.0,2310.0
17,2019.06.07,5940.0,30.0,5910.0,5980.0,5900.0,1303.0
18,2019.06.05,5910.0,150.0,5760.0,6080.0,5760.0,1072.0
19,2019.06.04,5760.0,20.0,5720.0,5920.0,5720.0,2454.0
20,2019.06.03,5780.0,10.0,5650.0,5790.0,5650.0,639.0
24,2019.05.31,5770.0,30.0,5680.0,5860.0,5650.0,2303.0
25,2019.05.30,5740.0,30.0,5710.0,5750.0,5570.0,1804.0
26,2019.05.29,5770.0,50.0,5890.0,5890.0,5630.0,2852.0
27,2019.05.28,5820.0,70.0,5900.0,5900.0,5700.0,674.0
28,2019.05.27,5890.0,140.0,5750.0,5960.0,5500.0,5915.0
31,2019.05.24,5750.0,40.0,5260.0,5770.0,5260.0,5036.0
32,2019.05.23,5710.0,40.0,5760.0,5810.0,5680.0,1372.0
33,2019.05.22,5750.0,20.0,5730.0,5820.0,5640.0,4117.0
34,2019.05.21,5730.0,60.0,5850.0,6030.0,5700.0,6194.0
35,2019.05.20,5790.0,430.0,6050.0,6200.0,5790.0,9672.0
39,2019.05.17,6220.0,30.0,6190.0,6470.0,6130.0,2787.0
40,2019.05.16,6190.0,0.0,6300.0,6360.0,6090.0,3474.0
41,2019.05.15,6190.0,100.0,6120.0,6500.0,6070.0,5179.0
42,2019.05.14,6090.0,20.0,6060.0,6260.0,6000.0,4653.0
43,2019.05.13,6070.0,170.0,6210.0,6350.0,6000.0,9759.0
46,2019.05.10,6240.0,0.0,6840.0,7430.0,6230.0,138959.0
47,2019.05.09,6240.0,160.0,6480.0,6600.0,6180.0,6296.0
48,2019.05.08,6400.0,90.0,6500.0,6500.0,6260.0,10665.0
49,2019.05.07,6490.0,60.0,6650.0,6670.0,6410.0,11526.0
50,2019.05.03,6550.0,220.0,6430.0,7180.0,6420.0,42018.0
54,2019.05.02,6330.0,130.0,6230.0,6500.0,6180.0,8397.0
55,2019.04.30,6200.0,70.0,6160.0,6470.0,6150.0,3933.0
56,2019.04.29,6130.0,80.0,6150.0,6380.0,6030.0,7985.0
57,2019.04.26,6210.0,140.0,6350.0,7190.0,6130.0,81025.0
58,2019.04.25,6350.0,260.0,6850.0,6850.0,6310.0,20434.0
61,2019.04.24,6610.0,20.0,6640.0,6820.0,6500.0,20947.0
62,2019.04.23,6630.0,0.0,6650.0,6900.0,6220.0,39206.0
63,2019.04.22,6630.0,480.0,6350.0,7330.0,6200.0,139949.0
64,2019.04.19,6150.0,350.0,5810.0,6850.0,5810.0,137275.0
65,2019.04.18,5800.0,360.0,6200.0,6200.0,5800.0,17582.0
69,2019.04.17,6160.0,350.0,5850.0,6850.0,5740.0,109742.0
70,2019.04.16,5810.0,20.0,5840.0,5940.0,5680.0,23434.0
71,2019.04.15,5790.0,350.0,5530.0,5790.0,5400.0,9846.0
72,2019.04.12,5440.0,40.0,5530.0,5540.0,5370.0,2142.0
73,2019.04.11,5400.0,0.0,5490.0,5500.0,5370.0,2604.0
76,2019.04.10,5400.0,30.0,5400.0,5400.0,5310.0,987.0
77,2019.04.09,5370.0,20.0,5390.0,5400.0,5330.0,1387.0
78,2019.04.08,5390.0,10.0,5440.0,5440.0,5290.0,3157.0
79,2019.04.05,5400.0,30.0,5500.0,5500.0,5320.0,3732.0
80,2019.04.04,5430.0,50.0,5530.0,5530.0,5350.0,2130.0
84,2019.04.03,5480.0,10.0,5550.0,5550.0,5350.0,3195.0
85,2019.04.02,5490.0,10.0,5560.0,5560.0,5440.0,600.0
86,2019.04.01,5480.0,30.0,5590.0,5590.0,5420.0,1711.0
87,2019.03.29,5510.0,20.0,5590.0,5590.0,5460.0,70.0
88,2019.03.28,5490.0,40.0,5560.0,5560.0,5440.0,127.0
91,2019.03.27,5530.0,30.0,5660.0,5660.0,5320.0,1359.0
92,2019.03.26,5560.0,60.0,5500.0,5710.0,5410.0,2106.0
93,2019.03.25,5500.0,90.0,5580.0,5580.0,5400.0,629.0
94,2019.03.22,5590.0,140.0,5420.0,5680.0,5420.0,9632.0
95,2019.03.21,5730.0,250.0,5430.0,5900.0,5430.0,21449.0
99,2019.03.20,5480.0,90.0,5700.0,5700.0,5450.0,1192.0
100,2019.03.19,5570.0,40.0,5690.0,5690.0,5520.0,1263.0
101,2019.03.18,5530.0,0.0,5600.0,5600.0,5530.0,492.0
102,2019.03.15,5530.0,20.0,5600.0,5600.0,5380.0,3642.0
103,2019.03.14,5550.0,50.0,5590.0,5590.0,5500.0,1510.0
106,2019.03.13,5500.0,10.0,5510.0,5580.0,5450.0,1464.0
107,2019.03.12,5510.0,60.0,5460.0,5550.0,5430.0,1759.0
108,2019.03.11,5450.0,40.0,5600.0,5890.0,5400.0,4814.0
109,2019.03.08,5490.0,30.0,5570.0,5570.0,5350.0,2193.0
110,2019.03.07,5520.0,10.0,5530.0,5530.0,5410.0,6429.0
114,2019.03.06,5530.0,10.0,5460.0,5530.0,5450.0,4990.0
115,2019.03.05,5540.0,0.0,5600.0,5600.0,5460.0,1006.0
116,2019.03.04,5540.0,40.0,5620.0,5620.0,5470.0,2253.0
117,2019.02.28,5500.0,170.0,5720.0,5730.0,5500.0,7571.0
118,2019.02.27,5670.0,10.0,5730.0,5730.0,5610.0,2494.0
121,2019.02.26,5660.0,50.0,5730.0,5730.0,5660.0,1554.0
122,2019.02.25,5710.0,30.0,5750.0,5750.0,5630.0,2031.0
123,2019.02.22,5740.0,50.0,5740.0,5780.0,5560.0,7051.0
124,2019.02.21,5690.0,50.0,5760.0,5760.0,5660.0,1383.0
125,2019.02.20,5740.0,20.0,5800.0,5800.0,5690.0,2559.0
129,2019.02.19,5720.0,10.0,5860.0,5860.0,5660.0,5957.0
130,2019.02.18,5710.0,130.0,5850.0,5960.0,5700.0,4022.0
131,2019.02.15,5840.0,0.0,5890.0,5980.0,5700.0,7760.0
132,2019.02.14,5840.0,170.0,5640.0,5840.0,5640.0,10684.0
133,2019.02.13,5670.0,150.0,5630.0,5870.0,5520.0,11506.0
136,2019.02.12,5520.0,50.0,5640.0,5740.0,5520.0,4017.0
137,2019.02.11,5570.0,30.0,5700.0,5770.0,5430.0,5093.0
138,2019.02.08,5600.0,20.0,5780.0,5780.0,5350.0,13534.0
139,2019.02.07,5620.0,30.0,5730.0,5740.0,5560.0,5631.0
140,2019.02.01,5590.0,110.0,5630.0,5750.0,5590.0,6533.0
144,2019.01.31,5700.0,80.0,5850.0,5890.0,5450.0,16673.0
145,2019.01.30,5780.0,430.0,5420.0,5790.0,5300.0,51315.0
146,2019.01.29,5350.0,90.0,5230.0,5480.0,5230.0,13206.0
147,2019.01.28,5260.0,10.0,5300.0,5300.0,5220.0,3716.0
148,2019.01.25,5270.0,20.0,5320.0,5320.0,5230.0,2696.0
151,2019.01.24,5290.0,30.0,5350.0,5350.0,5200.0,1322.0
152,2019.01.23,5260.0,40.0,5350.0,5350.0,5200.0,5490.0
