,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1055.0,45.0,1150.0,1190.0,1005.0,5095.0
2,2019.06.21,1100.0,100.0,1285.0,1285.0,1025.0,18984.0
3,2019.06.20,1200.0,0.0,1200.0,1250.0,1020.0,26954.0
4,2019.06.19,1200.0,20.0,1345.0,1345.0,1100.0,6831.0
5,2019.06.18,1180.0,100.0,935.0,1180.0,920.0,37398.0
9,2019.06.17,1080.0,20.0,950.0,1190.0,950.0,28120.0
10,2019.06.14,1100.0,124.0,1050.0,1120.0,1000.0,46767.0
11,2019.06.13,976.0,127.0,849.0,976.0,849.0,46820.0
12,2019.06.12,849.0,68.0,821.0,889.0,780.0,8532.0
13,2019.06.11,781.0,31.0,691.0,781.0,691.0,20482.0
16,2019.06.10,750.0,61.0,690.0,769.0,675.0,40331.0
17,2019.06.07,689.0,13.0,671.0,700.0,671.0,45325.0
18,2019.06.05,702.0,4.0,670.0,705.0,670.0,30255.0
19,2019.06.04,706.0,1.0,670.0,706.0,661.0,30002.0
20,2019.06.03,707.0,2.0,672.0,707.0,670.0,36006.0
24,2019.05.31,709.0,49.0,749.0,749.0,600.0,36030.0
25,2019.05.30,660.0,10.0,670.0,675.0,660.0,35095.0
26,2019.05.29,670.0,26.0,787.0,787.0,660.0,33367.0
27,2019.05.28,696.0,6.0,793.0,793.0,650.0,58633.0
28,2019.05.27,690.0,40.0,780.0,780.0,690.0,6112.0
31,2019.05.24,730.0,55.0,785.0,785.0,700.0,15534.0
32,2019.05.23,785.0,26.0,656.0,819.0,656.0,2017.0
33,2019.05.22,759.0,59.0,631.0,790.0,631.0,30294.0
34,2019.05.21,700.0,20.0,740.0,740.0,700.0,26156.0
35,2019.05.20,720.0,4.0,723.0,723.0,690.0,25295.0
39,2019.05.17,724.0,4.0,728.0,728.0,700.0,60284.0
40,2019.05.16,728.0,11.0,739.0,739.0,700.0,51146.0
41,2019.05.15,739.0,12.0,710.0,739.0,700.0,82693.0
42,2019.05.14,727.0,26.0,700.0,739.0,700.0,30014.0
43,2019.05.13,701.0,73.0,700.0,740.0,700.0,31774.0
46,2019.05.10,774.0,9.0,858.0,858.0,730.0,1906.0
47,2019.05.09,765.0,54.0,821.0,821.0,765.0,60.0
48,2019.05.08,819.0,24.0,909.0,909.0,730.0,1291.0
49,2019.05.07,795.0,38.0,825.0,825.0,740.0,1512.0
