,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23300.0,900.0,23000.0,23500.0,22650.0,2022.0
2,2019.06.21,22400.0,1100.0,23500.0,23500.0,22300.0,1964.0
3,2019.06.20,23500.0,2050.0,21450.0,24650.0,21450.0,4862.0
4,2019.06.19,21450.0,750.0,20650.0,22950.0,20650.0,5110.0
5,2019.06.18,20700.0,250.0,21700.0,21700.0,19700.0,2309.0
9,2019.06.17,20450.0,700.0,21150.0,22000.0,19700.0,1526.0
10,2019.06.14,21150.0,1750.0,19300.0,22300.0,18700.0,12027.0
11,2019.06.13,19400.0,100.0,19950.0,19950.0,18700.0,1073.0
12,2019.06.12,19500.0,300.0,18600.0,19700.0,18600.0,586.0
13,2019.06.11,19200.0,200.0,18900.0,19200.0,18600.0,349.0
16,2019.06.10,19000.0,0.0,19000.0,19000.0,19000.0,3.0
17,2019.06.07,19000.0,0.0,19900.0,19900.0,18000.0,270.0
18,2019.06.05,19000.0,300.0,19000.0,19000.0,19000.0,20.0
19,2019.06.04,19300.0,300.0,19950.0,19950.0,18000.0,205.0
20,2019.06.03,19000.0,50.0,18950.0,19800.0,18300.0,244.0
24,2019.05.31,18950.0,350.0,19950.0,19950.0,16550.0,618.0
25,2019.05.30,18600.0,650.0,19250.0,19250.0,18600.0,2.0
26,2019.05.29,19250.0,100.0,19150.0,20400.0,17050.0,1141.0
27,2019.05.28,19150.0,150.0,18900.0,19200.0,18000.0,7044.0
28,2019.05.27,19000.0,200.0,18800.0,19000.0,18800.0,105.0
31,2019.05.24,19200.0,700.0,19300.0,19300.0,19200.0,110.0
32,2019.05.23,19900.0,500.0,19900.0,19900.0,19900.0,10.0
33,2019.05.22,19400.0,600.0,19400.0,19400.0,19400.0,104.0
34,2019.05.21,20000.0,2500.0,20000.0,20000.0,20000.0,1.0
35,2019.05.20,17500.0,2450.0,22900.0,22900.0,17000.0,2238.0
39,2019.05.17,19950.0,1000.0,21700.0,21700.0,19000.0,588.0
40,2019.05.16,18950.0,900.0,20000.0,20000.0,17000.0,4.0
41,2019.05.15,18050.0,1450.0,21500.0,21500.0,18050.0,51.0
42,2019.05.14,19500.0,2450.0,19450.0,19500.0,19450.0,155.0
