,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12850.0,200.0,13050.0,13050.0,12750.0,5779.0
2,2019.06.21,13050.0,50.0,12950.0,13200.0,12750.0,9587.0
3,2019.06.20,13000.0,250.0,12900.0,13150.0,12750.0,13739.0
4,2019.06.19,12750.0,150.0,12750.0,12850.0,12650.0,13018.0
5,2019.06.18,12600.0,350.0,12950.0,13100.0,12600.0,16776.0
9,2019.06.17,12950.0,350.0,13300.0,13500.0,12950.0,15990.0
10,2019.06.14,13300.0,50.0,13400.0,13550.0,13250.0,9699.0
11,2019.06.13,13350.0,250.0,13200.0,13350.0,13100.0,8124.0
12,2019.06.12,13100.0,300.0,13400.0,13400.0,13000.0,19730.0
13,2019.06.11,13400.0,350.0,13150.0,13400.0,13000.0,11285.0
16,2019.06.10,13050.0,50.0,13050.0,13250.0,13000.0,12477.0
17,2019.06.07,13100.0,100.0,13100.0,13200.0,12950.0,20677.0
18,2019.06.05,13000.0,200.0,12950.0,13350.0,12850.0,22858.0
19,2019.06.04,12800.0,0.0,12600.0,12950.0,12500.0,21400.0
20,2019.06.03,12800.0,50.0,12700.0,12850.0,12400.0,15711.0
24,2019.05.31,12750.0,350.0,12350.0,12850.0,12350.0,18964.0
25,2019.05.30,12400.0,250.0,12650.0,12850.0,12350.0,24163.0
26,2019.05.29,12650.0,750.0,13200.0,13400.0,12650.0,28875.0
27,2019.05.28,13400.0,250.0,13100.0,13400.0,13100.0,14021.0
28,2019.05.27,13150.0,50.0,13050.0,13550.0,12950.0,20353.0
31,2019.05.24,13200.0,100.0,13250.0,13550.0,13050.0,30382.0
32,2019.05.23,13300.0,600.0,13900.0,13950.0,13200.0,48121.0
33,2019.05.22,13900.0,200.0,14300.0,14350.0,13500.0,83655.0
34,2019.05.21,14100.0,100.0,13900.0,14350.0,13800.0,24893.0
35,2019.05.20,14000.0,600.0,14700.0,14800.0,14000.0,26985.0
39,2019.05.17,14600.0,50.0,14850.0,15050.0,14350.0,25542.0
40,2019.05.16,14650.0,150.0,14550.0,14800.0,14450.0,24385.0
41,2019.05.15,14500.0,500.0,14100.0,15350.0,14000.0,80917.0
42,2019.05.14,14000.0,200.0,13850.0,14400.0,13700.0,43648.0
43,2019.05.13,14200.0,700.0,14900.0,15000.0,14200.0,40201.0
46,2019.05.10,14900.0,100.0,14750.0,15100.0,14600.0,37858.0
47,2019.05.09,14800.0,850.0,15550.0,15900.0,14550.0,87247.0
48,2019.05.08,15650.0,750.0,16200.0,16250.0,15600.0,67557.0
49,2019.05.07,16400.0,150.0,16100.0,16700.0,15950.0,73401.0
50,2019.05.03,16550.0,800.0,15750.0,17100.0,15750.0,286591.0
54,2019.05.02,15750.0,200.0,15700.0,16050.0,15500.0,39050.0
55,2019.04.30,15550.0,150.0,15300.0,15800.0,15300.0,46238.0
56,2019.04.29,15400.0,0.0,15400.0,15550.0,15200.0,21510.0
57,2019.04.26,15400.0,1150.0,15950.0,16000.0,15400.0,136914.0
58,2019.04.25,16550.0,250.0,16300.0,16700.0,15650.0,151989.0
61,2019.04.24,16300.0,1050.0,15250.0,16350.0,15150.0,135670.0
62,2019.04.23,15250.0,50.0,15300.0,15350.0,15100.0,24267.0
63,2019.04.22,15300.0,200.0,15050.0,15450.0,15050.0,28446.0
64,2019.04.19,15100.0,100.0,15000.0,15250.0,15000.0,24565.0
65,2019.04.18,15000.0,400.0,15450.0,15450.0,14950.0,47228.0
69,2019.04.17,15400.0,200.0,15150.0,15700.0,15150.0,54549.0
70,2019.04.16,15200.0,50.0,15200.0,15450.0,15050.0,30435.0
71,2019.04.15,15250.0,100.0,15550.0,15550.0,15200.0,41484.0
72,2019.04.12,15350.0,300.0,15600.0,15750.0,15350.0,39063.0
73,2019.04.11,15650.0,400.0,15300.0,16050.0,15250.0,152747.0
76,2019.04.10,15250.0,150.0,15000.0,15350.0,14900.0,59343.0
77,2019.04.09,15100.0,200.0,15300.0,15350.0,15000.0,45118.0
78,2019.04.08,15300.0,150.0,15450.0,15600.0,15200.0,36301.0
79,2019.04.05,15450.0,50.0,15650.0,15650.0,15250.0,32889.0
80,2019.04.04,15500.0,50.0,15350.0,15550.0,15250.0,36774.0
84,2019.04.03,15450.0,300.0,15200.0,15550.0,15050.0,61092.0
85,2019.04.02,15150.0,100.0,15050.0,15500.0,15000.0,53329.0
