,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8975.0,45.0,8925.0,8975.0,8920.0,45.0
2,2019.06.21,8930.0,15.0,8935.0,8970.0,8930.0,23174.0
3,2019.06.20,8945.0,70.0,9005.0,9005.0,8945.0,15.0
4,2019.06.19,9015.0,80.0,9005.0,9025.0,8995.0,6.0
5,2019.06.18,8935.0,55.0,8910.0,8935.0,8910.0,5.0
9,2019.06.17,8880.0,20.0,8860.0,8940.0,8860.0,5.0
10,2019.06.14,8860.0,10.0,8835.0,8865.0,8815.0,14.0
11,2019.06.13,8870.0,30.0,8940.0,8940.0,8805.0,6.0
12,2019.06.12,8900.0,0.0,8875.0,8920.0,8875.0,40.0
13,2019.06.11,8900.0,5.0,8865.0,8900.0,8865.0,41.0
16,2019.06.10,8895.0,110.0,8875.0,8900.0,8865.0,5.0
17,2019.06.07,8785.0,10.0,8770.0,8840.0,8760.0,5.0
18,2019.06.05,8795.0,120.0,8900.0,8900.0,8795.0,5.0
19,2019.06.04,8915.0,60.0,8890.0,8920.0,8880.0,8.0
20,2019.06.03,8855.0,140.0,8715.0,8855.0,8715.0,5.0
24,2019.05.31,8715.0,90.0,8730.0,8730.0,8660.0,312.0
25,2019.05.30,8805.0,15.0,8730.0,8805.0,8730.0,18.0
26,2019.05.29,8790.0,140.0,8960.0,8960.0,8755.0,2049.0
27,2019.05.28,8930.0,25.0,8965.0,8965.0,8910.0,80.0
28,2019.05.27,8955.0,25.0,8955.0,8955.0,8920.0,6.0
31,2019.05.24,8980.0,70.0,8925.0,8980.0,8925.0,15.0
32,2019.05.23,8910.0,5.0,8890.0,8930.0,8870.0,5.0
33,2019.05.22,8915.0,20.0,8890.0,8915.0,8860.0,5.0
34,2019.05.21,8895.0,100.0,8825.0,8910.0,8825.0,31.0
35,2019.05.20,8795.0,5.0,8815.0,8895.0,8795.0,89.0
39,2019.05.17,8800.0,10.0,8845.0,8865.0,8800.0,4133.0
40,2019.05.16,8810.0,30.0,8790.0,8840.0,8790.0,2959.0
41,2019.05.15,8840.0,60.0,8770.0,8860.0,8770.0,8877.0
42,2019.05.14,8780.0,45.0,8790.0,8820.0,8770.0,21693.0
43,2019.05.13,8825.0,125.0,8900.0,8900.0,8795.0,587.0
46,2019.05.10,8950.0,25.0,9000.0,9000.0,8905.0,5.0
47,2019.05.09,8925.0,170.0,9025.0,9075.0,8925.0,7.0
48,2019.05.08,9095.0,60.0,9030.0,9110.0,9030.0,81.0
