,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21200.0,300.0,21550.0,21600.0,21000.0,77913.0
2,2019.06.21,21500.0,450.0,21950.0,21950.0,21250.0,63926.0
3,2019.06.20,21950.0,650.0,21100.0,22000.0,21100.0,66306.0
4,2019.06.19,21300.0,300.0,21150.0,21550.0,20950.0,75919.0
5,2019.06.18,21000.0,500.0,21150.0,21650.0,20900.0,106524.0
9,2019.06.17,21500.0,650.0,22400.0,22450.0,21450.0,79449.0
10,2019.06.14,22150.0,500.0,22650.0,22700.0,21900.0,100590.0
11,2019.06.13,22650.0,450.0,22200.0,22700.0,22000.0,92716.0
12,2019.06.12,22200.0,700.0,23000.0,23050.0,22200.0,129736.0
13,2019.06.11,22900.0,200.0,23100.0,23800.0,22900.0,166169.0
16,2019.06.10,23100.0,100.0,23100.0,23250.0,22850.0,96175.0
17,2019.06.07,23000.0,200.0,22850.0,23300.0,22500.0,171819.0
18,2019.06.05,22800.0,0.0,23200.0,23250.0,22550.0,135467.0
19,2019.06.04,22800.0,200.0,22500.0,22800.0,22250.0,125232.0
20,2019.06.03,22600.0,1500.0,21150.0,22900.0,20900.0,314051.0
24,2019.05.31,21100.0,450.0,20700.0,21300.0,20300.0,97762.0
25,2019.05.30,20650.0,0.0,20550.0,21300.0,20500.0,110273.0
26,2019.05.29,20650.0,700.0,21400.0,21450.0,20500.0,114075.0
27,2019.05.28,21350.0,1050.0,20450.0,21900.0,20450.0,341899.0
28,2019.05.27,20300.0,150.0,20400.0,20800.0,19750.0,200396.0
31,2019.05.24,20450.0,1250.0,21500.0,21650.0,20200.0,268373.0
32,2019.05.23,21700.0,400.0,22200.0,22350.0,21550.0,142052.0
33,2019.05.22,22100.0,650.0,23100.0,23100.0,21900.0,189992.0
34,2019.05.21,22750.0,100.0,22650.0,23000.0,22400.0,159464.0
35,2019.05.20,22650.0,250.0,22200.0,23450.0,22200.0,260944.0
39,2019.05.17,22400.0,1150.0,23850.0,23950.0,22400.0,364333.0
40,2019.05.16,23550.0,1400.0,22750.0,24250.0,22600.0,902467.0
41,2019.05.15,22150.0,700.0,23100.0,24350.0,22100.0,703839.0
42,2019.05.14,22850.0,450.0,21600.0,22850.0,21550.0,141346.0
43,2019.05.13,22400.0,500.0,21750.0,23000.0,21450.0,247244.0
46,2019.05.10,21900.0,550.0,21350.0,22000.0,20850.0,188159.0
47,2019.05.09,21350.0,1150.0,22400.0,23400.0,21100.0,312023.0
48,2019.05.08,22500.0,500.0,22400.0,23350.0,22350.0,161613.0
49,2019.05.07,23000.0,1600.0,23950.0,24050.0,22900.0,307855.0
50,2019.05.03,24600.0,100.0,24950.0,26700.0,24400.0,782788.0
54,2019.05.02,24700.0,700.0,24200.0,25900.0,23800.0,679398.0
55,2019.04.30,24000.0,550.0,23450.0,24050.0,23100.0,173575.0
56,2019.04.29,23450.0,0.0,23450.0,23950.0,23100.0,142889.0
57,2019.04.26,23450.0,550.0,22600.0,23600.0,22300.0,210403.0
58,2019.04.25,22900.0,50.0,22900.0,23500.0,22550.0,167065.0
61,2019.04.24,22950.0,400.0,23600.0,23600.0,22550.0,221624.0
62,2019.04.23,23350.0,250.0,23250.0,23950.0,23150.0,253161.0
63,2019.04.22,23100.0,900.0,24250.0,24450.0,23100.0,265790.0
64,2019.04.19,24000.0,400.0,23600.0,24300.0,23600.0,270377.0
65,2019.04.18,23600.0,2650.0,26300.0,26400.0,23400.0,800701.0
69,2019.04.17,26250.0,2150.0,24000.0,27400.0,23300.0,1689371.0
70,2019.04.16,24100.0,100.0,24200.0,24250.0,23350.0,292473.0
71,2019.04.15,24000.0,1150.0,25050.0,25100.0,23950.0,408394.0
72,2019.04.12,25150.0,1250.0,26800.0,27350.0,24850.0,839785.0
73,2019.04.11,26400.0,1000.0,25600.0,26400.0,25050.0,367406.0
76,2019.04.10,25400.0,200.0,25200.0,25550.0,24750.0,313338.0
77,2019.04.09,25200.0,50.0,25350.0,25750.0,24450.0,471002.0
78,2019.04.08,25250.0,1100.0,26700.0,26800.0,25200.0,488279.0
79,2019.04.05,26350.0,100.0,27100.0,27150.0,25400.0,549057.0
80,2019.04.04,26450.0,800.0,27100.0,27600.0,26150.0,363727.0
84,2019.04.03,27250.0,400.0,27000.0,27550.0,26300.0,402035.0
85,2019.04.02,26850.0,650.0,27600.0,28150.0,26800.0,498270.0
86,2019.04.01,27500.0,400.0,27200.0,27750.0,26700.0,576651.0
87,2019.03.29,27100.0,450.0,27550.0,27600.0,25900.0,837037.0
88,2019.03.28,27550.0,900.0,28650.0,29100.0,26950.0,824284.0
91,2019.03.27,28450.0,1450.0,29900.0,30700.0,27800.0,802565.0
92,2019.03.26,29900.0,400.0,30900.0,30950.0,28000.0,1417456.0
93,2019.03.25,30300.0,900.0,30500.0,30850.0,29650.0,743494.0
94,2019.03.22,31200.0,2200.0,29900.0,34500.0,28800.0,2057911.0
95,2019.03.21,29000.0,1400.0,28000.0,30150.0,27200.0,2059792.0
99,2019.03.20,27600.0,300.0,27350.0,29000.0,26450.0,1906080.0
100,2019.03.19,27300.0,3900.0,24000.0,28550.0,23700.0,3739803.0
101,2019.03.18,23400.0,200.0,23600.0,23600.0,22750.0,668214.0
102,2019.03.15,23600.0,1000.0,22750.0,24600.0,22450.0,1962602.0
103,2019.03.14,22600.0,550.0,23750.0,23900.0,22150.0,860864.0
106,2019.03.13,23150.0,200.0,22750.0,24150.0,22300.0,1525757.0
107,2019.03.12,22950.0,350.0,22450.0,23100.0,21800.0,2085902.0
108,2019.03.11,22600.0,4050.0,19000.0,23400.0,18600.0,5160502.0
109,2019.03.08,18550.0,1550.0,17100.0,18650.0,17000.0,1461099.0
110,2019.03.07,17000.0,100.0,17250.0,18000.0,16500.0,828261.0
114,2019.03.06,17100.0,700.0,17150.0,18350.0,16600.0,2583195.0
115,2019.03.05,16400.0,700.0,17450.0,17800.0,16150.0,1019902.0
116,2019.03.04,17100.0,2050.0,15950.0,17150.0,15800.0,566477.0
117,2019.02.28,15050.0,1050.0,16000.0,16050.0,15000.0,206049.0
118,2019.02.27,16100.0,50.0,16000.0,16250.0,15900.0,56069.0
121,2019.02.26,16050.0,150.0,16350.0,16350.0,15900.0,70955.0
122,2019.02.25,16200.0,250.0,16650.0,16700.0,16100.0,109855.0
123,2019.02.22,16450.0,550.0,16000.0,16450.0,15700.0,131513.0
124,2019.02.21,15900.0,450.0,16450.0,16500.0,15850.0,162498.0
125,2019.02.20,16350.0,50.0,16500.0,16550.0,16300.0,81225.0
129,2019.02.19,16300.0,300.0,16600.0,16600.0,16000.0,200898.0
130,2019.02.18,16600.0,100.0,16750.0,16950.0,16450.0,100336.0
131,2019.02.15,16700.0,800.0,17500.0,17500.0,16700.0,126404.0
132,2019.02.14,17500.0,600.0,16800.0,17500.0,16350.0,180808.0
133,2019.02.13,16900.0,150.0,16850.0,17050.0,16400.0,175465.0
136,2019.02.12,16750.0,600.0,16200.0,17300.0,16200.0,413685.0
137,2019.02.11,16150.0,350.0,16000.0,16550.0,15500.0,446228.0
138,2019.02.08,15800.0,1250.0,14450.0,15850.0,14450.0,542961.0
139,2019.02.07,14550.0,350.0,14200.0,14800.0,13300.0,203139.0
140,2019.02.01,14200.0,0.0,14100.0,14300.0,13950.0,34787.0
144,2019.01.31,14200.0,250.0,14300.0,14550.0,14150.0,44670.0
145,2019.01.30,14450.0,450.0,14100.0,14550.0,13850.0,130834.0
146,2019.01.29,14000.0,300.0,14150.0,14250.0,13900.0,69644.0
147,2019.01.28,14300.0,150.0,14450.0,14450.0,14150.0,70246.0
148,2019.01.25,14450.0,0.0,14550.0,14600.0,14100.0,115884.0
151,2019.01.24,14450.0,700.0,13650.0,14500.0,13650.0,275509.0
152,2019.01.23,13750.0,0.0,13950.0,14350.0,13450.0,229179.0
153,2019.01.22,13750.0,50.0,13800.0,13900.0,13650.0,37113.0
154,2019.01.21,13800.0,150.0,14000.0,14050.0,13800.0,64255.0
155,2019.01.18,13950.0,150.0,13850.0,14000.0,13650.0,84832.0
159,2019.01.17,13800.0,250.0,14000.0,14000.0,13600.0,94570.0
160,2019.01.16,14050.0,450.0,13600.0,14050.0,13450.0,175599.0
161,2019.01.15,13600.0,100.0,13800.0,14150.0,13500.0,114576.0
162,2019.01.14,13700.0,150.0,14200.0,14400.0,13600.0,191517.0
163,2019.01.11,13550.0,300.0,13300.0,13700.0,13250.0,74705.0
166,2019.01.10,13250.0,50.0,13250.0,13350.0,13100.0,34481.0
167,2019.01.09,13300.0,0.0,13350.0,13450.0,13150.0,54490.0
168,2019.01.08,13300.0,50.0,13150.0,13350.0,13100.0,43548.0
169,2019.01.07,13250.0,50.0,13300.0,13550.0,12900.0,118888.0
170,2019.01.04,13200.0,550.0,12700.0,13800.0,12400.0,204086.0
174,2019.01.03,12650.0,100.0,12800.0,12850.0,12550.0,29459.0
175,2019.01.02,12750.0,50.0,12950.0,13050.0,12550.0,42904.0
176,2018.12.28,12800.0,350.0,12450.0,12800.0,12450.0,49516.0
177,2018.12.27,12450.0,500.0,12100.0,12750.0,12050.0,72999.0
178,2018.12.26,11950.0,750.0,12400.0,12500.0,11850.0,143001.0
