,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11800.0,50.0,11850.0,11850.0,11550.0,77260.0
2,2019.06.21,11750.0,150.0,12000.0,12000.0,11650.0,97024.0
3,2019.06.20,11900.0,300.0,11700.0,11900.0,11650.0,116376.0
4,2019.06.19,11600.0,50.0,11850.0,11900.0,11550.0,211359.0
5,2019.06.18,11550.0,0.0,11600.0,11750.0,11400.0,108062.0
9,2019.06.17,11550.0,150.0,11800.0,11800.0,11500.0,165033.0
10,2019.06.14,11700.0,100.0,11750.0,11950.0,11600.0,245002.0
11,2019.06.13,11600.0,50.0,11550.0,11900.0,11300.0,969055.0
12,2019.06.12,11650.0,300.0,11900.0,12000.0,11650.0,252896.0
13,2019.06.11,11950.0,150.0,11900.0,12500.0,11850.0,396383.0
16,2019.06.10,11800.0,50.0,11900.0,11900.0,11650.0,110349.0
17,2019.06.07,11750.0,50.0,11850.0,11900.0,11650.0,165176.0
18,2019.06.05,11800.0,350.0,11750.0,12000.0,11650.0,200401.0
19,2019.06.04,11450.0,150.0,11600.0,11800.0,11400.0,132513.0
20,2019.06.03,11600.0,200.0,11300.0,11750.0,11200.0,157123.0
24,2019.05.31,11400.0,100.0,11450.0,11600.0,11250.0,176205.0
25,2019.05.30,11500.0,350.0,11150.0,11800.0,11100.0,319620.0
26,2019.05.29,11150.0,450.0,11400.0,11400.0,11000.0,360184.0
27,2019.05.28,11600.0,100.0,11500.0,11650.0,11050.0,396050.0
28,2019.05.27,11500.0,150.0,11350.0,11750.0,11300.0,230835.0
31,2019.05.24,11350.0,500.0,11900.0,11950.0,11250.0,267973.0
32,2019.05.23,11850.0,100.0,11950.0,12000.0,11700.0,114903.0
33,2019.05.22,11950.0,500.0,12500.0,12650.0,11800.0,368756.0
34,2019.05.21,12450.0,50.0,12300.0,12750.0,12300.0,156425.0
35,2019.05.20,12400.0,350.0,12750.0,13100.0,12400.0,118186.0
39,2019.05.17,12750.0,450.0,12400.0,13300.0,12400.0,242016.0
40,2019.05.16,12300.0,900.0,13250.0,13250.0,12200.0,318570.0
41,2019.05.15,13200.0,400.0,12850.0,13400.0,12700.0,142000.0
42,2019.05.14,12800.0,0.0,12600.0,13100.0,12400.0,171646.0
43,2019.05.13,12800.0,450.0,13400.0,13450.0,12800.0,107835.0
46,2019.05.10,13250.0,200.0,13450.0,13650.0,12900.0,208662.0
47,2019.05.09,13450.0,850.0,14300.0,14500.0,13250.0,261144.0
48,2019.05.08,14300.0,500.0,14500.0,14650.0,14050.0,217921.0
49,2019.05.07,14800.0,200.0,14550.0,14950.0,14450.0,164931.0
50,2019.05.03,15000.0,350.0,14700.0,15050.0,14500.0,322514.0
54,2019.05.02,14650.0,700.0,14000.0,14650.0,13850.0,304959.0
55,2019.04.30,13950.0,100.0,13900.0,14250.0,13700.0,196232.0
56,2019.04.29,13850.0,250.0,14100.0,14150.0,13750.0,238451.0
57,2019.04.26,14100.0,550.0,14500.0,14550.0,13850.0,321723.0
58,2019.04.25,14650.0,500.0,14150.0,15250.0,13950.0,737223.0
61,2019.04.24,14150.0,200.0,14400.0,14450.0,13900.0,156322.0
62,2019.04.23,14350.0,50.0,14300.0,14550.0,14200.0,108939.0
63,2019.04.22,14300.0,150.0,14450.0,14700.0,14100.0,166120.0
64,2019.04.19,14450.0,300.0,14250.0,14500.0,14200.0,128016.0
65,2019.04.18,14150.0,600.0,14700.0,14800.0,13950.0,273292.0
69,2019.04.17,14750.0,150.0,14600.0,15200.0,14450.0,220848.0
70,2019.04.16,14600.0,350.0,14850.0,14900.0,14300.0,274400.0
71,2019.04.15,14950.0,300.0,15200.0,15450.0,14750.0,228974.0
72,2019.04.12,15250.0,500.0,14750.0,15400.0,14450.0,490632.0
73,2019.04.11,14750.0,0.0,14750.0,14950.0,14500.0,237937.0
76,2019.04.10,14750.0,100.0,14750.0,15000.0,14450.0,218915.0
77,2019.04.09,14850.0,250.0,14600.0,14850.0,14250.0,289621.0
78,2019.04.08,14600.0,300.0,14900.0,14950.0,14350.0,384928.0
79,2019.04.05,14900.0,150.0,14750.0,15150.0,14500.0,704878.0
80,2019.04.04,14750.0,1150.0,13900.0,15000.0,13700.0,1750165.0
84,2019.04.03,13600.0,750.0,12850.0,13750.0,12800.0,1059435.0
85,2019.04.02,12850.0,100.0,12950.0,12950.0,12550.0,275506.0
86,2019.04.01,12750.0,700.0,12100.0,12750.0,12100.0,353696.0
87,2019.03.29,12050.0,0.0,12050.0,12150.0,11700.0,175098.0
88,2019.03.28,12050.0,450.0,12400.0,12450.0,12000.0,164343.0
91,2019.03.27,12500.0,50.0,12450.0,12500.0,12200.0,148717.0
92,2019.03.26,12450.0,450.0,12000.0,12500.0,11900.0,178612.0
93,2019.03.25,12000.0,600.0,12250.0,12400.0,11950.0,343242.0
94,2019.03.22,12600.0,150.0,13050.0,13050.0,12550.0,255606.0
95,2019.03.21,12750.0,100.0,13000.0,13350.0,12650.0,673725.0
99,2019.03.20,12850.0,700.0,12400.0,12900.0,12250.0,580726.0
100,2019.03.19,12150.0,0.0,12400.0,12600.0,12100.0,359547.0
101,2019.03.18,12150.0,50.0,12250.0,12450.0,12000.0,252363.0
102,2019.03.15,12100.0,450.0,12700.0,12750.0,12050.0,594067.0
103,2019.03.14,12550.0,700.0,11950.0,13350.0,11900.0,1514856.0
106,2019.03.13,11850.0,150.0,11950.0,12000.0,11500.0,279618.0
107,2019.03.12,11700.0,350.0,11650.0,12050.0,11600.0,458565.0
108,2019.03.11,11350.0,0.0,11400.0,11450.0,11000.0,141517.0
109,2019.03.08,11350.0,200.0,11150.0,11400.0,10950.0,120236.0
110,2019.03.07,11150.0,250.0,11450.0,11600.0,11050.0,266131.0
114,2019.03.06,11400.0,150.0,11550.0,11700.0,11350.0,127371.0
115,2019.03.05,11550.0,350.0,11900.0,11900.0,11400.0,162259.0
116,2019.03.04,11900.0,250.0,12150.0,12400.0,11800.0,203131.0
117,2019.02.28,12150.0,400.0,12450.0,12550.0,12000.0,264087.0
118,2019.02.27,12550.0,0.0,12550.0,12700.0,12450.0,94994.0
121,2019.02.26,12550.0,0.0,12650.0,12750.0,12350.0,137391.0
122,2019.02.25,12550.0,150.0,12750.0,13100.0,12450.0,234501.0
