,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5150.0,140.0,5300.0,5360.0,4940.0,349192.0
2,2019.06.21,5290.0,130.0,5190.0,5390.0,5170.0,895433.0
3,2019.06.20,5160.0,80.0,5080.0,5190.0,5070.0,221069.0
4,2019.06.19,5080.0,20.0,5110.0,5160.0,5060.0,209058.0
5,2019.06.18,5100.0,150.0,4900.0,5100.0,4900.0,294914.0
9,2019.06.17,4950.0,30.0,4865.0,5130.0,4780.0,462349.0
10,2019.06.14,4920.0,160.0,5070.0,5160.0,4920.0,487042.0
11,2019.06.13,5080.0,150.0,4920.0,5080.0,4915.0,444539.0
12,2019.06.12,4930.0,25.0,4930.0,4935.0,4860.0,273535.0
13,2019.06.11,4905.0,70.0,4835.0,4940.0,4780.0,452075.0
16,2019.06.10,4835.0,80.0,4765.0,4905.0,4755.0,395226.0
17,2019.06.07,4755.0,85.0,4670.0,4760.0,4645.0,135038.0
18,2019.06.05,4670.0,10.0,4780.0,4845.0,4670.0,244403.0
19,2019.06.04,4680.0,55.0,4625.0,4685.0,4595.0,37878.0
20,2019.06.03,4625.0,40.0,4660.0,4675.0,4540.0,165663.0
24,2019.05.31,4665.0,35.0,4650.0,4680.0,4640.0,38601.0
25,2019.05.30,4700.0,50.0,4625.0,4700.0,4610.0,65177.0
26,2019.05.29,4650.0,130.0,4790.0,4795.0,4645.0,149510.0
27,2019.05.28,4780.0,100.0,4670.0,4780.0,4665.0,196916.0
28,2019.05.27,4680.0,40.0,4680.0,4685.0,4600.0,74645.0
31,2019.05.24,4640.0,15.0,4640.0,4650.0,4550.0,89945.0
32,2019.05.23,4655.0,60.0,4590.0,4655.0,4555.0,82172.0
33,2019.05.22,4595.0,25.0,4620.0,4645.0,4540.0,46227.0
34,2019.05.21,4620.0,5.0,4625.0,4640.0,4550.0,80511.0
35,2019.05.20,4625.0,55.0,4650.0,4720.0,4625.0,108976.0
39,2019.05.17,4680.0,15.0,4665.0,4720.0,4665.0,78564.0
40,2019.05.16,4665.0,30.0,4690.0,4740.0,4625.0,82463.0
41,2019.05.15,4695.0,110.0,4585.0,4755.0,4575.0,296131.0
42,2019.05.14,4585.0,115.0,4605.0,4660.0,4530.0,149041.0
43,2019.05.13,4700.0,90.0,4605.0,4710.0,4520.0,180542.0
46,2019.05.10,4610.0,115.0,4695.0,4725.0,4575.0,147639.0
47,2019.05.09,4725.0,20.0,4705.0,4745.0,4650.0,154565.0
48,2019.05.08,4745.0,0.0,4720.0,4775.0,4695.0,95781.0
49,2019.05.07,4745.0,10.0,4745.0,4750.0,4690.0,93194.0
50,2019.05.03,4755.0,10.0,4750.0,4760.0,4710.0,82048.0
54,2019.05.02,4765.0,10.0,4750.0,4800.0,4715.0,170711.0
55,2019.04.30,4755.0,35.0,4720.0,4780.0,4605.0,205797.0
56,2019.04.29,4720.0,10.0,4700.0,4750.0,4580.0,229206.0
57,2019.04.26,4730.0,0.0,4735.0,4765.0,4650.0,532767.0
58,2019.04.25,4730.0,130.0,4645.0,4840.0,4605.0,556128.0
61,2019.04.24,4600.0,10.0,4610.0,4690.0,4580.0,132947.0
62,2019.04.23,4610.0,10.0,4615.0,4630.0,4540.0,176692.0
63,2019.04.22,4600.0,50.0,4650.0,4680.0,4570.0,161091.0
64,2019.04.19,4650.0,20.0,4605.0,4690.0,4570.0,133357.0
65,2019.04.18,4630.0,0.0,4630.0,4675.0,4600.0,106773.0
69,2019.04.17,4630.0,55.0,4575.0,4645.0,4565.0,136117.0
70,2019.04.16,4575.0,55.0,4500.0,4575.0,4485.0,86297.0
71,2019.04.15,4520.0,20.0,4500.0,4545.0,4450.0,134588.0
72,2019.04.12,4500.0,0.0,4460.0,4505.0,4445.0,73908.0
73,2019.04.11,4500.0,20.0,4520.0,4520.0,4415.0,128999.0
76,2019.04.10,4520.0,30.0,4550.0,4550.0,4500.0,84324.0
77,2019.04.09,4550.0,15.0,4510.0,4580.0,4510.0,196402.0
78,2019.04.08,4535.0,20.0,4510.0,4560.0,4505.0,140216.0
79,2019.04.05,4515.0,30.0,4465.0,4525.0,4460.0,105305.0
80,2019.04.04,4485.0,0.0,4470.0,4495.0,4445.0,81035.0
84,2019.04.03,4485.0,15.0,4470.0,4495.0,4440.0,89632.0
85,2019.04.02,4470.0,145.0,4325.0,4490.0,4325.0,256827.0
86,2019.04.01,4325.0,100.0,4220.0,4355.0,4220.0,157100.0
87,2019.03.29,4225.0,5.0,4205.0,4250.0,4175.0,104268.0
88,2019.03.28,4220.0,20.0,4205.0,4260.0,4170.0,107423.0
91,2019.03.27,4240.0,15.0,4245.0,4245.0,4215.0,39039.0
92,2019.03.26,4225.0,45.0,4260.0,4300.0,4215.0,161150.0
93,2019.03.25,4270.0,175.0,4330.0,4390.0,4270.0,93984.0
94,2019.03.22,4445.0,0.0,4440.0,4445.0,4370.0,78683.0
95,2019.03.21,4445.0,125.0,4295.0,4445.0,4290.0,203730.0
99,2019.03.20,4320.0,30.0,4290.0,4330.0,4220.0,107972.0
100,2019.03.19,4290.0,60.0,4345.0,4355.0,4255.0,127149.0
101,2019.03.18,4350.0,80.0,4280.0,4350.0,4275.0,189504.0
102,2019.03.15,4270.0,40.0,4200.0,4270.0,4195.0,94002.0
103,2019.03.14,4230.0,35.0,4180.0,4230.0,4170.0,55422.0
106,2019.03.13,4195.0,0.0,4170.0,4200.0,4155.0,39091.0
107,2019.03.12,4195.0,0.0,4170.0,4240.0,4160.0,86916.0
108,2019.03.11,4195.0,5.0,4160.0,4205.0,4160.0,25162.0
109,2019.03.08,4200.0,20.0,4150.0,4200.0,4145.0,44892.0
110,2019.03.07,4180.0,5.0,4150.0,4230.0,4120.0,109420.0
