,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1915.0,25.0,1890.0,1920.0,1850.0,56596.0
2,2019.06.21,1890.0,55.0,1945.0,1955.0,1865.0,96440.0
3,2019.06.20,1945.0,35.0,1970.0,2010.0,1910.0,115240.0
4,2019.06.19,1980.0,55.0,2055.0,2070.0,1960.0,56185.0
5,2019.06.18,2035.0,20.0,2060.0,2085.0,2020.0,41306.0
9,2019.06.17,2055.0,20.0,2005.0,2070.0,2005.0,55087.0
10,2019.06.14,2035.0,20.0,2055.0,2065.0,2005.0,15311.0
11,2019.06.13,2055.0,10.0,2065.0,2075.0,2030.0,25892.0
12,2019.06.12,2065.0,25.0,2040.0,2075.0,2015.0,47681.0
13,2019.06.11,2040.0,50.0,1990.0,2040.0,1975.0,76040.0
16,2019.06.10,1990.0,20.0,1970.0,1995.0,1955.0,33832.0
17,2019.06.07,1970.0,5.0,1965.0,1990.0,1945.0,13726.0
18,2019.06.05,1965.0,15.0,1965.0,1990.0,1945.0,25272.0
19,2019.06.04,1950.0,5.0,1925.0,1985.0,1920.0,17762.0
20,2019.06.03,1945.0,30.0,1980.0,1985.0,1915.0,31990.0
24,2019.05.31,1975.0,0.0,1975.0,2000.0,1960.0,22097.0
25,2019.05.30,1975.0,40.0,1975.0,2060.0,1965.0,41664.0
26,2019.05.29,2015.0,0.0,2015.0,2060.0,1985.0,28114.0
27,2019.05.28,2015.0,25.0,1995.0,2025.0,1945.0,45608.0
28,2019.05.27,1990.0,45.0,2005.0,2040.0,1970.0,73396.0
31,2019.05.24,2035.0,5.0,2025.0,2035.0,1945.0,72781.0
32,2019.05.23,2040.0,50.0,2065.0,2090.0,2040.0,50552.0
33,2019.05.22,2090.0,50.0,2125.0,2145.0,2050.0,194128.0
34,2019.05.21,2040.0,10.0,2050.0,2065.0,2025.0,52014.0
35,2019.05.20,2050.0,60.0,2085.0,2120.0,2030.0,66367.0
39,2019.05.17,2110.0,10.0,2150.0,2160.0,2095.0,32522.0
40,2019.05.16,2120.0,0.0,2100.0,2150.0,2085.0,93718.0
41,2019.05.15,2120.0,5.0,2120.0,2140.0,2095.0,83524.0
42,2019.05.14,2115.0,5.0,2105.0,2130.0,2075.0,115136.0
43,2019.05.13,2120.0,0.0,2170.0,2170.0,2070.0,205128.0
46,2019.05.10,2120.0,30.0,2120.0,2190.0,2075.0,301654.0
47,2019.05.09,2090.0,10.0,2100.0,2120.0,2065.0,99497.0
48,2019.05.08,2100.0,30.0,2040.0,2125.0,2030.0,97665.0
49,2019.05.07,2070.0,20.0,2050.0,2080.0,2045.0,55671.0
50,2019.05.03,2090.0,50.0,2115.0,2135.0,2050.0,204303.0
54,2019.05.02,2140.0,55.0,2085.0,2140.0,2080.0,118351.0
55,2019.04.30,2085.0,5.0,2095.0,2095.0,2050.0,66107.0
56,2019.04.29,2090.0,5.0,2085.0,2110.0,2065.0,72729.0
57,2019.04.26,2085.0,55.0,2115.0,2140.0,2085.0,103260.0
58,2019.04.25,2140.0,10.0,2155.0,2155.0,2100.0,103405.0
61,2019.04.24,2150.0,30.0,2120.0,2170.0,2095.0,170615.0
62,2019.04.23,2120.0,45.0,2150.0,2175.0,2100.0,235952.0
63,2019.04.22,2165.0,80.0,2260.0,2260.0,2155.0,238377.0
64,2019.04.19,2245.0,20.0,2225.0,2260.0,2205.0,160190.0
65,2019.04.18,2225.0,35.0,2260.0,2275.0,2205.0,229859.0
69,2019.04.17,2260.0,20.0,2240.0,2300.0,2210.0,253536.0
70,2019.04.16,2240.0,0.0,2240.0,2250.0,2200.0,356468.0
71,2019.04.15,2240.0,40.0,2280.0,2280.0,2220.0,300277.0
72,2019.04.12,2280.0,30.0,2330.0,2335.0,2180.0,308147.0
73,2019.04.11,2310.0,0.0,2400.0,2495.0,2210.0,2067488.0
76,2019.04.10,2310.0,20.0,2305.0,2315.0,2225.0,267410.0
77,2019.04.09,2290.0,45.0,2250.0,2325.0,2250.0,335024.0
78,2019.04.08,2245.0,25.0,2270.0,2285.0,2200.0,199929.0
79,2019.04.05,2220.0,60.0,2175.0,2300.0,2175.0,304932.0
80,2019.04.04,2160.0,10.0,2170.0,2170.0,2145.0,77668.0
84,2019.04.03,2170.0,30.0,2145.0,2170.0,2135.0,135120.0
85,2019.04.02,2140.0,30.0,2110.0,2140.0,2045.0,104670.0
86,2019.04.01,2110.0,20.0,2130.0,2130.0,2055.0,103961.0
87,2019.03.29,2090.0,125.0,2220.0,2230.0,2065.0,270791.0
88,2019.03.28,2215.0,120.0,2300.0,2330.0,2170.0,326874.0
91,2019.03.27,2335.0,50.0,2300.0,2350.0,2275.0,275883.0
92,2019.03.26,2285.0,5.0,2255.0,2295.0,2250.0,74116.0
93,2019.03.25,2280.0,15.0,2265.0,2280.0,2235.0,75061.0
94,2019.03.22,2265.0,45.0,2215.0,2285.0,2190.0,142864.0
95,2019.03.21,2220.0,5.0,2250.0,2250.0,2150.0,200145.0
99,2019.03.20,2225.0,75.0,2290.0,2300.0,2205.0,244828.0
100,2019.03.19,2300.0,20.0,2260.0,2310.0,2250.0,161333.0
101,2019.03.18,2280.0,110.0,2185.0,2365.0,2155.0,531464.0
102,2019.03.15,2170.0,10.0,2180.0,2180.0,2135.0,95321.0
103,2019.03.14,2160.0,20.0,2120.0,2160.0,2105.0,93156.0
106,2019.03.13,2140.0,15.0,2130.0,2160.0,2075.0,220875.0
107,2019.03.12,2125.0,35.0,2055.0,2155.0,2055.0,179354.0
108,2019.03.11,2090.0,10.0,2130.0,2130.0,2060.0,101812.0
109,2019.03.08,2100.0,10.0,2085.0,2145.0,2040.0,145703.0
110,2019.03.07,2090.0,0.0,2100.0,2100.0,2040.0,88433.0
114,2019.03.06,2090.0,30.0,2060.0,2095.0,2050.0,75196.0
115,2019.03.05,2060.0,10.0,2060.0,2065.0,2025.0,51114.0
116,2019.03.04,2050.0,25.0,2010.0,2075.0,2005.0,46494.0
117,2019.02.28,2025.0,30.0,2065.0,2125.0,1980.0,175674.0
118,2019.02.27,2055.0,5.0,2010.0,2085.0,2010.0,43679.0
121,2019.02.26,2050.0,20.0,2070.0,2105.0,2015.0,160580.0
122,2019.02.25,2070.0,50.0,2190.0,2190.0,2070.0,118565.0
123,2019.02.22,2120.0,20.0,2130.0,2160.0,2090.0,94672.0
124,2019.02.21,2140.0,5.0,2135.0,2160.0,2110.0,82937.0
125,2019.02.20,2135.0,5.0,2130.0,2160.0,2120.0,89090.0
129,2019.02.19,2130.0,10.0,2095.0,2170.0,2095.0,133213.0
130,2019.02.18,2120.0,10.0,2110.0,2125.0,2070.0,94917.0
131,2019.02.15,2110.0,5.0,2100.0,2110.0,2080.0,97802.0
132,2019.02.14,2105.0,55.0,2045.0,2145.0,2000.0,336580.0
133,2019.02.13,2050.0,20.0,2080.0,2080.0,2030.0,134449.0
136,2019.02.12,2070.0,5.0,2055.0,2070.0,2005.0,148688.0
137,2019.02.11,2065.0,35.0,2030.0,2070.0,2000.0,182057.0
138,2019.02.08,2030.0,45.0,1995.0,2040.0,1960.0,115658.0
139,2019.02.07,1985.0,70.0,1945.0,2030.0,1930.0,260184.0
140,2019.02.01,1915.0,25.0,1890.0,1930.0,1865.0,78145.0
144,2019.01.31,1890.0,10.0,1900.0,1915.0,1855.0,76101.0
145,2019.01.30,1900.0,10.0,1890.0,1920.0,1875.0,44674.0
146,2019.01.29,1890.0,0.0,1895.0,1900.0,1870.0,40427.0
147,2019.01.28,1890.0,30.0,1920.0,1925.0,1875.0,108017.0
148,2019.01.25,1920.0,0.0,1920.0,1925.0,1890.0,49867.0
151,2019.01.24,1920.0,5.0,1935.0,1935.0,1880.0,94006.0
152,2019.01.23,1925.0,0.0,1920.0,1950.0,1910.0,86247.0
153,2019.01.22,1925.0,5.0,1920.0,1925.0,1870.0,63103.0
154,2019.01.21,1920.0,10.0,1950.0,1950.0,1895.0,88501.0
155,2019.01.18,1910.0,10.0,1950.0,1950.0,1900.0,77964.0
159,2019.01.17,1920.0,0.0,1930.0,1930.0,1900.0,46347.0
160,2019.01.16,1920.0,5.0,1915.0,1950.0,1895.0,109605.0
161,2019.01.15,1925.0,10.0,1905.0,1925.0,1895.0,75822.0
162,2019.01.14,1915.0,15.0,1905.0,1945.0,1860.0,183724.0
163,2019.01.11,1900.0,110.0,1790.0,1935.0,1790.0,351713.0
166,2019.01.10,1790.0,10.0,1790.0,1805.0,1765.0,59278.0
167,2019.01.09,1800.0,60.0,1760.0,1830.0,1740.0,145541.0
168,2019.01.08,1740.0,25.0,1765.0,1780.0,1735.0,63286.0
169,2019.01.07,1765.0,5.0,1760.0,1785.0,1730.0,50476.0
170,2019.01.04,1760.0,20.0,1740.0,1765.0,1705.0,53720.0
174,2019.01.03,1740.0,25.0,1775.0,1775.0,1735.0,36599.0
175,2019.01.02,1765.0,5.0,1770.0,1775.0,1745.0,29591.0
176,2018.12.28,1770.0,20.0,1770.0,1780.0,1720.0,39729.0
177,2018.12.27,1750.0,5.0,1790.0,1790.0,1680.0,42573.0
178,2018.12.26,1745.0,15.0,1745.0,1755.0,1695.0,49639.0
181,2018.12.24,1760.0,0.0,1755.0,1760.0,1700.0,56163.0
182,2018.12.21,1760.0,0.0,1780.0,1790.0,1740.0,86713.0
183,2018.12.20,1760.0,50.0,1810.0,1825.0,1715.0,266489.0
184,2018.12.19,1810.0,145.0,1655.0,1810.0,1655.0,335629.0
185,2018.12.18,1665.0,5.0,1650.0,1680.0,1630.0,26662.0
189,2018.12.17,1660.0,5.0,1655.0,1680.0,1640.0,56616.0
190,2018.12.14,1655.0,5.0,1675.0,1680.0,1635.0,48470.0
191,2018.12.13,1650.0,20.0,1610.0,1655.0,1600.0,48963.0
192,2018.12.12,1630.0,0.0,1635.0,1640.0,1605.0,10369.0
193,2018.12.11,1630.0,20.0,1610.0,1635.0,1590.0,33528.0
196,2018.12.10,1610.0,30.0,1635.0,1650.0,1595.0,72954.0
197,2018.12.07,1640.0,5.0,1635.0,1650.0,1610.0,39945.0
198,2018.12.06,1635.0,20.0,1655.0,1660.0,1620.0,50697.0
199,2018.12.05,1655.0,15.0,1650.0,1665.0,1630.0,42267.0
200,2018.12.04,1670.0,10.0,1650.0,1685.0,1645.0,34785.0
204,2018.12.03,1660.0,10.0,1655.0,1685.0,1650.0,46750.0
205,2018.11.30,1650.0,25.0,1690.0,1695.0,1635.0,30081.0
206,2018.11.29,1675.0,25.0,1655.0,1695.0,1655.0,67903.0
207,2018.11.28,1650.0,15.0,1635.0,1655.0,1620.0,35249.0
208,2018.11.27,1635.0,5.0,1665.0,1665.0,1610.0,19029.0
211,2018.11.26,1630.0,10.0,1660.0,1695.0,1625.0,63335.0
212,2018.11.23,1620.0,5.0,1650.0,1650.0,1605.0,52502.0
213,2018.11.22,1625.0,10.0,1675.0,1675.0,1620.0,34207.0
214,2018.11.21,1635.0,5.0,1625.0,1660.0,1610.0,35782.0
215,2018.11.20,1640.0,15.0,1645.0,1650.0,1605.0,31997.0
219,2018.11.19,1655.0,80.0,1585.0,1670.0,1585.0,77781.0
220,2018.11.16,1575.0,10.0,1550.0,1585.0,1545.0,62113.0
221,2018.11.15,1565.0,25.0,1580.0,1600.0,1530.0,24199.0
222,2018.11.14,1590.0,20.0,1605.0,1605.0,1500.0,76485.0
223,2018.11.13,1610.0,5.0,1615.0,1615.0,1545.0,35996.0
226,2018.11.12,1615.0,20.0,1600.0,1635.0,1600.0,38156.0
227,2018.11.09,1635.0,10.0,1640.0,1665.0,1610.0,35987.0
228,2018.11.08,1645.0,30.0,1630.0,1665.0,1605.0,34358.0
229,2018.11.07,1615.0,0.0,1625.0,1665.0,1580.0,54058.0
230,2018.11.06,1615.0,0.0,1630.0,1650.0,1595.0,18537.0
234,2018.11.05,1615.0,0.0,1630.0,1630.0,1575.0,17506.0
235,2018.11.02,1615.0,95.0,1530.0,1620.0,1525.0,81051.0
236,2018.11.01,1520.0,15.0,1530.0,1570.0,1505.0,55782.0
237,2018.10.31,1535.0,5.0,1530.0,1600.0,1495.0,58444.0
238,2018.10.30,1530.0,85.0,1440.0,1550.0,1395.0,92165.0
241,2018.10.29,1445.0,155.0,1505.0,1600.0,1435.0,237623.0
242,2018.10.26,1600.0,65.0,1695.0,1695.0,1530.0,118858.0
243,2018.10.25,1665.0,65.0,1660.0,1710.0,1645.0,102931.0
244,2018.10.24,1730.0,40.0,1675.0,1790.0,1675.0,57073.0
245,2018.10.23,1770.0,30.0,1800.0,1810.0,1745.0,62581.0
249,2018.10.22,1800.0,15.0,1840.0,1840.0,1760.0,21389.0
250,2018.10.19,1815.0,5.0,1800.0,1820.0,1745.0,38071.0
251,2018.10.18,1810.0,0.0,1810.0,1835.0,1775.0,37150.0
252,2018.10.17,1810.0,15.0,1820.0,1840.0,1795.0,32874.0
253,2018.10.16,1795.0,15.0,1810.0,1810.0,1775.0,21248.0
256,2018.10.15,1780.0,60.0,1720.0,1790.0,1720.0,92119.0
257,2018.10.12,1720.0,20.0,1740.0,1770.0,1655.0,150602.0
258,2018.10.11,1700.0,80.0,1695.0,1800.0,1620.0,143369.0
259,2018.10.10,1780.0,95.0,1910.0,1910.0,1725.0,128183.0
260,2018.10.08,1875.0,0.0,1910.0,1920.0,1870.0,31179.0
264,2018.10.05,1875.0,10.0,1885.0,1905.0,1850.0,64827.0
265,2018.10.04,1885.0,30.0,1925.0,1945.0,1865.0,73681.0
266,2018.10.02,1915.0,10.0,1935.0,1940.0,1890.0,73511.0
267,2018.10.01,1925.0,5.0,1935.0,1955.0,1895.0,80489.0
268,2018.09.28,1930.0,70.0,2005.0,2005.0,1930.0,139174.0
271,2018.09.27,2000.0,20.0,2035.0,2035.0,1980.0,60619.0
272,2018.09.21,2020.0,50.0,1970.0,2030.0,1970.0,104621.0
