,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5410.0,40.0,5460.0,5570.0,5410.0,225160.0
2,2019.06.21,5450.0,80.0,5340.0,5540.0,5340.0,190032.0
3,2019.06.20,5370.0,40.0,5300.0,5450.0,5260.0,79158.0
4,2019.06.19,5330.0,50.0,5260.0,5370.0,5210.0,116900.0
5,2019.06.18,5280.0,270.0,5600.0,5630.0,5190.0,321836.0
9,2019.06.17,5550.0,140.0,5350.0,5550.0,5310.0,251551.0
10,2019.06.14,5410.0,90.0,5310.0,5470.0,5200.0,361064.0
11,2019.06.13,5320.0,20.0,5350.0,5360.0,5110.0,232221.0
12,2019.06.12,5300.0,170.0,5450.0,5730.0,5300.0,1042671.0
13,2019.06.11,5470.0,90.0,5520.0,5610.0,5430.0,693534.0
16,2019.06.10,5560.0,70.0,5440.0,5570.0,5400.0,829796.0
17,2019.06.07,5490.0,705.0,5020.0,6220.0,5000.0,8182623.0
18,2019.06.05,4785.0,50.0,4780.0,4880.0,4740.0,129547.0
19,2019.06.04,4735.0,75.0,4735.0,4795.0,4675.0,99635.0
20,2019.06.03,4660.0,15.0,4620.0,4770.0,4545.0,110184.0
24,2019.05.31,4645.0,60.0,4760.0,4760.0,4645.0,97277.0
25,2019.05.30,4705.0,10.0,4655.0,4755.0,4655.0,98350.0
26,2019.05.29,4695.0,20.0,4775.0,4840.0,4665.0,241577.0
27,2019.05.28,4715.0,5.0,4700.0,4795.0,4625.0,210155.0
28,2019.05.27,4720.0,160.0,4600.0,4755.0,4520.0,202808.0
31,2019.05.24,4560.0,260.0,4750.0,5190.0,4500.0,1401444.0
32,2019.05.23,4820.0,600.0,5300.0,5310.0,4820.0,1609693.0
33,2019.05.22,5420.0,1250.0,4170.0,5420.0,4130.0,3693408.0
34,2019.05.21,4170.0,35.0,4190.0,4250.0,4005.0,51817.0
35,2019.05.20,4205.0,85.0,4290.0,4340.0,4150.0,32791.0
39,2019.05.17,4290.0,30.0,4230.0,4345.0,4230.0,28783.0
40,2019.05.16,4260.0,40.0,4300.0,4315.0,4225.0,30130.0
41,2019.05.15,4300.0,80.0,4220.0,4325.0,4190.0,34947.0
42,2019.05.14,4220.0,30.0,4185.0,4240.0,4000.0,47294.0
43,2019.05.13,4250.0,15.0,4220.0,4290.0,4190.0,28472.0
46,2019.05.10,4265.0,25.0,4175.0,4350.0,4175.0,48884.0
47,2019.05.09,4290.0,240.0,4530.0,4540.0,4280.0,63962.0
48,2019.05.08,4530.0,5.0,4530.0,4570.0,4480.0,25608.0
49,2019.05.07,4535.0,100.0,4600.0,4600.0,4485.0,50436.0
50,2019.05.03,4635.0,40.0,4600.0,4670.0,4585.0,23205.0
54,2019.05.02,4595.0,40.0,4555.0,4595.0,4540.0,18427.0
55,2019.04.30,4555.0,40.0,4660.0,4715.0,4555.0,28375.0
56,2019.04.29,4595.0,40.0,4605.0,4665.0,4565.0,26746.0
