,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27600.0,100.0,27450.0,27650.0,27400.0,8765.0
2,2019.06.21,27700.0,250.0,27900.0,28100.0,27400.0,9613.0
3,2019.06.20,27950.0,550.0,27300.0,28000.0,27300.0,12875.0
4,2019.06.19,27400.0,50.0,27450.0,27850.0,27300.0,14681.0
5,2019.06.18,27450.0,750.0,28200.0,28250.0,27300.0,18658.0
9,2019.06.17,28200.0,500.0,28700.0,29100.0,28200.0,17250.0
10,2019.06.14,28700.0,100.0,28600.0,28900.0,28200.0,13082.0
11,2019.06.13,28800.0,250.0,28500.0,28800.0,28000.0,13157.0
12,2019.06.12,28550.0,0.0,28700.0,28850.0,28250.0,8677.0
13,2019.06.11,28550.0,300.0,28100.0,28800.0,28100.0,2977.0
16,2019.06.10,28250.0,0.0,28100.0,28500.0,28050.0,7161.0
17,2019.06.07,28250.0,500.0,28750.0,28750.0,28200.0,6765.0
18,2019.06.05,28750.0,350.0,29000.0,29400.0,28350.0,7772.0
19,2019.06.04,29100.0,0.0,29100.0,29500.0,28600.0,6642.0
20,2019.06.03,29100.0,450.0,29450.0,30300.0,28400.0,10526.0
24,2019.05.31,29550.0,350.0,29950.0,30900.0,29350.0,25719.0
25,2019.05.30,29900.0,250.0,29750.0,30750.0,29350.0,20662.0
26,2019.05.29,29650.0,600.0,28900.0,30000.0,28150.0,17725.0
27,2019.05.28,29050.0,1700.0,27600.0,29050.0,27250.0,10207.0
28,2019.05.27,27350.0,350.0,27700.0,28200.0,27250.0,8422.0
31,2019.05.24,27700.0,600.0,28100.0,28350.0,27500.0,6083.0
32,2019.05.23,28300.0,250.0,28400.0,28750.0,27550.0,11042.0
33,2019.05.22,28550.0,400.0,28950.0,29200.0,28550.0,5911.0
34,2019.05.21,28950.0,300.0,29550.0,29550.0,28850.0,6487.0
35,2019.05.20,29250.0,250.0,29250.0,29550.0,28400.0,45914.0
39,2019.05.17,29500.0,100.0,29600.0,29900.0,29500.0,6454.0
40,2019.05.16,29600.0,200.0,29750.0,30000.0,29300.0,8524.0
41,2019.05.15,29800.0,350.0,29700.0,30100.0,29150.0,29777.0
42,2019.05.14,30150.0,750.0,28800.0,30250.0,28700.0,10589.0
43,2019.05.13,29400.0,600.0,29700.0,30400.0,29300.0,16339.0
46,2019.05.10,30000.0,50.0,30050.0,31200.0,29750.0,28162.0
47,2019.05.09,30050.0,300.0,30500.0,30500.0,29700.0,16980.0
48,2019.05.08,30350.0,350.0,30000.0,30400.0,29700.0,10453.0
49,2019.05.07,30000.0,50.0,29750.0,30200.0,29500.0,24496.0
50,2019.05.03,29950.0,150.0,30100.0,30450.0,29600.0,16097.0
54,2019.05.02,30100.0,600.0,29750.0,30400.0,29600.0,19531.0
55,2019.04.30,29500.0,0.0,29200.0,29550.0,29100.0,7499.0
56,2019.04.29,29500.0,0.0,29500.0,29750.0,29000.0,14359.0
57,2019.04.26,29500.0,500.0,30450.0,30450.0,29300.0,9067.0
