,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,96200.0,800.0,95400.0,96300.0,95400.0,1332.0
2,2019.06.21,95400.0,700.0,95600.0,96400.0,95400.0,7171.0
3,2019.06.20,96100.0,800.0,95700.0,96200.0,95700.0,2708.0
4,2019.06.19,95300.0,400.0,95600.0,96100.0,95200.0,3966.0
5,2019.06.18,95700.0,200.0,96200.0,96200.0,95400.0,3425.0
9,2019.06.17,95500.0,300.0,95100.0,96600.0,94800.0,4632.0
10,2019.06.14,95200.0,300.0,94900.0,95200.0,94300.0,4677.0
11,2019.06.13,94900.0,500.0,94300.0,95000.0,93700.0,4660.0
12,2019.06.12,94400.0,1100.0,93500.0,94400.0,92900.0,5106.0
13,2019.06.11,93300.0,0.0,93300.0,93600.0,92900.0,13962.0
16,2019.06.10,93300.0,200.0,93100.0,93500.0,92700.0,3234.0
17,2019.06.07,93100.0,0.0,93200.0,93300.0,92400.0,2477.0
18,2019.06.05,93100.0,300.0,92900.0,93400.0,92700.0,2840.0
19,2019.06.04,92800.0,200.0,93000.0,93000.0,92500.0,2440.0
20,2019.06.03,93000.0,1000.0,92000.0,93100.0,91500.0,4962.0
24,2019.05.31,92000.0,700.0,91800.0,92000.0,91400.0,2572.0
25,2019.05.30,91300.0,0.0,91500.0,91800.0,91200.0,9454.0
26,2019.05.29,91300.0,300.0,91800.0,91800.0,91000.0,9932.0
27,2019.05.28,91600.0,100.0,91800.0,92600.0,91600.0,4772.0
28,2019.05.27,91700.0,100.0,92000.0,92300.0,91500.0,3026.0
31,2019.05.24,91800.0,100.0,91900.0,92200.0,91400.0,1510.0
32,2019.05.23,91900.0,100.0,92300.0,92700.0,91700.0,2012.0
33,2019.05.22,92000.0,400.0,92400.0,93000.0,91400.0,6536.0
34,2019.05.21,92400.0,200.0,92200.0,93100.0,92200.0,4543.0
35,2019.05.20,92200.0,800.0,92000.0,92700.0,91500.0,2066.0
39,2019.05.17,91400.0,300.0,91700.0,92700.0,91300.0,7263.0
40,2019.05.16,91100.0,800.0,91900.0,91900.0,91100.0,6225.0
41,2019.05.15,91900.0,800.0,91200.0,92000.0,90800.0,5508.0
42,2019.05.14,91100.0,0.0,91100.0,91200.0,90100.0,6508.0
43,2019.05.13,91100.0,100.0,91900.0,92200.0,90800.0,5351.0
46,2019.05.10,91000.0,1600.0,91900.0,92500.0,90900.0,8894.0
47,2019.05.09,92600.0,0.0,92900.0,92900.0,91600.0,8154.0
48,2019.05.08,92600.0,200.0,92400.0,93000.0,91900.0,3351.0
49,2019.05.07,92400.0,0.0,92400.0,92500.0,91900.0,4378.0
50,2019.05.03,92400.0,600.0,93000.0,93000.0,92300.0,3789.0
54,2019.05.02,93000.0,100.0,93100.0,93100.0,92300.0,4115.0
55,2019.04.30,93100.0,0.0,93100.0,93100.0,92500.0,4612.0
56,2019.04.29,93100.0,600.0,92900.0,93100.0,92000.0,4040.0
57,2019.04.26,92500.0,1600.0,94100.0,94300.0,92400.0,9921.0
58,2019.04.25,94100.0,600.0,93900.0,94600.0,93100.0,5531.0
61,2019.04.24,93500.0,700.0,94500.0,94600.0,93400.0,5083.0
62,2019.04.23,94200.0,100.0,94500.0,94700.0,93800.0,3608.0
63,2019.04.22,94100.0,600.0,93900.0,94500.0,93600.0,2564.0
64,2019.04.19,93500.0,200.0,94300.0,94300.0,92800.0,5878.0
65,2019.04.18,93700.0,1000.0,94700.0,95000.0,93600.0,4927.0
69,2019.04.17,94700.0,900.0,93900.0,95100.0,93800.0,6940.0
70,2019.04.16,93800.0,200.0,93700.0,94400.0,93500.0,5633.0
