,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26300.0,2150.0,25400.0,27400.0,24400.0,115364.0
2,2019.06.21,24150.0,700.0,25150.0,25150.0,24000.0,14753.0
3,2019.06.20,24850.0,150.0,25000.0,25250.0,24800.0,17586.0
4,2019.06.19,25000.0,1150.0,24200.0,25500.0,24050.0,39350.0
5,2019.06.18,23850.0,700.0,24600.0,24800.0,23800.0,15040.0
9,2019.06.17,24550.0,50.0,24600.0,25350.0,24000.0,22924.0
10,2019.06.14,24600.0,500.0,24300.0,24600.0,23850.0,25165.0
11,2019.06.13,24100.0,200.0,23900.0,24200.0,23400.0,15854.0
12,2019.06.12,23900.0,850.0,24100.0,25500.0,23400.0,72197.0
13,2019.06.11,23050.0,500.0,22950.0,23300.0,22000.0,18720.0
16,2019.06.10,22550.0,1000.0,21650.0,22700.0,21100.0,20812.0
17,2019.06.07,21550.0,950.0,20850.0,21550.0,20300.0,14572.0
18,2019.06.05,20600.0,100.0,21000.0,21100.0,20200.0,7060.0
19,2019.06.04,20700.0,50.0,20550.0,21150.0,19900.0,6655.0
20,2019.06.03,20750.0,50.0,20800.0,21000.0,20300.0,11376.0
24,2019.05.31,20700.0,800.0,19850.0,20950.0,19850.0,11788.0
25,2019.05.30,19900.0,550.0,20450.0,20800.0,19850.0,12560.0
26,2019.05.29,20450.0,100.0,20250.0,20650.0,20250.0,9720.0
27,2019.05.28,20550.0,800.0,20200.0,21250.0,19750.0,36459.0
28,2019.05.27,19750.0,100.0,19900.0,20200.0,19450.0,22609.0
31,2019.05.24,19650.0,2750.0,22300.0,22300.0,19600.0,103364.0
32,2019.05.23,22400.0,400.0,22450.0,23450.0,22200.0,20221.0
33,2019.05.22,22800.0,50.0,23200.0,23200.0,22500.0,6259.0
34,2019.05.21,22750.0,100.0,23250.0,23250.0,22450.0,8318.0
35,2019.05.20,22850.0,850.0,24000.0,24250.0,22450.0,26214.0
39,2019.05.17,23700.0,350.0,23350.0,24250.0,23350.0,12586.0
40,2019.05.16,23350.0,450.0,23500.0,24700.0,23200.0,21219.0
41,2019.05.15,22900.0,150.0,23850.0,24400.0,22500.0,27862.0
42,2019.05.14,22750.0,150.0,22500.0,23850.0,22000.0,27921.0
43,2019.05.13,22900.0,500.0,23400.0,23900.0,22900.0,16081.0
46,2019.05.10,23400.0,650.0,23800.0,24150.0,23050.0,19801.0
47,2019.05.09,24050.0,800.0,24850.0,26000.0,23650.0,20899.0
48,2019.05.08,24850.0,150.0,25250.0,25850.0,24750.0,13804.0
49,2019.05.07,24700.0,250.0,24450.0,25250.0,24150.0,17455.0
50,2019.05.03,24950.0,200.0,24750.0,25200.0,24600.0,7379.0
54,2019.05.02,24750.0,150.0,24600.0,25150.0,24550.0,9570.0
55,2019.04.30,24600.0,400.0,24900.0,25250.0,24250.0,16433.0
56,2019.04.29,25000.0,950.0,26250.0,26250.0,24700.0,21109.0
57,2019.04.26,25950.0,450.0,25900.0,26200.0,25300.0,14521.0
58,2019.04.25,25500.0,700.0,26300.0,26300.0,25200.0,18930.0
61,2019.04.24,26200.0,150.0,26350.0,26850.0,26000.0,12183.0
62,2019.04.23,26350.0,100.0,26350.0,26350.0,25500.0,17092.0
63,2019.04.22,26250.0,450.0,27150.0,27150.0,26100.0,17372.0
64,2019.04.19,26700.0,300.0,27250.0,27400.0,26500.0,20832.0
65,2019.04.18,27000.0,300.0,27150.0,27400.0,26750.0,35874.0
69,2019.04.17,27300.0,150.0,27450.0,27450.0,27050.0,28122.0
70,2019.04.16,27450.0,200.0,27000.0,28650.0,26900.0,54996.0
71,2019.04.15,27250.0,100.0,27950.0,27950.0,27150.0,29620.0
72,2019.04.12,27150.0,1500.0,27200.0,27750.0,26750.0,95442.0
73,2019.04.11,28650.0,500.0,28200.0,29300.0,28000.0,71497.0
76,2019.04.10,28150.0,50.0,28250.0,28300.0,27400.0,51874.0
77,2019.04.09,28100.0,50.0,28000.0,28300.0,27250.0,27157.0
78,2019.04.08,28150.0,800.0,29200.0,29400.0,27800.0,48637.0
79,2019.04.05,28950.0,1050.0,28100.0,29500.0,28100.0,71022.0
80,2019.04.04,27900.0,950.0,28900.0,29750.0,27750.0,90890.0
84,2019.04.03,28850.0,1450.0,28100.0,29600.0,27650.0,96969.0
85,2019.04.02,27400.0,50.0,27750.0,27850.0,27200.0,33842.0
86,2019.04.01,27350.0,250.0,27650.0,28100.0,26900.0,52316.0
87,2019.03.29,27100.0,2150.0,24950.0,27350.0,24650.0,141239.0
