,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17100.0,200.0,17000.0,17150.0,16800.0,31218.0
2,2019.06.21,16900.0,150.0,16950.0,17050.0,16700.0,39178.0
3,2019.06.20,17050.0,250.0,16900.0,17150.0,16700.0,39779.0
4,2019.06.19,16800.0,50.0,16750.0,16900.0,16650.0,20497.0
5,2019.06.18,16750.0,50.0,16650.0,16850.0,16650.0,17236.0
9,2019.06.17,16800.0,0.0,16650.0,16950.0,16650.0,19552.0
10,2019.06.14,16800.0,650.0,17300.0,17300.0,16700.0,55019.0
11,2019.06.13,17450.0,600.0,16850.0,17450.0,16650.0,93269.0
12,2019.06.12,16850.0,250.0,17100.0,17250.0,16850.0,40217.0
13,2019.06.11,17100.0,300.0,16700.0,17250.0,16650.0,54270.0
16,2019.06.10,16800.0,350.0,16500.0,16900.0,16450.0,39557.0
17,2019.06.07,16450.0,150.0,16600.0,16700.0,16400.0,63612.0
18,2019.06.05,16600.0,50.0,16650.0,16750.0,16450.0,42302.0
19,2019.06.04,16650.0,50.0,16650.0,16850.0,16550.0,33371.0
20,2019.06.03,16700.0,550.0,16000.0,16700.0,16000.0,88217.0
24,2019.05.31,16150.0,400.0,16550.0,16550.0,16100.0,44464.0
25,2019.05.30,16550.0,50.0,16450.0,16750.0,16400.0,33526.0
26,2019.05.29,16600.0,300.0,16900.0,17150.0,16450.0,54239.0
27,2019.05.28,16900.0,100.0,16850.0,17350.0,16850.0,92746.0
28,2019.05.27,17000.0,100.0,16650.0,17100.0,16650.0,34661.0
31,2019.05.24,16900.0,50.0,16800.0,17000.0,16650.0,48176.0
32,2019.05.23,16850.0,50.0,16750.0,17000.0,16600.0,96061.0
33,2019.05.22,16800.0,200.0,16500.0,16850.0,16400.0,41278.0
34,2019.05.21,16600.0,100.0,16500.0,16950.0,16500.0,39327.0
35,2019.05.20,16700.0,0.0,16550.0,16900.0,16500.0,19233.0
39,2019.05.17,16700.0,150.0,16800.0,16950.0,16550.0,37721.0
40,2019.05.16,16850.0,50.0,16550.0,17000.0,16500.0,43796.0
41,2019.05.15,16800.0,300.0,16450.0,16800.0,16150.0,51772.0
42,2019.05.14,16500.0,50.0,16550.0,16700.0,16150.0,95874.0
43,2019.05.13,16450.0,250.0,16400.0,16550.0,16050.0,85356.0
46,2019.05.10,16700.0,50.0,16850.0,17200.0,16450.0,152083.0
47,2019.05.09,16650.0,500.0,16900.0,17450.0,16650.0,134379.0
48,2019.05.08,17150.0,200.0,16650.0,17300.0,16500.0,68214.0
49,2019.05.07,16950.0,100.0,16750.0,17100.0,16500.0,62095.0
50,2019.05.03,17050.0,100.0,16900.0,17100.0,16700.0,38312.0
54,2019.05.02,17150.0,100.0,16750.0,17250.0,16550.0,65449.0
55,2019.04.30,17050.0,200.0,17250.0,17300.0,16900.0,46475.0
56,2019.04.29,17250.0,600.0,16750.0,17250.0,16700.0,46486.0
57,2019.04.26,16650.0,500.0,17150.0,17200.0,16650.0,59878.0
58,2019.04.25,17150.0,600.0,16600.0,17200.0,16600.0,90149.0
61,2019.04.24,16550.0,300.0,17000.0,17000.0,16500.0,49602.0
62,2019.04.23,16850.0,0.0,16850.0,16950.0,16650.0,21465.0
63,2019.04.22,16850.0,100.0,16950.0,17000.0,16600.0,42666.0
64,2019.04.19,16950.0,450.0,16500.0,17000.0,16500.0,114344.0
65,2019.04.18,16500.0,150.0,16900.0,16950.0,16450.0,55989.0
69,2019.04.17,16650.0,100.0,16600.0,16800.0,16450.0,26403.0
70,2019.04.16,16550.0,50.0,16450.0,16750.0,16450.0,23369.0
71,2019.04.15,16600.0,100.0,16400.0,16700.0,16400.0,36606.0
72,2019.04.12,16500.0,350.0,16800.0,16800.0,16450.0,51596.0
73,2019.04.11,16850.0,200.0,16600.0,16950.0,16600.0,54503.0
76,2019.04.10,16650.0,0.0,16650.0,16900.0,16550.0,74516.0
77,2019.04.09,16650.0,250.0,16400.0,17000.0,16300.0,99489.0
