,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,117500.0,500.0,117500.0,118500.0,116500.0,78477.0
2,2019.06.21,117000.0,1000.0,117500.0,119500.0,115000.0,219192.0
3,2019.06.20,118000.0,3500.0,122000.0,122500.0,118000.0,105560.0
4,2019.06.19,121500.0,3500.0,118500.0,122500.0,118000.0,184803.0
5,2019.06.18,118000.0,500.0,119000.0,119500.0,117000.0,113217.0
9,2019.06.17,118500.0,500.0,120000.0,120000.0,117000.0,79353.0
10,2019.06.14,119000.0,1000.0,119000.0,121000.0,117500.0,118507.0
11,2019.06.13,120000.0,2500.0,118000.0,120000.0,116000.0,180830.0
12,2019.06.12,117500.0,1000.0,118000.0,121000.0,116000.0,138824.0
13,2019.06.11,118500.0,500.0,118000.0,119000.0,116000.0,97164.0
16,2019.06.10,118000.0,500.0,118500.0,119500.0,114500.0,145944.0
17,2019.06.07,117500.0,1500.0,116000.0,119500.0,114500.0,215673.0
18,2019.06.05,116000.0,3000.0,115500.0,117500.0,112500.0,198583.0
19,2019.06.04,113000.0,5000.0,109500.0,114500.0,109500.0,201268.0
20,2019.06.03,108000.0,4500.0,103500.0,108000.0,102000.0,143608.0
24,2019.05.31,103500.0,1500.0,104500.0,105500.0,102000.0,94629.0
25,2019.05.30,105000.0,3000.0,102500.0,105500.0,101500.0,114483.0
26,2019.05.29,102000.0,1000.0,103000.0,103500.0,100500.0,106911.0
27,2019.05.28,103000.0,0.0,102500.0,104500.0,101000.0,163433.0
28,2019.05.27,103000.0,0.0,102500.0,103500.0,101500.0,68578.0
31,2019.05.24,103000.0,1000.0,104000.0,106000.0,102000.0,96217.0
32,2019.05.23,104000.0,0.0,102500.0,104500.0,102000.0,64849.0
33,2019.05.22,104000.0,1000.0,103500.0,105000.0,101000.0,68671.0
34,2019.05.21,103000.0,500.0,102000.0,104000.0,101000.0,104652.0
35,2019.05.20,102500.0,500.0,103000.0,104000.0,101500.0,55236.0
39,2019.05.17,103000.0,1500.0,102500.0,105000.0,101500.0,91941.0
40,2019.05.16,101500.0,500.0,102000.0,103000.0,100500.0,114861.0
41,2019.05.15,102000.0,6200.0,96200.0,102500.0,95100.0,166373.0
42,2019.05.14,95800.0,1200.0,96100.0,97600.0,95000.0,107749.0
43,2019.05.13,94600.0,1800.0,95200.0,96500.0,93900.0,74684.0
46,2019.05.10,96400.0,100.0,98400.0,99200.0,95600.0,80779.0
47,2019.05.09,96300.0,3300.0,99300.0,100500.0,96300.0,150514.0
48,2019.05.08,99600.0,0.0,99600.0,100500.0,98700.0,138644.0
49,2019.05.07,99600.0,900.0,97200.0,99600.0,95800.0,141572.0
50,2019.05.03,98700.0,1900.0,97400.0,98900.0,97100.0,113035.0
54,2019.05.02,96800.0,0.0,98500.0,98600.0,96000.0,187428.0
55,2019.04.30,96800.0,200.0,97500.0,97500.0,95900.0,98136.0
56,2019.04.29,97000.0,2600.0,94800.0,97000.0,94500.0,89347.0
57,2019.04.26,94400.0,900.0,93800.0,94400.0,92700.0,71029.0
58,2019.04.25,93500.0,500.0,93800.0,93900.0,92300.0,66752.0
61,2019.04.24,93000.0,1000.0,94200.0,94900.0,92300.0,88231.0
62,2019.04.23,94000.0,600.0,93400.0,94700.0,92600.0,86126.0
63,2019.04.22,93400.0,100.0,93100.0,93800.0,92200.0,59856.0
64,2019.04.19,93500.0,200.0,94300.0,94900.0,93400.0,61883.0
65,2019.04.18,93700.0,3800.0,96900.0,97200.0,93500.0,166401.0
69,2019.04.17,97500.0,100.0,98300.0,98300.0,96300.0,59829.0
70,2019.04.16,97600.0,800.0,96300.0,98000.0,96000.0,59547.0
71,2019.04.15,96800.0,200.0,96600.0,97700.0,96100.0,65186.0
72,2019.04.12,97000.0,200.0,97600.0,97600.0,96000.0,61151.0
73,2019.04.11,97200.0,300.0,97300.0,97800.0,96100.0,91998.0
76,2019.04.10,96900.0,1000.0,97400.0,98500.0,95600.0,176326.0
77,2019.04.09,97900.0,800.0,97700.0,99000.0,97400.0,90480.0
78,2019.04.08,98700.0,900.0,99600.0,99800.0,98200.0,61455.0
79,2019.04.05,99600.0,1700.0,98000.0,99600.0,97000.0,101093.0
80,2019.04.04,97900.0,700.0,99200.0,99200.0,96600.0,87107.0
84,2019.04.03,97200.0,500.0,96000.0,97900.0,95100.0,77396.0
85,2019.04.02,96700.0,1500.0,97200.0,99200.0,96400.0,114726.0
86,2019.04.01,98200.0,1800.0,96200.0,98400.0,95800.0,119552.0
87,2019.03.29,96400.0,3300.0,94400.0,96400.0,93500.0,124819.0
88,2019.03.28,93100.0,1600.0,94100.0,95000.0,92600.0,77678.0
91,2019.03.27,94700.0,1600.0,93200.0,95100.0,92600.0,86385.0
92,2019.03.26,93100.0,600.0,93000.0,94000.0,92200.0,53705.0
93,2019.03.25,92500.0,1800.0,94300.0,94300.0,91800.0,69146.0
94,2019.03.22,94300.0,800.0,92500.0,94400.0,92500.0,89176.0
95,2019.03.21,93500.0,2300.0,95100.0,96500.0,92600.0,110948.0
99,2019.03.20,95800.0,600.0,95500.0,96000.0,94700.0,88385.0
100,2019.03.19,95200.0,300.0,96400.0,96500.0,95000.0,87055.0
101,2019.03.18,94900.0,600.0,95300.0,95500.0,93400.0,62264.0
102,2019.03.15,94300.0,2000.0,92800.0,95800.0,92000.0,184655.0
103,2019.03.14,92300.0,100.0,93400.0,93700.0,91400.0,128873.0
106,2019.03.13,92400.0,200.0,92400.0,93000.0,91300.0,97994.0
107,2019.03.12,92200.0,2000.0,94300.0,94800.0,91800.0,100469.0
108,2019.03.11,94200.0,2500.0,92800.0,94200.0,92200.0,82282.0
109,2019.03.08,91700.0,2400.0,93400.0,94000.0,91600.0,88078.0
110,2019.03.07,94100.0,1000.0,95800.0,97200.0,93800.0,117612.0
114,2019.03.06,95100.0,1400.0,94200.0,95300.0,92600.0,126034.0
115,2019.03.05,93700.0,600.0,93100.0,94200.0,92200.0,104830.0
116,2019.03.04,93100.0,500.0,93600.0,95000.0,92700.0,177783.0
117,2019.02.28,93600.0,100.0,93900.0,95200.0,92900.0,210516.0
118,2019.02.27,93500.0,3200.0,96700.0,97200.0,92500.0,264870.0
121,2019.02.26,96700.0,300.0,97500.0,97500.0,96300.0,88256.0
122,2019.02.25,97000.0,500.0,97600.0,97700.0,95800.0,83692.0
123,2019.02.22,97500.0,300.0,97800.0,98600.0,97100.0,98616.0
124,2019.02.21,97200.0,300.0,98300.0,98400.0,97000.0,244151.0
125,2019.02.20,97500.0,200.0,97400.0,98200.0,96400.0,144917.0
129,2019.02.19,97300.0,700.0,97300.0,98300.0,97300.0,62406.0
130,2019.02.18,98000.0,1200.0,99500.0,99700.0,96900.0,117170.0
131,2019.02.15,99200.0,600.0,97500.0,100500.0,97400.0,105342.0
132,2019.02.14,98600.0,700.0,100500.0,100500.0,96700.0,192803.0
133,2019.02.13,99300.0,100.0,100500.0,102000.0,99300.0,175543.0
136,2019.02.12,99200.0,700.0,99000.0,99500.0,98300.0,113608.0
137,2019.02.11,98500.0,1500.0,100500.0,101000.0,98200.0,135961.0
138,2019.02.08,100000.0,2000.0,101000.0,101500.0,99000.0,156700.0
139,2019.02.07,102000.0,500.0,104000.0,104000.0,100500.0,104641.0
140,2019.02.01,102500.0,4000.0,106000.0,106500.0,101000.0,231771.0
144,2019.01.31,106500.0,0.0,108000.0,108000.0,104000.0,174778.0
145,2019.01.30,106500.0,4500.0,103000.0,106500.0,102500.0,227167.0
146,2019.01.29,102000.0,1500.0,104000.0,105000.0,100500.0,150026.0
147,2019.01.28,103500.0,500.0,103000.0,104500.0,102500.0,81232.0
148,2019.01.25,104000.0,1000.0,104000.0,105500.0,103000.0,127991.0
151,2019.01.24,105000.0,4500.0,99100.0,105000.0,99000.0,238453.0
152,2019.01.23,100500.0,700.0,100000.0,100500.0,98200.0,129250.0
153,2019.01.22,99800.0,900.0,99000.0,101500.0,98300.0,146373.0
154,2019.01.21,98900.0,2100.0,100000.0,100500.0,97700.0,121377.0
155,2019.01.18,101000.0,500.0,101500.0,101500.0,99200.0,119939.0
159,2019.01.17,100500.0,1000.0,99600.0,101000.0,97600.0,200016.0
160,2019.01.16,99500.0,2300.0,98000.0,101000.0,97800.0,234804.0
161,2019.01.15,97200.0,1300.0,96200.0,99100.0,95500.0,261248.0
162,2019.01.14,95900.0,2000.0,97300.0,97500.0,95100.0,246321.0
163,2019.01.11,97900.0,1100.0,96800.0,98000.0,95600.0,231750.0
166,2019.01.10,96800.0,3200.0,101000.0,101500.0,94400.0,423766.0
167,2019.01.09,100000.0,2800.0,97400.0,100000.0,97300.0,212270.0
168,2019.01.08,97200.0,600.0,99000.0,101000.0,95500.0,184324.0
169,2019.01.07,97800.0,100.0,99800.0,101500.0,94600.0,302859.0
170,2019.01.04,97900.0,500.0,98000.0,98200.0,93300.0,277206.0
174,2019.01.03,97400.0,1000.0,97100.0,98600.0,95700.0,279377.0
175,2019.01.02,96400.0,6100.0,101000.0,103500.0,96000.0,353937.0
176,2018.12.28,102500.0,500.0,103500.0,104000.0,101000.0,124916.0
177,2018.12.27,103000.0,2500.0,100500.0,103500.0,99700.0,234492.0
178,2018.12.26,100500.0,500.0,98500.0,102500.0,98500.0,184893.0
181,2018.12.24,101000.0,2500.0,102500.0,103500.0,100500.0,163859.0
182,2018.12.21,103500.0,2000.0,105500.0,106500.0,101000.0,266317.0
183,2018.12.20,105500.0,2500.0,103000.0,107000.0,102000.0,177096.0
184,2018.12.19,103000.0,1500.0,105000.0,105000.0,100500.0,310088.0
185,2018.12.18,104500.0,0.0,104500.0,107000.0,103500.0,268790.0
189,2018.12.17,104500.0,1000.0,104000.0,105500.0,102000.0,234641.0
190,2018.12.14,103500.0,500.0,104000.0,104500.0,100500.0,182768.0
191,2018.12.13,104000.0,4500.0,99700.0,104000.0,99400.0,334455.0
192,2018.12.12,99500.0,3800.0,95700.0,100000.0,95700.0,241446.0
193,2018.12.11,95700.0,1300.0,96200.0,97600.0,95200.0,154487.0
196,2018.12.10,97000.0,100.0,96000.0,98100.0,96000.0,140451.0
