,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2360.0,0.0,2360.0,2360.0,2360.0,0.0
2,2019.06.21,2360.0,5.0,2360.0,2360.0,2360.0,0.0
3,2019.06.20,2365.0,0.0,2365.0,2365.0,2365.0,0.0
4,2019.06.19,2365.0,15.0,2365.0,2365.0,2365.0,0.0
5,2019.06.18,2350.0,0.0,2350.0,2350.0,2350.0,0.0
9,2019.06.17,2350.0,210.0,2350.0,2350.0,2350.0,1.0
10,2019.06.14,2140.0,0.0,2140.0,2140.0,2140.0,0.0
11,2019.06.13,2140.0,0.0,2140.0,2140.0,2140.0,0.0
12,2019.06.12,2140.0,125.0,2140.0,2140.0,2140.0,500.0
13,2019.06.11,2265.0,0.0,2265.0,2265.0,2265.0,0.0
16,2019.06.10,2265.0,0.0,2265.0,2265.0,2265.0,0.0
17,2019.06.07,2265.0,0.0,2265.0,2265.0,2265.0,496.0
18,2019.06.05,2265.0,65.0,2265.0,2265.0,2265.0,500.0
19,2019.06.04,2330.0,5.0,2330.0,2330.0,2330.0,0.0
20,2019.06.03,2335.0,0.0,2335.0,2335.0,2335.0,0.0
24,2019.05.31,2335.0,0.0,2335.0,2335.0,2335.0,0.0
25,2019.05.30,2335.0,155.0,2335.0,2335.0,2335.0,500.0
26,2019.05.29,2490.0,240.0,2490.0,2490.0,2490.0,1.0
27,2019.05.28,2250.0,0.0,2250.0,2250.0,2250.0,0.0
28,2019.05.27,2250.0,135.0,2250.0,2250.0,2250.0,1.0
31,2019.05.24,2115.0,0.0,2115.0,2115.0,2115.0,100.0
32,2019.05.23,2115.0,140.0,2115.0,2115.0,2115.0,500.0
33,2019.05.22,2255.0,395.0,2455.0,2455.0,2255.0,634.0
34,2019.05.21,2650.0,300.0,2650.0,2650.0,2650.0,1.0
35,2019.05.20,2350.0,195.0,2350.0,2350.0,2350.0,1.0
39,2019.05.17,2155.0,220.0,2155.0,2155.0,2155.0,1.0
40,2019.05.16,1935.0,115.0,1935.0,1935.0,1935.0,551.0
41,2019.05.15,2050.0,50.0,2050.0,2050.0,2050.0,0.0
42,2019.05.14,2100.0,0.0,2100.0,2100.0,2100.0,0.0
43,2019.05.13,2100.0,0.0,2100.0,2100.0,2100.0,0.0
46,2019.05.10,2100.0,0.0,2100.0,2100.0,2100.0,500.0
47,2019.05.09,2100.0,40.0,2100.0,2100.0,2100.0,0.0
48,2019.05.08,2140.0,0.0,2140.0,2140.0,2140.0,0.0
49,2019.05.07,2140.0,0.0,2140.0,2140.0,2140.0,302.0
50,2019.05.03,2140.0,125.0,2140.0,2140.0,2140.0,192.0
54,2019.05.02,2265.0,285.0,2265.0,2265.0,2265.0,500.0
55,2019.04.30,2550.0,295.0,2550.0,2550.0,2550.0,1.0
56,2019.04.29,2255.0,145.0,2255.0,2255.0,2255.0,497.0
57,2019.04.26,2400.0,90.0,2595.0,2595.0,2265.0,502.0
58,2019.04.25,2310.0,80.0,2310.0,2310.0,2310.0,500.0
61,2019.04.24,2390.0,90.0,2255.0,2390.0,2255.0,501.0
62,2019.04.23,2300.0,90.0,2300.0,2300.0,2300.0,500.0
63,2019.04.22,2390.0,50.0,2390.0,2390.0,2390.0,17.0
64,2019.04.19,2440.0,25.0,2305.0,2440.0,2110.0,503.0
65,2019.04.18,2465.0,425.0,2465.0,2465.0,2465.0,1.0
69,2019.04.17,2890.0,505.0,2890.0,2890.0,2890.0,300.0
70,2019.04.16,3395.0,425.0,2545.0,3395.0,2545.0,2.0
71,2019.04.15,2970.0,295.0,2970.0,2970.0,2970.0,5.0
72,2019.04.12,2675.0,245.0,2695.0,2695.0,2675.0,6.0
73,2019.04.11,2430.0,70.0,2800.0,2800.0,2125.0,4713.0
76,2019.04.10,2500.0,430.0,2500.0,2500.0,2500.0,1.0
77,2019.04.09,2930.0,300.0,2930.0,2930.0,2930.0,5.0
78,2019.04.08,2630.0,170.0,2630.0,2630.0,2630.0,400.0
79,2019.04.05,2800.0,300.0,2800.0,2800.0,2800.0,10.0
80,2019.04.04,2500.0,350.0,2500.0,2500.0,2500.0,1.0
84,2019.04.03,2850.0,350.0,2850.0,2850.0,2850.0,5.0
85,2019.04.02,2500.0,50.0,2500.0,2500.0,2500.0,1.0
86,2019.04.01,2550.0,150.0,2550.0,2550.0,2550.0,400.0
87,2019.03.29,2700.0,335.0,2700.0,2700.0,2700.0,10.0
88,2019.03.28,2365.0,135.0,2365.0,2365.0,2365.0,500.0
91,2019.03.27,2500.0,200.0,2500.0,2500.0,2500.0,1.0
92,2019.03.26,2700.0,450.0,2700.0,2700.0,2700.0,1.0
93,2019.03.25,3150.0,60.0,3150.0,3150.0,3150.0,10.0
94,2019.03.22,3090.0,340.0,3100.0,3100.0,2500.0,21.0
95,2019.03.21,2750.0,50.0,3100.0,3100.0,2300.0,430.0
99,2019.03.20,2700.0,0.0,2700.0,2700.0,2700.0,0.0
100,2019.03.19,2700.0,185.0,2900.0,2900.0,2500.0,7.0
101,2019.03.18,2885.0,95.0,3290.0,3290.0,2885.0,6.0
102,2019.03.15,2980.0,285.0,3000.0,3000.0,2500.0,21.0
103,2019.03.14,2695.0,290.0,2400.0,2695.0,2400.0,260.0
106,2019.03.13,2405.0,305.0,2405.0,2405.0,2405.0,10.0
107,2019.03.12,2100.0,280.0,2055.0,2640.0,2055.0,938.0
108,2019.03.11,2380.0,420.0,2380.0,2380.0,2380.0,16.0
109,2019.03.08,2800.0,490.0,2900.0,2900.0,2800.0,2.0
110,2019.03.07,3290.0,390.0,2900.0,3290.0,2850.0,7.0
114,2019.03.06,2900.0,0.0,3300.0,3300.0,2900.0,2.0
115,2019.03.05,2900.0,50.0,3200.0,3200.0,2900.0,2.0
116,2019.03.04,2850.0,350.0,2850.0,2850.0,2850.0,10.0
117,2019.02.28,2500.0,300.0,2600.0,2600.0,2500.0,882.0
118,2019.02.27,2800.0,100.0,3100.0,3100.0,2800.0,2.0
121,2019.02.26,2700.0,300.0,2750.0,2750.0,2700.0,102.0
122,2019.02.25,3000.0,365.0,3000.0,3000.0,3000.0,5.0
123,2019.02.22,2635.0,465.0,2635.0,2635.0,2635.0,822.0
124,2019.02.21,3100.0,200.0,3100.0,3100.0,3100.0,5.0
125,2019.02.20,2900.0,345.0,2900.0,2900.0,2900.0,5.0
129,2019.02.19,2555.0,420.0,2550.0,2950.0,2550.0,4808.0
130,2019.02.18,2975.0,55.0,2975.0,2975.0,2975.0,400.0
131,2019.02.15,3030.0,130.0,3030.0,3030.0,3030.0,3.0
132,2019.02.14,2900.0,0.0,2900.0,2900.0,2900.0,1.0
133,2019.02.13,2900.0,0.0,2900.0,2900.0,2900.0,1.0
136,2019.02.12,2900.0,50.0,2900.0,2900.0,2900.0,1.0
137,2019.02.11,2850.0,150.0,2850.0,2850.0,2850.0,10.0
138,2019.02.08,3000.0,150.0,3000.0,3000.0,3000.0,150.0
139,2019.02.07,2850.0,130.0,2850.0,2850.0,2850.0,0.0
140,2019.02.01,2980.0,5.0,2980.0,2980.0,2980.0,0.0
144,2019.01.31,2985.0,60.0,2825.0,2985.0,2825.0,750.0
145,2019.01.30,3045.0,50.0,2650.0,3045.0,2650.0,841.0
146,2019.01.29,3095.0,5.0,3095.0,3095.0,3095.0,1000.0
147,2019.01.28,3100.0,0.0,2990.0,3100.0,2990.0,259.0
148,2019.01.25,3100.0,200.0,2805.0,3200.0,2805.0,1450.0
151,2019.01.24,3300.0,5.0,2990.0,3300.0,2990.0,700.0
152,2019.01.23,3295.0,360.0,3295.0,3295.0,3295.0,10.0
153,2019.01.22,2935.0,335.0,2940.0,2940.0,2220.0,1904.0
154,2019.01.21,2600.0,400.0,3150.0,3150.0,2600.0,1523.0
155,2019.01.18,3000.0,100.0,3000.0,3000.0,3000.0,0.0
159,2019.01.17,3100.0,90.0,3100.0,3100.0,3100.0,0.0
160,2019.01.16,3190.0,90.0,3000.0,3195.0,2635.0,970.0
161,2019.01.15,3100.0,120.0,2980.0,3100.0,2805.0,320.0
162,2019.01.14,2980.0,10.0,3000.0,3000.0,2980.0,900.0
163,2019.01.11,2990.0,345.0,2990.0,2990.0,2990.0,990.0
166,2019.01.10,3335.0,0.0,3335.0,3335.0,3335.0,0.0
167,2019.01.09,3335.0,15.0,3335.0,3335.0,3335.0,0.0
168,2019.01.08,3350.0,10.0,3350.0,3350.0,3350.0,0.0
169,2019.01.07,3360.0,5.0,3360.0,3360.0,3360.0,0.0
170,2019.01.04,3365.0,435.0,3365.0,3365.0,3365.0,10.0
174,2019.01.03,2930.0,0.0,2930.0,2930.0,2930.0,350.0
175,2019.01.02,2930.0,5.0,2930.0,2930.0,2930.0,0.0
176,2018.12.28,2925.0,0.0,2925.0,2925.0,2925.0,0.0
177,2018.12.27,2925.0,0.0,2925.0,2925.0,2925.0,0.0
178,2018.12.26,2925.0,0.0,2925.0,2925.0,2925.0,0.0
181,2018.12.24,2925.0,175.0,2925.0,2925.0,2925.0,400.0
182,2018.12.21,3100.0,20.0,2930.0,3100.0,2930.0,287.0
183,2018.12.20,3080.0,200.0,3080.0,3080.0,3080.0,400.0
184,2018.12.19,3280.0,0.0,2880.0,3280.0,2880.0,1010.0
185,2018.12.18,3280.0,175.0,3150.0,3570.0,3150.0,361.0
189,2018.12.17,3105.0,0.0,3105.0,3105.0,3105.0,0.0
190,2018.12.14,3105.0,185.0,3105.0,3105.0,3105.0,400.0
191,2018.12.13,3290.0,0.0,3290.0,3290.0,3290.0,68005.0
192,2018.12.12,3290.0,310.0,3085.0,3290.0,2895.0,673.0
193,2018.12.11,2980.0,140.0,2980.0,2980.0,2980.0,0.0
196,2018.12.10,3120.0,0.0,3120.0,3120.0,3120.0,0.0
197,2018.12.07,3120.0,0.0,3120.0,3120.0,2750.0,1895.0
198,2018.12.06,3120.0,5.0,3120.0,3120.0,3120.0,0.0
199,2018.12.05,3125.0,5.0,3125.0,3125.0,3125.0,285.0
200,2018.12.04,3130.0,65.0,3130.0,3130.0,3130.0,600.0
204,2018.12.03,3195.0,55.0,3050.0,3205.0,3050.0,1454.0
205,2018.11.30,3250.0,35.0,3285.0,3285.0,3050.0,11501.0
206,2018.11.29,3285.0,0.0,3100.0,3285.0,3100.0,291.0
207,2018.11.28,3285.0,0.0,3100.0,3285.0,3100.0,401.0
208,2018.11.27,3285.0,210.0,3100.0,3285.0,3050.0,2791.0
211,2018.11.26,3495.0,105.0,3495.0,3495.0,3495.0,300.0
212,2018.11.23,3600.0,400.0,3400.0,3600.0,3400.0,250.0
213,2018.11.22,4000.0,400.0,4000.0,4000.0,3300.0,400.0
214,2018.11.21,3600.0,200.0,3500.0,3600.0,3200.0,1000.0
215,2018.11.20,3400.0,10.0,3900.0,3900.0,2960.0,3372.0
219,2018.11.19,3410.0,590.0,4300.0,4300.0,3410.0,401.0
220,2018.11.16,4000.0,100.0,4000.0,4000.0,4000.0,0.0
221,2018.11.15,4100.0,0.0,3870.0,4100.0,3870.0,410.0
222,2018.11.14,4100.0,90.0,3690.0,4100.0,3680.0,461.0
223,2018.11.13,4190.0,10.0,4190.0,4190.0,4190.0,0.0
226,2018.11.12,4200.0,0.0,4200.0,4200.0,4200.0,0.0
227,2018.11.09,4200.0,0.0,3710.0,4200.0,3700.0,901.0
228,2018.11.08,4200.0,0.0,3710.0,4200.0,3710.0,301.0
229,2018.11.07,4200.0,100.0,3965.0,4200.0,3965.0,301.0
230,2018.11.06,4300.0,0.0,3800.0,4300.0,3700.0,604.0
234,2018.11.05,4300.0,0.0,4300.0,4300.0,4300.0,1.0
235,2018.11.02,4300.0,0.0,4300.0,4300.0,4300.0,1.0
236,2018.11.01,4300.0,0.0,3700.0,4300.0,3700.0,201.0
237,2018.10.31,4300.0,300.0,4300.0,4300.0,4300.0,1.0
238,2018.10.30,4000.0,500.0,4000.0,4000.0,4000.0,2.0
241,2018.10.29,3500.0,540.0,3600.0,4500.0,3500.0,1643.0
242,2018.10.26,4040.0,480.0,3450.0,4040.0,3100.0,2264.0
243,2018.10.25,3560.0,460.0,3500.0,3565.0,3200.0,1309.0
244,2018.10.24,3100.0,175.0,3700.0,3700.0,2910.0,19.0
245,2018.10.23,3275.0,425.0,2840.0,3275.0,2815.0,1884.0
249,2018.10.22,2850.0,500.0,3350.0,3840.0,2850.0,1632.0
250,2018.10.19,3350.0,0.0,3350.0,3350.0,3350.0,20.0
251,2018.10.18,3350.0,150.0,4000.0,4000.0,2975.0,2037.0
252,2018.10.17,3500.0,0.0,3400.0,3700.0,3100.0,5133.0
253,2018.10.16,3500.0,50.0,3500.0,3500.0,3500.0,50.0
256,2018.10.15,3550.0,225.0,3550.0,3550.0,3550.0,300.0
257,2018.10.12,3775.0,0.0,3500.0,3775.0,3400.0,747.0
258,2018.10.11,3775.0,55.0,3775.0,3775.0,3775.0,300.0
259,2018.10.10,3830.0,10.0,3615.0,3830.0,3615.0,9310.0
260,2018.10.08,3840.0,485.0,3850.0,3850.0,2890.0,16.0
264,2018.10.05,3355.0,435.0,3355.0,3355.0,3355.0,10.0
265,2018.10.04,2920.0,450.0,3875.0,3875.0,2870.0,80.0
266,2018.10.02,3370.0,590.0,3370.0,3935.0,3370.0,830.0
267,2018.10.01,3960.0,410.0,3105.0,3995.0,3025.0,2564.0
268,2018.09.28,3550.0,580.0,4130.0,4130.0,3515.0,1379.0
271,2018.09.27,4130.0,530.0,4130.0,4130.0,3600.0,194.0
272,2018.09.21,3600.0,635.0,4215.0,4215.0,3600.0,16.0
273,2018.09.20,4235.0,245.0,3990.0,4235.0,3395.0,713.0
274,2018.09.19,3990.0,245.0,3990.0,3990.0,3990.0,300.0
275,2018.09.18,4235.0,5.0,4235.0,4235.0,4235.0,4.0
279,2018.09.17,4240.0,480.0,4240.0,4240.0,4240.0,7.0
280,2018.09.14,3760.0,460.0,3300.0,3790.0,3300.0,178.0
