,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5890.0,10.0,5880.0,5940.0,5790.0,46088.0
2,2019.06.21,5880.0,20.0,5900.0,5910.0,5840.0,16098.0
3,2019.06.20,5900.0,120.0,5780.0,5910.0,5740.0,22607.0
4,2019.06.19,5780.0,60.0,5770.0,5810.0,5710.0,46674.0
5,2019.06.18,5720.0,20.0,5730.0,5790.0,5680.0,19682.0
9,2019.06.17,5740.0,30.0,5780.0,5830.0,5690.0,18724.0
10,2019.06.14,5770.0,130.0,5850.0,5920.0,5770.0,44196.0
11,2019.06.13,5900.0,20.0,5940.0,6000.0,5840.0,26920.0
12,2019.06.12,5920.0,0.0,5980.0,5980.0,5860.0,24680.0
13,2019.06.11,5920.0,60.0,6070.0,6070.0,5920.0,25034.0
16,2019.06.10,5980.0,30.0,5960.0,5990.0,5880.0,20378.0
17,2019.06.07,5950.0,120.0,5870.0,6090.0,5860.0,46090.0
18,2019.06.05,5830.0,110.0,5790.0,5890.0,5730.0,45540.0
19,2019.06.04,5720.0,10.0,5640.0,5780.0,5640.0,18850.0
20,2019.06.03,5710.0,70.0,5730.0,5740.0,5620.0,47793.0
24,2019.05.31,5780.0,50.0,5800.0,5830.0,5700.0,36892.0
25,2019.05.30,5830.0,140.0,5970.0,5970.0,5800.0,30376.0
26,2019.05.29,5970.0,90.0,6060.0,6070.0,5860.0,31149.0
27,2019.05.28,6060.0,60.0,6000.0,6070.0,5970.0,18664.0
28,2019.05.27,6000.0,10.0,5970.0,6040.0,5830.0,35421.0
31,2019.05.24,6010.0,220.0,6200.0,6200.0,5940.0,67825.0
32,2019.05.23,6230.0,100.0,6330.0,6330.0,6190.0,29808.0
33,2019.05.22,6330.0,40.0,6400.0,6400.0,6200.0,58678.0
34,2019.05.21,6370.0,20.0,6320.0,6600.0,6260.0,27386.0
35,2019.05.20,6390.0,50.0,6430.0,6430.0,6290.0,34088.0
39,2019.05.17,6440.0,30.0,6420.0,6500.0,6370.0,21784.0
40,2019.05.16,6470.0,170.0,6640.0,6640.0,6400.0,45702.0
41,2019.05.15,6640.0,190.0,6220.0,6650.0,6220.0,46015.0
42,2019.05.14,6450.0,0.0,6400.0,6490.0,6210.0,81024.0
43,2019.05.13,6450.0,180.0,6630.0,6630.0,6410.0,38970.0
46,2019.05.10,6630.0,70.0,6480.0,6630.0,6410.0,89998.0
47,2019.05.09,6560.0,240.0,6860.0,6860.0,6490.0,199048.0
48,2019.05.08,6800.0,80.0,6610.0,6800.0,6610.0,31124.0
49,2019.05.07,6720.0,80.0,6700.0,6780.0,6650.0,30811.0
50,2019.05.03,6800.0,60.0,6700.0,6820.0,6600.0,100972.0
54,2019.05.02,6860.0,10.0,6850.0,6900.0,6780.0,53295.0
55,2019.04.30,6850.0,10.0,6810.0,6900.0,6780.0,19605.0
56,2019.04.29,6840.0,0.0,6910.0,6940.0,6800.0,22435.0
57,2019.04.26,6840.0,100.0,7030.0,7030.0,6840.0,45439.0
58,2019.04.25,6940.0,140.0,6800.0,6980.0,6680.0,48584.0
61,2019.04.24,6800.0,120.0,6920.0,7020.0,6790.0,61798.0
62,2019.04.23,6920.0,10.0,7000.0,7000.0,6880.0,17450.0
63,2019.04.22,6910.0,50.0,6990.0,6990.0,6860.0,52083.0
64,2019.04.19,6960.0,20.0,7060.0,7070.0,6940.0,31700.0
65,2019.04.18,6940.0,190.0,7130.0,7140.0,6940.0,70107.0
69,2019.04.17,7130.0,20.0,7170.0,7170.0,7070.0,27844.0
70,2019.04.16,7110.0,20.0,7140.0,7170.0,7060.0,39493.0
71,2019.04.15,7130.0,50.0,7180.0,7190.0,7110.0,22922.0
72,2019.04.12,7180.0,0.0,7150.0,7180.0,7080.0,71768.0
73,2019.04.11,7180.0,50.0,7300.0,7300.0,7100.0,66899.0
76,2019.04.10,7230.0,90.0,7100.0,7270.0,7100.0,56726.0
77,2019.04.09,7140.0,60.0,7110.0,7160.0,7060.0,46708.0
78,2019.04.08,7080.0,100.0,7220.0,7220.0,7080.0,53536.0
79,2019.04.05,7180.0,120.0,7080.0,7180.0,7010.0,81181.0
80,2019.04.04,7060.0,70.0,7010.0,7110.0,6990.0,89631.0
84,2019.04.03,6990.0,150.0,6890.0,7010.0,6840.0,64559.0
85,2019.04.02,6840.0,30.0,6820.0,6900.0,6770.0,34906.0
86,2019.04.01,6810.0,10.0,6830.0,6840.0,6780.0,26093.0
87,2019.03.29,6800.0,80.0,6910.0,6910.0,6710.0,32212.0
88,2019.03.28,6880.0,70.0,6890.0,6950.0,6840.0,57921.0
91,2019.03.27,6950.0,20.0,6970.0,6970.0,6820.0,37729.0
92,2019.03.26,6970.0,20.0,6950.0,7050.0,6860.0,91280.0
93,2019.03.25,6950.0,100.0,7000.0,7000.0,6840.0,48285.0
94,2019.03.22,7050.0,30.0,7100.0,7130.0,7000.0,60877.0
95,2019.03.21,7080.0,100.0,6990.0,7170.0,6930.0,156175.0
99,2019.03.20,6980.0,20.0,7000.0,7000.0,6920.0,60448.0
100,2019.03.19,7000.0,20.0,7030.0,7060.0,6950.0,76315.0
101,2019.03.18,7020.0,20.0,7000.0,7030.0,6910.0,50362.0
102,2019.03.15,7000.0,10.0,7010.0,7030.0,6900.0,123972.0
103,2019.03.14,7010.0,80.0,6950.0,7010.0,6920.0,160088.0
106,2019.03.13,6930.0,10.0,6910.0,6930.0,6840.0,71250.0
107,2019.03.12,6920.0,60.0,6870.0,6970.0,6840.0,148321.0
108,2019.03.11,6860.0,30.0,6850.0,6860.0,6710.0,87004.0
109,2019.03.08,6830.0,50.0,6710.0,6830.0,6700.0,104781.0
110,2019.03.07,6780.0,30.0,6700.0,6810.0,6650.0,134106.0
114,2019.03.06,6750.0,120.0,6650.0,6750.0,6610.0,132003.0
115,2019.03.05,6630.0,120.0,6720.0,6780.0,6550.0,289919.0
116,2019.03.04,6750.0,30.0,6780.0,6840.0,6710.0,143259.0
117,2019.02.28,6780.0,220.0,7000.0,7010.0,6750.0,493425.0
118,2019.02.27,7000.0,560.0,7290.0,7300.0,6870.0,1000777.0
121,2019.02.26,7560.0,40.0,7570.0,7660.0,7520.0,86561.0
122,2019.02.25,7600.0,30.0,7710.0,7780.0,7560.0,95844.0
123,2019.02.22,7570.0,60.0,7630.0,7650.0,7550.0,49645.0
124,2019.02.21,7630.0,100.0,7830.0,7830.0,7560.0,92619.0
125,2019.02.20,7730.0,30.0,7760.0,7790.0,7640.0,55151.0
129,2019.02.19,7760.0,60.0,7890.0,7890.0,7660.0,68894.0
130,2019.02.18,7820.0,100.0,7720.0,7940.0,7720.0,112304.0
131,2019.02.15,7720.0,30.0,7830.0,7920.0,7680.0,137344.0
132,2019.02.14,7750.0,120.0,7600.0,7870.0,7540.0,233712.0
133,2019.02.13,7630.0,160.0,7500.0,7650.0,7470.0,112417.0
136,2019.02.12,7470.0,100.0,7400.0,7470.0,7360.0,54359.0
137,2019.02.11,7370.0,130.0,7490.0,7490.0,7310.0,50935.0
138,2019.02.08,7500.0,40.0,7540.0,7550.0,7400.0,52723.0
139,2019.02.07,7540.0,70.0,7490.0,7590.0,7400.0,45192.0
140,2019.02.01,7470.0,70.0,7310.0,7470.0,7310.0,60307.0
144,2019.01.31,7400.0,10.0,7410.0,7450.0,7340.0,57927.0
145,2019.01.30,7390.0,40.0,7350.0,7410.0,7320.0,85771.0
146,2019.01.29,7350.0,0.0,7330.0,7350.0,7230.0,91918.0
147,2019.01.28,7350.0,70.0,7380.0,7440.0,7300.0,118583.0
148,2019.01.25,7280.0,180.0,7150.0,7320.0,7090.0,150787.0
151,2019.01.24,7100.0,40.0,7110.0,7120.0,7040.0,48248.0
152,2019.01.23,7060.0,10.0,6920.0,7130.0,6920.0,83588.0
153,2019.01.22,7050.0,50.0,7170.0,7200.0,6990.0,105555.0
154,2019.01.21,7100.0,110.0,6950.0,7190.0,6950.0,102071.0
155,2019.01.18,6990.0,190.0,6870.0,7020.0,6800.0,103262.0
159,2019.01.17,6800.0,300.0,7120.0,7120.0,6780.0,215052.0
160,2019.01.16,7100.0,130.0,7030.0,7140.0,6950.0,87589.0
161,2019.01.15,6970.0,60.0,6940.0,6980.0,6870.0,36980.0
162,2019.01.14,6910.0,0.0,6950.0,6950.0,6860.0,12845.0
163,2019.01.11,6910.0,0.0,7040.0,7040.0,6840.0,52003.0
166,2019.01.10,6910.0,10.0,6950.0,6960.0,6820.0,30347.0
167,2019.01.09,6900.0,60.0,6840.0,6930.0,6800.0,35049.0
168,2019.01.08,6840.0,200.0,6640.0,6870.0,6610.0,56671.0
169,2019.01.07,6640.0,150.0,6490.0,6670.0,6490.0,52061.0
170,2019.01.04,6490.0,110.0,6600.0,6610.0,6340.0,70467.0
174,2019.01.03,6600.0,200.0,6810.0,6940.0,6600.0,78152.0
175,2019.01.02,6800.0,10.0,6800.0,6920.0,6750.0,54692.0
176,2018.12.28,6790.0,20.0,6770.0,6890.0,6750.0,46658.0
177,2018.12.27,6810.0,90.0,6790.0,7110.0,6700.0,87146.0
178,2018.12.26,6720.0,110.0,6750.0,6810.0,6700.0,52895.0
181,2018.12.24,6830.0,40.0,6800.0,6870.0,6760.0,53441.0
182,2018.12.21,6790.0,50.0,6700.0,6880.0,6700.0,33008.0
183,2018.12.20,6740.0,130.0,6850.0,6850.0,6690.0,47065.0
184,2018.12.19,6870.0,170.0,6720.0,6910.0,6600.0,128937.0
185,2018.12.18,6700.0,150.0,6790.0,6840.0,6550.0,169345.0
189,2018.12.17,6850.0,160.0,7010.0,7010.0,6790.0,134969.0
190,2018.12.14,7010.0,110.0,7100.0,7170.0,6930.0,107211.0
191,2018.12.13,7120.0,60.0,7180.0,7200.0,7090.0,45113.0
192,2018.12.12,7180.0,180.0,7000.0,7200.0,6990.0,41818.0
193,2018.12.11,7000.0,60.0,7070.0,7120.0,6970.0,67665.0
196,2018.12.10,7060.0,150.0,7160.0,7180.0,7050.0,47236.0
197,2018.12.07,7210.0,10.0,7220.0,7350.0,7190.0,35876.0
198,2018.12.06,7200.0,300.0,7500.0,7550.0,7180.0,86050.0
199,2018.12.05,7500.0,0.0,7390.0,7510.0,7300.0,82069.0
200,2018.12.04,7500.0,140.0,7650.0,7680.0,7430.0,109700.0
204,2018.12.03,7640.0,10.0,7740.0,7740.0,7560.0,86995.0
205,2018.11.30,7630.0,20.0,7740.0,7740.0,7530.0,43137.0
206,2018.11.29,7650.0,150.0,7520.0,7780.0,7520.0,160880.0
207,2018.11.28,7500.0,120.0,7380.0,7560.0,7320.0,117520.0
