,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7390.0,10.0,7365.0,7405.0,7325.0,14087.0
2,2019.06.21,7400.0,50.0,7360.0,7430.0,7360.0,33755.0
3,2019.06.20,7350.0,70.0,7420.0,7420.0,7350.0,13197.0
4,2019.06.19,7420.0,180.0,7450.0,7460.0,7370.0,23371.0
5,2019.06.18,7600.0,85.0,7695.0,7695.0,7585.0,23951.0
9,2019.06.17,7685.0,10.0,7705.0,7735.0,7605.0,27059.0
10,2019.06.14,7675.0,5.0,7680.0,7760.0,7605.0,36608.0
11,2019.06.13,7670.0,95.0,7595.0,7785.0,7565.0,65520.0
12,2019.06.12,7575.0,10.0,7535.0,7580.0,7465.0,39416.0
13,2019.06.11,7565.0,45.0,7610.0,7635.0,7545.0,18340.0
16,2019.06.10,7610.0,205.0,7710.0,7790.0,7575.0,51789.0
17,2019.06.07,7815.0,30.0,7840.0,7930.0,7700.0,79621.0
18,2019.06.05,7845.0,15.0,7720.0,7855.0,7675.0,96427.0
19,2019.06.04,7860.0,40.0,7840.0,7880.0,7800.0,11965.0
20,2019.06.03,7820.0,275.0,8160.0,8170.0,7810.0,91365.0
24,2019.05.31,8095.0,45.0,8095.0,8190.0,7985.0,58605.0
25,2019.05.30,8050.0,165.0,8175.0,8175.0,8050.0,39622.0
26,2019.05.29,8215.0,225.0,8055.0,8275.0,8045.0,48688.0
27,2019.05.28,7990.0,15.0,8025.0,8075.0,7925.0,39404.0
28,2019.05.27,8005.0,0.0,8030.0,8085.0,7935.0,33388.0
31,2019.05.24,8005.0,100.0,7960.0,8090.0,7910.0,49097.0
32,2019.05.23,7905.0,20.0,7890.0,8010.0,7870.0,34272.0
33,2019.05.22,7885.0,25.0,7895.0,8045.0,7835.0,119265.0
34,2019.05.21,7910.0,85.0,7990.0,8000.0,7780.0,53992.0
35,2019.05.20,7995.0,35.0,7935.0,8025.0,7835.0,51242.0
39,2019.05.17,8030.0,115.0,7825.0,8045.0,7815.0,43909.0
40,2019.05.16,7915.0,195.0,7735.0,7955.0,7730.0,145416.0
41,2019.05.15,7720.0,60.0,7770.0,7845.0,7660.0,60841.0
42,2019.05.14,7780.0,35.0,7915.0,7930.0,7680.0,177534.0
43,2019.05.13,7745.0,175.0,7710.0,7760.0,7620.0,54122.0
46,2019.05.10,7570.0,30.0,7525.0,7705.0,7460.0,151986.0
47,2019.05.09,7600.0,440.0,7220.0,7605.0,7205.0,163737.0
48,2019.05.08,7160.0,60.0,7275.0,7285.0,7085.0,48024.0
49,2019.05.07,7100.0,115.0,7100.0,7220.0,7090.0,46385.0
50,2019.05.03,6985.0,120.0,6880.0,7005.0,6880.0,30908.0
54,2019.05.02,6865.0,50.0,6985.0,7010.0,6825.0,22827.0
55,2019.04.30,6915.0,90.0,6840.0,7020.0,6840.0,26874.0
