,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1145.0,15.0,1165.0,1195.0,1135.0,283162.0
2,2019.06.21,1160.0,35.0,1215.0,1220.0,1130.0,341651.0
3,2019.06.20,1195.0,140.0,1065.0,1245.0,1065.0,1714568.0
4,2019.06.19,1055.0,65.0,1105.0,1105.0,1010.0,628670.0
5,2019.06.18,1120.0,95.0,1200.0,1215.0,1110.0,450701.0
9,2019.06.17,1215.0,100.0,1115.0,1250.0,1110.0,1529166.0
10,2019.06.14,1115.0,100.0,1015.0,1195.0,1000.0,2309497.0
11,2019.06.13,1015.0,41.0,990.0,1040.0,979.0,482079.0
12,2019.06.12,974.0,13.0,961.0,985.0,958.0,94517.0
13,2019.06.11,961.0,16.0,920.0,989.0,920.0,223798.0
16,2019.06.10,945.0,12.0,933.0,960.0,910.0,253808.0
17,2019.06.07,933.0,0.0,933.0,941.0,908.0,121223.0
18,2019.06.05,933.0,4.0,937.0,964.0,920.0,133666.0
19,2019.06.04,937.0,22.0,923.0,938.0,900.0,367266.0
20,2019.06.03,915.0,65.0,830.0,935.0,821.0,828845.0
24,2019.05.31,850.0,22.0,830.0,858.0,817.0,229753.0
25,2019.05.30,828.0,4.0,833.0,840.0,790.0,219451.0
26,2019.05.29,832.0,5.0,827.0,947.0,819.0,871778.0
27,2019.05.28,827.0,45.0,786.0,830.0,786.0,237294.0
28,2019.05.27,782.0,58.0,830.0,870.0,782.0,320630.0
31,2019.05.24,840.0,49.0,893.0,915.0,835.0,1015501.0
32,2019.05.23,889.0,127.0,765.0,989.0,706.0,5426655.0
33,2019.05.22,762.0,95.0,857.0,858.0,738.0,1405841.0
34,2019.05.21,857.0,68.0,925.0,948.0,823.0,1288535.0
35,2019.05.20,925.0,125.0,1060.0,1085.0,905.0,674913.0
39,2019.05.17,1050.0,45.0,1100.0,1105.0,1040.0,146025.0
40,2019.05.16,1095.0,45.0,1140.0,1145.0,1090.0,88823.0
41,2019.05.15,1140.0,0.0,1180.0,1180.0,1105.0,56244.0
42,2019.05.14,1140.0,45.0,1190.0,1190.0,1135.0,114857.0
43,2019.05.13,1185.0,70.0,1125.0,1200.0,1105.0,289061.0
46,2019.05.10,1115.0,15.0,1135.0,1215.0,1075.0,215777.0
47,2019.05.09,1130.0,30.0,1160.0,1180.0,1120.0,111638.0
48,2019.05.08,1160.0,30.0,1190.0,1200.0,1140.0,136793.0
49,2019.05.07,1190.0,35.0,1240.0,1240.0,1135.0,170023.0
50,2019.05.03,1225.0,20.0,1255.0,1255.0,1210.0,81848.0
54,2019.05.02,1245.0,0.0,1255.0,1255.0,1220.0,77921.0
55,2019.04.30,1245.0,5.0,1250.0,1270.0,1220.0,115919.0
56,2019.04.29,1250.0,60.0,1335.0,1340.0,1245.0,286743.0
57,2019.04.26,1310.0,50.0,1360.0,1360.0,1305.0,234485.0
58,2019.04.25,1360.0,30.0,1385.0,1385.0,1300.0,378993.0
61,2019.04.24,1390.0,15.0,1415.0,1450.0,1365.0,863818.0
62,2019.04.23,1375.0,45.0,1345.0,1420.0,1310.0,896284.0
63,2019.04.22,1330.0,30.0,1360.0,1360.0,1325.0,88921.0
64,2019.04.19,1360.0,15.0,1350.0,1365.0,1320.0,140982.0
65,2019.04.18,1345.0,5.0,1355.0,1355.0,1320.0,90202.0
69,2019.04.17,1340.0,30.0,1370.0,1390.0,1320.0,388487.0
70,2019.04.16,1370.0,0.0,1360.0,1375.0,1345.0,188301.0
71,2019.04.15,1370.0,10.0,1380.0,1400.0,1365.0,211791.0
72,2019.04.12,1380.0,15.0,1355.0,1395.0,1355.0,320593.0
73,2019.04.11,1365.0,25.0,1320.0,1385.0,1315.0,98004.0
76,2019.04.10,1340.0,20.0,1330.0,1340.0,1305.0,107734.0
77,2019.04.09,1320.0,25.0,1350.0,1360.0,1310.0,96743.0
78,2019.04.08,1345.0,10.0,1335.0,1365.0,1325.0,62682.0
79,2019.04.05,1335.0,20.0,1370.0,1375.0,1330.0,77451.0
80,2019.04.04,1355.0,25.0,1380.0,1380.0,1320.0,183146.0
84,2019.04.03,1380.0,25.0,1355.0,1420.0,1345.0,263969.0
85,2019.04.02,1355.0,5.0,1340.0,1380.0,1325.0,71132.0
86,2019.04.01,1360.0,20.0,1350.0,1395.0,1300.0,155829.0
87,2019.03.29,1380.0,10.0,1370.0,1390.0,1300.0,149642.0
88,2019.03.28,1370.0,0.0,1405.0,1405.0,1345.0,75554.0
91,2019.03.27,1370.0,15.0,1420.0,1420.0,1355.0,78350.0
92,2019.03.26,1385.0,10.0,1410.0,1450.0,1345.0,244482.0
93,2019.03.25,1395.0,0.0,1355.0,1440.0,1355.0,183458.0
94,2019.03.22,1395.0,95.0,1300.0,1430.0,1300.0,545179.0
95,2019.03.21,1300.0,40.0,1315.0,1340.0,1285.0,340656.0
99,2019.03.20,1340.0,60.0,1310.0,1380.0,1260.0,802445.0
100,2019.03.19,1400.0,150.0,1280.0,1490.0,1270.0,2340710.0
101,2019.03.18,1250.0,75.0,1325.0,1325.0,1210.0,309084.0
102,2019.03.15,1325.0,30.0,1345.0,1360.0,1300.0,118481.0
103,2019.03.14,1355.0,40.0,1400.0,1405.0,1345.0,135534.0
106,2019.03.13,1395.0,50.0,1375.0,1415.0,1325.0,360486.0
107,2019.03.12,1345.0,10.0,1380.0,1390.0,1320.0,133178.0
108,2019.03.11,1335.0,25.0,1350.0,1355.0,1255.0,158388.0
109,2019.03.08,1360.0,30.0,1390.0,1390.0,1340.0,146560.0
110,2019.03.07,1390.0,5.0,1390.0,1425.0,1365.0,168311.0
114,2019.03.06,1395.0,0.0,1430.0,1430.0,1360.0,165281.0
115,2019.03.05,1395.0,25.0,1395.0,1425.0,1375.0,152691.0
116,2019.03.04,1370.0,45.0,1325.0,1385.0,1325.0,145257.0
117,2019.02.28,1325.0,140.0,1465.0,1475.0,1320.0,583178.0
118,2019.02.27,1465.0,10.0,1455.0,1480.0,1445.0,181033.0
121,2019.02.26,1455.0,5.0,1475.0,1500.0,1430.0,223037.0
122,2019.02.25,1460.0,55.0,1410.0,1480.0,1405.0,339791.0
123,2019.02.22,1405.0,40.0,1375.0,1460.0,1365.0,795787.0
124,2019.02.21,1365.0,0.0,1365.0,1390.0,1320.0,248061.0
125,2019.02.20,1365.0,25.0,1330.0,1430.0,1320.0,571744.0
129,2019.02.19,1340.0,10.0,1355.0,1370.0,1300.0,312558.0
130,2019.02.18,1350.0,65.0,1330.0,1380.0,1310.0,1024624.0
131,2019.02.15,1415.0,0.0,0.0,0.0,0.0,0.0
132,2019.02.14,1415.0,55.0,1380.0,1465.0,1360.0,1059157.0
133,2019.02.13,1360.0,170.0,1205.0,1440.0,1110.0,5393046.0
136,2019.02.12,1530.0,95.0,1620.0,1625.0,1490.0,1301262.0
137,2019.02.11,1625.0,125.0,1750.0,1760.0,1620.0,817433.0
138,2019.02.08,1750.0,10.0,1795.0,1795.0,1725.0,202406.0
139,2019.02.07,1760.0,55.0,1785.0,1815.0,1745.0,347409.0
140,2019.02.01,1815.0,100.0,1940.0,1940.0,1785.0,539692.0
144,2019.01.31,1915.0,15.0,1920.0,1940.0,1865.0,348089.0
145,2019.01.30,1900.0,75.0,1975.0,2015.0,1875.0,907723.0
146,2019.01.29,1975.0,55.0,2035.0,2080.0,1900.0,915809.0
147,2019.01.28,2030.0,170.0,2200.0,2215.0,2010.0,1507354.0
148,2019.01.25,2200.0,70.0,2205.0,2250.0,2150.0,864152.0
151,2019.01.24,2270.0,125.0,2120.0,2270.0,2030.0,2698416.0
152,2019.01.23,2145.0,95.0,2265.0,2490.0,2075.0,5179960.0
153,2019.01.22,2050.0,125.0,1920.0,2500.0,1910.0,12188254.0
154,2019.01.21,1925.0,140.0,1780.0,1985.0,1765.0,1222485.0
155,2019.01.18,1785.0,105.0,1840.0,1840.0,1670.0,498878.0
159,2019.01.17,1890.0,105.0,2015.0,2015.0,1855.0,456010.0
160,2019.01.16,1995.0,105.0,1885.0,2060.0,1850.0,1437824.0
161,2019.01.15,1890.0,135.0,1780.0,2010.0,1760.0,2221645.0
162,2019.01.14,1755.0,35.0,1735.0,1850.0,1700.0,272243.0
163,2019.01.11,1720.0,30.0,1745.0,1770.0,1715.0,181224.0
166,2019.01.10,1750.0,10.0,1755.0,1785.0,1730.0,146961.0
167,2019.01.09,1760.0,20.0,1730.0,1785.0,1720.0,203779.0
168,2019.01.08,1740.0,45.0,1780.0,1785.0,1720.0,146956.0
169,2019.01.07,1785.0,5.0,1800.0,1810.0,1730.0,201686.0
170,2019.01.04,1780.0,50.0,1745.0,1780.0,1655.0,216390.0
174,2019.01.03,1730.0,80.0,1815.0,1900.0,1690.0,532229.0
175,2019.01.02,1810.0,40.0,1760.0,1830.0,1760.0,273080.0
176,2018.12.28,1770.0,115.0,1645.0,1920.0,1645.0,1339699.0
177,2018.12.27,1655.0,155.0,1520.0,1730.0,1515.0,859054.0
178,2018.12.26,1500.0,110.0,1570.0,1595.0,1450.0,387414.0
181,2018.12.24,1610.0,55.0,1665.0,1665.0,1565.0,197255.0
182,2018.12.21,1665.0,50.0,1740.0,1745.0,1655.0,189530.0
183,2018.12.20,1715.0,40.0,1725.0,1785.0,1710.0,262283.0
184,2018.12.19,1755.0,0.0,1735.0,1785.0,1715.0,238817.0
185,2018.12.18,1755.0,15.0,1695.0,1770.0,1685.0,226457.0
189,2018.12.17,1740.0,15.0,1745.0,1750.0,1655.0,297853.0
190,2018.12.14,1755.0,140.0,1875.0,1900.0,1720.0,533256.0
191,2018.12.13,1895.0,40.0,2095.0,2110.0,1870.0,1061322.0
192,2018.12.12,1935.0,105.0,1805.0,1960.0,1805.0,644744.0
193,2018.12.11,1830.0,10.0,1865.0,1865.0,1780.0,256985.0
196,2018.12.10,1820.0,20.0,1845.0,1880.0,1775.0,255245.0
197,2018.12.07,1840.0,30.0,1835.0,1930.0,1810.0,310695.0
198,2018.12.06,1810.0,170.0,1970.0,1975.0,1800.0,797217.0
199,2018.12.05,1980.0,25.0,1995.0,2025.0,1950.0,295447.0
200,2018.12.04,2005.0,65.0,2060.0,2070.0,1995.0,349058.0
204,2018.12.03,2070.0,60.0,2055.0,2090.0,2010.0,366598.0
205,2018.11.30,2010.0,5.0,2015.0,2035.0,1990.0,266256.0
206,2018.11.29,2005.0,40.0,2080.0,2080.0,1990.0,563541.0
207,2018.11.28,2045.0,95.0,2155.0,2165.0,2020.0,587118.0
208,2018.11.27,2140.0,0.0,2145.0,2215.0,2100.0,586392.0
211,2018.11.26,2140.0,20.0,2125.0,2180.0,2080.0,472036.0
212,2018.11.23,2120.0,145.0,2240.0,2255.0,2100.0,1002301.0
213,2018.11.22,2265.0,0.0,2280.0,2405.0,2255.0,979162.0
214,2018.11.21,2265.0,70.0,2310.0,2325.0,2205.0,690757.0
215,2018.11.20,2335.0,150.0,2380.0,2445.0,2330.0,1110350.0
219,2018.11.19,2485.0,130.0,2580.0,2615.0,2420.0,1650980.0
220,2018.11.16,2615.0,215.0,2635.0,2895.0,2600.0,9643616.0
221,2018.11.15,2400.0,20.0,2360.0,2405.0,2270.0,1118161.0
