,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9895.0,180.0,9895.0,9895.0,9895.0,10.0
2,2019.06.21,10075.0,70.0,10075.0,10075.0,10075.0,2.0
3,2019.06.20,10145.0,75.0,10140.0,10145.0,10115.0,28.0
4,2019.06.19,10220.0,345.0,10055.0,10220.0,10055.0,204.0
5,2019.06.18,9875.0,45.0,9915.0,9915.0,9850.0,50.0
9,2019.06.17,9920.0,130.0,9940.0,9940.0,9920.0,65.0
10,2019.06.14,10050.0,5.0,10085.0,10085.0,10050.0,3.0
11,2019.06.13,10045.0,30.0,10045.0,10045.0,10045.0,1.0
12,2019.06.12,10075.0,40.0,10065.0,10075.0,10065.0,3.0
13,2019.06.11,10035.0,135.0,9965.0,10035.0,9965.0,15.0
16,2019.06.10,9900.0,35.0,9895.0,9900.0,9895.0,2.0
17,2019.06.07,9865.0,125.0,9870.0,9870.0,9865.0,4.0
18,2019.06.05,9990.0,35.0,10075.0,10075.0,9990.0,18.0
19,2019.06.04,10025.0,245.0,9900.0,10025.0,9900.0,26.0
20,2019.06.03,9780.0,35.0,9780.0,9780.0,9780.0,0.0
24,2019.05.31,9745.0,95.0,9585.0,9745.0,9585.0,12.0
25,2019.05.30,9650.0,145.0,9645.0,9650.0,9645.0,4.0
26,2019.05.29,9505.0,225.0,9545.0,9545.0,9485.0,79.0
27,2019.05.28,9730.0,150.0,9730.0,9730.0,9730.0,2.0
28,2019.05.27,9580.0,80.0,9590.0,9590.0,9580.0,4.0
31,2019.05.24,9660.0,70.0,9660.0,9660.0,9660.0,0.0
32,2019.05.23,9730.0,65.0,9675.0,9730.0,9675.0,97.0
33,2019.05.22,9665.0,30.0,9665.0,9665.0,9665.0,1.0
34,2019.05.21,9635.0,20.0,9635.0,9635.0,9635.0,1.0
35,2019.05.20,9615.0,85.0,9720.0,9720.0,9615.0,31.0
39,2019.05.17,9700.0,145.0,9700.0,9700.0,9700.0,0.0
40,2019.05.16,9845.0,25.0,9840.0,9845.0,9840.0,2.0
41,2019.05.15,9820.0,335.0,9675.0,9825.0,9675.0,39.0
42,2019.05.14,9485.0,10.0,9485.0,9485.0,9485.0,0.0
43,2019.05.13,9475.0,160.0,9475.0,9475.0,9475.0,0.0
46,2019.05.10,9635.0,150.0,9800.0,9800.0,9635.0,216.0
47,2019.05.09,9785.0,225.0,9855.0,9855.0,9785.0,51.0
48,2019.05.08,10010.0,45.0,9975.0,10010.0,9975.0,2.0
49,2019.05.07,10055.0,85.0,10055.0,10055.0,10055.0,0.0
50,2019.05.03,10140.0,0.0,10140.0,10140.0,10140.0,0.0
54,2019.05.02,10140.0,230.0,10110.0,10140.0,10100.0,28.0
55,2019.04.30,9910.0,60.0,10025.0,10025.0,9910.0,19.0
56,2019.04.29,9970.0,125.0,9970.0,9970.0,9970.0,1.0
57,2019.04.26,9845.0,205.0,9845.0,9845.0,9845.0,0.0
58,2019.04.25,10050.0,5.0,10050.0,10050.0,10050.0,15.0
61,2019.04.24,10045.0,170.0,10055.0,10055.0,10045.0,16.0
62,2019.04.23,10215.0,110.0,10240.0,10240.0,10215.0,85.0
63,2019.04.22,10325.0,5.0,10420.0,10420.0,10325.0,4.0
64,2019.04.19,10330.0,10.0,10330.0,10330.0,10330.0,0.0
65,2019.04.18,10340.0,235.0,10535.0,10535.0,10325.0,88.0
