,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13150.0,150.0,13250.0,13250.0,12850.0,11665.0
2,2019.06.21,13000.0,50.0,13300.0,13300.0,12900.0,13373.0
3,2019.06.20,13050.0,0.0,13200.0,13300.0,13000.0,15713.0
4,2019.06.19,13050.0,50.0,13050.0,13200.0,13000.0,6381.0
5,2019.06.18,13000.0,300.0,13300.0,13600.0,12950.0,8378.0
9,2019.06.17,13300.0,200.0,13800.0,13800.0,13250.0,2990.0
10,2019.06.14,13500.0,100.0,13750.0,13750.0,13400.0,1735.0
11,2019.06.13,13600.0,150.0,13500.0,13600.0,13100.0,6880.0
12,2019.06.12,13450.0,50.0,13600.0,13600.0,13150.0,5980.0
13,2019.06.11,13400.0,250.0,13100.0,13700.0,13100.0,18999.0
16,2019.06.10,13150.0,50.0,13050.0,13250.0,12900.0,5938.0
17,2019.06.07,13100.0,300.0,12850.0,13200.0,12650.0,10698.0
18,2019.06.05,12800.0,300.0,12650.0,12950.0,12400.0,7006.0
19,2019.06.04,12500.0,50.0,12650.0,12700.0,12500.0,6664.0
20,2019.06.03,12550.0,100.0,12750.0,12750.0,12450.0,5596.0
24,2019.05.31,12650.0,100.0,12550.0,12750.0,12550.0,2305.0
25,2019.05.30,12550.0,100.0,12700.0,12700.0,12450.0,9236.0
26,2019.05.29,12650.0,350.0,13000.0,13000.0,12600.0,8555.0
27,2019.05.28,13000.0,150.0,13050.0,13050.0,12800.0,5244.0
28,2019.05.27,12850.0,400.0,13300.0,13350.0,12700.0,14013.0
31,2019.05.24,13250.0,100.0,13350.0,13450.0,13050.0,9886.0
32,2019.05.23,13350.0,50.0,13400.0,13450.0,13200.0,8711.0
33,2019.05.22,13400.0,300.0,13050.0,13500.0,13050.0,19790.0
34,2019.05.21,13100.0,50.0,13100.0,13300.0,12950.0,15858.0
35,2019.05.20,13050.0,400.0,13650.0,13650.0,13000.0,19126.0
39,2019.05.17,13450.0,0.0,13600.0,13750.0,13400.0,16311.0
40,2019.05.16,13450.0,200.0,13250.0,13700.0,13100.0,22452.0
41,2019.05.15,13250.0,0.0,13300.0,13500.0,13150.0,10376.0
42,2019.05.14,13250.0,150.0,13050.0,13500.0,12750.0,14941.0
43,2019.05.13,13100.0,50.0,13000.0,13350.0,13000.0,10809.0
46,2019.05.10,13150.0,500.0,13750.0,13750.0,13150.0,16279.0
47,2019.05.09,13650.0,150.0,13800.0,14250.0,13550.0,26156.0
48,2019.05.08,13800.0,200.0,14000.0,14000.0,13550.0,22560.0
49,2019.05.07,14000.0,900.0,13100.0,15200.0,13050.0,126010.0
50,2019.05.03,13100.0,50.0,13050.0,13200.0,12950.0,9250.0
54,2019.05.02,13050.0,150.0,12900.0,13100.0,12750.0,15059.0
55,2019.04.30,12900.0,150.0,12750.0,13000.0,12700.0,19301.0
56,2019.04.29,12750.0,50.0,12700.0,12850.0,12450.0,14485.0
57,2019.04.26,12700.0,50.0,12600.0,12700.0,12400.0,10157.0
58,2019.04.25,12650.0,400.0,12250.0,12750.0,12200.0,34539.0
