,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,45880.0,30.0,45980.0,45980.0,45880.0,6.0
2,2019.06.21,45910.0,110.0,45870.0,45910.0,45870.0,6.0
3,2019.06.20,45800.0,235.0,45930.0,45930.0,45785.0,12.0
4,2019.06.19,46035.0,25.0,46010.0,46050.0,45990.0,23.0
5,2019.06.18,46060.0,55.0,46080.0,46130.0,46015.0,6.0
9,2019.06.17,46115.0,125.0,46080.0,46115.0,46080.0,6.0
10,2019.06.14,45990.0,60.0,46030.0,46045.0,45985.0,17.0
11,2019.06.13,46050.0,70.0,46040.0,46050.0,45975.0,6.0
12,2019.06.12,45980.0,310.0,46195.0,46200.0,45965.0,37.0
13,2019.06.11,46290.0,105.0,46205.0,46290.0,46205.0,6.0
16,2019.06.10,46185.0,110.0,46180.0,46190.0,46155.0,6.0
17,2019.06.07,46075.0,35.0,46135.0,46135.0,46075.0,6.0
18,2019.06.05,46110.0,130.0,46285.0,46285.0,46110.0,6.0
19,2019.06.04,46240.0,25.0,46205.0,46240.0,46205.0,14.0
20,2019.06.03,46265.0,45.0,46210.0,46265.0,46210.0,6.0
24,2019.05.31,46220.0,245.0,46360.0,46360.0,46200.0,17.0
25,2019.05.30,46465.0,15.0,46490.0,46500.0,46465.0,6.0
26,2019.05.29,46450.0,180.0,46555.0,46555.0,46450.0,11.0
27,2019.05.28,46630.0,20.0,46595.0,46655.0,46565.0,30.0
28,2019.05.27,46650.0,60.0,46635.0,46650.0,46620.0,6.0
31,2019.05.24,46590.0,85.0,46580.0,46645.0,46560.0,6.0
32,2019.05.23,46675.0,75.0,46705.0,46705.0,46650.0,7.0
33,2019.05.22,46750.0,0.0,46780.0,46780.0,46750.0,6.0
34,2019.05.21,46750.0,30.0,46830.0,46835.0,46750.0,6.0
35,2019.05.20,46780.0,70.0,46755.0,46830.0,46755.0,7.0
39,2019.05.17,46710.0,10.0,46760.0,46790.0,46710.0,6.0
40,2019.05.16,46700.0,140.0,46760.0,46760.0,46700.0,6.0
41,2019.05.15,46840.0,20.0,46825.0,46850.0,46815.0,7.0
42,2019.05.14,46860.0,15.0,46790.0,46860.0,46790.0,7.0
43,2019.05.13,46875.0,15.0,46825.0,46875.0,46825.0,7.0
46,2019.05.10,46890.0,20.0,46900.0,46900.0,46840.0,6.0
47,2019.05.09,46870.0,45.0,46915.0,46915.0,46855.0,6.0
48,2019.05.08,46915.0,25.0,46880.0,46915.0,46880.0,8.0
49,2019.05.07,46890.0,70.0,46855.0,46910.0,46855.0,6.0
50,2019.05.03,46960.0,50.0,46905.0,46985.0,46865.0,31.0
54,2019.05.02,46910.0,130.0,46835.0,46910.0,46835.0,6.0
55,2019.04.30,46780.0,60.0,46880.0,46880.0,46780.0,7.0
56,2019.04.29,46840.0,45.0,46875.0,46875.0,46840.0,6.0
57,2019.04.26,46885.0,5.0,46870.0,46895.0,46870.0,6.0
