,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,70800.0,1300.0,71700.0,72500.0,70200.0,37124.0
2,2019.06.21,72100.0,100.0,72500.0,72600.0,71000.0,25113.0
3,2019.06.20,72200.0,300.0,72600.0,73200.0,71000.0,31001.0
4,2019.06.19,72500.0,3500.0,70400.0,73700.0,70300.0,118567.0
5,2019.06.18,69000.0,1000.0,70000.0,70500.0,67300.0,79039.0
9,2019.06.17,70000.0,1400.0,71900.0,71900.0,69600.0,37189.0
10,2019.06.14,71400.0,500.0,72300.0,72300.0,70900.0,25330.0
11,2019.06.13,71900.0,100.0,71300.0,71900.0,70800.0,46068.0
12,2019.06.12,71800.0,100.0,72000.0,72500.0,71100.0,24966.0
13,2019.06.11,71900.0,800.0,71500.0,72900.0,71200.0,40884.0
16,2019.06.10,71100.0,0.0,72000.0,72000.0,70400.0,47512.0
17,2019.06.07,71100.0,100.0,72800.0,72800.0,71000.0,20356.0
18,2019.06.05,71000.0,400.0,72200.0,72200.0,70900.0,28889.0
19,2019.06.04,71400.0,300.0,72200.0,72400.0,71100.0,15327.0
20,2019.06.03,71700.0,500.0,71100.0,73500.0,71100.0,44492.0
24,2019.05.31,72200.0,400.0,72700.0,73000.0,71800.0,13904.0
25,2019.05.30,72600.0,1100.0,74400.0,74400.0,72100.0,15594.0
26,2019.05.29,73700.0,100.0,73000.0,74100.0,72000.0,25150.0
27,2019.05.28,73800.0,3200.0,71700.0,73800.0,70700.0,29951.0
28,2019.05.27,70600.0,2500.0,72200.0,73100.0,69100.0,67858.0
31,2019.05.24,73100.0,3900.0,76200.0,76400.0,72200.0,60581.0
32,2019.05.23,77000.0,2400.0,79400.0,79400.0,76200.0,44625.0
33,2019.05.22,79400.0,800.0,80400.0,80400.0,78500.0,17066.0
34,2019.05.21,80200.0,2900.0,77900.0,80300.0,77200.0,39351.0
35,2019.05.20,77300.0,200.0,76000.0,81200.0,76000.0,72582.0
39,2019.05.17,77100.0,1900.0,78600.0,79300.0,76300.0,51042.0
40,2019.05.16,79000.0,400.0,80100.0,80100.0,72800.0,48348.0
41,2019.05.15,79400.0,1400.0,81300.0,81300.0,78600.0,38182.0
42,2019.05.14,80800.0,3000.0,78100.0,81000.0,77000.0,94974.0
43,2019.05.13,77800.0,4100.0,72500.0,78700.0,72500.0,93836.0
46,2019.05.10,73700.0,1000.0,74700.0,75100.0,71500.0,54754.0
47,2019.05.09,74700.0,100.0,74700.0,75700.0,73900.0,34668.0
48,2019.05.08,74800.0,1700.0,75700.0,75900.0,73900.0,48709.0
49,2019.05.07,76500.0,2000.0,76800.0,77700.0,76100.0,37808.0
50,2019.05.03,78500.0,900.0,79800.0,80000.0,78200.0,21296.0
54,2019.05.02,79400.0,400.0,79000.0,80900.0,77600.0,32743.0
55,2019.04.30,79000.0,2000.0,77000.0,79200.0,76600.0,35065.0
56,2019.04.29,77000.0,600.0,78500.0,78500.0,76800.0,23330.0
57,2019.04.26,77600.0,200.0,77900.0,78800.0,76600.0,36086.0
58,2019.04.25,77800.0,100.0,77200.0,77800.0,75900.0,42500.0
61,2019.04.24,77700.0,100.0,77800.0,78400.0,77300.0,19120.0
62,2019.04.23,77800.0,200.0,77400.0,78400.0,76500.0,28825.0
63,2019.04.22,77600.0,900.0,79600.0,79600.0,77000.0,36690.0
64,2019.04.19,78500.0,300.0,78300.0,80800.0,76700.0,81786.0
65,2019.04.18,78200.0,300.0,77600.0,78900.0,77100.0,39784.0
69,2019.04.17,78500.0,0.0,78500.0,79200.0,76300.0,68777.0
70,2019.04.16,78500.0,3800.0,75300.0,79100.0,74100.0,141015.0
71,2019.04.15,74700.0,2000.0,76300.0,76500.0,70000.0,212666.0
72,2019.04.12,76700.0,1200.0,77900.0,77900.0,76500.0,49736.0
73,2019.04.11,77900.0,0.0,78000.0,78000.0,76600.0,48558.0
76,2019.04.10,77900.0,1300.0,76200.0,78500.0,76200.0,45884.0
77,2019.04.09,76600.0,0.0,76500.0,77400.0,76000.0,34770.0
