,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24350.0,450.0,24000.0,24800.0,23850.0,66121.0
2,2019.06.21,23900.0,600.0,24500.0,24700.0,23900.0,121232.0
3,2019.06.20,24500.0,150.0,24350.0,24700.0,24350.0,30144.0
4,2019.06.19,24350.0,0.0,24500.0,25200.0,23850.0,128824.0
5,2019.06.18,24350.0,750.0,24150.0,25400.0,23850.0,215391.0
9,2019.06.17,23600.0,50.0,23250.0,24250.0,23250.0,107713.0
10,2019.06.14,23550.0,300.0,23900.0,24200.0,23200.0,143512.0
11,2019.06.13,23850.0,350.0,23500.0,23950.0,22800.0,236456.0
12,2019.06.12,23500.0,50.0,23450.0,23900.0,23200.0,114999.0
13,2019.06.11,23450.0,300.0,23950.0,23950.0,23000.0,134726.0
16,2019.06.10,23750.0,1550.0,22950.0,24200.0,22650.0,233600.0
17,2019.06.07,22200.0,100.0,22200.0,22600.0,22150.0,92852.0
18,2019.06.05,22300.0,0.0,22350.0,22550.0,22100.0,79172.0
19,2019.06.04,22300.0,350.0,22450.0,22900.0,22200.0,103242.0
20,2019.06.03,22650.0,350.0,22300.0,22750.0,22050.0,89436.0
24,2019.05.31,22300.0,500.0,22850.0,22900.0,22300.0,113970.0
25,2019.05.30,22800.0,500.0,23350.0,23450.0,22650.0,126093.0
26,2019.05.29,23300.0,1100.0,24400.0,24450.0,23150.0,163987.0
27,2019.05.28,24400.0,100.0,24400.0,24750.0,24000.0,81975.0
28,2019.05.27,24500.0,2150.0,22450.0,24500.0,22100.0,150903.0
31,2019.05.24,22350.0,100.0,22500.0,22650.0,22200.0,52176.0
32,2019.05.23,22250.0,100.0,22750.0,22750.0,21700.0,38517.0
33,2019.05.22,22150.0,500.0,22700.0,22900.0,22150.0,47806.0
34,2019.05.21,22650.0,300.0,22800.0,23000.0,22350.0,78438.0
35,2019.05.20,22950.0,800.0,22150.0,23250.0,22150.0,67768.0
39,2019.05.17,22150.0,650.0,23300.0,23350.0,22150.0,123095.0
40,2019.05.16,22800.0,100.0,23450.0,23650.0,21850.0,153761.0
41,2019.05.15,22700.0,0.0,22300.0,22950.0,21800.0,75155.0
42,2019.05.14,22700.0,800.0,21400.0,22850.0,21300.0,92739.0
43,2019.05.13,21900.0,750.0,22250.0,22350.0,21700.0,96039.0
46,2019.05.10,22650.0,250.0,23400.0,23400.0,22300.0,80689.0
47,2019.05.09,22900.0,1000.0,24000.0,24050.0,22800.0,116947.0
48,2019.05.08,23900.0,250.0,23650.0,24300.0,23650.0,40392.0
49,2019.05.07,24150.0,0.0,23500.0,24450.0,23500.0,75389.0
50,2019.05.03,24150.0,700.0,25350.0,25350.0,23750.0,54499.0
54,2019.05.02,24850.0,550.0,23950.0,25150.0,23800.0,88270.0
55,2019.04.30,24300.0,150.0,24150.0,24500.0,23700.0,70346.0
56,2019.04.29,24150.0,500.0,23500.0,24150.0,23350.0,77367.0
57,2019.04.26,23650.0,300.0,24000.0,24150.0,23350.0,95266.0
58,2019.04.25,23950.0,600.0,24950.0,24950.0,23800.0,74563.0
61,2019.04.24,24550.0,150.0,24400.0,24750.0,23700.0,98774.0
62,2019.04.23,24400.0,350.0,24200.0,24800.0,24150.0,66339.0
63,2019.04.22,24050.0,1000.0,25050.0,25050.0,24000.0,74451.0
64,2019.04.19,25050.0,900.0,26100.0,26100.0,24950.0,112807.0
65,2019.04.18,25950.0,1800.0,23900.0,26000.0,23750.0,212379.0
69,2019.04.17,24150.0,100.0,24700.0,24850.0,23750.0,99481.0
70,2019.04.16,24250.0,500.0,23900.0,25850.0,23750.0,209462.0
71,2019.04.15,23750.0,300.0,24150.0,24350.0,23650.0,35278.0
72,2019.04.12,24050.0,0.0,24100.0,24650.0,24050.0,63015.0
