,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,46500.0,450.0,47250.0,47250.0,46000.0,31650.0
2,2019.06.21,46950.0,250.0,47450.0,47850.0,46850.0,29439.0
3,2019.06.20,47200.0,900.0,46600.0,47450.0,46350.0,36126.0
4,2019.06.19,46300.0,300.0,46700.0,46750.0,46050.0,30702.0
5,2019.06.18,46000.0,700.0,46700.0,46700.0,45800.0,28164.0
9,2019.06.17,46700.0,100.0,46500.0,46800.0,45600.0,37448.0
10,2019.06.14,46600.0,0.0,46950.0,47100.0,46350.0,26878.0
11,2019.06.13,46600.0,1200.0,47800.0,47950.0,46550.0,96691.0
12,2019.06.12,47800.0,700.0,48200.0,48500.0,47700.0,25195.0
13,2019.06.11,48500.0,1050.0,47450.0,48650.0,47300.0,36082.0
16,2019.06.10,47450.0,500.0,46950.0,47450.0,46600.0,21297.0
17,2019.06.07,46950.0,200.0,47350.0,47350.0,46000.0,30724.0
18,2019.06.05,46750.0,300.0,46950.0,47850.0,46600.0,36390.0
19,2019.06.04,46450.0,900.0,45350.0,46650.0,45350.0,28026.0
20,2019.06.03,45550.0,150.0,45600.0,45950.0,45100.0,34782.0
24,2019.05.31,45700.0,300.0,45950.0,45950.0,44600.0,56593.0
25,2019.05.30,46000.0,450.0,45200.0,46400.0,45200.0,37217.0
26,2019.05.29,45550.0,1100.0,46650.0,47000.0,45450.0,47300.0
27,2019.05.28,46650.0,900.0,47250.0,47500.0,46450.0,50144.0
28,2019.05.27,47550.0,200.0,47150.0,48050.0,47000.0,22316.0
31,2019.05.24,47350.0,1250.0,48950.0,48950.0,46950.0,53686.0
32,2019.05.23,48600.0,750.0,49450.0,49450.0,48400.0,19412.0
33,2019.05.22,49350.0,950.0,50400.0,50500.0,48700.0,42427.0
34,2019.05.21,50300.0,1250.0,49750.0,50300.0,49450.0,64226.0
35,2019.05.20,49050.0,1300.0,47800.0,49700.0,47800.0,51913.0
39,2019.05.17,47750.0,150.0,48350.0,49250.0,47500.0,60961.0
40,2019.05.16,47900.0,1200.0,49200.0,49850.0,47600.0,62553.0
41,2019.05.15,49100.0,800.0,47750.0,49100.0,47100.0,38698.0
42,2019.05.14,48300.0,900.0,46900.0,48750.0,46900.0,30468.0
43,2019.05.13,47400.0,350.0,48250.0,48250.0,47400.0,21803.0
46,2019.05.10,47750.0,100.0,47500.0,48750.0,47150.0,33275.0
47,2019.05.09,47650.0,1000.0,48300.0,49000.0,47250.0,38368.0
48,2019.05.08,48650.0,1100.0,49150.0,49650.0,48650.0,41572.0
49,2019.05.07,49750.0,200.0,49650.0,49900.0,49200.0,26277.0
50,2019.05.03,49950.0,450.0,50500.0,50500.0,49350.0,34123.0
54,2019.05.02,50400.0,100.0,49700.0,50600.0,49050.0,32705.0
55,2019.04.30,50300.0,200.0,50300.0,50500.0,49600.0,43050.0
