,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19250.0,300.0,19500.0,19550.0,18950.0,2979.0
2,2019.06.21,19550.0,150.0,19600.0,19800.0,19500.0,112.0
3,2019.06.20,19700.0,450.0,19150.0,19700.0,19000.0,1452.0
4,2019.06.19,19250.0,50.0,19100.0,19350.0,18950.0,736.0
5,2019.06.18,19200.0,50.0,19050.0,19300.0,19050.0,239.0
9,2019.06.17,19150.0,350.0,19550.0,19550.0,19000.0,4845.0
10,2019.06.14,19500.0,750.0,20150.0,20350.0,19350.0,967.0
11,2019.06.13,20250.0,650.0,19550.0,20300.0,19550.0,1439.0
12,2019.06.12,19600.0,50.0,19400.0,19700.0,19350.0,1149.0
13,2019.06.11,19550.0,200.0,19250.0,19600.0,19200.0,1843.0
16,2019.06.10,19350.0,100.0,19250.0,19450.0,19050.0,517.0
17,2019.06.07,19450.0,100.0,19500.0,19800.0,19150.0,496.0
18,2019.06.05,19550.0,100.0,19300.0,19600.0,19250.0,838.0
19,2019.06.04,19450.0,200.0,19150.0,19500.0,19050.0,550.0
20,2019.06.03,19250.0,150.0,19250.0,19600.0,19050.0,586.0
24,2019.05.31,19400.0,650.0,18800.0,19400.0,18750.0,803.0
25,2019.05.30,18750.0,100.0,18700.0,19150.0,18650.0,925.0
26,2019.05.29,18650.0,750.0,19050.0,19400.0,18650.0,1666.0
27,2019.05.28,19400.0,150.0,19150.0,19450.0,19000.0,1017.0
28,2019.05.27,19250.0,100.0,19200.0,19500.0,18850.0,2027.0
31,2019.05.24,19150.0,0.0,19400.0,21300.0,19050.0,28322.0
32,2019.05.23,19150.0,250.0,19400.0,19900.0,19000.0,4114.0
33,2019.05.22,19400.0,100.0,19500.0,20000.0,19350.0,746.0
34,2019.05.21,19500.0,350.0,20000.0,20000.0,19400.0,1154.0
35,2019.05.20,19850.0,450.0,20750.0,20750.0,19800.0,1825.0
39,2019.05.17,20300.0,50.0,20200.0,20800.0,19850.0,1221.0
40,2019.05.16,20350.0,800.0,19750.0,20600.0,19750.0,3438.0
41,2019.05.15,19550.0,550.0,19200.0,19600.0,19150.0,1834.0
42,2019.05.14,19000.0,500.0,19500.0,19750.0,19000.0,2902.0
43,2019.05.13,19500.0,850.0,20200.0,20350.0,19400.0,4132.0
46,2019.05.10,20350.0,600.0,20900.0,21600.0,20200.0,4971.0
47,2019.05.09,20950.0,50.0,21350.0,22850.0,20850.0,23601.0
48,2019.05.08,21000.0,500.0,20450.0,21450.0,20150.0,10295.0
49,2019.05.07,20500.0,850.0,20950.0,21700.0,20050.0,17327.0
50,2019.05.03,21350.0,550.0,21100.0,25000.0,21000.0,94038.0
54,2019.05.02,20800.0,700.0,20200.0,21000.0,19850.0,6833.0
55,2019.04.30,20100.0,250.0,20350.0,20900.0,19800.0,7619.0
56,2019.04.29,20350.0,100.0,20350.0,22000.0,20200.0,23057.0
57,2019.04.26,20250.0,350.0,20650.0,21000.0,19700.0,21318.0
58,2019.04.25,20600.0,450.0,21050.0,26800.0,20400.0,184910.0
61,2019.04.24,21050.0,750.0,21800.0,25700.0,20750.0,40961.0
62,2019.04.23,21800.0,1150.0,21100.0,22550.0,20700.0,8221.0
63,2019.04.22,20650.0,150.0,21450.0,21450.0,20650.0,970.0
64,2019.04.19,20800.0,1300.0,19100.0,20850.0,19100.0,3676.0
65,2019.04.18,19500.0,1400.0,20900.0,21350.0,19500.0,1768.0
69,2019.04.17,20900.0,650.0,20650.0,21550.0,20200.0,7404.0
70,2019.04.16,20250.0,400.0,19900.0,20450.0,19600.0,4214.0
71,2019.04.15,19850.0,650.0,19300.0,20900.0,19200.0,4077.0
72,2019.04.12,19200.0,200.0,18750.0,19200.0,18750.0,1548.0
73,2019.04.11,19000.0,450.0,18600.0,19400.0,18600.0,672.0
76,2019.04.10,18550.0,100.0,18400.0,18600.0,18350.0,359.0
77,2019.04.09,18450.0,200.0,18500.0,18600.0,18300.0,392.0
78,2019.04.08,18650.0,0.0,18900.0,18900.0,18450.0,183.0
79,2019.04.05,18650.0,0.0,18750.0,18750.0,18500.0,59.0
80,2019.04.04,18650.0,50.0,18850.0,18950.0,18600.0,321.0
84,2019.04.03,18700.0,50.0,18950.0,18950.0,18450.0,72.0
85,2019.04.02,18750.0,250.0,19100.0,19100.0,18700.0,407.0
86,2019.04.01,19000.0,650.0,18400.0,19000.0,18400.0,161.0
87,2019.03.29,18350.0,300.0,18950.0,18950.0,18350.0,597.0
