,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6150.0,50.0,6150.0,6160.0,6050.0,80255.0
2,2019.06.21,6100.0,80.0,6200.0,6200.0,6060.0,165334.0
3,2019.06.20,6180.0,170.0,6350.0,6350.0,6070.0,360369.0
4,2019.06.19,6350.0,120.0,6250.0,6370.0,6240.0,195461.0
5,2019.06.18,6230.0,40.0,6180.0,6240.0,6160.0,126389.0
9,2019.06.17,6190.0,100.0,6120.0,6250.0,6090.0,140410.0
10,2019.06.14,6090.0,150.0,5930.0,6100.0,5910.0,122800.0
11,2019.06.13,5940.0,50.0,5900.0,5950.0,5880.0,130007.0
12,2019.06.12,5890.0,110.0,5780.0,5890.0,5760.0,75548.0
13,2019.06.11,5780.0,20.0,5800.0,5810.0,5720.0,50151.0
16,2019.06.10,5800.0,130.0,5730.0,5820.0,5610.0,107770.0
17,2019.06.07,5670.0,50.0,5630.0,5690.0,5580.0,52369.0
18,2019.06.05,5620.0,40.0,5590.0,5650.0,5580.0,118763.0
19,2019.06.04,5580.0,40.0,5650.0,5650.0,5510.0,69955.0
20,2019.06.03,5620.0,140.0,5470.0,5650.0,5470.0,216528.0
24,2019.05.31,5480.0,90.0,5400.0,5480.0,5400.0,52248.0
25,2019.05.30,5390.0,10.0,5390.0,5450.0,5370.0,98039.0
26,2019.05.29,5380.0,20.0,5390.0,5390.0,5360.0,68644.0
27,2019.05.28,5360.0,20.0,5390.0,5400.0,5350.0,55692.0
28,2019.05.27,5380.0,30.0,5350.0,5390.0,5340.0,30214.0
31,2019.05.24,5350.0,20.0,5370.0,5380.0,5340.0,39426.0
32,2019.05.23,5330.0,50.0,5380.0,5380.0,5320.0,189284.0
33,2019.05.22,5380.0,0.0,5380.0,5400.0,5330.0,52346.0
34,2019.05.21,5380.0,20.0,5400.0,5400.0,5340.0,109814.0
35,2019.05.20,5400.0,0.0,5390.0,5400.0,5360.0,77387.0
39,2019.05.17,5400.0,20.0,5390.0,5410.0,5380.0,28546.0
40,2019.05.16,5380.0,20.0,5440.0,5440.0,5330.0,56577.0
41,2019.05.15,5400.0,0.0,5400.0,5420.0,5360.0,37306.0
42,2019.05.14,5400.0,0.0,5370.0,5410.0,5340.0,80133.0
43,2019.05.13,5400.0,0.0,5400.0,5400.0,5350.0,30658.0
46,2019.05.10,5400.0,0.0,5400.0,5510.0,5380.0,120774.0
47,2019.05.09,5400.0,0.0,5420.0,5450.0,5360.0,133758.0
48,2019.05.08,5400.0,0.0,5400.0,5410.0,5300.0,176893.0
49,2019.05.07,5400.0,0.0,5360.0,5420.0,5300.0,93792.0
