,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10610.0,60.0,10590.0,10610.0,10570.0,10756.0
2,2019.06.21,10550.0,15.0,10580.0,10580.0,10530.0,1104.0
3,2019.06.20,10565.0,130.0,10460.0,10565.0,10460.0,841.0
4,2019.06.19,10435.0,80.0,10430.0,10435.0,10405.0,472.0
5,2019.06.18,10355.0,10.0,10345.0,10370.0,10345.0,205.0
9,2019.06.17,10345.0,10.0,10345.0,10355.0,10340.0,93.0
10,2019.06.14,10355.0,25.0,10370.0,10375.0,10350.0,3083.0
11,2019.06.13,10380.0,5.0,10375.0,10390.0,10345.0,750.0
12,2019.06.12,10375.0,20.0,10415.0,10415.0,10375.0,292.0
13,2019.06.11,10395.0,35.0,10360.0,10410.0,10360.0,383.0
16,2019.06.10,10360.0,30.0,10395.0,10395.0,10350.0,680.0
17,2019.06.07,10390.0,15.0,10415.0,10415.0,10385.0,1304.0
18,2019.06.05,10405.0,25.0,10410.0,10415.0,10385.0,365.0
19,2019.06.04,10380.0,5.0,10405.0,10405.0,10370.0,634.0
20,2019.06.03,10385.0,75.0,10310.0,10410.0,10310.0,1126.0
24,2019.05.31,10310.0,5.0,10300.0,10320.0,10280.0,1158.0
25,2019.05.30,10315.0,35.0,10310.0,10335.0,10300.0,698.0
26,2019.05.29,10280.0,60.0,10335.0,10335.0,10265.0,270.0
27,2019.05.28,10340.0,25.0,10360.0,10365.0,10325.0,328.0
28,2019.05.27,10365.0,35.0,10340.0,10385.0,10340.0,3768.0
31,2019.05.24,10330.0,5.0,10325.0,10335.0,10310.0,1897.0
32,2019.05.23,10325.0,45.0,10295.0,10330.0,10285.0,1496.0
33,2019.05.22,10280.0,0.0,10295.0,10300.0,10265.0,448.0
34,2019.05.21,10280.0,5.0,10300.0,10305.0,10275.0,3317.0
35,2019.05.20,10285.0,10.0,10305.0,10305.0,10285.0,3384.0
39,2019.05.17,10275.0,40.0,10310.0,10325.0,10275.0,888.0
40,2019.05.16,10315.0,20.0,10335.0,10335.0,10300.0,915.0
41,2019.05.15,10335.0,5.0,10330.0,10345.0,10310.0,10569.0
42,2019.05.14,10330.0,15.0,10325.0,10370.0,10325.0,3536.0
43,2019.05.13,10345.0,100.0,10420.0,10420.0,10345.0,2071.0
46,2019.05.10,10445.0,25.0,10415.0,10450.0,10385.0,856.0
47,2019.05.09,10420.0,95.0,10490.0,10495.0,10415.0,1115.0
48,2019.05.08,10515.0,0.0,10485.0,10520.0,10480.0,684.0
49,2019.05.07,10515.0,10.0,10490.0,10525.0,10470.0,2001.0
50,2019.05.03,10505.0,35.0,10525.0,10525.0,10485.0,10049.0
54,2019.05.02,10540.0,20.0,10550.0,10585.0,10535.0,1595.0
55,2019.04.30,10520.0,95.0,10600.0,10600.0,10520.0,2374.0
56,2019.04.29,10615.0,35.0,10615.0,10625.0,10600.0,1150.0
57,2019.04.26,10580.0,15.0,10585.0,10615.0,10570.0,3527.0
58,2019.04.25,10595.0,100.0,10605.0,10635.0,10590.0,2889.0
61,2019.04.24,10695.0,80.0,10740.0,10760.0,10695.0,1666.0
62,2019.04.23,10775.0,0.0,10785.0,10795.0,10765.0,600.0
63,2019.04.22,10775.0,40.0,10815.0,10815.0,10760.0,596.0
64,2019.04.19,10815.0,0.0,10815.0,10820.0,10800.0,130.0
65,2019.04.18,10815.0,15.0,10840.0,10845.0,10805.0,618.0
69,2019.04.17,10830.0,5.0,10815.0,10840.0,10805.0,560.0
70,2019.04.16,10825.0,30.0,10840.0,10840.0,10815.0,1137.0
71,2019.04.15,10855.0,65.0,10835.0,10860.0,10820.0,1902.0
72,2019.04.12,10790.0,5.0,10770.0,10800.0,10760.0,266.0
73,2019.04.11,10795.0,5.0,10805.0,10805.0,10775.0,222.0
76,2019.04.10,10800.0,40.0,10780.0,10800.0,10750.0,171.0
77,2019.04.09,10760.0,20.0,10760.0,10765.0,10750.0,2976.0
78,2019.04.08,10740.0,85.0,10800.0,10800.0,10740.0,5898.0
79,2019.04.05,10825.0,5.0,10815.0,10830.0,10810.0,117.0
80,2019.04.04,10820.0,25.0,10845.0,10845.0,10815.0,853.0
84,2019.04.03,10845.0,20.0,10815.0,10845.0,10815.0,667.0
85,2019.04.02,10825.0,20.0,10855.0,10855.0,10815.0,2262.0
86,2019.04.01,10845.0,20.0,10840.0,10870.0,10825.0,123.0
87,2019.03.29,10825.0,10.0,10835.0,10835.0,10810.0,124.0
88,2019.03.28,10815.0,20.0,10805.0,10815.0,10795.0,52048.0
91,2019.03.27,10835.0,15.0,10830.0,10835.0,10830.0,3.0
92,2019.03.26,10850.0,10.0,10865.0,10870.0,10850.0,1110.0
93,2019.03.25,10840.0,45.0,10840.0,10850.0,10820.0,1661.0
94,2019.03.22,10885.0,15.0,10905.0,10905.0,10875.0,204.0
95,2019.03.21,10900.0,10.0,10915.0,10925.0,10900.0,21643.0
99,2019.03.20,10890.0,10.0,10875.0,10890.0,10870.0,1244.0
100,2019.03.19,10880.0,10.0,10870.0,10890.0,10855.0,510.0
101,2019.03.18,10870.0,50.0,10835.0,10875.0,10825.0,113.0
102,2019.03.15,10820.0,15.0,10835.0,10860.0,10795.0,6892.0
103,2019.03.14,10835.0,35.0,10880.0,10890.0,10835.0,1233.0
106,2019.03.13,10870.0,25.0,10900.0,10900.0,10855.0,118.0
107,2019.03.12,10895.0,50.0,10880.0,10910.0,10880.0,4740.0
108,2019.03.11,10845.0,20.0,10840.0,10855.0,10825.0,144.0
109,2019.03.08,10825.0,75.0,10855.0,10870.0,10820.0,274.0
110,2019.03.07,10900.0,0.0,10905.0,10920.0,10895.0,253.0
114,2019.03.06,10900.0,35.0,10930.0,10930.0,10885.0,1215.0
115,2019.03.05,10935.0,0.0,10925.0,10935.0,10920.0,1912.0
116,2019.03.04,10935.0,5.0,10935.0,10945.0,10920.0,431.0
117,2019.02.28,10940.0,65.0,10980.0,11000.0,10940.0,158.0
118,2019.02.27,11005.0,10.0,11015.0,11025.0,10990.0,249.0
121,2019.02.26,10995.0,20.0,10995.0,11005.0,10995.0,59028.0
122,2019.02.25,10975.0,40.0,10960.0,10980.0,10960.0,291.0
123,2019.02.22,10935.0,0.0,10920.0,10935.0,10920.0,88.0
124,2019.02.21,10935.0,10.0,10940.0,10940.0,10930.0,370.0
125,2019.02.20,10945.0,40.0,10940.0,10970.0,10940.0,60.0
129,2019.02.19,10905.0,15.0,10915.0,10920.0,10905.0,92.0
130,2019.02.18,10920.0,15.0,10940.0,10945.0,10920.0,1114.0
131,2019.02.15,10905.0,25.0,10920.0,10920.0,10905.0,1874.0
132,2019.02.14,10930.0,30.0,10935.0,10935.0,10930.0,224.0
133,2019.02.13,10960.0,30.0,10965.0,10980.0,10950.0,82.0
136,2019.02.12,10930.0,15.0,10920.0,10935.0,10920.0,30.0
137,2019.02.11,10945.0,5.0,10965.0,10965.0,10940.0,36.0
138,2019.02.08,10950.0,5.0,10925.0,10965.0,10925.0,319.0
139,2019.02.07,10955.0,45.0,10980.0,10980.0,10945.0,479.0
140,2019.02.01,11000.0,50.0,11065.0,11070.0,10995.0,139.0
144,2019.01.31,11050.0,20.0,11070.0,11080.0,11050.0,363.0
145,2019.01.30,11030.0,10.0,11020.0,11030.0,11015.0,56.0
146,2019.01.29,11020.0,5.0,10985.0,11020.0,10985.0,476.0
147,2019.01.28,11015.0,30.0,11015.0,11030.0,11000.0,521.0
148,2019.01.25,10985.0,95.0,10905.0,10985.0,10905.0,66.0
151,2019.01.24,10890.0,30.0,10930.0,10930.0,10890.0,217.0
152,2019.01.23,10920.0,35.0,10900.0,10920.0,10900.0,9.0
153,2019.01.22,10885.0,35.0,10880.0,10905.0,10880.0,191.0
154,2019.01.21,10920.0,60.0,10940.0,10940.0,10920.0,5.0
155,2019.01.18,10980.0,10.0,10965.0,10990.0,10965.0,13.0
159,2019.01.17,10970.0,0.0,10970.0,10970.0,10970.0,202.0
160,2019.01.16,10970.0,25.0,10985.0,10985.0,10970.0,3.0
161,2019.01.15,10995.0,25.0,10990.0,11010.0,10990.0,13.0
162,2019.01.14,10970.0,50.0,11005.0,11005.0,10965.0,6.0
163,2019.01.11,11020.0,25.0,11015.0,11020.0,11015.0,11.0
166,2019.01.10,10995.0,25.0,11010.0,11015.0,10995.0,447.0
167,2019.01.09,10970.0,15.0,10965.0,11005.0,10965.0,229.0
168,2019.01.08,10955.0,50.0,10970.0,10970.0,10955.0,6.0
169,2019.01.07,11005.0,50.0,11025.0,11030.0,11005.0,82.0
170,2019.01.04,10955.0,50.0,10930.0,10965.0,10910.0,1295.0
174,2019.01.03,10905.0,100.0,10930.0,10945.0,10905.0,1034.0
175,2019.01.02,11005.0,40.0,10995.0,11005.0,10995.0,60.0
176,2018.12.28,11045.0,50.0,10970.0,11045.0,10970.0,176.0
177,2018.12.27,10995.0,45.0,10975.0,11000.0,10975.0,26.0
178,2018.12.26,10950.0,15.0,10935.0,10955.0,10935.0,320.0
181,2018.12.24,10965.0,0.0,10925.0,10965.0,10925.0,6.0
182,2018.12.21,10965.0,55.0,10960.0,10970.0,10950.0,93.0
183,2018.12.20,10910.0,40.0,10930.0,10940.0,10905.0,83.0
184,2018.12.19,10950.0,30.0,10955.0,10960.0,10945.0,34.0
185,2018.12.18,10920.0,25.0,10910.0,10920.0,10910.0,4095.0
189,2018.12.17,10895.0,10.0,10910.0,10925.0,10885.0,33.0
190,2018.12.14,10905.0,80.0,10940.0,10955.0,10905.0,4260.0
191,2018.12.13,10985.0,65.0,10960.0,10995.0,10950.0,378250.0
192,2018.12.12,10920.0,0.0,10955.0,10955.0,10920.0,75.0
193,2018.12.11,10920.0,40.0,10925.0,10925.0,10905.0,3008.0
196,2018.12.10,10960.0,55.0,10965.0,10985.0,10955.0,3049.0
197,2018.12.07,11015.0,5.0,11035.0,11045.0,11015.0,744556.0
198,2018.12.06,11010.0,50.0,11065.0,11065.0,11010.0,1598670.0
199,2018.12.05,11060.0,75.0,11095.0,11095.0,11050.0,710273.0
200,2018.12.04,11135.0,55.0,11100.0,11135.0,11075.0,30.0
204,2018.12.03,11080.0,70.0,11035.0,11080.0,11035.0,269.0
205,2018.11.30,11010.0,0.0,11015.0,11030.0,11000.0,35.0
206,2018.11.29,11010.0,70.0,10975.0,11010.0,10975.0,225.0
207,2018.11.28,10940.0,10.0,10910.0,10940.0,10910.0,21.0
208,2018.11.27,10930.0,5.0,10930.0,10930.0,10910.0,1375013.0
211,2018.11.26,10935.0,20.0,10930.0,10940.0,10930.0,51.0
212,2018.11.23,10915.0,0.0,10935.0,10935.0,10915.0,4.0
213,2018.11.22,10915.0,25.0,10925.0,10925.0,10910.0,74.0
214,2018.11.21,10890.0,65.0,10905.0,10905.0,10885.0,16.0
215,2018.11.20,10955.0,50.0,10945.0,10955.0,10945.0,22.0
219,2018.11.19,10905.0,10.0,10980.0,10980.0,10905.0,424513.0
220,2018.11.16,10915.0,10.0,10950.0,10950.0,10915.0,5.0
221,2018.11.15,10925.0,25.0,10905.0,10935.0,10905.0,35.0
222,2018.11.14,10900.0,20.0,10905.0,10905.0,10900.0,2.0
223,2018.11.13,10880.0,10.0,10835.0,10880.0,10830.0,217.0
226,2018.11.12,10890.0,55.0,10910.0,10910.0,10865.0,13.0
227,2018.11.09,10945.0,95.0,11000.0,11005.0,10945.0,30.0
228,2018.11.08,11040.0,55.0,11035.0,11040.0,11025.0,14.0
229,2018.11.07,10985.0,0.0,11000.0,11040.0,10985.0,2118.0
230,2018.11.06,10985.0,0.0,11005.0,11005.0,10985.0,16.0
234,2018.11.05,10985.0,15.0,11015.0,11015.0,10985.0,135.0
235,2018.11.02,11000.0,145.0,10945.0,11020.0,10945.0,371.0
236,2018.11.01,10855.0,15.0,10860.0,10860.0,10855.0,2.0
237,2018.10.31,10840.0,15.0,10850.0,10850.0,10840.0,2.0
238,2018.10.30,10825.0,30.0,10830.0,10835.0,10805.0,228.0
241,2018.10.29,10855.0,50.0,10840.0,10865.0,10820.0,450.0
242,2018.10.26,10805.0,45.0,10875.0,10875.0,10800.0,533.0
243,2018.10.25,10850.0,75.0,10855.0,10870.0,10845.0,590.0
244,2018.10.24,10925.0,60.0,10920.0,10925.0,10920.0,2.0
245,2018.10.23,10865.0,70.0,10880.0,10880.0,10860.0,187.0
249,2018.10.22,10935.0,20.0,10900.0,10955.0,10885.0,45.0
250,2018.10.19,10915.0,20.0,10845.0,10915.0,10845.0,12.0
251,2018.10.18,10895.0,55.0,10930.0,10935.0,10895.0,13.0
252,2018.10.17,10950.0,0.0,10980.0,10995.0,10950.0,64.0
253,2018.10.16,10950.0,60.0,10920.0,10950.0,10915.0,46.0
256,2018.10.15,10890.0,15.0,10900.0,10900.0,10890.0,75.0
257,2018.10.12,10905.0,105.0,10870.0,10905.0,10870.0,2.0
258,2018.10.11,10800.0,105.0,10825.0,10830.0,10790.0,2445.0
259,2018.10.10,10905.0,0.0,10920.0,10920.0,10905.0,7.0
260,2018.10.08,10905.0,25.0,10935.0,10940.0,10905.0,6062.0
264,2018.10.05,10930.0,5.0,10920.0,10935.0,10915.0,36.0
