,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1595.0,5.0,1610.0,1625.0,1585.0,197656.0
2,2019.06.21,1590.0,5.0,1605.0,1605.0,1580.0,135249.0
3,2019.06.20,1585.0,0.0,1575.0,1590.0,1570.0,113399.0
4,2019.06.19,1585.0,20.0,1570.0,1585.0,1550.0,170533.0
5,2019.06.18,1565.0,5.0,1560.0,1575.0,1550.0,79611.0
9,2019.06.17,1560.0,10.0,1565.0,1575.0,1560.0,120377.0
10,2019.06.14,1570.0,10.0,1575.0,1590.0,1560.0,233242.0
11,2019.06.13,1580.0,0.0,1615.0,1615.0,1550.0,389132.0
12,2019.06.12,1580.0,20.0,1600.0,1600.0,1570.0,174854.0
13,2019.06.11,1600.0,40.0,1575.0,1615.0,1545.0,468473.0
16,2019.06.10,1560.0,0.0,1590.0,1590.0,1550.0,184263.0
17,2019.06.07,1560.0,5.0,1535.0,1575.0,1535.0,278981.0
18,2019.06.05,1555.0,60.0,1500.0,1630.0,1500.0,1769494.0
19,2019.06.04,1495.0,5.0,1500.0,1530.0,1490.0,306881.0
20,2019.06.03,1490.0,5.0,1490.0,1530.0,1475.0,404351.0
24,2019.05.31,1495.0,50.0,1475.0,1535.0,1475.0,711887.0
25,2019.05.30,1445.0,10.0,1495.0,1640.0,1445.0,2503665.0
26,2019.05.29,1435.0,30.0,1510.0,1510.0,1425.0,135709.0
27,2019.05.28,1465.0,45.0,1420.0,1465.0,1400.0,160314.0
28,2019.05.27,1420.0,20.0,1460.0,1470.0,1410.0,283509.0
31,2019.05.24,1440.0,55.0,1470.0,1505.0,1425.0,622777.0
32,2019.05.23,1495.0,45.0,1535.0,1540.0,1495.0,325560.0
33,2019.05.22,1540.0,30.0,1575.0,1580.0,1525.0,206231.0
34,2019.05.21,1570.0,45.0,1530.0,1570.0,1510.0,277684.0
35,2019.05.20,1525.0,20.0,1545.0,1560.0,1515.0,263964.0
39,2019.05.17,1545.0,5.0,1575.0,1625.0,1540.0,319754.0
40,2019.05.16,1540.0,10.0,1565.0,1565.0,1535.0,165571.0
41,2019.05.15,1550.0,20.0,1545.0,1565.0,1530.0,209052.0
42,2019.05.14,1530.0,0.0,1590.0,1590.0,1485.0,257515.0
43,2019.05.13,1530.0,5.0,1555.0,1580.0,1530.0,223463.0
46,2019.05.10,1525.0,45.0,1545.0,1585.0,1525.0,395559.0
47,2019.05.09,1570.0,75.0,1660.0,1665.0,1560.0,675146.0
48,2019.05.08,1645.0,20.0,1645.0,1700.0,1630.0,319960.0
49,2019.05.07,1665.0,0.0,1625.0,1685.0,1605.0,422820.0
50,2019.05.03,1665.0,15.0,1680.0,1690.0,1640.0,342695.0
54,2019.05.02,1680.0,10.0,1660.0,1685.0,1655.0,287357.0
55,2019.04.30,1670.0,30.0,1725.0,1730.0,1655.0,522009.0
56,2019.04.29,1700.0,20.0,1690.0,1765.0,1660.0,1055770.0
57,2019.04.26,1680.0,40.0,1720.0,1745.0,1680.0,690888.0
