,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10820.0,50.0,10870.0,10870.0,10790.0,320.0
2,2019.06.21,10870.0,40.0,10910.0,10910.0,10810.0,5237.0
3,2019.06.20,10910.0,115.0,11025.0,11025.0,10880.0,5613.0
4,2019.06.19,11025.0,280.0,11195.0,11195.0,11000.0,12478.0
5,2019.06.18,11305.0,75.0,11350.0,11445.0,11305.0,458.0
9,2019.06.17,11380.0,40.0,11385.0,11390.0,11300.0,718.0
10,2019.06.14,11420.0,25.0,11400.0,11435.0,11370.0,9127.0
11,2019.06.13,11395.0,35.0,11400.0,11575.0,11395.0,5576.0
12,2019.06.12,11360.0,185.0,11275.0,11360.0,11180.0,6785.0
13,2019.06.11,11175.0,115.0,11295.0,11295.0,11175.0,1201.0
16,2019.06.10,11290.0,250.0,11540.0,11540.0,11280.0,6711.0
17,2019.06.07,11540.0,60.0,11480.0,11540.0,11475.0,2362.0
18,2019.06.05,11480.0,50.0,11480.0,11485.0,11340.0,8046.0
19,2019.06.04,11530.0,80.0,11420.0,11545.0,11385.0,3417.0
20,2019.06.03,11450.0,40.0,11580.0,11580.0,11410.0,3689.0
24,2019.05.31,11490.0,25.0,11495.0,11515.0,11370.0,4985.0
25,2019.05.30,11465.0,10.0,11520.0,11555.0,11430.0,3445.0
26,2019.05.29,11475.0,5.0,11470.0,11590.0,11400.0,7730.0
27,2019.05.28,11470.0,35.0,11490.0,11555.0,11400.0,2247.0
28,2019.05.27,11505.0,45.0,11555.0,11590.0,11455.0,1695.0
31,2019.05.24,11460.0,70.0,11530.0,11730.0,11420.0,8902.0
32,2019.05.23,11530.0,200.0,11340.0,11550.0,11330.0,8403.0
33,2019.05.22,11330.0,30.0,11310.0,11365.0,11290.0,880.0
34,2019.05.21,11300.0,15.0,11375.0,11375.0,11240.0,6097.0
35,2019.05.20,11315.0,65.0,11460.0,11460.0,11180.0,5134.0
39,2019.05.17,11250.0,105.0,11175.0,11250.0,11145.0,3105.0
40,2019.05.16,11145.0,45.0,11100.0,11215.0,11040.0,4610.0
41,2019.05.15,11100.0,120.0,11140.0,11175.0,11000.0,32466.0
42,2019.05.14,11220.0,165.0,11080.0,11270.0,11080.0,13483.0
43,2019.05.13,11055.0,75.0,11330.0,11330.0,10990.0,4889.0
46,2019.05.10,10980.0,115.0,11085.0,11185.0,10880.0,9073.0
47,2019.05.09,11095.0,265.0,10795.0,11110.0,10655.0,9769.0
48,2019.05.08,10830.0,140.0,10730.0,10875.0,10730.0,4077.0
49,2019.05.07,10690.0,235.0,10615.0,10740.0,10380.0,4563.0
50,2019.05.03,10455.0,50.0,10415.0,10520.0,10415.0,508.0
54,2019.05.02,10405.0,45.0,10450.0,10450.0,10400.0,1071.0
55,2019.04.30,10450.0,105.0,10325.0,10500.0,10325.0,1459.0
56,2019.04.29,10345.0,95.0,10440.0,10440.0,10335.0,19529.0
57,2019.04.26,10440.0,15.0,10480.0,10540.0,10420.0,20222.0
58,2019.04.25,10455.0,100.0,10360.0,10455.0,10350.0,917.0
61,2019.04.24,10355.0,125.0,10240.0,10390.0,10240.0,3102.0
62,2019.04.23,10230.0,45.0,10325.0,10330.0,10230.0,1493.0
63,2019.04.22,10275.0,0.0,10275.0,10275.0,10275.0,41.0
64,2019.04.19,10275.0,20.0,10350.0,10350.0,10165.0,491.0
65,2019.04.18,10255.0,45.0,10200.0,10255.0,10150.0,2313.0
69,2019.04.17,10210.0,30.0,10265.0,10265.0,10130.0,1766.0
70,2019.04.16,10240.0,80.0,10370.0,10370.0,10220.0,918.0
71,2019.04.15,10320.0,90.0,10295.0,10330.0,10180.0,1479.0
72,2019.04.12,10410.0,70.0,10350.0,10420.0,10350.0,24053.0
73,2019.04.11,10340.0,105.0,10310.0,10370.0,10190.0,27984.0
76,2019.04.10,10235.0,10.0,10265.0,10280.0,10235.0,1604.0
77,2019.04.09,10245.0,0.0,10245.0,10420.0,10180.0,3901.0
78,2019.04.08,10245.0,135.0,10360.0,10360.0,10190.0,4963.0
79,2019.04.05,10380.0,80.0,10300.0,10380.0,10235.0,947.0
80,2019.04.04,10300.0,40.0,10340.0,10340.0,10240.0,818.0
84,2019.04.03,10340.0,80.0,10390.0,10410.0,10295.0,1714.0
85,2019.04.02,10420.0,15.0,10330.0,10430.0,10330.0,1537.0
86,2019.04.01,10435.0,105.0,10565.0,10565.0,10335.0,1357.0
87,2019.03.29,10540.0,115.0,10630.0,10645.0,10540.0,2999.0
88,2019.03.28,10655.0,20.0,10720.0,10740.0,10635.0,3332.0
91,2019.03.27,10675.0,75.0,10670.0,10750.0,10635.0,644.0
92,2019.03.26,10750.0,0.0,10680.0,10750.0,10630.0,11568.0
93,2019.03.25,10750.0,240.0,10600.0,10750.0,10515.0,2816.0
94,2019.03.22,10510.0,175.0,10390.0,10565.0,10340.0,4032.0
95,2019.03.21,10335.0,35.0,10340.0,10340.0,10285.0,1781.0
99,2019.03.20,10300.0,35.0,10380.0,10380.0,10280.0,9553.0
100,2019.03.19,10335.0,15.0,10300.0,10395.0,10250.0,18184.0
101,2019.03.18,10320.0,95.0,10445.0,10445.0,10320.0,524.0
102,2019.03.15,10415.0,145.0,10595.0,10595.0,10415.0,5806.0
103,2019.03.14,10560.0,20.0,10535.0,10570.0,10485.0,4604.0
106,2019.03.13,10540.0,20.0,10490.0,10605.0,10410.0,9828.0
107,2019.03.12,10560.0,185.0,10660.0,10660.0,10455.0,2467.0
108,2019.03.11,10745.0,25.0,10875.0,10880.0,10700.0,3686.0
109,2019.03.08,10770.0,250.0,10600.0,10770.0,10600.0,12064.0
