,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6980.0,50.0,7050.0,7140.0,6920.0,62888.0
2,2019.06.21,6930.0,90.0,7020.0,7070.0,6900.0,31616.0
3,2019.06.20,7020.0,30.0,7000.0,7120.0,6960.0,78934.0
4,2019.06.19,6990.0,140.0,6860.0,7040.0,6860.0,54127.0
5,2019.06.18,6850.0,120.0,6970.0,7030.0,6740.0,61845.0
9,2019.06.17,6970.0,40.0,7010.0,7070.0,6900.0,45559.0
10,2019.06.14,7010.0,100.0,6920.0,7110.0,6920.0,78442.0
11,2019.06.13,6910.0,40.0,6870.0,6970.0,6860.0,35802.0
12,2019.06.12,6870.0,10.0,6980.0,7020.0,6870.0,65922.0
13,2019.06.11,6880.0,190.0,6680.0,6890.0,6680.0,58502.0
16,2019.06.10,6690.0,0.0,6730.0,6790.0,6680.0,25059.0
17,2019.06.07,6690.0,10.0,6740.0,6750.0,6600.0,30501.0
18,2019.06.05,6700.0,70.0,6650.0,6740.0,6590.0,30016.0
19,2019.06.04,6630.0,200.0,6480.0,6640.0,6430.0,53124.0
20,2019.06.03,6430.0,50.0,6410.0,6490.0,6360.0,47435.0
24,2019.05.31,6480.0,180.0,6280.0,6600.0,6280.0,77475.0
25,2019.05.30,6300.0,100.0,6360.0,6450.0,6290.0,51950.0
26,2019.05.29,6400.0,120.0,6470.0,6570.0,6320.0,42439.0
27,2019.05.28,6520.0,100.0,6350.0,6580.0,6350.0,35152.0
28,2019.05.27,6420.0,90.0,6580.0,6660.0,6420.0,47053.0
31,2019.05.24,6510.0,60.0,6460.0,6670.0,6390.0,78030.0
32,2019.05.23,6570.0,190.0,6730.0,6740.0,6320.0,182058.0
33,2019.05.22,6760.0,10.0,6750.0,6820.0,6650.0,28718.0
34,2019.05.21,6750.0,50.0,6820.0,6840.0,6660.0,41354.0
35,2019.05.20,6800.0,80.0,6730.0,6970.0,6720.0,117118.0
39,2019.05.17,6720.0,20.0,6700.0,6900.0,6690.0,113359.0
40,2019.05.16,6700.0,400.0,7020.0,7090.0,6600.0,244547.0
41,2019.05.15,7100.0,160.0,7000.0,7140.0,6940.0,88832.0
42,2019.05.14,6940.0,40.0,6860.0,6980.0,6740.0,115471.0
43,2019.05.13,6900.0,20.0,6850.0,7130.0,6850.0,89872.0
46,2019.05.10,6920.0,0.0,6850.0,7110.0,6770.0,115820.0
47,2019.05.09,6920.0,240.0,7120.0,7230.0,6860.0,95191.0
48,2019.05.08,7160.0,10.0,7150.0,7240.0,7080.0,57290.0
49,2019.05.07,7150.0,100.0,7160.0,7200.0,7110.0,37467.0
50,2019.05.03,7250.0,50.0,7310.0,7340.0,7210.0,43667.0
54,2019.05.02,7300.0,100.0,7200.0,7310.0,7190.0,38015.0
55,2019.04.30,7200.0,10.0,7400.0,7400.0,7180.0,66790.0
56,2019.04.29,7210.0,20.0,7160.0,7230.0,7110.0,56968.0
57,2019.04.26,7230.0,20.0,7190.0,7350.0,7150.0,48358.0
58,2019.04.25,7250.0,70.0,7330.0,7330.0,7170.0,78679.0
61,2019.04.24,7320.0,110.0,7450.0,7470.0,7290.0,77399.0
62,2019.04.23,7430.0,110.0,7600.0,7600.0,7410.0,53302.0
63,2019.04.22,7540.0,10.0,7560.0,7630.0,7490.0,38787.0
64,2019.04.19,7550.0,0.0,7550.0,7640.0,7450.0,62380.0
65,2019.04.18,7550.0,80.0,7650.0,7690.0,7550.0,61176.0
69,2019.04.17,7630.0,20.0,7600.0,7750.0,7520.0,81346.0
70,2019.04.16,7610.0,30.0,7600.0,7790.0,7480.0,133937.0
71,2019.04.15,7640.0,20.0,7730.0,7730.0,7590.0,90159.0
72,2019.04.12,7620.0,190.0,7770.0,7780.0,7610.0,138522.0
73,2019.04.11,7810.0,80.0,7780.0,7920.0,7770.0,127881.0
76,2019.04.10,7730.0,70.0,7770.0,7850.0,7710.0,93692.0
77,2019.04.09,7800.0,0.0,7810.0,7830.0,7710.0,67312.0
78,2019.04.08,7800.0,30.0,7860.0,7890.0,7750.0,83193.0
79,2019.04.05,7830.0,100.0,7750.0,7860.0,7690.0,94773.0
80,2019.04.04,7730.0,40.0,7800.0,7800.0,7610.0,109138.0
84,2019.04.03,7770.0,150.0,7670.0,7800.0,7610.0,108842.0
85,2019.04.02,7620.0,20.0,7690.0,7690.0,7540.0,74660.0
86,2019.04.01,7640.0,80.0,7670.0,7740.0,7530.0,103035.0
87,2019.03.29,7560.0,350.0,7200.0,7580.0,7120.0,218132.0
88,2019.03.28,7210.0,70.0,7310.0,7340.0,7200.0,46522.0
91,2019.03.27,7280.0,30.0,7250.0,7410.0,7150.0,75467.0
92,2019.03.26,7250.0,40.0,7300.0,7340.0,7230.0,68180.0
93,2019.03.25,7290.0,30.0,7130.0,7320.0,7120.0,98074.0
94,2019.03.22,7260.0,100.0,7360.0,7390.0,7190.0,126332.0
95,2019.03.21,7360.0,70.0,7450.0,7490.0,7310.0,95072.0
99,2019.03.20,7430.0,150.0,7520.0,7520.0,7320.0,142633.0
100,2019.03.19,7580.0,130.0,7520.0,7600.0,7440.0,137567.0
101,2019.03.18,7450.0,190.0,7350.0,7510.0,7320.0,129828.0
102,2019.03.15,7260.0,340.0,7650.0,7650.0,7140.0,299525.0
103,2019.03.14,7600.0,330.0,7290.0,7670.0,7290.0,205953.0
106,2019.03.13,7270.0,150.0,7390.0,7470.0,7260.0,148681.0
107,2019.03.12,7420.0,140.0,7300.0,7450.0,7230.0,121436.0
108,2019.03.11,7280.0,60.0,7330.0,7380.0,7180.0,114543.0
109,2019.03.08,7340.0,110.0,7240.0,7480.0,7120.0,271411.0
110,2019.03.07,7230.0,390.0,7560.0,7560.0,7230.0,230418.0
