,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8100.0,150.0,8040.0,8210.0,7930.0,52101.0
2,2019.06.21,7950.0,20.0,8100.0,8100.0,7870.0,15157.0
3,2019.06.20,7930.0,240.0,7690.0,8000.0,7690.0,45742.0
4,2019.06.19,7690.0,10.0,7720.0,7770.0,7600.0,9784.0
5,2019.06.18,7700.0,50.0,7930.0,7930.0,7650.0,10113.0
9,2019.06.17,7750.0,100.0,7850.0,7930.0,7680.0,18991.0
10,2019.06.14,7850.0,20.0,7830.0,7990.0,7670.0,16952.0
11,2019.06.13,7830.0,30.0,7800.0,7920.0,7690.0,22960.0
12,2019.06.12,7800.0,150.0,8000.0,8200.0,7710.0,26933.0
13,2019.06.11,7950.0,370.0,7700.0,8070.0,7570.0,75213.0
16,2019.06.10,7580.0,130.0,7450.0,7630.0,7390.0,18926.0
17,2019.06.07,7450.0,60.0,7510.0,7590.0,7360.0,20628.0
18,2019.06.05,7510.0,110.0,7400.0,7650.0,7330.0,23356.0
19,2019.06.04,7400.0,30.0,7430.0,7700.0,7350.0,14247.0
20,2019.06.03,7430.0,210.0,7230.0,7480.0,7230.0,62342.0
24,2019.05.31,7220.0,20.0,7200.0,7400.0,7180.0,11641.0
25,2019.05.30,7200.0,110.0,7090.0,7700.0,7090.0,18537.0
26,2019.05.29,7090.0,40.0,6970.0,7290.0,6970.0,19073.0
27,2019.05.28,7050.0,20.0,7030.0,7140.0,6970.0,6172.0
28,2019.05.27,7030.0,10.0,7020.0,7090.0,6830.0,18171.0
31,2019.05.24,7020.0,90.0,7030.0,7120.0,7010.0,17872.0
32,2019.05.23,7110.0,20.0,7200.0,7260.0,7110.0,18988.0
33,2019.05.22,7130.0,30.0,7160.0,7400.0,7130.0,10889.0
34,2019.05.21,7160.0,0.0,7010.0,7280.0,7010.0,11605.0
35,2019.05.20,7160.0,250.0,7350.0,7420.0,7140.0,27937.0
39,2019.05.17,7410.0,40.0,7450.0,7760.0,7380.0,46099.0
40,2019.05.16,7450.0,0.0,7380.0,7600.0,7360.0,19724.0
41,2019.05.15,7450.0,50.0,7490.0,7500.0,7220.0,38673.0
42,2019.05.14,7500.0,50.0,7340.0,7600.0,7340.0,15390.0
43,2019.05.13,7450.0,210.0,7600.0,7750.0,7430.0,28918.0
46,2019.05.10,7660.0,60.0,7540.0,7690.0,7450.0,33481.0
47,2019.05.09,7600.0,80.0,7610.0,8000.0,7460.0,30616.0
48,2019.05.08,7680.0,220.0,7900.0,7940.0,7630.0,33807.0
49,2019.05.07,7900.0,220.0,7870.0,8100.0,7790.0,30588.0
50,2019.05.03,8120.0,60.0,8120.0,8370.0,8020.0,29784.0
54,2019.05.02,8180.0,230.0,7850.0,8290.0,7850.0,44864.0
55,2019.04.30,7950.0,80.0,8030.0,8080.0,7800.0,59314.0
56,2019.04.29,8030.0,410.0,8400.0,8470.0,7970.0,64122.0
57,2019.04.26,8440.0,320.0,8100.0,8640.0,8040.0,123116.0
58,2019.04.25,8120.0,80.0,8170.0,8200.0,7980.0,61157.0
61,2019.04.24,8200.0,550.0,7650.0,8250.0,7650.0,263175.0
62,2019.04.23,7650.0,200.0,7450.0,7670.0,7450.0,28685.0
63,2019.04.22,7450.0,170.0,7620.0,7620.0,7210.0,29228.0
64,2019.04.19,7620.0,110.0,7510.0,7640.0,7500.0,13763.0
65,2019.04.18,7510.0,210.0,7740.0,7740.0,7430.0,37132.0
69,2019.04.17,7720.0,130.0,7600.0,7720.0,7580.0,23190.0
70,2019.04.16,7590.0,0.0,7560.0,7610.0,7470.0,18142.0
71,2019.04.15,7590.0,50.0,7640.0,7740.0,7540.0,13145.0
72,2019.04.12,7640.0,80.0,7720.0,7720.0,7560.0,9912.0
73,2019.04.11,7720.0,120.0,7600.0,7720.0,7560.0,23154.0
76,2019.04.10,7600.0,50.0,7690.0,7690.0,7510.0,16135.0
77,2019.04.09,7650.0,160.0,7530.0,7720.0,7470.0,32629.0
78,2019.04.08,7490.0,100.0,7390.0,7530.0,7390.0,17830.0
79,2019.04.05,7390.0,30.0,7420.0,7490.0,7310.0,18963.0
80,2019.04.04,7420.0,10.0,7430.0,7510.0,7350.0,11592.0
84,2019.04.03,7430.0,80.0,7350.0,7530.0,7300.0,18027.0
85,2019.04.02,7350.0,10.0,7210.0,7400.0,7210.0,34430.0
86,2019.04.01,7340.0,60.0,7310.0,7390.0,7210.0,12239.0
87,2019.03.29,7280.0,50.0,7330.0,7400.0,7160.0,19595.0
88,2019.03.28,7330.0,90.0,7400.0,7490.0,7250.0,9538.0
91,2019.03.27,7420.0,170.0,7260.0,7420.0,7260.0,14312.0
92,2019.03.26,7250.0,50.0,7150.0,7440.0,7150.0,13686.0
93,2019.03.25,7200.0,180.0,7370.0,7440.0,7200.0,12867.0
94,2019.03.22,7380.0,120.0,7500.0,7500.0,7380.0,16346.0
95,2019.03.21,7500.0,40.0,7550.0,7610.0,7420.0,7514.0
99,2019.03.20,7540.0,90.0,7700.0,7700.0,7430.0,19637.0
100,2019.03.19,7630.0,80.0,7550.0,7670.0,7500.0,15521.0
101,2019.03.18,7550.0,0.0,7550.0,7630.0,7450.0,6503.0
102,2019.03.15,7550.0,120.0,7440.0,7620.0,7370.0,23869.0
103,2019.03.14,7430.0,240.0,7190.0,7500.0,7190.0,11482.0
