,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14395.0,0.0,14395.0,14395.0,14395.0,0.0
2,2019.06.21,14395.0,330.0,14395.0,14395.0,14395.0,0.0
3,2019.06.20,14065.0,50.0,14065.0,14065.0,14065.0,69.0
4,2019.06.19,14115.0,365.0,14115.0,14115.0,14115.0,2.0
5,2019.06.18,13750.0,55.0,13750.0,13750.0,13750.0,70.0
9,2019.06.17,13695.0,5.0,13695.0,13695.0,13695.0,0.0
10,2019.06.14,13700.0,45.0,13700.0,13700.0,13700.0,0.0
11,2019.06.13,13745.0,20.0,13745.0,13745.0,13745.0,0.0
12,2019.06.12,13765.0,110.0,13765.0,13765.0,13765.0,0.0
13,2019.06.11,13655.0,205.0,13615.0,13655.0,13615.0,94.0
16,2019.06.10,13450.0,55.0,13450.0,13450.0,13450.0,0.0
17,2019.06.07,13395.0,50.0,13395.0,13395.0,13395.0,10.0
18,2019.06.05,13345.0,75.0,13345.0,13345.0,13345.0,0.0
19,2019.06.04,13270.0,75.0,13320.0,13320.0,13270.0,5.0
20,2019.06.03,13345.0,115.0,13375.0,13375.0,13345.0,3.0
24,2019.05.31,13460.0,55.0,13460.0,13460.0,13460.0,1.0
25,2019.05.30,13405.0,85.0,13405.0,13405.0,13405.0,0.0
26,2019.05.29,13320.0,85.0,13320.0,13320.0,13320.0,1.0
27,2019.05.28,13405.0,325.0,13405.0,13405.0,13405.0,0.0
28,2019.05.27,13080.0,220.0,13210.0,13210.0,13080.0,10.0
31,2019.05.24,13300.0,110.0,13300.0,13300.0,13300.0,0.0
32,2019.05.23,13190.0,105.0,13125.0,13200.0,13125.0,3.0
33,2019.05.22,13295.0,90.0,13295.0,13295.0,13295.0,0.0
34,2019.05.21,13385.0,185.0,13385.0,13385.0,13385.0,0.0
35,2019.05.20,13200.0,180.0,13200.0,13200.0,13200.0,1.0
39,2019.05.17,13380.0,120.0,13500.0,13500.0,13380.0,4.0
40,2019.05.16,13500.0,175.0,13500.0,13500.0,13500.0,1.0
41,2019.05.15,13675.0,685.0,13675.0,13675.0,13675.0,0.0
42,2019.05.14,12990.0,270.0,12990.0,12990.0,12990.0,6.0
43,2019.05.13,13260.0,280.0,13260.0,13260.0,13260.0,6.0
46,2019.05.10,13540.0,350.0,13540.0,13540.0,13540.0,0.0
47,2019.05.09,13190.0,385.0,13190.0,13190.0,13190.0,0.0
48,2019.05.08,13575.0,45.0,13380.0,13575.0,13380.0,11.0
49,2019.05.07,13620.0,570.0,13915.0,13915.0,13620.0,33.0
50,2019.05.03,14190.0,65.0,14225.0,14225.0,14190.0,6.0
54,2019.05.02,14255.0,25.0,14325.0,14325.0,14255.0,9.0
55,2019.04.30,14280.0,90.0,14240.0,14280.0,14240.0,17.0
56,2019.04.29,14370.0,275.0,14330.0,14370.0,14330.0,25.0
57,2019.04.26,14095.0,255.0,14155.0,14235.0,14095.0,16.0
58,2019.04.25,14350.0,110.0,14415.0,14415.0,14350.0,10.0
61,2019.04.24,14460.0,125.0,14450.0,14460.0,14450.0,12.0
62,2019.04.23,14585.0,55.0,14470.0,14585.0,14470.0,2.0
63,2019.04.22,14640.0,135.0,14640.0,14640.0,14640.0,1.0
64,2019.04.19,14775.0,145.0,14775.0,14775.0,14775.0,0.0
65,2019.04.18,14630.0,0.0,14630.0,14630.0,14630.0,1.0
69,2019.04.17,14630.0,0.0,14630.0,14630.0,14630.0,0.0
70,2019.04.16,14630.0,295.0,14235.0,14630.0,14210.0,753.0
71,2019.04.15,14335.0,220.0,14335.0,14335.0,14335.0,0.0
72,2019.04.12,14115.0,165.0,14235.0,14235.0,14115.0,5.0
73,2019.04.11,14280.0,75.0,14310.0,14310.0,14280.0,8.0
76,2019.04.10,14355.0,50.0,14360.0,14360.0,14355.0,2.0
77,2019.04.09,14405.0,70.0,14405.0,14405.0,14405.0,0.0
78,2019.04.08,14335.0,130.0,14335.0,14335.0,14335.0,0.0
79,2019.04.05,14465.0,190.0,14465.0,14465.0,14465.0,0.0
