,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11550.0,150.0,11530.0,11595.0,11495.0,21.0
2,2019.06.21,11400.0,160.0,11530.0,11535.0,11360.0,270.0
3,2019.06.20,11560.0,60.0,11605.0,11605.0,11560.0,5.0
4,2019.06.19,11620.0,210.0,11525.0,11645.0,11515.0,75.0
5,2019.06.18,11410.0,5.0,11370.0,11440.0,11370.0,6.0
9,2019.06.17,11405.0,130.0,11535.0,11535.0,11405.0,5.0
10,2019.06.14,11535.0,40.0,11465.0,11550.0,11465.0,45.0
11,2019.06.13,11495.0,70.0,11465.0,11495.0,11415.0,5.0
12,2019.06.12,11425.0,75.0,11340.0,11515.0,11340.0,115.0
13,2019.06.11,11350.0,100.0,11230.0,11350.0,11230.0,93.0
16,2019.06.10,11250.0,220.0,11145.0,11270.0,11090.0,94.0
17,2019.06.07,11030.0,25.0,11020.0,11075.0,10995.0,5.0
18,2019.06.05,11055.0,35.0,11070.0,11105.0,11055.0,5.0
19,2019.06.04,11020.0,285.0,10835.0,11020.0,10835.0,250.0
20,2019.06.03,10735.0,50.0,10655.0,10735.0,10595.0,7.0
24,2019.05.31,10785.0,45.0,10650.0,10785.0,10650.0,301.0
25,2019.05.30,10740.0,125.0,10630.0,10740.0,10595.0,5.0
26,2019.05.29,10615.0,130.0,10685.0,10685.0,10595.0,1651.0
27,2019.05.28,10745.0,65.0,10725.0,10760.0,10720.0,90.0
28,2019.05.27,10680.0,0.0,10645.0,10725.0,10645.0,5.0
31,2019.05.24,10680.0,125.0,10760.0,10760.0,10680.0,30.0
32,2019.05.23,10805.0,75.0,10675.0,10815.0,10615.0,297.0
33,2019.05.22,10730.0,45.0,10720.0,10735.0,10665.0,335.0
34,2019.05.21,10685.0,20.0,10710.0,10740.0,10675.0,5.0
35,2019.05.20,10665.0,160.0,10830.0,10835.0,10665.0,40.0
39,2019.05.17,10825.0,215.0,10680.0,10900.0,10680.0,247.0
40,2019.05.16,10610.0,60.0,10720.0,10720.0,10595.0,2594.0
41,2019.05.15,10670.0,310.0,10350.0,10675.0,10350.0,5462.0
42,2019.05.14,10360.0,80.0,10300.0,10435.0,10300.0,14024.0
43,2019.05.13,10280.0,270.0,10490.0,10490.0,10280.0,75366.0
46,2019.05.10,10550.0,110.0,10715.0,10715.0,10470.0,78.0
47,2019.05.09,10660.0,535.0,11015.0,11015.0,10620.0,178.0
48,2019.05.08,11195.0,130.0,11045.0,11210.0,11045.0,88.0
49,2019.05.07,11065.0,200.0,11060.0,11110.0,10970.0,82.0
50,2019.05.03,11265.0,95.0,11355.0,11355.0,11260.0,15.0
54,2019.05.02,11360.0,50.0,11250.0,11380.0,11250.0,51772.0
55,2019.04.30,11310.0,10.0,11390.0,11390.0,11250.0,555.0
56,2019.04.29,11320.0,185.0,11190.0,11320.0,11190.0,6356.0
57,2019.04.26,11225.0,125.0,11100.0,11255.0,11100.0,407.0
