,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4070.0,180.0,4265.0,4670.0,4020.0,13921202.0
2,2019.06.21,4250.0,60.0,4190.0,4260.0,4105.0,2642437.0
3,2019.06.20,4190.0,90.0,4110.0,4190.0,4015.0,2258663.0
4,2019.06.19,4100.0,165.0,4205.0,4375.0,4080.0,4733390.0
5,2019.06.18,4265.0,415.0,3890.0,4295.0,3755.0,12193420.0
9,2019.06.17,3850.0,15.0,3835.0,4160.0,3795.0,5360963.0
10,2019.06.14,3835.0,245.0,4055.0,4075.0,3760.0,2788077.0
11,2019.06.13,4080.0,20.0,4045.0,4200.0,3990.0,2785755.0
12,2019.06.12,4060.0,60.0,4095.0,4195.0,3830.0,4506301.0
13,2019.06.11,4000.0,75.0,4070.0,4340.0,3935.0,8789635.0
16,2019.06.10,4075.0,355.0,4500.0,4505.0,4025.0,8457871.0
17,2019.06.07,4430.0,430.0,4130.0,4755.0,4015.0,32376808.0
18,2019.06.05,4000.0,245.0,3795.0,4000.0,3790.0,2225769.0
19,2019.06.04,3755.0,55.0,3770.0,3780.0,3690.0,1530983.0
20,2019.06.03,3700.0,150.0,3565.0,3700.0,3565.0,1613675.0
24,2019.05.31,3550.0,20.0,3590.0,3850.0,3515.0,12709368.0
25,2019.05.30,3530.0,395.0,3190.0,3980.0,3175.0,39440623.0
26,2019.05.29,3135.0,140.0,3000.0,3210.0,2955.0,7997552.0
27,2019.05.28,2995.0,50.0,2960.0,3045.0,2880.0,3193657.0
28,2019.05.27,2945.0,45.0,2945.0,2985.0,2830.0,2623463.0
31,2019.05.24,2900.0,155.0,3020.0,3070.0,2875.0,2360155.0
32,2019.05.23,3055.0,10.0,3030.0,3075.0,2890.0,3974024.0
33,2019.05.22,3045.0,105.0,3130.0,3150.0,2970.0,4615191.0
34,2019.05.21,3150.0,240.0,2880.0,3430.0,2765.0,35486658.0
35,2019.05.20,2910.0,105.0,2800.0,2970.0,2725.0,7470410.0
39,2019.05.17,2805.0,345.0,2490.0,3095.0,2480.0,25215761.0
40,2019.05.16,2460.0,200.0,2300.0,2495.0,2300.0,2308607.0
41,2019.05.15,2260.0,110.0,2165.0,2280.0,2160.0,210042.0
42,2019.05.14,2150.0,25.0,2150.0,2190.0,2105.0,237365.0
43,2019.05.13,2175.0,65.0,2265.0,2315.0,2175.0,260691.0
46,2019.05.10,2240.0,50.0,2305.0,2330.0,2220.0,310268.0
47,2019.05.09,2290.0,75.0,2390.0,2420.0,2245.0,682068.0
48,2019.05.08,2365.0,70.0,2275.0,2425.0,2270.0,700808.0
49,2019.05.07,2295.0,45.0,2295.0,2320.0,2280.0,138446.0
50,2019.05.03,2340.0,30.0,2305.0,2415.0,2300.0,733338.0
54,2019.05.02,2310.0,25.0,2300.0,2325.0,2280.0,88141.0
55,2019.04.30,2285.0,25.0,2270.0,2315.0,2255.0,85742.0
56,2019.04.29,2260.0,15.0,2250.0,2270.0,2235.0,96857.0
57,2019.04.26,2245.0,60.0,2335.0,2335.0,2225.0,218754.0
58,2019.04.25,2305.0,15.0,2320.0,2355.0,2285.0,191159.0
61,2019.04.24,2320.0,20.0,2320.0,2345.0,2285.0,222161.0
62,2019.04.23,2340.0,50.0,2395.0,2395.0,2320.0,218676.0
63,2019.04.22,2390.0,25.0,2360.0,2405.0,2345.0,185258.0
64,2019.04.19,2365.0,35.0,2375.0,2435.0,2345.0,860823.0
65,2019.04.18,2330.0,10.0,2340.0,2380.0,2310.0,253083.0
