,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5390.0,20.0,5340.0,5400.0,5220.0,389544.0
2,2019.06.21,5370.0,170.0,5510.0,5620.0,5370.0,744790.0
3,2019.06.20,5540.0,310.0,5350.0,5670.0,5290.0,2602648.0
4,2019.06.19,5230.0,30.0,5250.0,5340.0,5110.0,529786.0
5,2019.06.18,5200.0,130.0,5310.0,5420.0,5190.0,775895.0
9,2019.06.17,5330.0,140.0,5230.0,5440.0,5210.0,1284248.0
10,2019.06.14,5190.0,100.0,5320.0,5420.0,5110.0,1288428.0
11,2019.06.13,5290.0,260.0,5000.0,5890.0,5000.0,8711675.0
12,2019.06.12,5030.0,60.0,5100.0,5150.0,5030.0,284100.0
13,2019.06.11,5090.0,20.0,5070.0,5190.0,5070.0,272949.0
16,2019.06.10,5070.0,100.0,5200.0,5300.0,5060.0,473518.0
17,2019.06.07,5170.0,130.0,5040.0,5230.0,5020.0,488809.0
18,2019.06.05,5040.0,10.0,5090.0,5180.0,5000.0,423486.0
19,2019.06.04,5030.0,0.0,5040.0,5130.0,4980.0,263408.0
20,2019.06.03,5030.0,90.0,4900.0,5230.0,4880.0,458907.0
24,2019.05.31,4940.0,110.0,4805.0,5280.0,4770.0,927357.0
25,2019.05.30,4830.0,70.0,4900.0,4980.0,4820.0,387840.0
26,2019.05.29,4900.0,320.0,5110.0,5170.0,4900.0,527904.0
27,2019.05.28,5220.0,190.0,5030.0,5230.0,5000.0,583509.0
28,2019.05.27,5030.0,160.0,5180.0,5300.0,4990.0,570848.0
31,2019.05.24,5190.0,100.0,5050.0,5220.0,4900.0,713947.0
32,2019.05.23,5090.0,340.0,5460.0,5590.0,5090.0,770143.0
33,2019.05.22,5430.0,0.0,5510.0,5710.0,5420.0,841060.0
34,2019.05.21,5430.0,50.0,5340.0,5990.0,5300.0,1748464.0
35,2019.05.20,5380.0,150.0,5530.0,5640.0,5350.0,346556.0
39,2019.05.17,5530.0,30.0,5570.0,5800.0,5500.0,584793.0
40,2019.05.16,5560.0,80.0,5740.0,5910.0,5540.0,595992.0
41,2019.05.15,5640.0,100.0,5880.0,5970.0,5310.0,945843.0
42,2019.05.14,5740.0,50.0,5560.0,5950.0,5410.0,817251.0
43,2019.05.13,5690.0,150.0,5800.0,5980.0,5690.0,473233.0
46,2019.05.10,5840.0,40.0,5880.0,6010.0,5760.0,615662.0
47,2019.05.09,5880.0,330.0,6220.0,6280.0,5860.0,947711.0
48,2019.05.08,6210.0,90.0,6170.0,6370.0,6100.0,586893.0
49,2019.05.07,6300.0,270.0,6430.0,6540.0,6300.0,555276.0
50,2019.05.03,6570.0,50.0,6640.0,6770.0,6490.0,862077.0
54,2019.05.02,6620.0,110.0,6590.0,6810.0,6540.0,1016161.0
55,2019.04.30,6510.0,260.0,6270.0,6620.0,6260.0,1171571.0
56,2019.04.29,6250.0,0.0,6310.0,6480.0,6200.0,620776.0
57,2019.04.26,6250.0,200.0,6380.0,6610.0,6250.0,899543.0
58,2019.04.25,6450.0,320.0,6780.0,6800.0,6450.0,1164817.0
61,2019.04.24,6770.0,310.0,7150.0,7160.0,6730.0,1625736.0
62,2019.04.23,7080.0,200.0,7330.0,7360.0,7030.0,1657951.0
63,2019.04.22,7280.0,550.0,6890.0,7400.0,6810.0,5418088.0
64,2019.04.19,6730.0,60.0,6770.0,6900.0,6690.0,856665.0
65,2019.04.18,6790.0,250.0,7030.0,7090.0,6700.0,1396383.0
69,2019.04.17,7040.0,280.0,6680.0,7500.0,6660.0,6861050.0
70,2019.04.16,6760.0,370.0,7060.0,7090.0,6700.0,1884840.0
71,2019.04.15,7130.0,0.0,7170.0,7300.0,7000.0,2467173.0
72,2019.04.12,7130.0,170.0,7400.0,7550.0,7090.0,3829792.0
73,2019.04.11,7300.0,90.0,7310.0,7570.0,7300.0,2853073.0
76,2019.04.10,7390.0,50.0,7640.0,8170.0,7160.0,21088661.0
77,2019.04.09,7440.0,210.0,7780.0,7820.0,7180.0,6633030.0
78,2019.04.08,7650.0,1480.0,6380.0,7920.0,6330.0,24318391.0
79,2019.04.05,6170.0,240.0,6400.0,6400.0,6100.0,1957135.0
80,2019.04.04,6410.0,50.0,6310.0,6910.0,6310.0,7057193.0
84,2019.04.03,6360.0,260.0,6170.0,6400.0,6030.0,3624971.0
85,2019.04.02,6100.0,20.0,6290.0,6550.0,6020.0,5672015.0
86,2019.04.01,6120.0,850.0,5340.0,6530.0,5290.0,14499407.0
87,2019.03.29,5270.0,170.0,5450.0,5560.0,5060.0,2542087.0
88,2019.03.28,5440.0,340.0,5770.0,5830.0,5380.0,2133549.0
91,2019.03.27,5780.0,370.0,6240.0,6380.0,5730.0,2734386.0
92,2019.03.26,6150.0,50.0,6140.0,6350.0,6080.0,1817081.0
93,2019.03.25,6100.0,280.0,6250.0,6460.0,6070.0,2431052.0
94,2019.03.22,6380.0,480.0,6840.0,6930.0,6380.0,2313684.0
95,2019.03.21,6860.0,100.0,6760.0,6900.0,6600.0,2615429.0
99,2019.03.20,6760.0,260.0,6480.0,7040.0,6350.0,4371187.0
100,2019.03.19,6500.0,450.0,7070.0,7140.0,6480.0,4050308.0
101,2019.03.18,6950.0,190.0,6770.0,7400.0,6760.0,6769903.0
102,2019.03.15,6760.0,250.0,6650.0,6950.0,6370.0,9184973.0
103,2019.03.14,6510.0,40.0,6450.0,6950.0,6370.0,8345796.0
106,2019.03.13,6470.0,730.0,5660.0,7060.0,5500.0,30131937.0
107,2019.03.12,5740.0,290.0,5360.0,5890.0,5230.0,8955440.0
108,2019.03.11,5450.0,750.0,4745.0,5790.0,4550.0,18567839.0
109,2019.03.08,4700.0,240.0,4550.0,4865.0,4500.0,5169801.0
110,2019.03.07,4460.0,340.0,4735.0,5140.0,4425.0,7716618.0
114,2019.03.06,4800.0,420.0,5220.0,5240.0,4795.0,5393122.0
115,2019.03.05,5220.0,955.0,4390.0,5440.0,4370.0,24334150.0
116,2019.03.04,4265.0,80.0,4195.0,4385.0,4195.0,897945.0
117,2019.02.28,4185.0,295.0,4425.0,4570.0,4125.0,1266971.0
118,2019.02.27,4480.0,140.0,4560.0,4660.0,4450.0,1828849.0
121,2019.02.26,4620.0,70.0,4460.0,4665.0,4350.0,3385658.0
122,2019.02.25,4550.0,30.0,4520.0,4640.0,4510.0,1883078.0
123,2019.02.22,4520.0,100.0,4615.0,4695.0,4460.0,2355825.0
124,2019.02.21,4620.0,320.0,5080.0,5140.0,4590.0,5194854.0
125,2019.02.20,4940.0,10.0,4990.0,5030.0,4760.0,4661284.0
129,2019.02.19,4930.0,350.0,5170.0,5250.0,4930.0,4478170.0
130,2019.02.18,5280.0,60.0,5230.0,5480.0,5110.0,7061907.0
131,2019.02.15,5340.0,1230.0,4370.0,5340.0,4310.0,34720025.0
132,2019.02.14,4110.0,945.0,4110.0,4110.0,4110.0,1909154.0
133,2019.02.13,3165.0,10.0,3175.0,3200.0,3130.0,222731.0
136,2019.02.12,3175.0,35.0,3220.0,3245.0,3165.0,89914.0
137,2019.02.11,3210.0,5.0,3195.0,3295.0,3190.0,132478.0
138,2019.02.08,3205.0,10.0,3200.0,3230.0,3175.0,84720.0
139,2019.02.07,3195.0,45.0,3240.0,3275.0,3185.0,159362.0
140,2019.02.01,3240.0,20.0,3260.0,3300.0,3215.0,126104.0
144,2019.01.31,3260.0,45.0,3325.0,3340.0,3240.0,156824.0
145,2019.01.30,3305.0,50.0,3355.0,3375.0,3290.0,182666.0
146,2019.01.29,3355.0,70.0,3400.0,3450.0,3340.0,196249.0
147,2019.01.28,3425.0,75.0,3370.0,3465.0,3360.0,408844.0
148,2019.01.25,3350.0,30.0,3320.0,3400.0,3285.0,280009.0
151,2019.01.24,3320.0,35.0,3390.0,3390.0,3275.0,308561.0
152,2019.01.23,3355.0,30.0,3480.0,3610.0,3355.0,1556685.0
153,2019.01.22,3385.0,70.0,3325.0,3385.0,3295.0,376332.0
154,2019.01.21,3315.0,30.0,3285.0,3415.0,3255.0,321259.0
