,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10625.0,70.0,10720.0,10720.0,10615.0,12358.0
2,2019.06.21,10695.0,70.0,10730.0,10730.0,10645.0,23926.0
3,2019.06.20,10765.0,30.0,10730.0,10765.0,10715.0,15017.0
4,2019.06.19,10735.0,85.0,10680.0,10740.0,10675.0,14799.0
5,2019.06.18,10650.0,55.0,10575.0,10670.0,10575.0,11077.0
9,2019.06.17,10595.0,60.0,10575.0,10620.0,10525.0,21374.0
10,2019.06.14,10535.0,155.0,10635.0,10635.0,10535.0,11041.0
11,2019.06.13,10690.0,65.0,10600.0,10690.0,10575.0,8768.0
12,2019.06.12,10625.0,55.0,10545.0,10630.0,10545.0,8407.0
13,2019.06.11,10570.0,65.0,10460.0,10570.0,10455.0,11441.0
16,2019.06.10,10505.0,60.0,10505.0,10505.0,10410.0,23935.0
17,2019.06.07,10445.0,5.0,10410.0,10470.0,10385.0,9621.0
18,2019.06.05,10440.0,0.0,10500.0,10500.0,10410.0,16778.0
19,2019.06.04,10440.0,30.0,10410.0,10460.0,10395.0,9224.0
20,2019.06.03,10410.0,60.0,10290.0,10410.0,10255.0,12857.0
24,2019.05.31,10350.0,115.0,10225.0,10360.0,10175.0,13118.0
25,2019.05.30,10235.0,5.0,10275.0,10275.0,10125.0,11596.0
26,2019.05.29,10240.0,55.0,10325.0,10350.0,10175.0,19896.0
27,2019.05.28,10295.0,75.0,10220.0,10300.0,10215.0,13206.0
28,2019.05.27,10220.0,55.0,10260.0,10265.0,10170.0,30338.0
31,2019.05.24,10275.0,35.0,10250.0,10300.0,10210.0,14514.0
32,2019.05.23,10310.0,80.0,10375.0,10375.0,10245.0,8775.0
33,2019.05.22,10390.0,10.0,10435.0,10445.0,10355.0,9407.0
34,2019.05.21,10400.0,95.0,10400.0,10470.0,10375.0,33782.0
35,2019.05.20,10495.0,60.0,10595.0,10665.0,10465.0,39733.0
39,2019.05.17,10555.0,105.0,10730.0,10730.0,10545.0,10922.0
40,2019.05.16,10660.0,60.0,10695.0,10720.0,10630.0,4607.0
41,2019.05.15,10720.0,40.0,10695.0,10720.0,10635.0,15989.0
42,2019.05.14,10680.0,20.0,10610.0,10740.0,10580.0,15530.0
43,2019.05.13,10660.0,215.0,10775.0,10775.0,10630.0,15301.0
46,2019.05.10,10875.0,20.0,10930.0,10935.0,10795.0,37050.0
47,2019.05.09,10895.0,180.0,11095.0,11100.0,10895.0,11824.0
48,2019.05.08,11075.0,20.0,10960.0,11110.0,10945.0,14090.0
49,2019.05.07,11095.0,60.0,11045.0,11120.0,10975.0,24889.0
50,2019.05.03,11155.0,20.0,11175.0,11175.0,11085.0,38092.0
54,2019.05.02,11175.0,45.0,11170.0,11205.0,11120.0,23880.0
55,2019.04.30,11220.0,110.0,11300.0,11300.0,11160.0,45484.0
56,2019.04.29,11330.0,95.0,11235.0,11330.0,11180.0,15618.0
57,2019.04.26,11390.0,5.0,11385.0,11440.0,11345.0,44833.0
58,2019.04.25,11395.0,160.0,11505.0,11505.0,11360.0,44623.0
61,2019.04.24,11555.0,70.0,11640.0,11640.0,11515.0,17723.0
62,2019.04.23,11625.0,5.0,11640.0,11645.0,11545.0,27898.0
63,2019.04.22,11630.0,65.0,11580.0,11640.0,11555.0,49070.0
64,2019.04.19,11565.0,165.0,11400.0,11565.0,11400.0,12472.0
65,2019.04.18,11400.0,170.0,11515.0,11515.0,11355.0,21926.0
69,2019.04.17,11570.0,15.0,11555.0,11585.0,11540.0,17985.0
70,2019.04.16,11585.0,40.0,11505.0,11595.0,11460.0,17829.0
71,2019.04.15,11545.0,35.0,11520.0,11580.0,11485.0,30791.0
72,2019.04.12,11510.0,75.0,11440.0,11510.0,11405.0,14183.0
73,2019.04.11,11435.0,25.0,11440.0,11460.0,11415.0,20189.0
76,2019.04.10,11460.0,70.0,11360.0,11465.0,11360.0,24910.0
77,2019.04.09,11390.0,105.0,11300.0,11415.0,11295.0,21384.0
78,2019.04.08,11285.0,70.0,11265.0,11290.0,11225.0,21224.0
79,2019.04.05,11215.0,80.0,11270.0,11285.0,11175.0,23025.0
80,2019.04.04,11295.0,10.0,11300.0,11305.0,11245.0,18515.0
84,2019.04.03,11305.0,10.0,11270.0,11305.0,11225.0,22331.0
85,2019.04.02,11315.0,40.0,11245.0,11315.0,11225.0,21542.0
86,2019.04.01,11275.0,90.0,11175.0,11285.0,11140.0,26819.0
87,2019.03.29,11185.0,10.0,11145.0,11200.0,11105.0,14140.0
