,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11145.0,60.0,11245.0,11245.0,11080.0,5327.0
2,2019.06.21,11205.0,75.0,11140.0,11215.0,11140.0,1019.0
3,2019.06.20,11130.0,65.0,11225.0,11225.0,11050.0,1497.0
4,2019.06.19,11195.0,65.0,11205.0,11215.0,11110.0,1410.0
5,2019.06.18,11130.0,70.0,11190.0,11190.0,11105.0,1114.0
9,2019.06.17,11200.0,25.0,11205.0,11205.0,11150.0,1453.0
10,2019.06.14,11225.0,75.0,11195.0,11225.0,11195.0,223.0
11,2019.06.13,11150.0,0.0,11150.0,11175.0,11070.0,111.0
12,2019.06.12,11150.0,10.0,11145.0,11150.0,11070.0,1018.0
13,2019.06.11,11160.0,5.0,11160.0,11165.0,11155.0,509.0
16,2019.06.10,11155.0,165.0,11095.0,11155.0,11095.0,1077.0
17,2019.06.07,10990.0,125.0,10980.0,10990.0,10885.0,1719.0
18,2019.06.05,10865.0,240.0,10865.0,10885.0,10790.0,612.0
19,2019.06.04,10625.0,0.0,10525.0,10625.0,10520.0,837.0
20,2019.06.03,10625.0,205.0,10700.0,10700.0,10595.0,3336.0
24,2019.05.31,10830.0,0.0,10855.0,10855.0,10770.0,254.0
25,2019.05.30,10830.0,145.0,10840.0,10845.0,10815.0,1466.0
26,2019.05.29,10975.0,80.0,10895.0,10975.0,10870.0,466.0
27,2019.05.28,11055.0,40.0,10930.0,11055.0,10930.0,2433.0
28,2019.05.27,11015.0,45.0,11040.0,11040.0,11000.0,2430.0
31,2019.05.24,11060.0,130.0,11050.0,11075.0,11030.0,1209.0
32,2019.05.23,11190.0,60.0,11210.0,11230.0,11160.0,597.0
33,2019.05.22,11250.0,115.0,11235.0,11260.0,11220.0,5074.0
34,2019.05.21,11135.0,70.0,11030.0,11135.0,11030.0,1920.0
35,2019.05.20,11205.0,90.0,11190.0,11205.0,11180.0,5034.0
39,2019.05.17,11295.0,110.0,11200.0,11300.0,11200.0,2463.0
40,2019.05.16,11185.0,70.0,11170.0,11185.0,11115.0,4535.0
41,2019.05.15,11115.0,95.0,11130.0,11130.0,11100.0,2757.0
42,2019.05.14,11020.0,265.0,11020.0,11020.0,10930.0,1330.0
43,2019.05.13,11285.0,105.0,11250.0,11285.0,11150.0,2930.0
46,2019.05.10,11180.0,30.0,11120.0,11230.0,11120.0,2013.0
47,2019.05.09,11150.0,5.0,11145.0,11180.0,11075.0,1809.0
48,2019.05.08,11145.0,225.0,11175.0,11180.0,11130.0,3195.0
49,2019.05.07,11370.0,40.0,11325.0,11400.0,11310.0,6526.0
50,2019.05.03,11330.0,50.0,11280.0,11335.0,11280.0,8217.0
54,2019.05.02,11280.0,65.0,11305.0,11305.0,11155.0,2835.0
55,2019.04.30,11345.0,65.0,11280.0,11345.0,11230.0,4583.0
56,2019.04.29,11280.0,55.0,11225.0,11285.0,11225.0,6645.0
57,2019.04.26,11225.0,75.0,11120.0,11225.0,11110.0,2675.0
58,2019.04.25,11150.0,60.0,11130.0,11185.0,11085.0,5446.0
61,2019.04.24,11090.0,135.0,11050.0,11090.0,11010.0,4049.0
62,2019.04.23,10955.0,20.0,10955.0,10960.0,10850.0,1040.0
63,2019.04.22,10975.0,45.0,10900.0,10985.0,10900.0,1396.0
64,2019.04.19,10930.0,25.0,10905.0,10930.0,10835.0,7677.0
65,2019.04.18,10905.0,50.0,10885.0,10910.0,10880.0,1307.0
69,2019.04.17,10955.0,10.0,10945.0,10980.0,10945.0,8018.0
70,2019.04.16,10945.0,30.0,10935.0,10950.0,10865.0,3859.0
71,2019.04.15,10915.0,30.0,10950.0,10950.0,10845.0,7231.0
72,2019.04.12,10885.0,10.0,10910.0,10915.0,10815.0,1277.0
73,2019.04.11,10895.0,45.0,10850.0,10905.0,10850.0,1575.0
76,2019.04.10,10850.0,95.0,10775.0,10885.0,10770.0,1232.0
77,2019.04.09,10945.0,10.0,10940.0,10945.0,10865.0,8168.0
78,2019.04.08,10935.0,140.0,10795.0,10935.0,10790.0,5068.0
79,2019.04.05,10795.0,35.0,10760.0,10810.0,10760.0,239.0
80,2019.04.04,10760.0,65.0,10645.0,10760.0,10640.0,5932.0
84,2019.04.03,10695.0,60.0,10720.0,10720.0,10595.0,1589.0
85,2019.04.02,10755.0,165.0,10725.0,10755.0,10655.0,2107.0
86,2019.04.01,10590.0,60.0,10630.0,10630.0,10530.0,2732.0
87,2019.03.29,10530.0,30.0,10530.0,10535.0,10525.0,212.0
88,2019.03.28,10500.0,50.0,10555.0,10555.0,10415.0,2539.0
91,2019.03.27,10550.0,130.0,10550.0,10555.0,10470.0,508.0
92,2019.03.26,10420.0,50.0,10410.0,10420.0,10315.0,5733.0
93,2019.03.25,10470.0,195.0,10380.0,10475.0,10380.0,1625.0
94,2019.03.22,10665.0,120.0,10650.0,10670.0,10585.0,2545.0
95,2019.03.21,10545.0,115.0,10585.0,10585.0,10435.0,547.0
99,2019.03.20,10660.0,10.0,10665.0,10670.0,10570.0,897.0
100,2019.03.19,10670.0,15.0,10685.0,10685.0,10630.0,987.0
101,2019.03.18,10655.0,40.0,10655.0,10695.0,10620.0,4948.0
102,2019.03.15,10615.0,15.0,10595.0,10630.0,10520.0,6173.0
103,2019.03.14,10600.0,100.0,10525.0,10600.0,10525.0,8503.0
106,2019.03.13,10500.0,50.0,10470.0,10500.0,10405.0,416.0
107,2019.03.12,10450.0,90.0,10465.0,10465.0,10385.0,1483.0
108,2019.03.11,10360.0,30.0,10370.0,10375.0,10350.0,1335.0
109,2019.03.08,10390.0,25.0,10365.0,10395.0,10350.0,1550.0
110,2019.03.07,10415.0,85.0,10430.0,10430.0,10330.0,7378.0
114,2019.03.06,10500.0,25.0,10485.0,10520.0,10415.0,1151.0
115,2019.03.05,10525.0,45.0,10535.0,10535.0,10500.0,2523.0
116,2019.03.04,10570.0,65.0,10555.0,10595.0,10505.0,3469.0
117,2019.02.28,10505.0,60.0,10445.0,10505.0,10445.0,1954.0
118,2019.02.27,10445.0,30.0,10420.0,10445.0,10400.0,4248.0
121,2019.02.26,10475.0,25.0,10485.0,10485.0,10435.0,1505.0
122,2019.02.25,10500.0,5.0,10505.0,10505.0,10420.0,5304.0
123,2019.02.22,10495.0,40.0,10515.0,10515.0,10485.0,1598.0
124,2019.02.21,10535.0,70.0,10430.0,10535.0,10430.0,4031.0
125,2019.02.20,10465.0,35.0,10490.0,10490.0,10415.0,3283.0
129,2019.02.19,10500.0,10.0,10500.0,10500.0,10430.0,12465.0
130,2019.02.18,10490.0,70.0,10475.0,10490.0,10440.0,4544.0
131,2019.02.15,10420.0,5.0,10380.0,10420.0,10340.0,3049.0
132,2019.02.14,10415.0,50.0,10410.0,10415.0,10375.0,2277.0
133,2019.02.13,10365.0,160.0,10335.0,10370.0,10295.0,7401.0
136,2019.02.12,10205.0,15.0,10200.0,10205.0,10150.0,896.0
137,2019.02.11,10190.0,10.0,10200.0,10200.0,10165.0,2651.0
138,2019.02.08,10180.0,70.0,10205.0,10205.0,10175.0,1265.0
139,2019.02.07,10250.0,180.0,10130.0,10250.0,10130.0,4930.0
140,2019.02.01,10070.0,180.0,9970.0,10070.0,9970.0,550.0
144,2019.01.31,9890.0,70.0,9920.0,9920.0,9860.0,676.0
145,2019.01.30,9820.0,45.0,9845.0,9845.0,9765.0,868.0
146,2019.01.29,9865.0,80.0,9820.0,9895.0,9820.0,380.0
147,2019.01.28,9945.0,40.0,9950.0,9950.0,9890.0,412.0
148,2019.01.25,9905.0,15.0,9950.0,9960.0,9845.0,4663.0
151,2019.01.24,9890.0,0.0,9830.0,9945.0,9830.0,95.0
152,2019.01.23,9890.0,160.0,9915.0,9915.0,9810.0,2318.0
153,2019.01.22,10050.0,30.0,10045.0,10050.0,10035.0,636.0
154,2019.01.21,10020.0,190.0,9925.0,10025.0,9920.0,1982.0
155,2019.01.18,9830.0,70.0,9810.0,9845.0,9770.0,4616.0
159,2019.01.17,9760.0,60.0,9760.0,9760.0,9680.0,203.0
160,2019.01.16,9700.0,115.0,9660.0,9735.0,9660.0,222.0
161,2019.01.15,9585.0,55.0,9610.0,9610.0,9520.0,524.0
162,2019.01.14,9640.0,110.0,9570.0,9650.0,9570.0,279.0
163,2019.01.11,9530.0,40.0,9630.0,9630.0,9530.0,1150.0
166,2019.01.10,9570.0,40.0,9570.0,9575.0,9510.0,979.0
167,2019.01.09,9530.0,120.0,9535.0,9535.0,9500.0,113.0
168,2019.01.08,9410.0,50.0,9420.0,9465.0,9350.0,212.0
169,2019.01.07,9360.0,265.0,9350.0,9360.0,9295.0,1007.0
170,2019.01.04,9095.0,195.0,9115.0,9125.0,9080.0,1054.0
174,2019.01.03,9290.0,40.0,9295.0,9350.0,9290.0,169.0
175,2019.01.02,9250.0,80.0,9160.0,9260.0,9160.0,459.0
176,2018.12.28,9170.0,125.0,9120.0,9170.0,9120.0,279.0
177,2018.12.27,9045.0,265.0,9140.0,9140.0,9045.0,553.0
178,2018.12.26,8780.0,230.0,8790.0,8790.0,8720.0,913.0
181,2018.12.24,9010.0,160.0,9030.0,9030.0,8995.0,3005.0
182,2018.12.21,9170.0,115.0,9180.0,9185.0,9130.0,501887.0
183,2018.12.20,9285.0,140.0,9345.0,9345.0,9270.0,501825.0
184,2018.12.19,9425.0,125.0,9445.0,9450.0,9410.0,500468.0
185,2018.12.18,9550.0,200.0,9560.0,9560.0,9510.0,503116.0
189,2018.12.17,9750.0,175.0,9655.0,9760.0,9655.0,500992.0
190,2018.12.14,9925.0,70.0,9820.0,9925.0,9820.0,505345.0
191,2018.12.13,9855.0,65.0,9880.0,9885.0,9825.0,250317.0
192,2018.12.12,9790.0,0.0,9800.0,9845.0,9770.0,251251.0
193,2018.12.11,9790.0,25.0,9855.0,9865.0,9790.0,250257.0
196,2018.12.10,9815.0,135.0,9835.0,9835.0,9730.0,250627.0
197,2018.12.07,9950.0,5.0,9935.0,9950.0,9910.0,250261.0
198,2018.12.06,9955.0,45.0,9905.0,9955.0,9840.0,255374.0
199,2018.12.05,9910.0,190.0,9890.0,9920.0,9825.0,250683.0
200,2018.12.04,10100.0,0.0,10100.0,10135.0,10080.0,252823.0
204,2018.12.03,10100.0,10.0,10115.0,10155.0,10075.0,255501.0
205,2018.11.30,10110.0,0.0,10110.0,10110.0,10035.0,250452.0
206,2018.11.29,10110.0,120.0,10050.0,10130.0,10035.0,252556.0
207,2018.11.28,9990.0,30.0,9930.0,10025.0,9930.0,252714.0
208,2018.11.27,9960.0,95.0,9940.0,9965.0,9935.0,251792.0
211,2018.11.26,9865.0,10.0,9810.0,9885.0,9810.0,260616.0
212,2018.11.23,9875.0,10.0,9865.0,9890.0,9795.0,251392.0
213,2018.11.22,9865.0,20.0,9875.0,9875.0,9830.0,254015.0
214,2018.11.21,9885.0,95.0,9980.0,9980.0,9850.0,251651.0
215,2018.11.20,9980.0,145.0,10040.0,10040.0,9975.0,251559.0
219,2018.11.19,10125.0,10.0,10115.0,10135.0,10010.0,251233.0
220,2018.11.16,10115.0,80.0,10110.0,10115.0,10045.0,250495.0
221,2018.11.15,10035.0,95.0,10060.0,10075.0,9995.0,253988.0
222,2018.11.14,10130.0,30.0,10100.0,10140.0,10080.0,263996.0
223,2018.11.13,10100.0,80.0,10170.0,10170.0,10100.0,254245.0
226,2018.11.12,10180.0,50.0,10135.0,10245.0,10135.0,250534.0
227,2018.11.09,10230.0,105.0,10100.0,10230.0,10100.0,254487.0
228,2018.11.08,10125.0,145.0,10060.0,10135.0,10060.0,251045.0
229,2018.11.07,9980.0,40.0,9970.0,9995.0,9905.0,255622.0
230,2018.11.06,9940.0,80.0,9915.0,9940.0,9890.0,256365.0
234,2018.11.05,9860.0,70.0,9875.0,9875.0,9780.0,258085.0
235,2018.11.02,9930.0,40.0,9950.0,9975.0,9915.0,252348.0
236,2018.11.01,9890.0,15.0,9920.0,9920.0,9845.0,251033.0
237,2018.10.31,9905.0,155.0,9910.0,9915.0,9880.0,253809.0
238,2018.10.30,9750.0,20.0,9800.0,9800.0,9700.0,254552.0
241,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
242,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
243,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
256,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
257,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
258,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
271,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
272,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
273,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
286,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
287,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
288,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
301,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
302,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
303,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
316,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
317,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
318,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
331,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
332,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
333,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
346,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
347,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
348,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
361,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
362,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
363,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
376,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
377,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
378,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
391,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
392,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
393,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
406,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
407,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
408,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
421,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
422,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
423,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
436,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
437,2018.10.26,9960.0,155.0,9905.0,9960.0,9905.0,303.0
438,2018.10.25,9805.0,195.0,9810.0,9810.0,9790.0,456.0
451,2018.10.29,9770.0,190.0,9780.0,9780.0,9635.0,258269.0
