,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2605.0,35.0,2640.0,2655.0,2595.0,109791.0
2,2019.06.21,2640.0,35.0,2665.0,2700.0,2615.0,181897.0
3,2019.06.20,2675.0,75.0,2615.0,2675.0,2595.0,266915.0
4,2019.06.19,2600.0,45.0,2620.0,2620.0,2555.0,189166.0
5,2019.06.18,2555.0,35.0,2585.0,2645.0,2540.0,154451.0
9,2019.06.17,2590.0,10.0,2585.0,2620.0,2560.0,90416.0
10,2019.06.14,2600.0,20.0,2610.0,2640.0,2575.0,84669.0
11,2019.06.13,2620.0,20.0,2625.0,2665.0,2595.0,155611.0
12,2019.06.12,2640.0,70.0,2705.0,2710.0,2630.0,165253.0
13,2019.06.11,2710.0,40.0,2660.0,2725.0,2650.0,234774.0
16,2019.06.10,2670.0,70.0,2630.0,2670.0,2620.0,139205.0
17,2019.06.07,2600.0,45.0,2545.0,2670.0,2540.0,257335.0
18,2019.06.05,2555.0,5.0,2575.0,2580.0,2540.0,117397.0
19,2019.06.04,2560.0,5.0,2515.0,2575.0,2510.0,156870.0
20,2019.06.03,2565.0,25.0,2565.0,2565.0,2490.0,130204.0
24,2019.05.31,2540.0,85.0,2440.0,2575.0,2435.0,423224.0
25,2019.05.30,2455.0,25.0,2460.0,2510.0,2440.0,196351.0
26,2019.05.29,2480.0,20.0,2500.0,2505.0,2450.0,168177.0
27,2019.05.28,2500.0,5.0,2495.0,2575.0,2465.0,285975.0
28,2019.05.27,2495.0,75.0,2420.0,2515.0,2405.0,316053.0
31,2019.05.24,2420.0,35.0,2450.0,2490.0,2395.0,376112.0
32,2019.05.23,2455.0,105.0,2540.0,2590.0,2420.0,442275.0
33,2019.05.22,2560.0,60.0,2640.0,2690.0,2540.0,408337.0
34,2019.05.21,2620.0,25.0,2580.0,2690.0,2580.0,484566.0
35,2019.05.20,2595.0,205.0,2730.0,2765.0,2590.0,1007218.0
39,2019.05.17,2800.0,170.0,2990.0,3020.0,2730.0,791099.0
40,2019.05.16,2970.0,380.0,3055.0,3100.0,2945.0,1672758.0
41,2019.05.15,3350.0,25.0,3385.0,3425.0,3320.0,427732.0
42,2019.05.14,3375.0,135.0,3150.0,3415.0,3150.0,698681.0
43,2019.05.13,3240.0,35.0,3245.0,3300.0,3150.0,519323.0
46,2019.05.10,3275.0,25.0,3260.0,3385.0,3205.0,329027.0
47,2019.05.09,3300.0,290.0,3585.0,3585.0,3280.0,515613.0
48,2019.05.08,3590.0,85.0,3460.0,3600.0,3415.0,550870.0
49,2019.05.07,3505.0,60.0,3405.0,3560.0,3375.0,695960.0
50,2019.05.03,3445.0,80.0,3365.0,3445.0,3345.0,182157.0
54,2019.05.02,3365.0,35.0,3330.0,3435.0,3300.0,205402.0
55,2019.04.30,3330.0,5.0,3335.0,3345.0,3275.0,195461.0
56,2019.04.29,3335.0,5.0,3315.0,3370.0,3275.0,204364.0
57,2019.04.26,3340.0,115.0,3415.0,3430.0,3245.0,460028.0
58,2019.04.25,3455.0,140.0,3650.0,3670.0,3405.0,479003.0
61,2019.04.24,3595.0,15.0,3610.0,3625.0,3450.0,604872.0
62,2019.04.23,3610.0,40.0,3630.0,3675.0,3545.0,308247.0
63,2019.04.22,3650.0,30.0,3710.0,3765.0,3570.0,342443.0
64,2019.04.19,3680.0,75.0,3720.0,3770.0,3635.0,395345.0
65,2019.04.18,3755.0,10.0,3795.0,3810.0,3655.0,787442.0
69,2019.04.17,3765.0,205.0,3570.0,3840.0,3520.0,1572670.0
70,2019.04.16,3560.0,55.0,3615.0,3615.0,3460.0,503198.0
71,2019.04.15,3615.0,15.0,3640.0,3730.0,3575.0,729290.0
72,2019.04.12,3630.0,305.0,3350.0,3680.0,3315.0,2265765.0
73,2019.04.11,3325.0,85.0,3240.0,3325.0,3205.0,367195.0
76,2019.04.10,3240.0,20.0,3200.0,3250.0,3160.0,192230.0
77,2019.04.09,3220.0,15.0,3205.0,3270.0,3170.0,156885.0
78,2019.04.08,3205.0,0.0,3215.0,3215.0,3150.0,130680.0
79,2019.04.05,3205.0,10.0,3215.0,3290.0,3190.0,205691.0
80,2019.04.04,3215.0,15.0,3230.0,3275.0,3200.0,210538.0
84,2019.04.03,3230.0,0.0,3230.0,3265.0,3175.0,259052.0
85,2019.04.02,3230.0,160.0,3100.0,3310.0,3100.0,912794.0
86,2019.04.01,3070.0,20.0,3050.0,3150.0,3045.0,155133.0
87,2019.03.29,3050.0,5.0,3045.0,3075.0,2985.0,196533.0
88,2019.03.28,3045.0,105.0,3150.0,3200.0,3045.0,247051.0
91,2019.03.27,3150.0,25.0,3120.0,3230.0,3065.0,256700.0
92,2019.03.26,3125.0,10.0,3135.0,3195.0,3105.0,147904.0
93,2019.03.25,3135.0,120.0,3170.0,3210.0,3120.0,260198.0
94,2019.03.22,3255.0,115.0,3195.0,3290.0,3140.0,338250.0
95,2019.03.21,3140.0,10.0,3150.0,3340.0,3130.0,689031.0
99,2019.03.20,3150.0,50.0,3100.0,3180.0,3060.0,217258.0
100,2019.03.19,3100.0,10.0,3145.0,3160.0,3080.0,243398.0
101,2019.03.18,3090.0,40.0,3115.0,3155.0,3065.0,171402.0
102,2019.03.15,3130.0,0.0,3190.0,3190.0,3050.0,241058.0
103,2019.03.14,3130.0,85.0,3045.0,3200.0,3010.0,308801.0
106,2019.03.13,3045.0,35.0,3105.0,3110.0,3000.0,182896.0
107,2019.03.12,3080.0,20.0,3120.0,3160.0,3010.0,216007.0
108,2019.03.11,3100.0,155.0,2975.0,3265.0,2960.0,951407.0
109,2019.03.08,2945.0,70.0,2985.0,3015.0,2945.0,182247.0
110,2019.03.07,3015.0,25.0,3040.0,3080.0,2985.0,199779.0
114,2019.03.06,3040.0,55.0,3000.0,3060.0,2995.0,125628.0
115,2019.03.05,2985.0,60.0,3020.0,3045.0,2975.0,166762.0
116,2019.03.04,3045.0,110.0,2950.0,3090.0,2950.0,169230.0
117,2019.02.28,2935.0,115.0,3050.0,3080.0,2900.0,248234.0
118,2019.02.27,3050.0,80.0,2970.0,3060.0,2965.0,206928.0
121,2019.02.26,2970.0,90.0,3060.0,3080.0,2960.0,361663.0
122,2019.02.25,3060.0,0.0,3060.0,3110.0,3050.0,230133.0
123,2019.02.22,3060.0,130.0,3180.0,3225.0,3045.0,532533.0
124,2019.02.21,3190.0,145.0,3355.0,3375.0,3130.0,621256.0
125,2019.02.20,3335.0,5.0,3360.0,3360.0,3255.0,306562.0
129,2019.02.19,3330.0,45.0,3350.0,3375.0,3300.0,151233.0
130,2019.02.18,3375.0,10.0,3400.0,3445.0,3335.0,327615.0
131,2019.02.15,3365.0,5.0,3370.0,3390.0,3305.0,190879.0
132,2019.02.14,3370.0,90.0,3285.0,3375.0,3260.0,314249.0
133,2019.02.13,3280.0,20.0,3260.0,3290.0,3215.0,215399.0
136,2019.02.12,3260.0,0.0,3290.0,3320.0,3245.0,168257.0
137,2019.02.11,3260.0,135.0,3340.0,3355.0,3175.0,758819.0
138,2019.02.08,3395.0,60.0,3455.0,3480.0,3370.0,404360.0
139,2019.02.07,3455.0,180.0,3230.0,3480.0,3195.0,848995.0
140,2019.02.01,3275.0,55.0,3330.0,3365.0,3275.0,271113.0
144,2019.01.31,3330.0,5.0,3330.0,3385.0,3300.0,219459.0
145,2019.01.30,3325.0,10.0,3315.0,3370.0,3275.0,184804.0
146,2019.01.29,3315.0,5.0,3310.0,3380.0,3260.0,290262.0
147,2019.01.28,3310.0,25.0,3385.0,3395.0,3305.0,315084.0
148,2019.01.25,3335.0,85.0,3250.0,3365.0,3230.0,384804.0
151,2019.01.24,3250.0,30.0,3280.0,3300.0,3225.0,191779.0
152,2019.01.23,3280.0,145.0,3120.0,3320.0,3080.0,805891.0
153,2019.01.22,3135.0,35.0,3100.0,3140.0,3075.0,187297.0
154,2019.01.21,3100.0,20.0,3140.0,3160.0,3080.0,291002.0
155,2019.01.18,3120.0,50.0,3065.0,3135.0,3060.0,173886.0
159,2019.01.17,3070.0,65.0,3135.0,3160.0,3035.0,199678.0
160,2019.01.16,3135.0,10.0,3170.0,3170.0,3070.0,294342.0
161,2019.01.15,3145.0,40.0,3100.0,3175.0,3090.0,288483.0
162,2019.01.14,3105.0,25.0,3080.0,3160.0,3080.0,231382.0
163,2019.01.11,3080.0,5.0,3120.0,3165.0,3065.0,282540.0
166,2019.01.10,3085.0,5.0,3085.0,3140.0,3020.0,314414.0
167,2019.01.09,3080.0,190.0,2925.0,3260.0,2905.0,1654031.0
168,2019.01.08,2890.0,60.0,2950.0,2950.0,2825.0,213371.0
169,2019.01.07,2950.0,35.0,2925.0,2970.0,2925.0,116209.0
170,2019.01.04,2915.0,15.0,2860.0,2920.0,2845.0,83678.0
174,2019.01.03,2900.0,0.0,2885.0,2955.0,2845.0,185253.0
175,2019.01.02,2900.0,30.0,2870.0,2995.0,2850.0,154796.0
176,2018.12.28,2870.0,190.0,2680.0,3015.0,2680.0,499009.0
177,2018.12.27,2680.0,50.0,2725.0,2770.0,2680.0,171475.0
178,2018.12.26,2630.0,140.0,2740.0,2740.0,2600.0,367803.0
181,2018.12.24,2770.0,130.0,2905.0,2935.0,2770.0,260296.0
182,2018.12.21,2900.0,55.0,2925.0,2995.0,2900.0,264931.0
183,2018.12.20,2955.0,150.0,3075.0,3120.0,2955.0,293511.0
184,2018.12.19,3105.0,75.0,3035.0,3165.0,2905.0,579892.0
185,2018.12.18,3030.0,85.0,3085.0,3130.0,3025.0,307827.0
189,2018.12.17,3115.0,5.0,3060.0,3160.0,3045.0,377824.0
190,2018.12.14,3110.0,85.0,3195.0,3235.0,3080.0,508727.0
191,2018.12.13,3195.0,130.0,3120.0,3215.0,3050.0,540155.0
192,2018.12.12,3065.0,10.0,3080.0,3140.0,3020.0,445784.0
193,2018.12.11,3075.0,115.0,3195.0,3275.0,3075.0,599072.0
196,2018.12.10,3190.0,75.0,3100.0,3305.0,3070.0,1515329.0
197,2018.12.07,3115.0,130.0,3010.0,3130.0,3010.0,520242.0
198,2018.12.06,2985.0,160.0,3155.0,3230.0,2980.0,750196.0
199,2018.12.05,3145.0,60.0,3135.0,3275.0,3120.0,1112617.0
200,2018.12.04,3205.0,35.0,3180.0,3230.0,3115.0,965866.0
204,2018.12.03,3170.0,35.0,3160.0,3225.0,3060.0,1189916.0
205,2018.11.30,3135.0,245.0,3340.0,3350.0,3115.0,2234575.0
206,2018.11.29,3380.0,50.0,3330.0,3390.0,3265.0,2262785.0
207,2018.11.28,3330.0,75.0,3485.0,3485.0,3265.0,3137173.0
208,2018.11.27,3405.0,685.0,2845.0,3500.0,2800.0,12369270.0
211,2018.11.26,2720.0,30.0,2710.0,2980.0,2665.0,1880554.0
212,2018.11.23,2690.0,100.0,2750.0,2825.0,2665.0,672382.0
213,2018.11.22,2790.0,110.0,2910.0,2945.0,2760.0,366501.0
214,2018.11.21,2900.0,10.0,2830.0,2915.0,2795.0,486183.0
215,2018.11.20,2890.0,140.0,2920.0,3050.0,2890.0,598686.0
219,2018.11.19,3030.0,50.0,2970.0,3080.0,2870.0,734993.0
220,2018.11.16,2980.0,45.0,3065.0,3150.0,2980.0,1073581.0
221,2018.11.15,3025.0,95.0,3090.0,3145.0,2945.0,1137667.0
222,2018.11.14,3120.0,75.0,3180.0,3335.0,3110.0,1986753.0
223,2018.11.13,3195.0,145.0,3210.0,3285.0,3050.0,1658942.0
226,2018.11.12,3340.0,150.0,3160.0,3365.0,3075.0,3266548.0
227,2018.11.09,3190.0,0.0,3290.0,3490.0,3015.0,9495781.0
228,2018.11.08,3190.0,735.0,2515.0,3190.0,2510.0,1260219.0
