,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1665.0,10.0,1655.0,1685.0,1635.0,220034.0
2,2019.06.21,1655.0,40.0,1615.0,1720.0,1580.0,579696.0
3,2019.06.20,1615.0,10.0,1615.0,1625.0,1585.0,89861.0
4,2019.06.19,1625.0,40.0,1585.0,1625.0,1575.0,119076.0
5,2019.06.18,1585.0,50.0,1670.0,1670.0,1585.0,197067.0
9,2019.06.17,1635.0,40.0,1595.0,1635.0,1565.0,197494.0
10,2019.06.14,1595.0,20.0,1620.0,1745.0,1595.0,1374368.0
11,2019.06.13,1615.0,20.0,1590.0,1620.0,1560.0,208736.0
12,2019.06.12,1595.0,15.0,1610.0,1625.0,1570.0,334418.0
13,2019.06.11,1610.0,10.0,1640.0,1670.0,1600.0,271455.0
16,2019.06.10,1620.0,95.0,1525.0,1640.0,1520.0,471344.0
17,2019.06.07,1525.0,15.0,1540.0,1555.0,1490.0,178675.0
18,2019.06.05,1540.0,20.0,1515.0,1555.0,1510.0,151878.0
19,2019.06.04,1520.0,30.0,1490.0,1540.0,1465.0,170924.0
20,2019.06.03,1490.0,10.0,1500.0,1500.0,1420.0,100956.0
24,2019.05.31,1500.0,10.0,1485.0,1515.0,1465.0,73504.0
25,2019.05.30,1490.0,35.0,1455.0,1545.0,1445.0,173680.0
26,2019.05.29,1455.0,35.0,1485.0,1550.0,1455.0,234364.0
27,2019.05.28,1490.0,15.0,1475.0,1490.0,1435.0,86823.0
28,2019.05.27,1475.0,75.0,1400.0,1535.0,1395.0,450253.0
31,2019.05.24,1400.0,50.0,1425.0,1450.0,1350.0,254099.0
32,2019.05.23,1450.0,40.0,1490.0,1495.0,1445.0,147696.0
33,2019.05.22,1490.0,5.0,1485.0,1520.0,1470.0,98067.0
34,2019.05.21,1485.0,25.0,1460.0,1510.0,1435.0,141603.0
35,2019.05.20,1460.0,30.0,1490.0,1490.0,1425.0,262766.0
39,2019.05.17,1490.0,20.0,1510.0,1525.0,1465.0,207436.0
40,2019.05.16,1510.0,90.0,1570.0,1580.0,1480.0,523724.0
41,2019.05.15,1600.0,55.0,1550.0,1600.0,1505.0,349665.0
42,2019.05.14,1545.0,30.0,1515.0,1555.0,1480.0,245281.0
43,2019.05.13,1515.0,45.0,1470.0,1530.0,1465.0,301280.0
