,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11800.0,150.0,12000.0,12000.0,11650.0,9589.0
2,2019.06.21,11650.0,0.0,11500.0,11650.0,11500.0,7440.0
3,2019.06.20,11650.0,0.0,11600.0,11700.0,11500.0,6620.0
4,2019.06.19,11650.0,0.0,11650.0,11800.0,11500.0,8667.0
5,2019.06.18,11650.0,300.0,11950.0,11950.0,11650.0,28362.0
9,2019.06.17,11950.0,50.0,11850.0,11950.0,11750.0,5432.0
10,2019.06.14,11900.0,50.0,11800.0,12050.0,11750.0,8470.0
11,2019.06.13,11850.0,0.0,11850.0,12000.0,11700.0,22797.0
12,2019.06.12,11850.0,150.0,12000.0,12250.0,11750.0,16774.0
13,2019.06.11,12000.0,250.0,11850.0,12150.0,11700.0,52106.0
16,2019.06.10,11750.0,0.0,11750.0,11750.0,11550.0,12933.0
17,2019.06.07,11750.0,100.0,11650.0,11750.0,11450.0,22931.0
18,2019.06.05,11650.0,150.0,11500.0,11650.0,11450.0,4895.0
19,2019.06.04,11500.0,100.0,11600.0,11750.0,11400.0,9819.0
20,2019.06.03,11600.0,50.0,11600.0,11600.0,11400.0,5192.0
24,2019.05.31,11550.0,100.0,11450.0,11550.0,11250.0,12964.0
25,2019.05.30,11450.0,150.0,11550.0,11600.0,11200.0,27206.0
26,2019.05.29,11600.0,200.0,11750.0,11800.0,11550.0,9732.0
27,2019.05.28,11800.0,100.0,11800.0,11850.0,11650.0,17907.0
28,2019.05.27,11700.0,150.0,11350.0,11900.0,11350.0,45361.0
31,2019.05.24,11550.0,0.0,11550.0,11650.0,11350.0,21694.0
32,2019.05.23,11550.0,50.0,11550.0,11700.0,11300.0,27548.0
33,2019.05.22,11600.0,100.0,11550.0,11800.0,11400.0,24750.0
34,2019.05.21,11500.0,100.0,11750.0,11800.0,11300.0,89506.0
35,2019.05.20,11400.0,200.0,11200.0,11550.0,11150.0,28715.0
39,2019.05.17,11200.0,50.0,11150.0,11250.0,11050.0,13215.0
40,2019.05.16,11150.0,150.0,11200.0,11250.0,10800.0,32990.0
41,2019.05.15,11000.0,200.0,10800.0,11100.0,10700.0,12879.0
42,2019.05.14,10800.0,50.0,10750.0,10900.0,10550.0,9550.0
43,2019.05.13,10750.0,150.0,10900.0,11000.0,10750.0,2477.0
46,2019.05.10,10900.0,50.0,10800.0,11050.0,10750.0,4542.0
47,2019.05.09,10950.0,200.0,10800.0,11150.0,10800.0,9100.0
48,2019.05.08,10750.0,50.0,10950.0,10950.0,10450.0,12496.0
49,2019.05.07,10800.0,150.0,10950.0,10950.0,10800.0,3692.0
50,2019.05.03,10950.0,50.0,11000.0,11000.0,10900.0,1699.0
54,2019.05.02,11000.0,0.0,11000.0,11000.0,10800.0,7434.0
55,2019.04.30,11000.0,100.0,11000.0,11050.0,10900.0,10082.0
56,2019.04.29,11100.0,50.0,11200.0,11200.0,11000.0,12037.0
57,2019.04.26,11150.0,100.0,11200.0,11300.0,10950.0,7539.0
58,2019.04.25,11050.0,50.0,11000.0,11100.0,10900.0,7535.0
61,2019.04.24,11000.0,0.0,11050.0,11550.0,10950.0,52813.0
62,2019.04.23,11000.0,0.0,11050.0,11100.0,10900.0,6431.0
63,2019.04.22,11000.0,200.0,10900.0,11150.0,10850.0,28003.0
64,2019.04.19,10800.0,50.0,10850.0,10900.0,10750.0,7178.0
65,2019.04.18,10750.0,100.0,10750.0,10900.0,10700.0,8637.0
69,2019.04.17,10850.0,50.0,10850.0,10850.0,10750.0,7911.0
70,2019.04.16,10800.0,0.0,10900.0,10950.0,10750.0,5699.0
71,2019.04.15,10800.0,100.0,10700.0,10850.0,10650.0,32655.0
72,2019.04.12,10700.0,50.0,10600.0,10700.0,10550.0,7930.0
73,2019.04.11,10650.0,100.0,10550.0,10650.0,10500.0,10825.0
76,2019.04.10,10550.0,100.0,10700.0,10700.0,10500.0,15322.0
77,2019.04.09,10650.0,150.0,10500.0,10700.0,10500.0,12996.0
78,2019.04.08,10500.0,100.0,10600.0,10650.0,10450.0,12602.0
79,2019.04.05,10600.0,0.0,10550.0,10600.0,10500.0,10313.0
