,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1475.0,35.0,1460.0,1535.0,1405.0,2297676.0
2,2019.06.21,1440.0,195.0,1580.0,1650.0,1430.0,8643710.0
3,2019.06.20,1635.0,120.0,1530.0,1735.0,1530.0,8466089.0
4,2019.06.19,1515.0,75.0,1415.0,1555.0,1380.0,3084014.0
5,2019.06.18,1440.0,125.0,1555.0,1580.0,1325.0,4271319.0
9,2019.06.17,1565.0,0.0,1605.0,1620.0,1505.0,1543266.0
10,2019.06.14,1565.0,85.0,1625.0,1650.0,1545.0,3237301.0
11,2019.06.13,1650.0,70.0,1695.0,1740.0,1610.0,3361231.0
12,2019.06.12,1720.0,40.0,1570.0,1740.0,1565.0,6370606.0
13,2019.06.11,1680.0,25.0,1840.0,1845.0,1615.0,19983734.0
16,2019.06.10,1655.0,380.0,1300.0,1655.0,1285.0,11734216.0
17,2019.06.07,1275.0,195.0,1180.0,1380.0,1175.0,6848511.0
18,2019.06.05,1080.0,460.0,1545.0,1630.0,1080.0,8001408.0
19,2019.06.04,1540.0,210.0,1310.0,1575.0,1310.0,5183878.0
20,2019.06.03,1330.0,55.0,1280.0,1360.0,1255.0,1439124.0
24,2019.05.31,1275.0,10.0,1250.0,1275.0,1220.0,976432.0
25,2019.05.30,1265.0,5.0,1265.0,1265.0,1185.0,414843.0
26,2019.05.29,1260.0,15.0,1260.0,1275.0,1230.0,593211.0
27,2019.05.28,1275.0,15.0,1250.0,1310.0,1215.0,896424.0
28,2019.05.27,1260.0,50.0,1210.0,1260.0,1120.0,650224.0
31,2019.05.24,1210.0,10.0,1210.0,1225.0,1060.0,3268238.0
32,2019.05.23,1220.0,90.0,1325.0,1325.0,1220.0,706069.0
33,2019.05.22,1310.0,15.0,1295.0,1355.0,1285.0,773705.0
34,2019.05.21,1295.0,85.0,1150.0,1295.0,1150.0,1605982.0
35,2019.05.20,1210.0,60.0,1270.0,1290.0,1180.0,909523.0
39,2019.05.17,1270.0,80.0,1340.0,1370.0,1210.0,1790601.0
40,2019.05.16,1350.0,50.0,1305.0,1360.0,1280.0,1380455.0
