,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7180.0,280.0,7470.0,7480.0,6980.0,768451.0
2,2019.06.21,7460.0,50.0,7510.0,7650.0,7360.0,459805.0
3,2019.06.20,7510.0,140.0,7580.0,7930.0,7440.0,901489.0
4,2019.06.19,7650.0,180.0,7500.0,7800.0,7220.0,992232.0
5,2019.06.18,7470.0,20.0,7590.0,7590.0,7180.0,727495.0
9,2019.06.17,7490.0,350.0,7180.0,7490.0,7000.0,886205.0
10,2019.06.14,7140.0,70.0,7200.0,7220.0,6900.0,506063.0
11,2019.06.13,7210.0,70.0,7180.0,7390.0,7010.0,781092.0
12,2019.06.12,7280.0,150.0,7130.0,7470.0,6980.0,1041311.0
13,2019.06.11,7130.0,60.0,7120.0,7220.0,6910.0,544875.0
16,2019.06.10,7070.0,200.0,6960.0,7220.0,6800.0,1105423.0
17,2019.06.07,6870.0,300.0,6500.0,6980.0,6370.0,1663397.0
18,2019.06.05,6570.0,180.0,6390.0,6580.0,6260.0,1197940.0
19,2019.06.04,6390.0,770.0,5570.0,6470.0,5570.0,2540701.0
20,2019.06.03,5620.0,70.0,5440.0,5680.0,5420.0,119008.0
24,2019.05.31,5550.0,40.0,5510.0,5650.0,5480.0,67489.0
25,2019.05.30,5510.0,60.0,5570.0,5700.0,5430.0,155542.0
26,2019.05.29,5570.0,260.0,5830.0,5830.0,5570.0,179498.0
27,2019.05.28,5830.0,140.0,6070.0,6080.0,5660.0,309262.0
28,2019.05.27,5970.0,190.0,5860.0,6070.0,5760.0,486377.0
31,2019.05.24,5780.0,220.0,5500.0,5930.0,5500.0,501169.0
32,2019.05.23,5560.0,190.0,5370.0,5730.0,5270.0,400326.0
33,2019.05.22,5370.0,150.0,5600.0,5630.0,5260.0,165744.0
34,2019.05.21,5520.0,130.0,5450.0,5650.0,5300.0,256697.0
35,2019.05.20,5390.0,190.0,5580.0,5710.0,5370.0,132757.0
39,2019.05.17,5580.0,80.0,5560.0,5720.0,5460.0,174853.0
40,2019.05.16,5500.0,10.0,5560.0,5630.0,5340.0,134905.0
41,2019.05.15,5510.0,310.0,5390.0,5740.0,5230.0,332201.0
42,2019.05.14,5200.0,110.0,4990.0,5230.0,4935.0,106722.0
43,2019.05.13,5090.0,190.0,5280.0,5340.0,5040.0,70901.0
46,2019.05.10,5280.0,50.0,5340.0,5450.0,5100.0,74312.0
47,2019.05.09,5330.0,170.0,5500.0,5530.0,5210.0,112823.0
48,2019.05.08,5500.0,60.0,5380.0,5500.0,5330.0,50988.0
49,2019.05.07,5440.0,90.0,5350.0,5550.0,5310.0,93787.0
50,2019.05.03,5530.0,170.0,5700.0,5790.0,5400.0,247824.0
54,2019.05.02,5700.0,50.0,5670.0,5750.0,5650.0,78289.0
55,2019.04.30,5750.0,30.0,5720.0,5750.0,5610.0,70222.0
56,2019.04.29,5720.0,120.0,5600.0,5800.0,5570.0,60491.0
57,2019.04.26,5600.0,0.0,5550.0,5660.0,5440.0,74831.0
58,2019.04.25,5600.0,180.0,5770.0,5780.0,5560.0,118159.0
61,2019.04.24,5780.0,10.0,5760.0,5950.0,5690.0,101674.0
62,2019.04.23,5790.0,50.0,5790.0,5870.0,5600.0,130062.0
63,2019.04.22,5740.0,160.0,5860.0,5890.0,5720.0,138448.0
64,2019.04.19,5900.0,30.0,6000.0,6010.0,5860.0,91324.0
65,2019.04.18,5930.0,0.0,5940.0,6040.0,5850.0,102654.0
69,2019.04.17,5930.0,100.0,6050.0,6050.0,5840.0,138355.0
70,2019.04.16,6030.0,70.0,6120.0,6160.0,5840.0,187871.0
71,2019.04.15,6100.0,100.0,6110.0,6180.0,6000.0,229109.0
72,2019.04.12,6000.0,0.0,6000.0,6130.0,5940.0,188053.0
73,2019.04.11,6000.0,50.0,6030.0,6190.0,5900.0,258002.0
76,2019.04.10,6050.0,50.0,5980.0,6120.0,5720.0,451470.0
77,2019.04.09,6000.0,340.0,6340.0,6340.0,5780.0,773033.0
78,2019.04.08,6340.0,80.0,6390.0,6550.0,6300.0,175020.0
79,2019.04.05,6420.0,210.0,6260.0,6500.0,6050.0,379160.0
80,2019.04.04,6210.0,90.0,6170.0,6480.0,6120.0,402030.0
84,2019.04.03,6120.0,80.0,6200.0,6280.0,6050.0,126942.0
85,2019.04.02,6200.0,200.0,6140.0,6200.0,5960.0,239387.0
86,2019.04.01,6000.0,100.0,5900.0,6180.0,5900.0,227300.0
87,2019.03.29,5900.0,170.0,6070.0,6150.0,5880.0,204425.0
88,2019.03.28,6070.0,190.0,5890.0,6150.0,5770.0,721325.0
91,2019.03.27,5880.0,140.0,5780.0,5930.0,5740.0,366804.0
92,2019.03.26,5740.0,150.0,5590.0,5970.0,5590.0,448508.0
93,2019.03.25,5590.0,260.0,5300.0,5800.0,5280.0,462517.0
94,2019.03.22,5330.0,355.0,5020.0,5500.0,4985.0,648804.0
95,2019.03.21,4975.0,10.0,4935.0,5100.0,4935.0,59771.0
99,2019.03.20,4985.0,15.0,5000.0,5030.0,4855.0,48411.0
100,2019.03.19,5000.0,60.0,4940.0,5010.0,4910.0,72485.0
101,2019.03.18,4940.0,5.0,4940.0,5020.0,4850.0,64613.0
102,2019.03.15,4945.0,65.0,4975.0,5000.0,4880.0,81135.0
103,2019.03.14,5010.0,160.0,4950.0,5060.0,4875.0,117918.0
106,2019.03.13,4850.0,70.0,4900.0,4975.0,4780.0,94611.0
107,2019.03.12,4780.0,5.0,4800.0,4830.0,4760.0,54392.0
108,2019.03.11,4785.0,175.0,4610.0,4880.0,4435.0,150685.0
109,2019.03.08,4610.0,5.0,4635.0,4725.0,4580.0,47587.0
110,2019.03.07,4605.0,90.0,4460.0,4695.0,4460.0,49331.0
114,2019.03.06,4515.0,85.0,4600.0,4645.0,4450.0,27120.0
115,2019.03.05,4600.0,75.0,4615.0,4690.0,4470.0,38201.0
116,2019.03.04,4675.0,5.0,4680.0,4780.0,4600.0,39860.0
117,2019.02.28,4680.0,100.0,4865.0,4865.0,4525.0,48476.0
118,2019.02.27,4780.0,15.0,4730.0,4870.0,4725.0,51029.0
121,2019.02.26,4765.0,80.0,4820.0,5140.0,4705.0,304606.0
122,2019.02.25,4685.0,105.0,4800.0,4830.0,4665.0,48203.0
123,2019.02.22,4790.0,40.0,4775.0,4900.0,4585.0,125584.0
124,2019.02.21,4750.0,235.0,4530.0,4755.0,4525.0,138868.0
125,2019.02.20,4515.0,15.0,4500.0,4575.0,4430.0,31117.0
129,2019.02.19,4500.0,100.0,4405.0,4520.0,4140.0,68979.0
130,2019.02.18,4400.0,100.0,4500.0,4600.0,4400.0,71471.0
131,2019.02.15,4500.0,65.0,4565.0,4565.0,4480.0,33392.0
132,2019.02.14,4565.0,5.0,4560.0,4580.0,4400.0,19807.0
133,2019.02.13,4560.0,10.0,4590.0,4645.0,4455.0,58360.0
136,2019.02.12,4550.0,110.0,4520.0,4555.0,4450.0,56096.0
137,2019.02.11,4440.0,185.0,4280.0,4480.0,4260.0,77878.0
138,2019.02.08,4255.0,25.0,4280.0,4350.0,4225.0,15354.0
139,2019.02.07,4280.0,65.0,4370.0,4370.0,4270.0,19370.0
140,2019.02.01,4345.0,65.0,4295.0,4345.0,4235.0,38479.0
144,2019.01.31,4280.0,80.0,4270.0,4305.0,4150.0,87982.0
145,2019.01.30,4200.0,80.0,4045.0,4215.0,4040.0,60788.0
146,2019.01.29,4120.0,0.0,4120.0,4130.0,4100.0,23623.0
147,2019.01.28,4120.0,25.0,4100.0,4140.0,4080.0,56038.0
148,2019.01.25,4095.0,80.0,4045.0,4095.0,3995.0,56382.0
151,2019.01.24,4015.0,95.0,3960.0,4065.0,3960.0,66302.0
152,2019.01.23,3920.0,0.0,3920.0,3970.0,3810.0,29509.0
153,2019.01.22,3920.0,5.0,3910.0,3970.0,3880.0,20412.0
