,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9220.0,80.0,9200.0,9400.0,9110.0,55389.0
2,2019.06.21,9300.0,210.0,9600.0,9600.0,9240.0,91643.0
3,2019.06.20,9510.0,260.0,10100.0,10400.0,9220.0,547674.0
4,2019.06.19,9250.0,70.0,9280.0,9520.0,9150.0,59362.0
5,2019.06.18,9180.0,0.0,9180.0,9320.0,9050.0,42693.0
9,2019.06.17,9180.0,210.0,8970.0,9350.0,8970.0,70274.0
10,2019.06.14,8970.0,30.0,9000.0,9180.0,8890.0,57139.0
11,2019.06.13,9000.0,320.0,8700.0,9040.0,8640.0,126208.0
12,2019.06.12,8680.0,580.0,8190.0,8700.0,7860.0,182819.0
13,2019.06.11,8100.0,100.0,7910.0,8220.0,7910.0,44379.0
16,2019.06.10,8000.0,50.0,7950.0,8010.0,7870.0,23888.0
17,2019.06.07,7950.0,20.0,8200.0,8200.0,7860.0,12657.0
18,2019.06.05,7970.0,60.0,8030.0,8060.0,7950.0,19795.0
19,2019.06.04,8030.0,160.0,7730.0,8040.0,7730.0,6905.0
20,2019.06.03,7870.0,20.0,7890.0,7950.0,7800.0,8350.0
24,2019.05.31,7890.0,20.0,7890.0,8360.0,7750.0,15944.0
25,2019.05.30,7870.0,40.0,7640.0,8050.0,7640.0,25111.0
26,2019.05.29,7830.0,180.0,7850.0,8000.0,7800.0,9420.0
27,2019.05.28,8010.0,110.0,7900.0,8090.0,7750.0,21469.0
28,2019.05.27,7900.0,50.0,7980.0,8280.0,7860.0,7897.0
31,2019.05.24,7850.0,210.0,8060.0,8180.0,7850.0,16482.0
32,2019.05.23,8060.0,40.0,8150.0,8300.0,8020.0,13803.0
33,2019.05.22,8100.0,60.0,8120.0,8210.0,8070.0,35127.0
34,2019.05.21,8040.0,110.0,7930.0,8100.0,7780.0,45533.0
35,2019.05.20,7930.0,10.0,7930.0,7940.0,7750.0,17650.0
39,2019.05.17,7940.0,130.0,7960.0,8110.0,7880.0,29189.0
40,2019.05.16,8070.0,60.0,8120.0,8480.0,7850.0,77861.0
41,2019.05.15,8130.0,140.0,7890.0,8670.0,7810.0,283676.0
42,2019.05.14,7990.0,120.0,7650.0,8130.0,7520.0,48033.0
43,2019.05.13,7870.0,20.0,7850.0,8000.0,7720.0,33409.0
46,2019.05.10,7850.0,160.0,7990.0,8020.0,7770.0,41352.0
47,2019.05.09,8010.0,50.0,8060.0,8150.0,7800.0,51626.0
48,2019.05.08,8060.0,140.0,8200.0,8230.0,8060.0,12552.0
49,2019.05.07,8200.0,50.0,8090.0,8270.0,8090.0,18323.0
50,2019.05.03,8250.0,50.0,8290.0,8300.0,8200.0,25395.0
54,2019.05.02,8300.0,50.0,8250.0,8410.0,8200.0,16422.0
55,2019.04.30,8250.0,100.0,8350.0,8420.0,8210.0,28274.0
56,2019.04.29,8350.0,100.0,8250.0,8360.0,8240.0,18877.0
57,2019.04.26,8250.0,130.0,8300.0,8450.0,8190.0,28336.0
58,2019.04.25,8380.0,30.0,8410.0,8430.0,8240.0,17631.0
61,2019.04.24,8410.0,70.0,8560.0,8560.0,8240.0,46758.0
62,2019.04.23,8480.0,280.0,8710.0,8820.0,8440.0,77837.0
63,2019.04.22,8760.0,190.0,8600.0,8850.0,8550.0,65801.0
64,2019.04.19,8570.0,40.0,8600.0,8600.0,8430.0,17918.0
65,2019.04.18,8530.0,270.0,8930.0,9000.0,8460.0,68137.0
69,2019.04.17,8800.0,360.0,8460.0,9000.0,8410.0,97081.0
70,2019.04.16,8440.0,80.0,8520.0,8520.0,8400.0,18732.0
71,2019.04.15,8520.0,10.0,8550.0,8580.0,8440.0,19656.0
72,2019.04.12,8530.0,70.0,8550.0,8620.0,8490.0,18028.0
73,2019.04.11,8600.0,140.0,8460.0,8700.0,8420.0,30208.0
76,2019.04.10,8460.0,50.0,8550.0,8550.0,8400.0,20315.0
77,2019.04.09,8510.0,70.0,8750.0,8770.0,8400.0,35659.0
78,2019.04.08,8580.0,30.0,8550.0,8810.0,8550.0,41015.0
79,2019.04.05,8550.0,100.0,8460.0,8590.0,8410.0,33050.0
80,2019.04.04,8450.0,190.0,8270.0,8450.0,8270.0,36592.0
84,2019.04.03,8260.0,160.0,8420.0,8420.0,8190.0,36900.0
85,2019.04.02,8420.0,190.0,8230.0,8470.0,8230.0,30770.0
86,2019.04.01,8230.0,150.0,8100.0,8510.0,8000.0,40949.0
87,2019.03.29,8080.0,60.0,8020.0,8280.0,7950.0,32824.0
88,2019.03.28,8020.0,140.0,8130.0,8200.0,7930.0,37289.0
91,2019.03.27,8160.0,30.0,8130.0,8190.0,8030.0,15218.0
92,2019.03.26,8130.0,70.0,8190.0,8370.0,8080.0,21677.0
93,2019.03.25,8200.0,90.0,8200.0,8280.0,8150.0,18373.0
94,2019.03.22,8290.0,10.0,8270.0,8410.0,8130.0,21067.0
95,2019.03.21,8280.0,80.0,8360.0,8490.0,8200.0,25275.0
99,2019.03.20,8360.0,90.0,8450.0,8450.0,8290.0,28906.0
100,2019.03.19,8450.0,10.0,8440.0,8500.0,8280.0,27121.0
101,2019.03.18,8440.0,360.0,8120.0,8450.0,8120.0,49441.0
102,2019.03.15,8080.0,30.0,8030.0,8280.0,8030.0,55907.0
103,2019.03.14,8110.0,160.0,7950.0,8120.0,7900.0,27068.0
106,2019.03.13,7950.0,0.0,8000.0,8000.0,7790.0,16386.0
107,2019.03.12,7950.0,30.0,7860.0,8050.0,7840.0,18398.0
108,2019.03.11,7920.0,70.0,7900.0,8000.0,7650.0,24084.0
109,2019.03.08,7850.0,10.0,7800.0,7950.0,7760.0,34453.0
110,2019.03.07,7860.0,200.0,8060.0,8100.0,7860.0,27785.0
114,2019.03.06,8060.0,10.0,8080.0,8160.0,7870.0,49829.0
115,2019.03.05,8070.0,120.0,8180.0,8190.0,7990.0,51336.0
116,2019.03.04,8190.0,110.0,8300.0,8500.0,8190.0,46861.0
117,2019.02.28,8300.0,500.0,8800.0,8830.0,8210.0,36156.0
118,2019.02.27,8800.0,30.0,8830.0,8950.0,8700.0,28216.0
121,2019.02.26,8830.0,160.0,8670.0,9090.0,8600.0,69000.0
122,2019.02.25,8670.0,30.0,8640.0,8720.0,8560.0,16451.0
123,2019.02.22,8640.0,60.0,8530.0,8650.0,8530.0,15193.0
124,2019.02.21,8580.0,110.0,8690.0,8710.0,8580.0,30498.0
125,2019.02.20,8690.0,0.0,8690.0,8730.0,8620.0,13382.0
129,2019.02.19,8690.0,70.0,8620.0,8710.0,8550.0,11752.0
130,2019.02.18,8620.0,80.0,8540.0,8680.0,8520.0,30490.0
131,2019.02.15,8540.0,140.0,8680.0,8680.0,8510.0,15580.0
132,2019.02.14,8680.0,90.0,8740.0,8790.0,8450.0,62379.0
133,2019.02.13,8770.0,50.0,8790.0,8840.0,8670.0,42386.0
136,2019.02.12,8720.0,110.0,8830.0,9010.0,8700.0,37279.0
137,2019.02.11,8830.0,220.0,8980.0,9140.0,8790.0,56666.0
138,2019.02.08,9050.0,140.0,8930.0,9100.0,8750.0,51529.0
139,2019.02.07,8910.0,100.0,8970.0,8980.0,8780.0,57375.0
140,2019.02.01,8810.0,140.0,8620.0,8880.0,8550.0,72013.0
144,2019.01.31,8670.0,0.0,9000.0,9000.0,8540.0,152747.0
145,2019.01.30,8670.0,280.0,8380.0,9000.0,8380.0,163006.0
146,2019.01.29,8390.0,70.0,8420.0,8490.0,8350.0,49344.0
147,2019.01.28,8460.0,260.0,8220.0,8580.0,8070.0,126607.0
148,2019.01.25,8200.0,150.0,8060.0,8280.0,8060.0,46280.0
151,2019.01.24,8050.0,40.0,8150.0,8150.0,7700.0,55909.0
152,2019.01.23,8010.0,190.0,7910.0,8060.0,7810.0,78770.0
153,2019.01.22,7820.0,50.0,7870.0,7870.0,7520.0,52184.0
154,2019.01.21,7770.0,190.0,7670.0,7840.0,7650.0,30651.0
155,2019.01.18,7580.0,90.0,7700.0,7780.0,7480.0,35127.0
159,2019.01.17,7670.0,80.0,7820.0,7950.0,7500.0,47844.0
160,2019.01.16,7750.0,130.0,7690.0,7800.0,7550.0,48600.0
161,2019.01.15,7620.0,200.0,7420.0,7770.0,7350.0,57279.0
162,2019.01.14,7420.0,130.0,7290.0,7580.0,7190.0,76488.0
163,2019.01.11,7290.0,210.0,7100.0,7340.0,7070.0,49181.0
166,2019.01.10,7080.0,100.0,7140.0,7210.0,6980.0,83141.0
167,2019.01.09,7180.0,150.0,7130.0,7390.0,7070.0,117327.0
168,2019.01.08,7030.0,190.0,7360.0,7360.0,7030.0,68880.0
169,2019.01.07,7220.0,30.0,7210.0,7580.0,7160.0,48033.0
170,2019.01.04,7250.0,150.0,7100.0,7290.0,7000.0,25988.0
174,2019.01.03,7100.0,100.0,7110.0,7250.0,7010.0,21660.0
175,2019.01.02,7200.0,30.0,7390.0,7390.0,7110.0,15274.0
176,2018.12.28,7230.0,20.0,7220.0,7350.0,7110.0,9790.0
177,2018.12.27,7210.0,240.0,7350.0,7380.0,7210.0,20994.0
178,2018.12.26,7450.0,150.0,7370.0,7570.0,7360.0,49325.0
181,2018.12.24,7600.0,110.0,7710.0,7710.0,7520.0,27618.0
182,2018.12.21,7710.0,180.0,7530.0,7740.0,7450.0,35477.0
183,2018.12.20,7530.0,180.0,7700.0,7880.0,7490.0,71460.0
184,2018.12.19,7710.0,190.0,7520.0,7750.0,7450.0,53895.0
185,2018.12.18,7520.0,0.0,7410.0,7630.0,7410.0,35970.0
189,2018.12.17,7520.0,30.0,7650.0,7670.0,7400.0,63088.0
190,2018.12.14,7490.0,530.0,7220.0,8070.0,7220.0,439020.0
191,2018.12.13,6960.0,110.0,6860.0,7030.0,6860.0,9288.0
192,2018.12.12,6850.0,40.0,6670.0,6930.0,6670.0,36092.0
193,2018.12.11,6890.0,220.0,7110.0,7110.0,6850.0,32830.0
196,2018.12.10,7110.0,490.0,7590.0,7610.0,7030.0,45975.0
197,2018.12.07,7600.0,210.0,7410.0,7700.0,7410.0,27703.0
198,2018.12.06,7390.0,190.0,7260.0,7450.0,7200.0,27546.0
199,2018.12.05,7200.0,170.0,7290.0,7290.0,7010.0,8818.0
200,2018.12.04,7370.0,130.0,7280.0,7390.0,7190.0,9394.0
204,2018.12.03,7240.0,150.0,7250.0,7250.0,7170.0,18644.0
205,2018.11.30,7090.0,80.0,7250.0,7250.0,7080.0,16155.0
206,2018.11.29,7170.0,0.0,7300.0,7400.0,7090.0,18126.0
207,2018.11.28,7170.0,0.0,7170.0,7200.0,7060.0,8559.0
208,2018.11.27,7170.0,10.0,7130.0,7240.0,7100.0,8001.0
211,2018.11.26,7180.0,0.0,7140.0,7250.0,7140.0,4912.0
212,2018.11.23,7180.0,120.0,7300.0,7500.0,7010.0,12971.0
213,2018.11.22,7300.0,40.0,7260.0,7350.0,7150.0,7062.0
214,2018.11.21,7340.0,180.0,7160.0,7340.0,7040.0,9710.0
215,2018.11.20,7160.0,130.0,7250.0,7330.0,7130.0,8317.0
219,2018.11.19,7290.0,310.0,7290.0,7400.0,7090.0,23792.0
220,2018.11.16,6980.0,30.0,6930.0,7080.0,6880.0,14733.0
221,2018.11.15,6950.0,10.0,6940.0,7030.0,6910.0,8724.0
222,2018.11.14,6940.0,60.0,6950.0,7000.0,6820.0,23604.0
223,2018.11.13,7000.0,310.0,7310.0,7310.0,6920.0,57895.0
226,2018.11.12,7310.0,10.0,7360.0,7380.0,7050.0,14486.0
227,2018.11.09,7300.0,30.0,7330.0,7390.0,7200.0,10827.0
228,2018.11.08,7330.0,120.0,7450.0,7490.0,7320.0,15941.0
229,2018.11.07,7450.0,20.0,7500.0,7600.0,7280.0,23808.0
230,2018.11.06,7470.0,80.0,7360.0,7700.0,7310.0,7747.0
234,2018.11.05,7390.0,10.0,7380.0,7700.0,7150.0,16505.0
