,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10685.0,0.0,10685.0,10685.0,10685.0,0.0
2,2019.06.21,10685.0,20.0,10685.0,10685.0,10685.0,14.0
3,2019.06.20,10665.0,0.0,10665.0,10665.0,10665.0,0.0
4,2019.06.19,10665.0,75.0,10665.0,10665.0,10665.0,1000.0
5,2019.06.18,10590.0,95.0,10590.0,10590.0,10590.0,1000.0
9,2019.06.17,10495.0,0.0,10495.0,10495.0,10495.0,5.0
10,2019.06.14,10495.0,95.0,10495.0,10495.0,10495.0,1500.0
11,2019.06.13,10590.0,10.0,10590.0,10590.0,10590.0,0.0
12,2019.06.12,10580.0,70.0,10580.0,10580.0,10580.0,0.0
13,2019.06.11,10650.0,0.0,10650.0,10650.0,10650.0,0.0
16,2019.06.10,10650.0,165.0,10600.0,10650.0,10600.0,1286.0
17,2019.06.07,10485.0,40.0,10510.0,10510.0,10485.0,2.0
18,2019.06.05,10525.0,30.0,10525.0,10525.0,10525.0,0.0
19,2019.06.04,10555.0,0.0,10555.0,10555.0,10555.0,0.0
20,2019.06.03,10555.0,25.0,10555.0,10555.0,10555.0,0.0
24,2019.05.31,10530.0,30.0,10530.0,10530.0,10530.0,0.0
25,2019.05.30,10500.0,140.0,10500.0,10500.0,10500.0,0.0
26,2019.05.29,10360.0,110.0,10360.0,10360.0,10360.0,1.0
27,2019.05.28,10470.0,75.0,10470.0,10470.0,10470.0,0.0
28,2019.05.27,10395.0,45.0,10395.0,10395.0,10395.0,1.0
31,2019.05.24,10440.0,110.0,10490.0,10490.0,10440.0,210.0
32,2019.05.23,10550.0,0.0,10550.0,10550.0,10550.0,10.0
33,2019.05.22,10550.0,125.0,10550.0,10550.0,10550.0,11.0
34,2019.05.21,10675.0,80.0,10690.0,10690.0,10675.0,251.0
35,2019.05.20,10595.0,115.0,10640.0,10640.0,10595.0,8.0
39,2019.05.17,10710.0,0.0,10710.0,10710.0,10710.0,0.0
40,2019.05.16,10710.0,70.0,10710.0,10710.0,10710.0,1.0
41,2019.05.15,10780.0,190.0,10780.0,10780.0,10780.0,0.0
42,2019.05.14,10590.0,55.0,10550.0,10600.0,10550.0,3.0
43,2019.05.13,10645.0,105.0,10720.0,10720.0,10645.0,12.0
46,2019.05.10,10750.0,45.0,10795.0,10795.0,10750.0,2.0
47,2019.05.09,10795.0,315.0,11030.0,11030.0,10795.0,33.0
48,2019.05.08,11110.0,75.0,11100.0,11110.0,11100.0,13.0
49,2019.05.07,11185.0,190.0,11185.0,11185.0,11185.0,1.0
50,2019.05.03,11375.0,65.0,11375.0,11375.0,11375.0,0.0
54,2019.05.02,11440.0,5.0,11380.0,11440.0,11380.0,3.0
55,2019.04.30,11445.0,110.0,11445.0,11445.0,11445.0,1.0
56,2019.04.29,11555.0,15.0,11465.0,11555.0,11465.0,101.0
57,2019.04.26,11540.0,110.0,11540.0,11540.0,11540.0,1.0
58,2019.04.25,11650.0,190.0,11625.0,11650.0,11625.0,217.0
61,2019.04.24,11840.0,20.0,12020.0,12020.0,11825.0,100.0
62,2019.04.23,11860.0,115.0,11900.0,11900.0,11860.0,550.0
63,2019.04.22,11745.0,75.0,11745.0,11745.0,11745.0,0.0
64,2019.04.19,11820.0,15.0,11820.0,11820.0,11820.0,100.0
65,2019.04.18,11805.0,105.0,11825.0,11825.0,11790.0,257.0
69,2019.04.17,11910.0,40.0,11910.0,11910.0,11910.0,0.0
70,2019.04.16,11950.0,45.0,11920.0,11950.0,11920.0,200.0
71,2019.04.15,11995.0,310.0,11885.0,12000.0,11880.0,395.0
72,2019.04.12,11685.0,25.0,11685.0,11685.0,11685.0,0.0
73,2019.04.11,11710.0,50.0,11710.0,11710.0,11710.0,0.0
76,2019.04.10,11760.0,25.0,11760.0,11760.0,11760.0,0.0
77,2019.04.09,11785.0,25.0,11785.0,11785.0,11785.0,0.0
78,2019.04.08,11810.0,65.0,11810.0,11810.0,11810.0,0.0
