,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8860.0,90.0,8920.0,8970.0,8830.0,79304.0
2,2019.06.21,8950.0,180.0,9080.0,9130.0,8860.0,159934.0
3,2019.06.20,9130.0,340.0,8750.0,9160.0,8750.0,207867.0
4,2019.06.19,8790.0,0.0,8900.0,8900.0,8780.0,132445.0
5,2019.06.18,8790.0,280.0,9100.0,9160.0,8740.0,288001.0
9,2019.06.17,9070.0,180.0,9300.0,9600.0,9070.0,419916.0
10,2019.06.14,9250.0,130.0,9410.0,9410.0,9250.0,122902.0
11,2019.06.13,9380.0,30.0,9360.0,9440.0,9270.0,103627.0
12,2019.06.12,9350.0,80.0,9470.0,9560.0,9300.0,176701.0
13,2019.06.11,9430.0,280.0,9120.0,9480.0,9120.0,222629.0
16,2019.06.10,9150.0,40.0,9170.0,9250.0,9070.0,97855.0
17,2019.06.07,9110.0,110.0,9050.0,9180.0,8910.0,148809.0
18,2019.06.05,9000.0,150.0,8940.0,9080.0,8880.0,89776.0
19,2019.06.04,8850.0,0.0,8980.0,8980.0,8760.0,93185.0
20,2019.06.03,8850.0,10.0,8790.0,9050.0,8760.0,99621.0
24,2019.05.31,8840.0,120.0,8880.0,9060.0,8750.0,160244.0
25,2019.05.30,8720.0,300.0,9030.0,9110.0,8630.0,196294.0
26,2019.05.29,9020.0,560.0,9450.0,9450.0,8900.0,247139.0
27,2019.05.28,9580.0,580.0,9010.0,9580.0,9010.0,163433.0
28,2019.05.27,9000.0,100.0,8940.0,9310.0,8870.0,114898.0
31,2019.05.24,9100.0,310.0,9260.0,9390.0,9100.0,148247.0
32,2019.05.23,9410.0,90.0,9470.0,9730.0,9250.0,387970.0
33,2019.05.22,9320.0,770.0,8600.0,9530.0,8600.0,842990.0
34,2019.05.21,8550.0,270.0,8630.0,8980.0,8480.0,453271.0
35,2019.05.20,8820.0,580.0,9310.0,9440.0,8770.0,418914.0
39,2019.05.17,9400.0,10.0,9400.0,9640.0,9340.0,145755.0
40,2019.05.16,9390.0,170.0,9560.0,9730.0,9390.0,133525.0
41,2019.05.15,9560.0,170.0,9500.0,9600.0,9380.0,203004.0
42,2019.05.14,9390.0,130.0,9290.0,9600.0,9100.0,270322.0
