,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8520.0,180.0,8450.0,8690.0,8350.0,1026974.0
2,2019.06.21,8340.0,330.0,8150.0,8450.0,8050.0,1093246.0
3,2019.06.20,8010.0,10.0,8010.0,8110.0,7650.0,621229.0
4,2019.06.19,8000.0,420.0,8480.0,8520.0,7910.0,1055704.0
5,2019.06.18,8420.0,120.0,8360.0,8680.0,8350.0,1437262.0
9,2019.06.17,8300.0,10.0,8340.0,8440.0,8220.0,400883.0
10,2019.06.14,8290.0,110.0,8380.0,8430.0,8210.0,384807.0
11,2019.06.13,8400.0,190.0,8190.0,8440.0,8150.0,805677.0
12,2019.06.12,8210.0,140.0,8340.0,8370.0,7990.0,822479.0
13,2019.06.11,8350.0,150.0,8400.0,8430.0,8240.0,1013249.0
16,2019.06.10,8500.0,600.0,8130.0,8550.0,8100.0,4047662.0
17,2019.06.07,7900.0,210.0,7810.0,7980.0,7670.0,1411907.0
18,2019.06.05,7690.0,230.0,7690.0,7780.0,7510.0,1230659.0
19,2019.06.04,7460.0,40.0,7420.0,7510.0,7260.0,519271.0
20,2019.06.03,7420.0,100.0,7250.0,7540.0,7150.0,537651.0
24,2019.05.31,7320.0,200.0,7520.0,7560.0,7290.0,414578.0
25,2019.05.30,7520.0,40.0,7530.0,7720.0,7220.0,878705.0
26,2019.05.29,7560.0,10.0,7600.0,7750.0,7410.0,672686.0
27,2019.05.28,7570.0,20.0,7540.0,7740.0,7190.0,1111905.0
28,2019.05.27,7550.0,170.0,7440.0,7860.0,7330.0,1477120.0
31,2019.05.24,7380.0,400.0,7680.0,7750.0,7290.0,1021263.0
32,2019.05.23,7780.0,310.0,7520.0,7900.0,7370.0,2145576.0
33,2019.05.22,7470.0,50.0,7650.0,7830.0,7360.0,1998192.0
34,2019.05.21,7520.0,580.0,7040.0,7570.0,6940.0,2933368.0
35,2019.05.20,6940.0,100.0,7010.0,7310.0,6940.0,810198.0
39,2019.05.17,7040.0,380.0,6790.0,7390.0,6740.0,915718.0
40,2019.05.16,6660.0,470.0,7260.0,7260.0,6660.0,433366.0
41,2019.05.15,7130.0,250.0,6940.0,7160.0,6900.0,318218.0
42,2019.05.14,6880.0,50.0,6840.0,6990.0,6720.0,198138.0
43,2019.05.13,6930.0,160.0,6770.0,7100.0,6730.0,355026.0
46,2019.05.10,6770.0,70.0,6840.0,7020.0,6610.0,244631.0
