,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14150.0,150.0,14300.0,14300.0,13900.0,3273.0
2,2019.06.21,14300.0,250.0,14700.0,14700.0,14050.0,4161.0
3,2019.06.20,14550.0,300.0,14250.0,14550.0,14050.0,4213.0
4,2019.06.19,14250.0,150.0,14700.0,14700.0,14100.0,4694.0
5,2019.06.18,14400.0,100.0,14250.0,14450.0,14250.0,4757.0
9,2019.06.17,14300.0,0.0,14300.0,14650.0,14100.0,3196.0
10,2019.06.14,14300.0,400.0,14750.0,14750.0,14200.0,4240.0
11,2019.06.13,14700.0,0.0,14500.0,14850.0,14500.0,3740.0
12,2019.06.12,14700.0,150.0,14550.0,14800.0,14450.0,6232.0
13,2019.06.11,14550.0,150.0,15100.0,15100.0,14550.0,7137.0
16,2019.06.10,14700.0,50.0,14650.0,15200.0,14500.0,11114.0
17,2019.06.07,14650.0,600.0,14050.0,14950.0,14050.0,26573.0
18,2019.06.05,14050.0,700.0,13350.0,14500.0,13350.0,45428.0
19,2019.06.04,13350.0,200.0,13000.0,13550.0,13000.0,4361.0
20,2019.06.03,13150.0,50.0,12800.0,13250.0,12800.0,6734.0
24,2019.05.31,13100.0,150.0,12850.0,13200.0,12800.0,5109.0
25,2019.05.30,12950.0,150.0,13100.0,13300.0,12750.0,11057.0
26,2019.05.29,13100.0,600.0,13600.0,13900.0,12900.0,15145.0
27,2019.05.28,13700.0,100.0,13750.0,13950.0,13500.0,4072.0
28,2019.05.27,13800.0,100.0,13650.0,14000.0,13400.0,7615.0
31,2019.05.24,13700.0,300.0,14100.0,14100.0,13400.0,16188.0
32,2019.05.23,14000.0,50.0,13750.0,14100.0,13750.0,7383.0
33,2019.05.22,13950.0,300.0,13750.0,13950.0,13550.0,5051.0
34,2019.05.21,13650.0,0.0,13650.0,13750.0,13450.0,5408.0
35,2019.05.20,13650.0,100.0,13750.0,13750.0,13200.0,14745.0
39,2019.05.17,13750.0,50.0,13800.0,14000.0,13750.0,5270.0
40,2019.05.16,13800.0,150.0,13650.0,13850.0,13550.0,2824.0
41,2019.05.15,13650.0,350.0,13400.0,13950.0,13350.0,10798.0
42,2019.05.14,13300.0,50.0,13000.0,14800.0,12950.0,63287.0
43,2019.05.13,13350.0,700.0,13950.0,14100.0,13300.0,13216.0
46,2019.05.10,14050.0,150.0,13900.0,14300.0,13650.0,16054.0
47,2019.05.09,13900.0,650.0,14700.0,14700.0,13650.0,27300.0
48,2019.05.08,14550.0,200.0,14600.0,14750.0,14250.0,19632.0
49,2019.05.07,14750.0,150.0,14600.0,14750.0,14450.0,17771.0
50,2019.05.03,14900.0,300.0,15300.0,15300.0,14800.0,11134.0
54,2019.05.02,15200.0,550.0,14600.0,15350.0,14500.0,34484.0
55,2019.04.30,14650.0,0.0,14750.0,14800.0,14350.0,8044.0
56,2019.04.29,14650.0,400.0,14200.0,14700.0,14100.0,8738.0
57,2019.04.26,14250.0,250.0,14350.0,14700.0,14100.0,13545.0
58,2019.04.25,14500.0,50.0,14600.0,14800.0,14250.0,15296.0
61,2019.04.24,14550.0,250.0,14750.0,14950.0,14450.0,16556.0
62,2019.04.23,14800.0,200.0,15100.0,15100.0,14700.0,22406.0
63,2019.04.22,15000.0,450.0,14450.0,15200.0,14450.0,26211.0
64,2019.04.19,14550.0,50.0,14500.0,14900.0,14500.0,18936.0
65,2019.04.18,14600.0,500.0,15000.0,15350.0,14550.0,42756.0
69,2019.04.17,15100.0,200.0,15300.0,15350.0,14950.0,21542.0
70,2019.04.16,15300.0,400.0,15050.0,15350.0,14600.0,43804.0
71,2019.04.15,14900.0,650.0,15650.0,15700.0,14900.0,53954.0
72,2019.04.12,15550.0,100.0,15650.0,15850.0,15250.0,54221.0
73,2019.04.11,15650.0,200.0,16050.0,16050.0,15450.0,85900.0
76,2019.04.10,15850.0,850.0,15150.0,17600.0,14800.0,604470.0
77,2019.04.09,15000.0,950.0,14100.0,17300.0,14000.0,659601.0
78,2019.04.08,14050.0,50.0,13900.0,14150.0,13850.0,16056.0
79,2019.04.05,14000.0,50.0,14000.0,14150.0,13750.0,15031.0
80,2019.04.04,13950.0,50.0,14000.0,14000.0,13700.0,14178.0
84,2019.04.03,13900.0,250.0,13600.0,14000.0,13600.0,18358.0
